True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
4.6,Train,7.2,6.7285714285714295,7.2,7.2,7.2,7.2,7.2,7.422666666666667,6.955733333333334,6.9952000000000005,7.2830666666666675,7.15637777777778,7.082938095238092,7.284847619047611,7.2,6.728571428571429,7.2,7.2,7.2,7.2,7.2,6.836666666666668,6.8346666666666644,6.765219047619047,6.922009523809526,6.950939682539686,6.984138095238089,7.071142857142845,7.2,6.728571428571428,7.2,7.2,7.2,7.2,7.2,8.946666666666667,8.085333333333331,7.505600000000002,7.607066666666671,7.42995555555556,7.4270666666666605,7.23415555555554
13.0,Test,13.0,13.040909090909095,12.919999999999998,13.0,13.0,13.0,13.0,13.059999999999999,13.064,13.073999999999998,13.096000000000005,13.100000000000009,13.088500000000009,13.087333333333337,13.0,13.040909090909093,12.919999999999998,13.0,13.0,13.0,13.0,13.12,13.088,13.129999999999995,13.127000000000002,13.12866666666668,13.115500000000008,13.090666666666676,13.0,13.040909090909093,12.920000000000002,13.0,13.0,13.0,13.0,13.180000000000001,13.179999999999998,13.136,13.12900000000001,13.123333333333347,13.112500000000011,13.104666666666677
16.0,Train,16.0,15.689247311827971,16.12222222222222,16.0,16.0,16.0,16.0,15.919999999999998,15.883999999999999,15.938000000000002,15.950999999999999,15.947999999999995,15.950499999999993,15.95199999999999,16.0,15.68924731182796,16.12222222222222,16.0,16.0,16.0,16.0,15.919999999999998,15.924,15.932,15.929,15.92066666666666,15.929999999999989,15.930666666666655,16.0,15.689247311827966,16.12222222222222,16.0,16.0,16.0,16.0,15.879999999999999,15.9,15.918000000000005,15.917000000000003,15.914000000000005,15.916999999999994,15.924666666666665
16.0,Test,15.6,15.689247311827971,15.623333333333333,15.6,15.6,15.6,15.6,15.829999999999998,15.799999999999997,15.826000000000006,15.783999999999999,15.783999999999985,15.78249999999997,15.786333333333296,15.6,15.68924731182796,15.623333333333333,15.6,15.6,15.6,15.6,15.7,15.767999999999999,15.778000000000004,15.789000000000005,15.765999999999991,15.78799999999998,15.794999999999973,15.6,15.689247311827966,15.623333333333331,15.6,15.6,15.6,15.6,15.799999999999997,15.82,15.816000000000004,15.794000000000008,15.802666666666662,15.80299999999998,15.8003333333333
16.0,Train,16.0,15.689247311827971,15.946666666666664,15.884615384615387,15.95,16.0,16.0,15.930000000000001,15.952,15.962,15.953,15.938666666666668,15.930500000000002,15.941000000000006,16.0,15.68924731182796,15.946666666666667,15.884615384615389,15.95,16.0,16.0,15.930000000000001,15.964,15.949999999999998,15.953999999999999,15.943999999999999,15.941000000000008,15.931666666666679,16.0,15.689247311827966,15.946666666666664,15.884615384615387,15.95,16.0,16.0,15.95,15.952,15.948000000000002,15.939,15.941333333333334,15.941000000000004,15.93933333333334
10.3,Train,10.3,10.231746031746033,10.282352941176473,10.3,10.3,10.3,10.3,10.259999999999998,10.248,10.266000000000005,10.273999999999985,10.273333333333309,10.269499999999969,10.269333333333353,10.3,10.231746031746031,10.28235294117647,10.3,10.3,10.3,10.3,10.29,10.276000000000002,10.270000000000007,10.263999999999989,10.260666666666644,10.266499999999974,10.26533333333336,10.3,10.231746031746034,10.282352941176471,10.3,10.3,10.3,10.3,10.27,10.252000000000002,10.260000000000007,10.25999999999999,10.261333333333312,10.263999999999971,10.2696666666667
10.3,Train,10.3,10.231746031746033,10.282352941176473,10.3,10.3,10.3,10.3,10.239999999999998,10.248000000000001,10.276000000000005,10.280999999999983,10.281333333333306,10.276999999999965,10.275333333333357,10.3,10.231746031746031,10.28235294117647,10.3,10.3,10.3,10.3,10.259999999999998,10.276000000000003,10.276000000000009,10.277999999999986,10.271999999999974,10.27549999999997,10.271000000000024,10.3,10.231746031746034,10.282352941176471,10.3,10.3,10.3,10.3,10.239999999999998,10.108000000000004,10.18800000000001,10.225999999999988,10.245333333333312,10.254999999999972,10.260333333333362
9.8,Train,7.2,6.7285714285714295,7.2,7.2,7.2,7.2,7.2,7.422666666666667,6.955733333333334,6.9952000000000005,7.2830666666666675,7.15637777777778,7.082938095238092,7.284847619047611,7.2,6.728571428571429,7.2,7.2,7.2,7.2,7.2,6.836666666666668,6.8346666666666644,6.765219047619047,6.922009523809526,6.950939682539686,6.984138095238089,7.071142857142845,7.2,6.728571428571428,7.2,7.2,7.2,7.2,7.2,8.946666666666667,8.085333333333331,7.505600000000002,7.607066666666671,7.42995555555556,7.4270666666666605,7.23415555555554
4.6,Train,4.6,4.864285714285715,4.6,4.6,4.6,4.6,4.6,4.590000000000001,4.567999999999999,4.551999999999998,4.553000000000004,4.550000000000007,4.555500000000008,4.576666666666662,4.6,4.864285714285715,4.6,4.6,4.6,4.6,4.6,4.520000000000001,4.515999999999999,4.525999999999998,4.528000000000005,4.534000000000006,4.530500000000008,4.545333333333323,4.6,4.864285714285714,4.6,4.6,4.6,4.6,4.6,4.5,4.663999999999999,4.607999999999999,4.5990000000000055,4.62133333333334,4.631500000000009,4.621666666666658
4.5,Train,7.0,6.7285714285714295,6.95,7.0,7.0,7.0,7.0,7.041666666666667,6.668666666666667,6.625666666666666,6.888166666666667,6.855444444444444,6.7898523809523805,6.899584126984129,7.0,6.728571428571429,6.95,7.0,7.0,7.0,7.0,5.813333333333333,6.387333333333333,6.246999999999999,6.5397380952380955,6.626547619047619,6.632138095238094,6.856536507936507,7.0,6.728571428571428,6.95,7.0,7.0,7.0,7.0,7.446666666666667,7.370666666666666,7.119333333333333,7.0746666666666655,6.855133333333333,6.901099999999998,6.843266666666664
13.0,Train,13.0,13.040909090909095,12.919999999999998,13.0,13.0,13.0,13.0,13.059999999999999,13.056,13.049999999999995,13.067000000000002,13.074666666666673,13.06750000000001,13.06500000000001,13.0,13.040909090909093,12.919999999999998,13.0,13.0,13.0,13.0,13.080000000000002,13.072000000000001,13.113999999999997,13.097999999999999,13.103333333333344,13.088000000000012,13.066333333333349,13.0,13.040909090909093,12.920000000000002,13.0,13.0,13.0,13.0,13.080000000000002,13.14,13.111999999999998,13.107000000000005,13.103333333333344,13.090000000000014,13.080000000000016
15.7,Train,15.7,15.689247311827971,16.12222222222222,15.7,15.7,15.7,15.7,15.819999999999999,15.775999999999994,15.806000000000008,15.807000000000018,15.803333333333333,15.804499999999972,15.813999999999949,15.7,15.68924731182796,16.12222222222222,15.7,15.7,15.7,15.7,15.830000000000002,15.791999999999996,15.806000000000004,15.795000000000014,15.796666666666667,15.792499999999967,15.789666666666605,15.7,15.689247311827966,16.12222222222222,15.7,15.7,15.7,15.7,15.8,15.791999999999996,15.79400000000001,15.802000000000016,15.800000000000002,15.807499999999973,15.817333333333288
15.7,Test,15.7,15.689247311827971,15.623333333333333,15.7,15.7,15.7,15.7,15.8,15.779999999999996,15.776000000000009,15.75500000000002,15.756666666666666,15.76299999999997,15.769333333333277,15.7,15.68924731182796,15.623333333333333,15.7,15.7,15.7,15.7,15.84,15.791999999999996,15.782000000000005,15.784000000000018,15.763333333333334,15.765999999999968,15.777333333333273,15.7,15.689247311827966,15.623333333333331,15.7,15.7,15.7,15.7,15.779999999999998,15.771999999999993,15.796000000000003,15.796000000000022,15.798000000000005,15.789999999999969,15.7806666666666
15.7,Test,15.8,15.689247311827971,15.946666666666664,15.884615384615387,15.9,15.8,15.8,15.88,15.88,15.882000000000003,15.881000000000004,15.876000000000001,15.862499999999995,15.876000000000001,15.8,15.68924731182796,15.946666666666667,15.884615384615389,15.9,15.8,15.8,15.91,15.912,15.877999999999997,15.880999999999997,15.879333333333328,15.876999999999999,15.869666666666662,15.8,15.689247311827966,15.946666666666664,15.884615384615387,15.9,15.8,15.8,15.86,15.851999999999999,15.864,15.857999999999999,15.871333333333329,15.872499999999992,15.87066666666665
10.1,Train,10.1,10.231746031746033,10.1,10.1,10.1,10.1,10.1,10.149999999999999,10.127999999999997,10.12600000000001,10.119000000000014,10.119999999999981,10.120999999999965,10.121333333333288,10.1,10.231746031746031,10.1,10.1,10.1,10.1,10.1,10.139999999999997,10.115999999999996,10.112000000000009,10.112000000000013,10.10999999999998,10.111499999999964,10.111333333333283,10.1,10.231746031746034,10.1,10.1,10.1,10.1,10.1,10.12,10.111999999999997,10.11400000000001,10.122000000000009,10.121999999999982,10.120499999999964,10.121666666666624
10.1,Train,10.1,10.231746031746033,10.1,10.1,10.1,10.1,10.1,10.109999999999998,10.119999999999997,10.122000000000009,10.117000000000013,10.117999999999983,10.119499999999965,10.118666666666622,10.1,10.231746031746031,10.1,10.1,10.1,10.1,10.1,10.12,10.131999999999998,10.11800000000001,10.12200000000001,10.120666666666647,10.118499999999962,10.116333333333284,10.1,10.231746031746034,10.1,10.1,10.1,10.1,10.1,10.12,9.995999999999999,10.05200000000001,10.086000000000013,10.098666666666649,10.101999999999965,10.106333333333286
9.5,Train,7.0,6.7285714285714295,6.95,7.0,7.0,7.0,7.0,7.041666666666667,6.668666666666667,6.625666666666666,6.888166666666667,6.855444444444444,6.7898523809523805,6.899584126984129,7.0,6.728571428571429,6.95,7.0,7.0,7.0,7.0,5.813333333333333,6.387333333333333,6.246999999999999,6.5397380952380955,6.626547619047619,6.632138095238094,6.856536507936507,7.0,6.728571428571428,6.95,7.0,7.0,7.0,7.0,7.446666666666667,7.370666666666666,7.119333333333333,7.0746666666666655,6.855133333333333,6.901099999999998,6.843266666666664
4.7,Train,4.7,4.864285714285715,4.7,4.7,4.7,4.7,4.7,4.700000000000001,4.716,4.725999999999999,4.7239999999999975,4.7200000000000015,4.722500000000004,4.727500000000009,4.7,4.864285714285715,4.7,4.7,4.7,4.7,4.7,4.770000000000001,4.748000000000001,4.738,4.767666666666665,4.75244444444445,4.73733333333334,4.731555555555567,4.7,4.864285714285714,4.7,4.7,4.7,4.7,4.7,5.046666666666668,4.854666666666668,4.773333333333333,4.736666666666665,4.731111111111116,4.752833333333342,4.732222222222233
4.5,Train,7.1,6.7285714285714295,7.1,7.1,7.1,7.1,7.1,7.980000000000001,7.853333333333332,7.256666666666668,6.96033333333334,7.1019111111111215,7.024883333333342,7.003159259259266,7.1,6.728571428571429,7.1,7.1,7.1,7.1,7.1,6.946666666666667,6.952666666666666,7.051599999999997,7.233376190476195,7.16602857142858,7.042996428571436,7.15788015873016,7.1,6.728571428571428,7.1,7.1,7.1,7.1,7.1,7.406333333333333,7.107066666666665,7.325599999999996,6.991016666666671,7.017566666666677,6.973508333333342,6.982072222222224
12.9,Train,12.9,13.040909090909095,12.919999999999998,12.9,12.9,12.9,12.9,12.670000000000002,12.78,12.845999999999993,12.790999999999999,12.831333333333351,12.826500000000031,12.845333333333377,12.9,13.040909090909093,12.919999999999998,12.9,12.9,12.9,12.9,12.850000000000003,12.891999999999998,12.855999999999995,12.894000000000004,12.882000000000017,12.888000000000032,12.883666666666713,12.9,13.040909090909093,12.920000000000002,12.9,12.9,12.9,12.9,13.01,12.911999999999999,12.901999999999992,12.859999999999998,12.852666666666684,12.87100000000003,12.891333333333375
15.9,Train,15.9,15.689247311827971,16.12222222222222,15.9,15.9,15.9,15.9,15.940000000000001,15.943999999999996,15.953999999999994,15.958000000000009,15.949333333333362,15.94800000000003,15.947999999999993,15.9,15.68924731182796,16.12222222222222,15.9,15.9,15.9,15.9,15.960000000000003,15.947999999999995,15.945999999999993,15.946000000000009,15.950000000000019,15.952500000000018,15.950333333333328,15.9,15.689247311827966,16.12222222222222,15.9,15.9,15.9,15.9,15.910000000000002,15.931999999999999,15.937999999999994,15.948000000000006,15.948666666666684,15.95300000000002,15.948999999999993
16.0,Train,16.0,15.689247311827971,15.623333333333333,15.933333333333332,16.0,16.0,16.0,15.920000000000002,15.948,15.957999999999995,15.967000000000002,15.967333333333341,15.96600000000001,15.96433333333333,16.0,15.68924731182796,15.623333333333333,15.933333333333332,16.0,16.0,16.0,15.960000000000003,15.971999999999998,15.957999999999995,15.961000000000006,15.96266666666668,15.961000000000018,15.961999999999993,16.0,15.689247311827966,15.623333333333331,15.933333333333332,16.0,16.0,16.0,15.95,15.968,15.943999999999996,15.959000000000003,15.959333333333342,15.962500000000011,15.960333333333335
15.9,Train,15.9,15.689247311827971,15.946666666666664,15.884615384615387,15.9,15.9,15.9,15.920000000000002,15.915999999999997,15.91799999999999,15.920000000000014,15.918666666666699,15.915500000000044,15.915666666666679,15.9,15.68924731182796,15.946666666666667,15.884615384615389,15.9,15.9,15.9,15.900000000000002,15.919999999999995,15.92199999999999,15.924000000000012,15.92200000000003,15.919000000000045,15.918666666666674,15.9,15.689247311827966,15.946666666666664,15.884615384615387,15.9,15.9,15.9,15.920000000000002,15.915999999999995,15.907999999999989,15.908000000000014,15.909333333333361,15.91200000000004,15.914333333333337
10.6,Train,10.6,10.231746031746033,10.6,10.6,10.6,10.6,10.6,10.539999999999997,10.383999999999997,10.194000000000003,10.276000000000009,10.256666666666652,10.221499999999972,10.226333333333306,10.6,10.231746031746031,10.6,10.6,10.6,10.6,10.6,9.879999999999999,9.887999999999998,10.154000000000007,10.155000000000003,10.171999999999985,10.21449999999997,10.191666666666643,10.6,10.231746031746034,10.6,10.6,10.6,10.6,10.6,10.549999999999999,10.271999999999998,10.266000000000005,10.045000000000005,10.135999999999983,10.191499999999975,10.20633333333331
10.7,Test,10.6,10.231746031746033,10.6,10.6,10.6,10.6,10.6,10.18,10.092,10.038000000000004,10.158000000000007,10.152666666666658,10.123499999999986,10.125999999999982,10.6,10.231746031746031,10.6,10.6,10.6,10.6,10.6,9.879999999999999,9.879999999999999,10.070000000000004,10.035000000000002,10.013333333333327,10.077499999999983,10.060666666666656,10.6,10.231746031746034,10.6,10.6,10.6,10.6,10.6,10.549999999999999,10.12,10.182000000000004,9.965000000000002,10.034666666666654,10.078499999999986,10.091333333333322
9.7,Train,7.1,6.7285714285714295,7.1,7.1,7.1,7.1,7.1,7.980000000000001,7.853333333333332,7.256666666666668,6.96033333333334,7.1019111111111215,7.024883333333342,7.003159259259266,7.1,6.728571428571429,7.1,7.1,7.1,7.1,7.1,6.946666666666667,6.952666666666666,7.051599999999997,7.233376190476195,7.16602857142858,7.042996428571436,7.15788015873016,7.1,6.728571428571428,7.1,7.1,7.1,7.1,7.1,7.406333333333333,7.107066666666665,7.325599999999996,6.991016666666671,7.017566666666677,6.973508333333342,6.982072222222224
4.8,Train,4.8,4.864285714285715,4.8,4.8,4.8,4.8,4.8,4.81,4.7719999999999985,4.768000000000004,4.767000000000007,4.765333333333326,4.7724999999999875,4.778666666666649,4.8,4.864285714285715,4.8,4.8,4.8,4.8,4.8,4.79,4.747999999999999,4.752000000000004,4.759000000000006,4.751999999999994,4.735499999999987,4.755333333333312,4.8,4.864285714285714,4.8,4.8,4.8,4.8,4.8,4.935,4.849999999999998,4.799000000000003,4.77616666666667,4.792111111111105,4.790583333333321,4.775388888888872
4.7,Train,7.199999999999999,6.7285714285714295,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,8.018333333333334,7.435333333333333,7.408333333333331,7.062966666666673,7.021644444444457,6.965644047619062,7.032484920634934,7.199999999999999,6.728571428571429,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.075,6.944,6.983933333333331,6.96046666666667,7.054644444444455,7.028400000000013,7.009306349206363,7.199999999999999,6.728571428571428,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,6.786666666666667,6.657333333333332,7.11033333333333,7.032333333333338,7.009555555555569,6.904625000000018,7.043239682539696
12.3,Train,12.3,13.040909090909095,12.919999999999998,12.3,12.3,12.3,12.3,12.469999999999999,12.544000000000004,12.599999999999998,12.583999999999982,12.591333333333314,12.602500000000004,12.590333333333378,12.3,13.040909090909093,12.919999999999998,12.3,12.3,12.3,12.3,12.569999999999999,12.580000000000005,12.565999999999999,12.601999999999984,12.607333333333315,12.628500000000008,12.600666666666717,12.3,13.040909090909093,12.920000000000002,12.3,12.3,12.3,12.3,12.65,12.700000000000005,12.628,12.601999999999984,12.603999999999983,12.62650000000001,12.617666666666716
15.9,Test,16.1,15.689247311827971,16.12222222222222,16.1,16.1,16.1,16.1,16.0,15.952000000000004,15.966000000000003,15.97899999999999,15.969333333333331,15.959000000000005,15.96366666666667,16.1,15.68924731182796,16.12222222222222,16.1,16.1,16.1,16.1,15.920000000000005,15.968000000000007,15.960000000000004,15.961999999999996,15.962666666666662,15.962999999999996,15.954333333333343,16.1,15.689247311827966,16.12222222222222,16.1,16.1,16.1,16.1,15.920000000000002,15.924000000000001,15.936,15.94899999999999,15.945999999999998,15.948500000000003,15.955000000000005
15.9,Train,15.9,15.689247311827971,15.623333333333333,15.933333333333332,15.9,15.9,15.9,15.870000000000001,15.899999999999999,15.907999999999992,15.903000000000011,15.902666666666692,15.902000000000033,15.904333333333334,15.9,15.68924731182796,15.623333333333333,15.933333333333332,15.9,15.9,15.9,15.900000000000002,15.936000000000002,15.913999999999993,15.902000000000019,15.898666666666708,15.900500000000047,15.901666666666676,15.9,15.689247311827966,15.623333333333331,15.933333333333332,15.9,15.9,15.9,15.920000000000002,15.903999999999996,15.899999999999993,15.90400000000002,15.904666666666696,15.905000000000035,15.902666666666676
15.8,Train,15.8,15.689247311827971,15.946666666666664,15.884615384615387,15.9,15.8,15.8,15.850000000000003,15.848000000000006,15.84999999999999,15.853999999999985,15.853333333333339,15.85100000000004,15.858000000000063,15.8,15.68924731182796,15.946666666666667,15.884615384615389,15.9,15.8,15.8,15.860000000000003,15.884000000000006,15.85399999999999,15.870999999999986,15.868666666666671,15.870000000000031,15.861000000000065,15.8,15.689247311827966,15.946666666666664,15.884615384615387,15.9,15.8,15.8,15.820000000000002,15.820000000000007,15.843999999999994,15.852999999999984,15.857333333333333,15.857500000000032,15.862666666666716
10.3,Train,10.3,10.231746031746033,10.350000000000001,10.3,10.3,10.3,10.3,10.34,10.352000000000002,10.352000000000002,10.350999999999985,10.350666666666651,10.34449999999999,10.346333333333371,10.3,10.231746031746031,10.350000000000001,10.3,10.3,10.3,10.3,10.35,10.372000000000003,10.366000000000001,10.363999999999985,10.363999999999995,10.357499999999995,10.349000000000045,10.3,10.231746031746034,10.350000000000001,10.3,10.3,10.3,10.3,10.33,10.356000000000003,10.356000000000002,10.348999999999982,10.35399999999999,10.350999999999992,10.34033333333337
10.4,Train,10.4,10.231746031746033,10.4,10.4,10.4,10.4,10.4,10.38,10.384000000000004,10.379999999999997,10.386999999999986,10.387333333333343,10.380500000000017,10.381000000000045,10.4,10.231746031746031,10.4,10.4,10.4,10.4,10.4,10.39,10.412000000000003,10.391999999999996,10.385999999999989,10.388000000000016,10.382500000000025,10.381333333333387,10.4,10.231746031746034,10.4,10.4,10.4,10.4,10.4,10.370000000000001,10.264000000000003,10.317999999999994,10.349999999999987,10.362666666666673,10.367500000000017,10.361333333333375
9.7,Train,7.199999999999999,6.7285714285714295,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,8.018333333333334,7.435333333333333,7.408333333333331,7.062966666666673,7.021644444444457,6.965644047619062,7.032484920634934,7.199999999999999,6.728571428571429,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.075,6.944,6.983933333333331,6.96046666666667,7.054644444444455,7.028400000000013,7.009306349206363,7.199999999999999,6.728571428571428,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,6.786666666666667,6.657333333333332,7.11033333333333,7.032333333333338,7.009555555555569,6.904625000000018,7.043239682539696
4.8,Train,4.8,4.864285714285715,4.8,4.8,4.8,4.8,4.8,4.77,4.7799999999999985,4.778000000000003,4.771000000000006,4.767333333333326,4.770999999999986,4.771666666666644,4.8,4.864285714285715,4.8,4.8,4.8,4.8,4.8,4.79,4.791999999999999,4.772000000000004,4.776000000000007,4.782666666666662,4.765999999999988,4.784333333333313,4.8,4.864285714285714,4.8,4.8,4.8,4.8,4.8,4.904999999999999,4.833999999999998,4.785000000000004,4.7705000000000055,4.775666666666662,4.773249999999988,4.7658333333333145
4.8,Test,7.199999999999999,6.7285714285714295,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.691666666666667,7.406666666666666,7.363666666666665,7.281866666666673,7.293266666666676,7.2653916666666785,7.2055166666666715,7.199999999999999,6.728571428571429,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,6.741666666666667,6.833999999999999,6.681599999999996,6.93144285714286,7.087695238095247,6.992521428571437,7.081064285714294,7.199999999999999,6.728571428571428,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.708333333333334,7.033999999999999,7.45933333333333,7.207250000000001,7.240722222222232,7.203708333333346,7.270005555555561
13.0,Train,13.0,13.040909090909095,12.919999999999998,13.0,13.0,13.0,13.0,12.76,12.852,12.885999999999997,12.839999999999993,12.846666666666659,12.841,12.84366666666668,13.0,13.040909090909093,12.919999999999998,13.0,13.0,13.0,13.0,12.920000000000002,12.912,12.872,12.896999999999997,12.874666666666663,12.885000000000002,12.865333333333352,13.0,13.040909090909093,12.920000000000002,13.0,13.0,13.0,13.0,13.059999999999999,12.96,12.899999999999999,12.896999999999997,12.89733333333333,12.90100000000001,12.898666666666687
16.1,Train,16.1,15.689247311827971,16.12222222222222,16.1,16.1,16.1,16.1,16.02,16.036,16.038000000000007,16.048999999999985,16.044666666666643,16.041999999999973,16.040333333333326,16.1,15.68924731182796,16.12222222222222,16.1,16.1,16.1,16.1,16.03,16.036000000000005,16.034000000000006,16.03699999999999,16.039999999999978,16.036499999999972,16.034333333333336,16.1,15.689247311827966,16.12222222222222,16.1,16.1,16.1,16.1,16.03,16.048000000000005,16.044000000000008,16.046999999999983,16.03799999999998,16.037499999999977,16.04166666666667
16.0,Test,15.9,15.689247311827971,15.623333333333333,15.933333333333332,15.9,15.9,15.9,15.89,15.931999999999995,15.947999999999993,15.94500000000001,15.948666666666684,15.948500000000019,15.948333333333336,15.9,15.68924731182796,15.623333333333333,15.933333333333332,15.9,15.9,15.9,15.910000000000002,15.956,15.937999999999994,15.94600000000001,15.938666666666693,15.938500000000028,15.944333333333336,15.9,15.689247311827966,15.623333333333331,15.933333333333332,15.9,15.9,15.9,16.000000000000004,15.988000000000001,15.956,15.951000000000022,15.948666666666693,15.950000000000028,15.951666666666682
16.0,Train,16.0,15.689247311827971,15.946666666666664,15.884615384615387,15.9,16.0,16.0,15.969999999999999,15.98,15.959999999999996,15.957999999999997,15.961333333333332,15.961000000000007,15.962333333333351,16.0,15.68924731182796,15.946666666666667,15.884615384615389,15.9,16.0,16.0,15.99,15.976,15.975999999999999,15.971999999999996,15.968000000000002,15.96700000000001,15.964333333333348,16.0,15.689247311827966,15.946666666666664,15.884615384615387,15.9,16.0,16.0,15.969999999999999,15.976,15.978000000000002,15.972999999999995,15.970666666666666,15.969500000000007,15.970666666666679
10.7,Test,10.3,10.231746031746033,10.350000000000001,10.3,10.3,10.3,10.3,10.37,10.248000000000001,10.07,10.118999999999986,10.106666666666648,10.074499999999983,10.085666666666684,10.3,10.231746031746031,10.350000000000001,10.3,10.3,10.3,10.3,9.73,9.780000000000003,10.040000000000003,10.04999999999999,10.051999999999994,10.084999999999988,10.058333333333366,10.3,10.231746031746034,10.350000000000001,10.3,10.3,10.3,10.3,10.349999999999998,10.124000000000002,10.128000000000002,9.915999999999988,10.000666666666657,10.069499999999985,10.084333333333353
10.6,Test,10.4,10.231746031746033,10.4,10.4,10.4,10.4,10.4,10.05,9.992000000000003,9.943999999999999,10.040999999999988,10.039333333333337,10.01050000000001,10.01700000000003,10.4,10.231746031746031,10.4,10.4,10.4,10.4,10.4,9.760000000000002,9.812000000000003,9.981999999999996,9.953999999999988,9.924666666666676,9.981000000000016,9.964333333333377,10.4,10.231746031746034,10.4,10.4,10.4,10.4,10.4,10.389999999999999,10.012000000000002,10.073999999999998,9.86199999999999,9.92866666666667,9.98600000000001,9.998666666666697
9.8,Test,7.199999999999999,6.7285714285714295,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.691666666666667,7.406666666666666,7.363666666666665,7.281866666666673,7.293266666666676,7.2653916666666785,7.2055166666666715,7.199999999999999,6.728571428571429,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,6.741666666666667,6.833999999999999,6.681599999999996,6.93144285714286,7.087695238095247,6.992521428571437,7.081064285714294,7.199999999999999,6.728571428571428,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.199999999999999,7.708333333333334,7.033999999999999,7.45933333333333,7.207250000000001,7.240722222222232,7.203708333333346,7.270005555555561
4.8,Test,4.9,4.864285714285715,5.15,5.2,5.2,4.9,4.9,4.9,4.924000000000001,4.902000000000001,4.924999999999994,4.910666666666658,4.910333333333324,4.915555555555567,4.9,4.864285714285715,5.15,4.9,4.9,4.9,4.9,4.83,4.836000000000001,4.852000000000001,4.904999999999998,4.901333333333327,4.901333333333327,4.896777777777788,4.9,4.864285714285714,5.15,5.2,5.1,4.9,4.9,4.87,4.956000000000002,4.960000000000003,4.925999999999993,4.9299999999999935,4.926166666666659,4.921444444444451
4.9,Train,5.15,5.488235294117646,5.15,5.15,5.15,5.15,5.15,5.078333333333333,5.055333333333336,5.163666666666668,5.159416666666662,5.174499999999992,5.175124999999992,5.178615079365095,5.15,5.488235294117646,5.15,5.15,5.15,5.15,5.15,5.180000000000001,5.204333333333334,5.267785714285716,5.221642857142849,5.221095238095229,5.210724206349199,5.20070502645504,5.15,5.488235294117646,5.15,5.15,5.15,5.15,5.15,5.008333333333333,5.126666666666669,5.160000000000001,5.1359166666666605,5.1415555555555486,5.133404761904753,5.184027777777788
9.7,Test,8.8,9.319999999999999,8.8,8.8,8.8,8.8,8.8,9.040000000000001,9.016000000000005,9.016000000000002,9.061999999999987,9.046666666666656,9.04999999999999,9.050000000000031,8.8,9.319999999999999,8.8,8.8,8.8,8.8,8.8,9.04,9.112000000000002,9.124000000000004,9.069999999999986,9.079999999999984,9.065999999999988,9.05400000000003,8.8,9.32,8.8,8.8,8.8,8.8,8.8,9.16,8.992000000000004,9.092000000000002,9.049999999999986,9.069999999999991,9.068499999999997,9.054333333333368
11.7,Train,11.7,12.060000000000002,11.7,11.7,11.7,11.7,11.7,11.750000000000002,11.775999999999996,11.758,11.77300000000001,11.768000000000018,11.766500000000002,11.777999999999977,11.7,12.06,11.7,11.7,11.7,11.7,11.7,11.790000000000001,11.779999999999998,11.755999999999997,11.76700000000001,11.770000000000017,11.770500000000002,11.771999999999975,11.7,12.060000000000002,11.7,11.7,11.7,11.7,11.7,11.750000000000002,11.788,11.768000000000002,11.782000000000009,11.784000000000017,11.785000000000007,11.788666666666652
11.7,Test,11.7,12.060000000000002,11.8,11.7,11.7,11.7,11.7,11.760000000000002,11.779999999999998,11.761999999999995,11.768000000000004,11.771333333333349,11.770000000000007,11.781333333333324,11.8,12.06,11.7,11.7,11.8,11.8,11.8,11.82,11.791999999999998,11.767999999999997,11.775000000000007,11.773333333333348,11.771000000000006,11.776333333333325,11.8,12.060000000000002,11.8,11.8,11.7,11.8,11.8,11.780000000000001,11.815999999999999,11.786000000000001,11.791000000000007,11.787333333333349,11.78450000000001,11.78633333333333
