True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
192.6,Test,143.9,34.830830039525694,142.75,141.6,143.9,143.9,143.9,176.49,184.74000000000007,196.82800000000006,198.43999999999986,197.07999999999984,197.39150000000006,195.0023333333338,143.9,34.83083003952568,142.75,143.9,141.6,143.9,143.9,209.82,196.05600000000007,191.172,189.85799999999992,188.90599999999992,194.3335,193.05933333333374,143.9,34.8308300395257,142.75,141.6,93.5,143.9,143.9,204.05999999999997,187.364,192.51399999999995,194.40999999999988,191.48799999999994,191.8600000000001,190.49800000000047
44.1,Train,44.1,34.830830039525694,50.23333333333334,44.1,44.1,44.1,44.1,46.280000000000015,48.123999999999995,48.84199999999998,47.643,47.55266666666673,47.442000000000114,47.55600000000018,44.1,34.83083003952568,50.23333333333333,44.1,44.1,44.1,44.1,47.42,48.071999999999996,48.45199999999997,48.365999999999985,48.362666666666726,48.74550000000012,48.66233333333354,44.1,34.8308300395257,50.23333333333333,44.1,44.1,44.1,44.1,47.50000000000001,49.824,48.739999999999974,48.132,48.04200000000008,48.19950000000013,48.600000000000186
56.3,Train,56.3,34.830830039525694,60.79999999999999,56.3,56.3,56.3,56.3,55.54,58.36399999999999,59.68800000000001,58.239000000000054,57.958000000000055,57.18299999999996,57.33133333333319,56.3,34.83083003952568,60.79999999999999,56.3,56.3,56.3,56.3,55.21,57.359999999999985,56.87600000000001,58.323000000000036,57.73866666666671,58.136999999999965,58.21433333333316,56.3,34.8308300395257,60.79999999999999,56.3,56.3,56.3,56.3,55.84000000000001,55.77599999999998,55.52000000000001,56.39400000000005,56.716666666666704,56.36549999999995,56.63333333333316
90.7,Test,112.3,34.830830039525694,112.4,112.3,112.3,112.3,112.3,88.96000000000001,93.484,97.76200000000003,102.76599999999996,103.69199999999991,103.11199999999981,104.24233333333311,112.3,34.83083003952568,112.4,112.3,112.3,112.3,112.3,118.08,108.82799999999999,108.38200000000002,108.74600000000001,106.7119999999999,106.74049999999981,106.75266666666641,112.3,34.8308300395257,112.4,112.3,112.3,112.3,112.3,115.18999999999998,104.596,101.36200000000004,102.87099999999998,102.53399999999989,103.17699999999982,103.47266666666643
90.8,Test,112.5,34.830830039525694,112.4,112.5,112.5,112.5,112.5,99.4,104.22800000000001,105.89200000000002,108.13799999999993,108.12999999999991,107.44849999999985,107.61599999999981,112.5,34.83083003952568,112.4,112.5,112.5,112.5,112.5,117.88999999999999,112.04800000000002,112.14600000000002,113.93,111.93866666666662,111.31999999999991,111.4499999999998,112.5,34.8308300395257,112.4,112.5,112.5,112.5,112.5,118.88999999999999,106.11200000000001,103.31200000000001,105.461,105.52399999999997,106.15099999999991,106.52066666666653
1155.6,Train,1159.6,687.0028571428572,1159.6,1159.6,1159.6,1159.6,1159.6,1168.84,1165.277333333333,1162.7453333333326,1176.0872857142872,1180.5228571428595,1184.4137428571455,1186.009079365078,1159.6,687.0028571428571,1159.6,1159.6,1159.6,1159.6,1159.6,1163.35,1167.877333333333,1156.2259999999994,1166.0096666666677,1165.6293333333356,1175.0162916666693,1183.1484166666653,1159.6,687.0028571428575,1159.6,1159.6,1159.6,1159.6,1159.6,1136.2600000000002,1160.3479999999995,1168.029085714285,1170.1538095238104,1169.8407619047637,1166.8384047619068,1170.1637142857126
623.9,Test,502.4,139.83098591549296,502.4,502.4,502.4,502.4,502.4,635.4300000000001,563.3759999999999,544.4740000000003,530.8720000000006,518.3040000000001,517.7584999999992,506.42333333333187,502.4,139.83098591549302,502.4,502.4,502.4,502.4,502.4,558.9399999999999,499.89599999999996,498.3360000000003,519.1440000000006,510.40333333333325,506.489499999999,503.07066666666486,502.4,139.830985915493,502.4,502.4,502.4,502.4,502.4,553.9100000000001,509.77999999999986,485.6500000000003,505.3490000000005,501.4239999999999,496.56949999999887,504.61666666666514
1423.7,Train,1423.7,687.0028571428572,1423.7,1423.7,1423.7,1423.7,1423.7,1344.8700000000003,1319.94,1303.2019999999989,1335.5166666666657,1339.374000000002,1342.8527666666703,1345.7632063492097,1423.7,687.0028571428571,1423.7,1423.7,1423.7,1423.7,1423.7,1370.8800000000003,1355.8726666666669,1332.4356666666658,1339.2504999999992,1336.446555555558,1344.8397500000037,1351.6690555555595,1423.7,687.0028571428575,1423.7,1423.7,1423.7,1423.7,1423.7,1268.5100000000002,1266.0679999999998,1292.7922857142846,1326.514142857142,1327.4989841269862,1325.5029047619082,1331.329158730162
223.3,Train,223.3,34.830830039525694,223.3,223.3,223.3,223.3,223.3,246.35,233.1040000000001,231.17999999999995,224.70199999999974,224.21133333333313,223.8120000000003,222.30400000000085,223.3,34.83083003952568,223.3,223.3,223.3,223.3,223.3,235.25,230.32000000000008,218.5319999999999,222.63999999999967,221.7766666666664,223.56450000000024,219.3016666666675,223.3,34.8308300395257,223.3,223.3,223.3,223.3,223.3,216.7,212.67200000000005,211.99199999999993,215.70499999999976,211.74999999999974,213.00100000000035,214.06300000000093
53.7,Train,53.7,34.830830039525694,50.23333333333334,53.7,53.7,53.7,53.7,59.999999999999986,59.128,57.65199999999996,56.20899999999994,55.6386666666666,55.576500000000095,55.666000000000274,53.7,34.83083003952568,50.23333333333333,53.7,53.7,53.7,53.7,55.64,55.30800000000002,55.53399999999997,56.33399999999993,57.16466666666663,57.16050000000012,56.61300000000025,53.7,34.8308300395257,50.23333333333333,53.7,53.7,53.7,53.7,50.239999999999995,52.728,55.40199999999998,55.91999999999994,55.63933333333328,55.6060000000001,55.80433333333359
65.2,Train,65.2,34.830830039525694,60.79999999999999,65.2,65.2,65.2,65.2,66.5,67.54800000000002,67.94399999999997,65.71899999999995,65.0986666666667,64.5565000000001,64.74466666666689,65.2,34.83083003952568,60.79999999999999,65.2,65.2,65.2,65.2,62.27,63.896000000000015,64.11999999999996,65.13599999999992,64.58933333333329,64.91050000000004,64.66800000000013,65.2,34.8308300395257,60.79999999999999,65.2,65.2,65.2,65.2,60.64000000000001,60.84000000000001,63.40399999999997,64.89999999999995,65.31733333333335,64.88650000000011,64.51533333333353
112.3,Train,112.3,34.830830039525694,112.4,112.3,112.3,112.3,112.3,107.63,107.70400000000001,108.90600000000006,110.34599999999993,111.11399999999985,111.49599999999975,112.32733333333306,112.3,34.83083003952568,112.4,112.3,112.3,112.3,112.3,115.72,111.52,113.64400000000005,114.82699999999994,114.58333333333314,113.95499999999973,113.12099999999974,112.3,34.8308300395257,112.4,112.3,112.3,112.3,112.3,121.00999999999999,119.48800000000003,117.06600000000007,114.98099999999994,114.02399999999982,113.47899999999973,113.22566666666641
112.5,Train,112.5,34.830830039525694,112.4,112.5,112.5,112.5,112.5,111.28999999999999,115.76000000000002,116.10600000000002,115.81999999999992,115.6599999999999,115.97749999999984,116.14966666666655,112.5,34.83083003952568,112.4,112.5,112.5,112.5,112.5,116.02000000000001,114.93600000000002,117.52400000000003,119.16199999999999,118.32066666666658,117.64549999999988,117.39699999999982,112.5,34.8308300395257,112.4,112.5,112.5,112.5,112.5,124.72999999999999,121.03200000000001,118.896,117.22200000000001,117.19133333333332,116.74349999999987,116.2333333333332
1424.7,Test,1423.7,687.0028571428572,1423.7,1423.7,1423.7,1423.7,1423.7,1344.8700000000003,1319.94,1303.2019999999989,1335.5166666666657,1339.374000000002,1342.8527666666703,1345.7632063492097,1423.7,687.0028571428571,1423.7,1423.7,1423.7,1423.7,1423.7,1370.8800000000003,1355.8726666666669,1332.4356666666658,1339.2504999999992,1336.446555555558,1344.8397500000037,1351.6690555555595,1423.7,687.0028571428575,1423.7,1423.7,1423.7,1423.7,1423.7,1268.5100000000002,1266.0679999999998,1292.7922857142846,1326.514142857142,1327.4989841269862,1325.5029047619082,1331.329158730162
332.2,Train,332.2,139.83098591549296,319.0333333333333,332.2,332.2,332.2,332.2,322.5299999999999,315.6799999999999,316.5260000000002,312.9430000000003,315.6346666666663,321.7469999999992,319.8726666666655,332.2,139.83098591549302,319.0333333333333,332.2,332.2,332.2,332.2,289.95,304.8159999999999,310.3000000000002,324.25600000000037,325.9459999999994,324.964999999999,323.51133333333206,332.2,139.830985915493,319.0333333333333,332.2,332.2,332.2,332.2,301.7699999999999,314.4919999999999,314.2520000000002,319.8900000000004,321.7706666666662,319.79849999999914,320.9269999999988
800.0,Train,799.85,687.0028571428572,799.85,799.85,799.85,799.85,799.85,799.8355,809.8860000000001,831.9971666666664,840.1934999999996,833.7718111111107,826.0771333333337,818.9252055555567,799.85,687.0028571428571,799.85,799.85,799.85,799.85,799.85,824.875,819.8806666666667,835.0223666666669,816.2144833333333,811.4709555555554,811.4811583333336,809.686511111112,799.85,687.0028571428575,799.85,799.85,799.85,799.85,799.85,809.9200000000001,802.6340000000001,808.7487666666666,807.7499499999996,808.8440126984124,813.2797714285721,809.7239031746049
141.6,Train,141.6,34.830830039525694,142.75,141.6,141.6,141.6,141.6,140.37,142.69199999999998,147.36000000000004,147.43800000000013,143.81999999999996,144.5969999999998,142.35399999999964,141.6,34.83083003952568,142.75,141.6,141.6,141.6,141.6,135.70999999999998,140.69599999999997,141.0360000000001,139.6700000000001,140.51066666666657,141.8379999999997,141.7959999999996,141.6,34.8308300395257,142.75,141.6,141.6,141.6,141.6,141.59999999999997,138.92799999999997,140.6760000000001,141.9000000000001,142.7739999999999,141.64949999999976,140.37199999999964
26.9,Test,51.2,34.830830039525694,41.0,25.5,25.5,51.2,51.2,43.3,45.304,44.33599999999999,45.22099999999998,43.75133333333334,43.969000000000044,44.01666666666675,51.2,34.83083003952568,41.0,25.5,51.2,51.2,51.2,41.989999999999995,41.111999999999995,41.73199999999999,43.80399999999999,44.56266666666668,44.160000000000025,43.424333333333365,51.2,34.8308300395257,25.5,25.5,25.5,51.2,51.2,45.14,44.568000000000005,44.95199999999999,44.29599999999998,43.074,43.182000000000016,44.05266666666673
31.8,Test,25.5,34.830830039525694,25.5,25.5,25.5,25.5,25.5,43.28999999999999,49.66400000000001,48.338,49.888000000000005,47.96799999999999,47.883000000000045,48.38133333333339,25.5,34.83083003952568,25.5,25.5,25.5,25.5,25.5,41.0,45.70799999999999,46.88000000000001,49.68600000000001,49.73933333333335,49.63650000000003,48.19866666666669,25.5,34.8308300395257,25.5,25.5,25.5,25.5,25.5,47.71,49.16,49.539999999999985,48.84599999999998,46.447999999999986,46.17350000000002,47.45200000000004
62.0,Train,62.0,34.830830039525694,67.16666666666667,62.0,62.0,62.0,62.0,59.74000000000001,65.028,63.68999999999999,65.43800000000002,65.0206666666667,65.31500000000004,64.58933333333334,62.0,34.83083003952568,67.16666666666667,62.0,62.0,62.0,62.0,62.93000000000001,67.07199999999999,67.18599999999998,66.79700000000001,66.23733333333337,65.75800000000007,65.397,62.0,34.8308300395257,67.16666666666667,62.0,62.0,62.0,62.0,77.7,70.91199999999999,67.71799999999999,65.31100000000002,64.9846666666667,64.82700000000006,64.95033333333333
62.1,Train,62.1,34.830830039525694,67.16666666666667,62.1,62.1,62.1,62.1,64.83000000000001,71.66799999999998,66.15799999999994,67.59200000000006,65.64933333333346,66.29450000000016,65.81799999999997,62.1,34.83083003952568,67.16666666666667,62.1,62.1,62.1,62.1,59.68000000000001,65.62799999999997,68.01999999999997,66.36600000000007,66.18800000000014,66.58800000000018,66.44766666666666,62.1,34.8308300395257,67.16666666666667,62.1,62.1,62.1,62.1,72.15,66.90399999999998,65.97799999999995,64.31300000000009,64.04600000000015,64.34850000000017,64.72266666666668
799.7,Train,799.85,687.0028571428572,799.85,799.85,799.85,799.85,799.85,799.8355,809.8860000000001,831.9971666666664,840.1934999999996,833.7718111111107,826.0771333333337,818.9252055555567,799.85,687.0028571428571,799.85,799.85,799.85,799.85,799.85,824.875,819.8806666666667,835.0223666666669,816.2144833333333,811.4709555555554,811.4811583333336,809.686511111112,799.85,687.0028571428575,799.85,799.85,799.85,799.85,799.85,809.9200000000001,802.6340000000001,808.7487666666666,807.7499499999996,808.8440126984124,813.2797714285721,809.7239031746049
198.5,Train,198.5,139.83098591549296,220.21666666666667,198.5,198.5,198.5,198.5,216.85999999999999,208.18400000000003,210.12800000000004,208.62699999999992,206.99266666666657,205.9565,206.51900000000015,198.5,139.83098591549302,220.21666666666667,198.5,198.5,198.5,198.5,214.3,205.264,200.74399999999997,211.66599999999994,207.87799999999996,207.2315,205.95766666666677,198.5,139.830985915493,220.21666666666667,198.5,198.5,198.5,198.5,207.76999999999998,203.75199999999998,197.52599999999998,202.80699999999993,205.08399999999983,203.67399999999998,205.82633333333342
497.7,Test,531.05,687.0028571428572,538.4000000000001,531.05,531.05,531.05,531.05,529.7266666666667,530.7453333333334,529.4246333333335,530.5668999999999,532.1292111111107,532.3744083333328,532.6658222222213,532.5,687.0028571428571,538.4,531.05,532.5,532.5,532.5,524.9525,529.2517999999999,531.9560666666669,531.6009166666668,532.5596333333331,532.4405166666663,533.1103055555546,531.05,687.0028571428575,538.4,531.05,531.05,531.05,531.05,536.0408333333334,530.5336666666666,535.1431666666667,535.81225,534.8963888888885,533.2075416666659,532.9701777777776
99.1,Train,99.1,34.830830039525694,63.11249999999999,99.1,99.1,99.1,99.1,89.97,87.63199999999999,90.836,93.8300000000001,95.52000000000011,95.13899999999994,95.31533333333302,99.1,34.83083003952568,63.112500000000004,99.1,99.1,99.1,99.1,95.42,96.85199999999998,97.49199999999999,95.58700000000007,95.57600000000014,93.62950000000002,94.67033333333302,99.1,34.8308300395257,63.1125,99.1,99.1,99.1,99.1,95.05,98.84399999999998,97.01,96.30600000000011,93.93533333333346,93.24999999999999,92.11733333333306
18.6,Train,18.6,34.830830039525694,28.603124999999995,21.35,18.6,18.6,18.6,22.669999999999998,20.844000000000005,20.434000000000008,20.486999999999988,20.43533333333331,20.296999999999965,20.429666666666716,18.6,34.83083003952568,28.603124999999988,21.35,18.6,18.6,18.6,21.52,19.92000000000001,19.72400000000001,20.005999999999982,19.78399999999997,19.608499999999964,19.861333333333366,18.6,34.8308300395257,28.60312500000001,21.35,18.6,18.6,18.6,18.79,19.288000000000004,19.234000000000005,19.551999999999975,19.638666666666637,19.83449999999997,19.70233333333338
20.5,Train,20.5,34.830830039525694,28.603124999999995,21.35,20.5,20.5,20.5,24.59,22.432,22.259999999999994,22.162,21.865333333333336,21.724500000000003,21.999666666666677,20.5,34.83083003952568,28.603124999999988,21.35,20.5,20.5,20.5,24.080000000000002,22.056000000000004,21.27,21.348,21.44866666666667,21.294500000000003,21.435333333333343,20.5,34.8308300395257,28.60312500000001,21.35,20.5,20.5,20.5,20.31,20.756,20.72,20.63799999999999,21.044000000000004,21.300000000000004,21.191333333333347
38.9,Test,39.3,34.830830039525694,28.603124999999995,39.3,39.3,39.3,39.3,36.940000000000005,37.052,36.799999999999976,36.43600000000002,36.232666666666724,36.20900000000007,35.90033333333331,39.3,34.83083003952568,28.603124999999988,39.3,39.3,39.3,39.3,33.37,33.73999999999999,35.30399999999998,35.39500000000003,35.14933333333338,35.23000000000006,34.91666666666665,39.3,34.8308300395257,28.60312500000001,39.3,39.3,39.3,39.3,35.650000000000006,35.775999999999996,35.463999999999984,36.34700000000003,36.01866666666672,35.41000000000007,35.20099999999996
39.3,Train,39.3,34.830830039525694,28.603124999999995,39.3,39.3,39.3,39.3,36.64,37.03999999999999,37.26999999999997,36.39200000000003,36.3513333333334,36.284000000000084,36.05066666666664,39.3,34.83083003952568,28.603124999999988,39.3,39.3,39.3,39.3,34.15,33.93599999999999,35.67399999999998,35.88500000000003,35.79066666666674,35.6830000000001,35.80533333333332,39.3,34.8308300395257,28.60312500000001,39.3,39.3,39.3,39.3,36.64,36.647999999999996,36.79599999999998,36.758000000000024,36.57800000000006,36.224000000000075,35.765666666666625
496.0,Test,531.05,687.0028571428572,538.4000000000001,531.05,531.05,531.05,531.05,529.7266666666667,530.7453333333334,529.4246333333335,530.5668999999999,532.1292111111107,532.3744083333328,532.6658222222213,532.5,687.0028571428571,538.4,531.05,532.5,532.5,532.5,524.9525,529.2517999999999,531.9560666666669,531.6009166666668,532.5596333333331,532.4405166666663,533.1103055555546,531.05,687.0028571428575,538.4,531.05,531.05,531.05,531.05,536.0408333333334,530.5336666666666,535.1431666666667,535.81225,534.8963888888885,533.2075416666659,532.9701777777776
263.0,Train,263.0,139.83098591549296,284.1,263.0,263.0,263.0,263.0,293.65,284.75199999999995,284.45400000000006,286.88300000000004,286.2646666666665,289.7259999999997,287.64399999999955,263.0,139.83098591549302,284.1,263.0,263.0,263.0,263.0,269.19,276.14799999999997,277.3280000000001,292.5880000000001,291.0059999999999,288.08999999999975,289.8959999999995,263.0,139.830985915493,284.1,263.0,263.0,263.0,263.0,287.92999999999995,281.276,279.65200000000004,287.48900000000015,284.70799999999997,284.76699999999977,286.5036666666662
643.1,Train,643.1,687.0028571428572,643.1,643.1,643.1,643.1,643.1,658.3733333333333,663.1849333333334,679.6153999999998,685.6361499999998,681.2638555555565,681.7333654761918,680.8597992063516,643.1,687.0028571428571,643.1,643.1,643.1,643.1,643.1,632.3800000000001,666.2840000000001,678.3607999999999,676.4160333333328,682.2397333333336,681.5857166666677,679.4048277777795,643.1,687.0028571428575,643.1,643.1,643.1,643.1,643.1,718.9100000000001,702.3813333333335,685.0817999999996,684.2353499999996,680.3641777777783,679.8776452380964,678.8006523809544
124.4,Train,124.4,34.830830039525694,124.4,124.4,124.4,124.4,124.4,117.14000000000001,121.31600000000002,124.34399999999992,125.29299999999992,124.83133333333336,125.77250000000016,125.77300000000032,124.4,34.83083003952568,124.4,124.4,124.4,124.4,124.4,110.28999999999999,119.88400000000003,125.24199999999995,124.6169999999999,124.04333333333334,125.16750000000016,125.2703333333337,124.4,34.8308300395257,124.4,124.4,124.4,124.4,124.4,129.67000000000002,129.304,129.00799999999992,130.00699999999986,128.9473333333333,127.43750000000013,127.10533333333362
22.7,Test,51.2,34.830830039525694,41.0,25.5,25.5,51.2,51.2,30.4,31.484,32.21999999999999,31.607,31.907333333333337,32.92200000000002,33.10133333333334,51.2,34.83083003952568,41.0,25.5,51.2,51.2,51.2,40.07000000000001,32.147999999999996,32.10999999999999,34.57199999999999,35.36333333333335,34.87000000000003,34.61466666666668,51.2,34.8308300395257,25.5,25.5,25.5,51.2,51.2,33.510000000000005,31.991999999999997,33.07799999999999,33.84099999999999,33.33,33.46400000000001,34.011666666666684
25.5,Train,25.5,34.830830039525694,25.5,25.5,25.5,25.5,25.5,30.53,32.544,33.028,32.434,32.37800000000001,33.01500000000001,33.73266666666668,25.5,34.83083003952568,25.5,25.5,25.5,25.5,25.5,35.35,32.692,32.937999999999995,34.917,35.00066666666668,34.60450000000002,34.79666666666669,25.5,34.8308300395257,25.5,25.5,25.5,25.5,25.5,33.47,32.68,33.849999999999994,33.77599999999998,33.357333333333315,33.43399999999999,34.17166666666666
50.1,Train,50.1,34.830830039525694,50.1,50.1,50.1,50.1,50.1,50.21000000000001,49.33999999999999,50.67199999999996,50.00000000000002,50.152000000000115,51.117500000000156,50.6680000000002,50.1,34.83083003952568,50.1,50.1,50.1,50.1,50.1,54.59000000000001,51.05999999999999,51.61399999999996,51.464000000000034,51.080666666666794,50.84650000000018,50.61633333333356,50.1,34.8308300395257,50.1,50.1,50.1,50.1,50.1,50.67000000000001,49.88,49.801999999999964,49.981,51.04133333333343,50.77200000000014,51.18333333333351
50.1,Train,50.1,34.830830039525694,50.1,50.1,50.1,50.1,50.1,56.45000000000001,51.40399999999999,51.23199999999995,50.06800000000002,49.888666666666786,50.26350000000016,49.9200000000002,50.1,34.83083003952568,50.1,50.1,50.1,50.1,50.1,48.84000000000001,47.336000000000006,49.39799999999997,49.48000000000002,49.570666666666796,49.68400000000017,50.11266666666688,50.1,34.8308300395257,50.1,50.1,50.1,50.1,50.1,49.57000000000001,50.108000000000004,50.157999999999966,49.69100000000001,50.32066666666678,50.26850000000017,50.60566666666687
643.0,Test,643.1,687.0028571428572,643.1,643.1,643.1,643.1,643.1,658.3733333333333,663.1849333333334,679.6153999999998,685.6361499999998,681.2638555555565,681.7333654761918,680.8597992063516,643.1,687.0028571428571,643.1,643.1,643.1,643.1,643.1,632.3800000000001,666.2840000000001,678.3607999999999,676.4160333333328,682.2397333333336,681.5857166666677,679.4048277777795,643.1,687.0028571428575,643.1,643.1,643.1,643.1,643.1,718.9100000000001,702.3813333333335,685.0817999999996,684.2353499999996,680.3641777777783,679.8776452380964,678.8006523809544
1305.9,Train,1305.9,1286.6636363636364,1346.6333333333334,1305.9,1305.9,1305.9,1305.9,1291.6399999999999,1248.2120000000002,1302.016,1287.532999999998,1280.7846666666644,1271.725999999998,1270.4440000000043,1305.9,1286.6636363636362,1346.6333333333334,1305.9,1305.9,1305.9,1305.9,1244.06,1294.1280000000004,1275.063,1265.6614999999981,1252.961666666665,1261.9792499999983,1251.8545000000033,1305.9,1286.6636363636364,1346.6333333333334,1305.9,1305.9,1305.9,1305.9,1304.09,1337.5320000000004,1346.2475000000006,1336.860749999998,1343.9258333333312,1340.7573749999988,1314.7605833333384
2740.1,Train,2742.35,2224.5095238095237,2742.35,2742.35,2742.35,2742.35,2742.35,2575.5575,2650.6123333333326,2670.995666666669,2644.228500000003,2645.289277777772,2656.891974999991,2660.0588083333214,2742.35,2224.5095238095237,2742.35,2742.35,2742.35,2742.35,2742.35,2551.776666666666,2615.809999999999,2653.9755000000023,2647.092250000003,2646.459150793647,2639.459746428564,2629.851739682531,2742.35,2224.5095238095237,2742.35,2742.35,2742.35,2742.35,2742.35,2550.5416666666665,2665.8816666666658,2665.8850000000016,2659.696333333335,2646.6045666666614,2645.1501333333244,2643.522349999989
422.3,Train,422.3,396.84000000000003,422.3,422.3,422.3,422.3,422.3,416.99000000000007,402.99199999999996,407.6179999999997,416.0700000000002,421.11533333333415,416.4995000000009,418.7880000000009,422.3,396.84,422.3,422.3,422.3,422.3,422.3,398.7800000000001,404.2519999999999,418.93399999999986,416.35200000000003,411.8920000000007,414.30200000000053,410.4846666666676,422.3,396.84000000000003,422.3,422.3,422.3,422.3,422.3,407.49000000000007,403.34799999999996,401.1919999999998,410.2730000000002,411.2586666666674,414.21400000000074,423.065333333334
86.2,Train,86.2,101.95937499999998,60.14,86.2,86.2,86.2,86.2,103.95,102.89599999999999,96.43399999999993,92.45299999999997,93.15200000000011,94.30650000000018,93.27233333333359,86.2,101.95937499999998,60.14,86.2,86.2,86.2,86.2,87.86,91.74399999999997,91.42999999999992,87.9949999999999,87.73066666666674,87.62800000000017,88.13533333333362,86.2,101.95937500000001,60.14,86.2,86.2,86.2,86.2,95.17,93.46400000000001,93.66999999999999,95.75200000000001,92.72000000000017,90.84400000000022,93.16533333333354
110.6,Train,110.6,101.95937499999998,110.6,110.6,110.6,110.6,110.6,116.03,108.81999999999995,104.918,106.78500000000012,110.11666666666683,109.44899999999993,107.46366666666633,110.6,101.95937499999998,110.6,110.6,110.6,110.6,110.6,97.89000000000001,104.89199999999995,108.568,107.27500000000015,107.61200000000021,106.62099999999995,105.68399999999971,110.6,101.95937500000001,110.6,110.6,110.6,110.6,110.6,111.95,111.64399999999998,106.62600000000002,107.16200000000013,106.24666666666687,105.27699999999993,105.4119999999997
230.6,Train,230.6,101.95937499999998,230.6,230.6,230.6,230.6,230.6,221.92999999999998,219.90000000000003,204.83800000000016,215.17500000000004,215.93399999999983,217.69049999999956,215.68333333333246,230.6,101.95937499999998,230.6,230.6,230.6,230.6,230.6,191.09999999999997,205.828,203.62000000000012,222.47699999999998,212.53999999999985,214.45949999999954,216.6003333333325,230.6,101.95937500000001,230.6,230.6,230.6,230.6,230.6,222.34999999999997,213.56400000000002,215.04600000000013,222.373,223.94999999999965,219.5409999999994,224.57999999999922
230.4,Test,230.6,101.95937499999998,230.6,230.6,230.6,230.6,230.6,250.1,230.83200000000008,207.64000000000016,214.81200000000004,216.59399999999988,214.60549999999958,213.82799999999918,232.1,101.95937499999998,230.6,230.6,232.1,232.1,232.1,244.07,226.08399999999997,214.58800000000016,225.93500000000006,215.98399999999995,216.87399999999954,218.96966666666583,230.6,101.95937500000001,230.6,230.6,230.6,230.6,230.6,216.91,209.572,208.93200000000013,215.26900000000012,216.70599999999985,212.8899999999995,216.65766666666585
2744.6,Train,2742.35,2224.5095238095237,2742.35,2742.35,2742.35,2742.35,2742.35,2575.5575,2650.6123333333326,2670.995666666669,2644.228500000003,2645.289277777772,2656.891974999991,2660.0588083333214,2742.35,2224.5095238095237,2742.35,2742.35,2742.35,2742.35,2742.35,2551.776666666666,2615.809999999999,2653.9755000000023,2647.092250000003,2646.459150793647,2639.459746428564,2629.851739682531,2742.35,2224.5095238095237,2742.35,2742.35,2742.35,2742.35,2742.35,2550.5416666666665,2665.8816666666658,2665.8850000000016,2659.696333333335,2646.6045666666614,2645.1501333333244,2643.522349999989
785.1,Train,785.1,1286.6636363636364,785.1,785.1,785.1,785.1,785.1,824.1300000000001,785.716,750.9399999999997,766.3839999999997,747.8606666666668,744.9670000000012,744.5240000000023,785.1,1286.6636363636362,785.1,785.1,785.1,785.1,785.1,693.1800000000001,693.3200000000002,691.8659999999999,707.5349999999997,724.1406666666672,733.360166666668,750.021155555558,785.1,1286.6636363636364,785.1,785.1,785.1,785.1,785.1,694.9800000000001,734.9840000000003,726.9219999999997,745.3149999999996,744.6273333333339,743.6990000000014,742.0053333333362
1699.6,Train,1699.1999999999998,2224.5095238095237,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.4399999999998,1703.4759999999997,1718.6773999999996,1719.2317000000005,1720.329377777779,1717.1678999999986,1719.2185238095199,1699.1999999999998,2224.5095238095237,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.225333333333,1719.805466666666,1752.064566666666,1734.4297500000007,1729.5038111111123,1728.5517416666667,1727.333505555553,1699.1999999999998,2224.5095238095237,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.1999999999998,1699.1999999999998,1749.6666666666665,1740.1599999999996,1719.6629333333337,1717.0222333333334,1708.7371777777785,1711.6175499999988,1711.4030888888865
253.6,Train,253.6,396.84000000000003,260.15,253.6,253.6,253.6,253.6,275.67999999999995,273.1560000000001,268.2840000000001,272.5259999999998,265.08933333333295,261.7129999999995,262.108666666667,253.6,396.84,260.15,253.6,253.6,253.6,253.6,227.39999999999995,253.84000000000006,250.79600000000013,263.7269999999998,263.7219999999996,262.1009999999995,261.3580000000001,253.6,396.84000000000003,260.15,253.6,253.6,253.6,253.6,265.06,270.076,261.26000000000005,261.2089999999998,267.8293333333329,266.5309999999996,266.02600000000024
53.1,Train,53.1,101.95937499999998,61.05,53.1,53.1,53.1,53.1,61.04,65.46399999999998,61.58799999999996,60.178000000000026,59.256666666666774,58.80050000000013,57.54100000000012,53.1,101.95937499999998,61.05,53.1,53.1,53.1,53.1,56.10000000000001,56.356,54.629999999999974,55.50600000000003,56.386000000000074,57.16400000000012,56.81233333333344,53.1,101.95937500000001,61.05,53.1,53.1,53.1,53.1,64.4,59.62399999999999,60.177999999999976,58.53900000000006,57.62933333333343,57.32450000000011,57.6736666666668
