True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
22.5,Train,22.5,21.861486486486466,22.10454545454546,22.5,22.5,22.5,22.5,22.48,22.552000000000003,22.574,22.563,22.55866666666666,22.568999999999992,22.56999999999999,22.5,21.86148648648648,22.104545454545452,22.5,22.5,22.5,22.5,22.53,22.472,22.506000000000004,22.527000000000008,22.576666666666668,22.547999999999988,22.531333333333315,22.5,21.861486486486488,22.104545454545452,22.5,22.5,22.5,22.5,22.5,22.732,22.592,22.562,22.592666666666663,22.569499999999994,22.569333333333322
22.2,Train,21.849999999999998,21.861486486486466,22.004761904761903,21.82,21.849999999999998,21.849999999999998,21.849999999999998,22.056666666666665,21.898000000000003,21.931966666666682,21.867566666666672,21.85523333333331,21.8601333333333,21.856499999999986,21.85,21.86148648648648,22.004761904761907,21.82,21.85,21.85,21.85,21.822499999999998,21.868466666666666,21.838066666666673,21.796499999999995,21.788133333333306,21.812041666666634,21.797777777777767,21.85,21.861486486486488,22.004761904761907,21.82,21.85,21.85,21.85,21.91583333333333,21.858866666666678,21.848004761904775,21.87895238095239,21.866634920634898,21.853876190476154,21.84373968253966
42.3,Train,42.3,40.89166666666666,42.3,42.3,42.3,42.3,42.3,41.410000000000004,41.51999999999998,41.29799999999997,41.24000000000004,41.329333333333395,41.27050000000008,41.350333333333204,42.3,40.89166666666667,42.3,42.3,42.3,42.3,42.3,41.38,41.835999999999984,41.619999999999976,41.49700000000005,41.52733333333342,41.52950000000008,41.47266666666654,42.3,40.89166666666666,42.3,42.3,42.3,42.3,42.3,41.580000000000005,41.73599999999998,41.49999999999998,41.28300000000004,41.35800000000007,41.35800000000008,41.30133333333324
51.8,Train,51.8,48.3122448979592,51.8,51.8,51.8,51.8,51.8,50.35,50.907999999999994,51.01200000000001,50.970000000000034,50.98266666666672,50.84050000000002,50.825999999999915,51.8,48.312244897959175,51.8,51.8,51.8,51.8,51.8,50.38,50.03999999999999,50.77400000000001,50.84600000000004,50.69733333333337,50.79699999999996,50.79399999999991,51.8,48.312244897959175,51.8,51.8,51.8,51.8,51.8,50.05,50.64799999999998,50.666000000000004,50.70900000000002,50.814000000000036,50.74799999999999,50.73199999999992
51.7,Train,51.7,48.3122448979592,51.7,51.7,51.7,51.7,51.7,50.769999999999996,50.90400000000002,51.035999999999994,51.03499999999995,51.07933333333326,50.97850000000007,50.96866666666687,51.7,48.312244897959175,51.7,51.7,51.7,51.7,51.7,50.17999999999999,50.112000000000016,50.62599999999998,50.85599999999996,50.89333333333328,50.98100000000006,50.96833333333349,51.7,48.312244897959175,51.7,51.7,51.7,51.7,51.7,50.92999999999999,50.98800000000002,50.95199999999999,50.95699999999995,51.029333333333284,50.992000000000026,50.93900000000017
26.4,Train,26.4,24.580681818181823,26.45,26.4,26.4,26.4,26.4,25.580000000000005,25.911999999999992,26.0,26.01800000000003,25.910000000000046,25.945999999999984,25.888333333333268,26.4,24.580681818181816,26.45,26.4,26.4,26.4,26.4,25.660000000000004,26.11599999999999,26.022,26.037000000000024,25.963333333333377,25.93649999999998,25.90166666666659,26.4,24.580681818181827,26.45,26.4,26.4,26.4,26.4,24.990000000000002,25.41999999999999,25.631999999999994,25.602000000000025,25.744000000000042,25.79599999999998,25.87466666666658
26.5,Train,26.5,24.580681818181823,26.45,26.5,26.5,26.5,26.5,25.500000000000004,25.555999999999997,25.583999999999996,25.483000000000008,25.469333333333353,25.59350000000001,25.561000000000007,26.5,24.580681818181816,26.45,26.5,26.5,26.5,26.5,26.18,26.127999999999997,25.827999999999996,25.741000000000003,25.785333333333345,25.704,25.685666666666663,26.5,24.580681818181827,26.45,26.5,26.5,26.5,26.5,25.080000000000002,25.407999999999998,25.635999999999996,25.416000000000004,25.62466666666668,25.58050000000001,25.561333333333334
21.5,Train,21.849999999999998,21.861486486486466,22.004761904761903,21.82,21.849999999999998,21.849999999999998,21.849999999999998,22.056666666666665,21.898000000000003,21.931966666666682,21.867566666666672,21.85523333333331,21.8601333333333,21.856499999999986,21.85,21.86148648648648,22.004761904761907,21.82,21.85,21.85,21.85,21.822499999999998,21.868466666666666,21.838066666666673,21.796499999999995,21.788133333333306,21.812041666666634,21.797777777777767,21.85,21.861486486486488,22.004761904761907,21.82,21.85,21.85,21.85,21.91583333333333,21.858866666666678,21.848004761904775,21.87895238095239,21.866634920634898,21.853876190476154,21.84373968253966
22.2,Train,22.2,21.861486486486466,22.10454545454546,22.25,22.2,22.2,22.2,22.199999999999996,22.219999999999995,22.244000000000007,22.25100000000001,22.255333333333297,22.26999999999995,22.27733333333327,22.2,21.86148648648648,22.104545454545452,22.25,22.2,22.2,22.2,22.339999999999996,22.26,22.252000000000013,22.241000000000014,22.244666666666642,22.242999999999956,22.247333333333255,22.2,21.861486486486488,22.104545454545452,22.25,22.2,22.2,22.2,22.209999999999997,22.276,22.264000000000014,22.24500000000002,22.260666666666644,22.25799999999996,22.267333333333273
21.9,Train,21.9,21.861486486486466,22.004761904761903,21.9,21.9,21.9,21.9,21.794999999999998,21.716999999999995,21.786499999999997,21.82058333333336,21.83205555555558,21.840791666666668,21.849194444444358,21.9,21.86148648648648,22.004761904761907,21.9,21.9,21.9,21.9,21.91,21.80666666666666,21.86,21.81261904761907,21.809968253968275,21.829267857142874,21.817206349206277,21.9,21.861486486486488,22.004761904761907,21.9,21.9,21.9,21.9,21.85,21.903999999999993,21.857499999999995,21.786916666666688,21.786500000000018,21.804225000000006,21.82131666666658
38.6,Test,40.0,40.89166666666666,40.0,40.0,40.0,40.0,40.0,40.95,40.508,40.27,40.296000000000014,40.254,40.217499999999994,40.17233333333329,40.0,40.89166666666667,40.0,40.0,40.0,40.0,40.0,39.79,39.687999999999995,39.924,40.169000000000025,40.21133333333336,40.226000000000006,40.26133333333329,41.4,40.89166666666666,40.0,40.0,41.4,41.4,41.4,40.57,40.472,40.464,40.31600000000002,40.334,40.29199999999999,40.247666666666625
47.9,Test,48.0,48.3122448979592,48.85833333333334,47.87777777777777,48.0,48.0,48.0,47.879999999999995,48.248000000000005,48.31199999999999,48.30099999999996,48.40999999999997,48.3785,48.52400000000003,48.0,48.312244897959175,48.85833333333333,47.87777777777777,48.0,48.0,48.0,48.97,48.816,48.848,48.72199999999997,48.71666666666663,48.74599999999999,48.63400000000008,48.0,48.312244897959175,48.85833333333334,47.87777777777777,48.0,48.0,48.0,48.9,48.736,48.611999999999995,48.44799999999997,48.511333333333305,48.53900000000002,48.56066666666674
48.0,Train,48.0,48.3122448979592,48.85833333333334,47.87777777777777,48.0,48.0,48.0,48.32000000000001,48.38,48.33599999999999,48.333999999999996,48.34000000000001,48.392000000000024,48.44433333333338,48.0,48.312244897959175,48.85833333333333,47.87777777777777,48.0,48.0,48.0,48.32000000000001,48.33200000000001,48.30799999999999,48.448,48.58200000000003,48.595500000000044,48.57100000000006,48.0,48.312244897959175,48.85833333333334,47.87777777777777,48.0,48.0,48.0,49.220000000000006,48.92,48.79399999999999,48.678999999999995,48.726000000000006,48.69600000000004,48.58066666666672
22.2,Train,22.2,24.580681818181823,22.53333333333333,22.2,22.2,22.2,22.2,23.029999999999998,23.0,22.88000000000001,22.908,22.826666666666636,22.78249999999995,22.88799999999993,22.2,24.580681818181816,22.53333333333333,22.2,22.2,22.2,22.2,22.74,23.063999999999997,23.018,22.883000000000006,22.98599999999999,22.979499999999966,22.989999999999945,22.2,24.580681818181827,22.53333333333333,22.2,22.2,22.2,22.2,22.52,22.523999999999997,22.484000000000016,22.758000000000017,22.73466666666664,22.771999999999963,22.807999999999947
23.0,Train,23.0,24.580681818181823,22.53333333333333,23.0,23.0,23.0,23.0,22.97,23.031999999999996,22.958000000000002,22.954000000000004,22.920666666666662,22.918499999999998,22.976333333333322,23.0,24.580681818181816,22.53333333333333,23.0,23.0,23.0,23.0,23.169999999999998,23.068,22.986,22.970000000000006,23.02533333333334,23.002500000000005,23.01166666666666,23.0,24.580681818181827,22.53333333333333,23.0,23.0,23.0,23.0,22.810000000000002,22.88,23.003999999999998,22.999000000000002,22.97133333333333,22.9765,22.96899999999999
18.2,Test,21.9,21.861486486486466,22.004761904761903,21.9,21.9,21.9,21.9,21.794999999999998,21.716999999999995,21.786499999999997,21.82058333333336,21.83205555555558,21.840791666666668,21.849194444444358,21.9,21.86148648648648,22.004761904761907,21.9,21.9,21.9,21.9,21.91,21.80666666666666,21.86,21.81261904761907,21.809968253968275,21.829267857142874,21.817206349206277,21.9,21.861486486486488,22.004761904761907,21.9,21.9,21.9,21.9,21.85,21.903999999999993,21.857499999999995,21.786916666666688,21.786500000000018,21.804225000000006,21.82131666666658
22.1,Test,22.2,21.861486486486466,22.10454545454546,22.25,22.2,22.2,22.2,22.29,22.312,22.36400000000001,22.397,22.40866666666663,22.422999999999956,22.423999999999946,22.2,21.86148648648648,22.104545454545452,22.25,22.2,22.2,22.2,22.57,22.375999999999998,22.42800000000001,22.41400000000001,22.423999999999985,22.405999999999967,22.394333333333275,22.2,21.861486486486488,22.104545454545452,22.25,22.2,22.2,22.2,22.4,22.56,22.446000000000012,22.386000000000003,22.399999999999974,22.411499999999975,22.427333333333298
21.7,Train,21.7,21.861486486486466,22.004761904761903,21.82,21.7,21.7,21.7,21.762499999999996,21.781999999999996,21.79300000000001,21.80133333333335,21.794888888888856,21.803416666666603,21.788944444444347,21.7,21.86148648648648,22.004761904761907,21.82,21.7,21.7,21.7,21.859999999999996,21.810666666666663,21.828000000000017,21.80061904761906,21.78646825396823,21.79739285714281,21.783678571428478,21.7,21.861486486486488,22.004761904761907,21.82,21.7,21.7,21.7,21.8525,21.85166666666666,21.795333333333346,21.787833333333353,21.788111111111075,21.798266666666613,21.79401111111102
40.0,Train,40.0,40.89166666666666,40.0,40.0,40.0,40.0,40.0,40.83,40.367999999999995,40.3,40.41400000000001,40.39866666666667,40.40650000000001,40.42199999999996,40.0,40.89166666666667,40.0,40.0,40.0,40.0,40.0,40.0,39.931999999999995,40.086,40.28900000000003,40.30333333333336,40.292500000000025,40.35599999999997,40.0,40.89166666666666,40.0,40.0,40.0,40.0,40.0,40.879999999999995,40.775999999999996,40.589999999999996,40.372000000000014,40.37466666666668,40.358000000000004,40.31499999999997
48.7,Train,48.7,48.3122448979592,48.85833333333334,49.150000000000006,48.7,48.7,48.7,48.38999999999999,48.70000000000001,48.733999999999995,48.71599999999994,48.80066666666662,48.77350000000004,48.914000000000144,48.7,48.312244897959175,48.85833333333333,49.150000000000006,48.7,48.7,48.7,49.31999999999999,49.303999999999995,49.33199999999999,49.09299999999994,49.03533333333328,49.0625,48.9333333333335,48.7,48.312244897959175,48.85833333333334,49.150000000000006,48.7,48.7,48.7,49.11,49.132000000000005,48.94999999999999,48.771999999999956,48.78999999999994,48.79350000000003,48.85166666666685
49.6,Train,49.6,48.3122448979592,48.85833333333334,49.150000000000006,49.6,49.6,49.6,49.28000000000001,49.30799999999999,49.18199999999996,49.142999999999994,49.11000000000006,49.16650000000011,49.24300000000017,49.6,48.312244897959175,48.85833333333333,49.150000000000006,49.6,49.6,49.6,49.120000000000005,49.256,49.215999999999966,49.26,49.35133333333341,49.33750000000013,49.29800000000019,49.6,48.312244897959175,48.85833333333334,49.150000000000006,49.6,49.6,49.6,49.77,49.587999999999994,49.39399999999997,49.30799999999999,49.29866666666671,49.24900000000011,49.239000000000175
23.8,Train,23.8,24.580681818181823,23.7,23.8,23.8,23.8,23.8,23.900000000000006,23.776,23.741999999999983,23.787999999999997,23.830666666666716,23.75750000000005,23.799000000000053,23.8,24.580681818181816,23.7,23.8,23.8,23.8,23.8,23.85,23.963999999999995,23.96999999999998,23.912000000000003,23.962000000000046,23.953500000000055,23.957000000000058,23.8,24.580681818181827,23.7,23.8,23.8,23.8,23.8,23.67,24.18799999999999,23.967999999999982,23.841000000000005,23.764000000000042,23.857500000000055,23.835000000000065
23.3,Train,23.3,24.580681818181823,23.7,23.3,23.3,23.3,23.3,23.260000000000005,23.343999999999998,23.351999999999975,23.434999999999988,23.44600000000004,23.46850000000006,23.49000000000008,23.3,24.580681818181816,23.7,23.3,23.3,23.3,23.3,23.660000000000004,23.596000000000004,23.561999999999983,23.507999999999992,23.622000000000035,23.587500000000055,23.578000000000074,23.3,24.580681818181827,23.7,23.3,23.3,23.3,23.3,23.270000000000003,23.671999999999997,23.779999999999983,23.577999999999996,23.515333333333373,23.531000000000063,23.534333333333414
19.5,Test,21.7,21.861486486486466,22.004761904761903,21.82,21.7,21.7,21.7,21.762499999999996,21.781999999999996,21.79300000000001,21.80133333333335,21.794888888888856,21.803416666666603,21.788944444444347,21.7,21.86148648648648,22.004761904761907,21.82,21.7,21.7,21.7,21.859999999999996,21.810666666666663,21.828000000000017,21.80061904761906,21.78646825396823,21.79739285714281,21.783678571428478,21.7,21.861486486486488,22.004761904761907,21.82,21.7,21.7,21.7,21.8525,21.85166666666666,21.795333333333346,21.787833333333353,21.788111111111075,21.798266666666613,21.79401111111102
24.0,Test,24.1,21.861486486486466,24.040000000000003,24.1,24.1,24.1,24.1,24.019999999999996,24.048000000000002,23.956000000000003,24.066999999999965,24.04933333333327,24.165499999999973,24.10400000000003,24.1,21.86148648648648,24.04,24.1,24.1,24.1,24.1,24.04,23.964000000000006,24.452,24.220999999999968,24.195999999999938,24.163499999999967,24.109000000000016,24.1,21.861486486486488,24.040000000000003,24.1,24.1,24.1,24.1,23.939999999999998,24.340000000000003,24.15000000000001,24.161999999999967,24.101999999999936,24.09599999999997,24.1696666666667
22.2,Train,22.65,21.861486486486466,22.004761904761903,22.65,22.65,22.65,22.65,22.6525,22.541999999999998,22.555500000000006,22.565099999999997,22.53109999999999,22.53854999999999,22.494142063492063,22.65,21.86148648648648,22.004761904761907,22.65,22.65,22.65,22.65,22.483214285714286,22.549285714285716,22.399642857142858,22.511971428571428,22.507719047619037,22.538039285714273,22.541992857142855,22.65,21.861486486486488,22.004761904761907,22.65,22.65,22.65,22.65,22.5405,22.41940000000001,22.305966666666674,22.219483333333333,22.30678888888887,22.341874999999977,22.389199999999985
45.1,Train,45.1,43.18888888888889,45.1,45.1,45.1,45.1,45.1,43.65,43.82000000000001,43.73999999999999,43.626,43.6106666666667,43.71350000000007,43.63400000000009,45.1,43.18888888888889,45.1,45.1,45.1,45.1,45.1,43.440000000000005,43.24,43.87799999999997,43.80699999999996,43.893333333333366,43.87350000000006,43.80066666666677,45.1,43.1888888888889,45.1,45.1,45.1,45.1,45.1,43.370000000000005,43.46,43.633999999999986,43.65699999999998,43.72066666666671,43.74450000000007,43.63200000000011
47.1,Train,47.1,48.3122448979592,47.1,47.1,47.1,47.1,47.1,46.120000000000005,46.46,46.54999999999996,46.47999999999998,46.574666666666765,46.49750000000015,46.51100000000021,47.1,48.312244897959175,47.1,47.1,47.1,47.1,47.1,46.60000000000001,46.50000000000001,46.52799999999996,46.54799999999998,46.633333333333425,46.58900000000014,46.57166666666688,47.1,48.312244897959175,47.1,47.1,47.1,47.1,47.1,45.95,46.34400000000001,46.34599999999997,46.37799999999999,46.30333333333342,46.37000000000015,46.42366666666688
48.0,Train,48.0,48.3122448979592,48.0,48.0,48.0,48.0,48.0,47.739999999999995,47.696000000000005,47.68199999999999,47.64,47.61400000000003,47.55550000000007,47.53200000000011,48.0,48.312244897959175,48.0,48.0,48.0,48.0,48.0,47.480000000000004,47.556,47.59799999999999,47.575999999999986,47.56600000000001,47.57100000000003,47.585333333333395,48.0,48.312244897959175,48.0,48.0,48.0,48.0,48.0,47.75,47.69200000000001,47.621999999999986,47.66799999999999,47.68733333333335,47.62350000000006,47.586000000000105
31.8,Test,31.6,24.580681818181823,31.6,31.6,31.6,31.6,31.6,30.079999999999995,30.035999999999998,29.552000000000003,29.552999999999976,29.615999999999975,29.639999999999997,29.575000000000035,31.6,24.580681818181816,30.5,29.5,31.6,31.6,31.6,29.28,29.248,30.075999999999993,29.549999999999976,29.385999999999967,29.472999999999978,29.509000000000004,31.6,24.580681818181827,31.6,31.6,31.6,31.6,31.6,29.52,29.460000000000004,29.427999999999997,29.539999999999967,29.6793333333333,29.574999999999978,29.59333333333334
31.6,Train,31.6,24.580681818181823,31.6,31.6,31.6,31.6,31.6,30.52,30.74000000000001,30.18799999999999,30.179999999999964,30.257333333333325,30.354000000000052,30.245000000000108,31.6,24.580681818181816,31.6,31.6,31.6,31.6,31.6,29.45,30.00800000000001,30.695999999999984,30.312999999999956,30.183999999999973,30.238000000000024,30.24666666666676,31.6,24.580681818181827,31.6,31.6,31.6,31.6,31.6,30.25,30.22400000000001,30.205999999999985,30.227999999999952,30.349333333333306,30.255000000000024,30.28233333333342
23.1,Train,22.65,21.861486486486466,22.004761904761903,22.65,22.65,22.65,22.65,22.6525,22.541999999999998,22.555500000000006,22.565099999999997,22.53109999999999,22.53854999999999,22.494142063492063,22.65,21.86148648648648,22.004761904761907,22.65,22.65,22.65,22.65,22.483214285714286,22.549285714285716,22.399642857142858,22.511971428571428,22.507719047619037,22.538039285714273,22.541992857142855,22.65,21.861486486486488,22.004761904761907,22.65,22.65,22.65,22.65,22.5405,22.41940000000001,22.305966666666674,22.219483333333333,22.30678888888887,22.341874999999977,22.389199999999985
23.7,Train,23.7,21.861486486486466,24.040000000000003,23.7,23.7,23.7,23.7,23.859999999999996,23.872000000000003,23.726000000000017,23.708999999999996,23.714666666666613,23.71699999999994,23.68899999999992,23.7,21.86148648648648,24.04,23.7,23.7,23.7,23.7,23.699999999999996,23.723999999999997,23.886000000000013,23.81199999999999,23.81266666666661,23.77949999999992,23.75233333333325,23.7,21.861486486486488,24.040000000000003,23.7,23.7,23.7,23.7,23.859999999999996,23.86,23.722000000000016,23.721999999999998,23.753333333333284,23.746499999999934,23.71499999999993
22.1,Train,21.1,21.861486486486466,22.004761904761903,21.1,21.1,21.1,21.1,21.499999999999996,21.24933333333334,21.251333333333346,21.191738095238065,21.2062698412698,21.245035714285688,21.214336507936572,21.1,21.86148648648648,22.004761904761907,21.1,21.1,21.1,21.1,21.339999999999996,21.166666666666675,21.206666666666674,21.330999999999975,21.241222222222177,21.293083333333303,21.242777777777846,21.1,21.861486486486488,22.004761904761907,21.1,21.1,21.1,21.1,21.169999999999998,21.048000000000012,21.24257142857144,21.250619047619026,21.230912698412666,21.265017857142833,21.243400793650856
41.2,Test,39.9,43.18888888888889,39.9,39.9,39.9,39.9,39.9,41.730000000000004,41.46,41.75200000000001,41.52,41.3533333333333,41.382999999999946,41.35033333333325,39.9,43.18888888888889,39.9,39.9,39.9,39.9,39.9,41.0,40.744,41.17800000000001,41.079000000000015,41.26399999999998,41.29599999999996,41.25833333333326,39.9,43.1888888888889,39.9,39.9,39.9,39.9,39.9,40.879999999999995,41.4,41.30600000000001,41.10300000000003,41.16933333333329,41.09949999999993,41.053666666666594
44.7,Train,44.7,48.3122448979592,44.7,44.7,44.7,44.7,44.7,44.989999999999995,45.808000000000014,45.75599999999999,45.394999999999925,45.485333333333266,45.5305,45.51133333333352,44.7,48.312244897959175,44.7,44.7,44.7,44.7,44.7,46.01,46.17600000000002,45.86200000000001,45.66699999999994,45.67666666666659,45.66799999999999,45.5710000000002,44.7,48.312244897959175,44.7,44.7,44.7,44.7,44.7,45.35000000000001,45.64400000000001,45.495999999999995,45.38199999999993,45.29399999999993,45.44249999999998,45.52866666666684
47.7,Train,47.7,48.3122448979592,47.7,47.7,47.7,47.7,47.7,47.29,47.36000000000001,47.266000000000005,47.17099999999994,47.16199999999994,47.17100000000002,47.21166666666689,47.7,48.312244897959175,47.7,47.7,47.7,47.7,47.7,47.07,47.492000000000026,47.486000000000004,47.389999999999944,47.421333333333266,47.46250000000002,47.39833333333356,47.7,48.312244897959175,47.7,47.7,47.7,47.7,47.7,47.230000000000004,47.024000000000015,47.033999999999985,47.18099999999993,47.1746666666666,47.221500000000006,47.32600000000021
27.0,Test,26.2,24.580681818181823,26.2,26.2,26.2,26.2,26.2,26.629999999999995,26.312,26.484000000000016,26.52699999999998,26.529999999999937,26.56499999999992,26.616333333333237,26.2,24.580681818181816,26.2,26.2,26.2,26.2,26.2,27.03,26.724000000000004,27.044000000000015,26.72599999999998,26.658666666666605,26.62749999999992,26.621999999999897,26.2,24.580681818181827,26.2,26.2,26.2,26.2,26.2,26.880000000000003,26.468000000000007,26.35000000000002,26.45099999999998,26.532666666666604,26.592499999999927,26.571333333333243
27.0,Test,26.2,24.580681818181823,26.2,26.2,26.2,26.2,26.2,26.529999999999994,26.568,26.82400000000001,26.730999999999973,26.786666666666623,26.817999999999948,26.820666666666604,26.2,24.580681818181816,26.2,26.2,26.2,26.2,26.2,26.75,26.888000000000005,27.31000000000001,27.028999999999975,27.003999999999937,26.930499999999927,26.873333333333253,26.2,24.580681818181827,26.2,26.2,26.2,26.2,26.2,26.45,26.556000000000004,26.358000000000015,26.649999999999977,26.783999999999956,26.776999999999944,26.76533333333327
20.1,Train,21.1,21.861486486486466,22.004761904761903,21.1,21.1,21.1,21.1,21.499999999999996,21.24933333333334,21.251333333333346,21.191738095238065,21.2062698412698,21.245035714285688,21.214336507936572,21.1,21.86148648648648,22.004761904761907,21.1,21.1,21.1,21.1,21.339999999999996,21.166666666666675,21.206666666666674,21.330999999999975,21.241222222222177,21.293083333333303,21.242777777777846,21.1,21.861486486486488,22.004761904761907,21.1,21.1,21.1,21.1,21.169999999999998,21.048000000000012,21.24257142857144,21.250619047619026,21.230912698412666,21.265017857142833,21.243400793650856
23.3,Test,24.1,21.861486486486466,24.040000000000003,24.1,24.1,24.1,24.1,23.979999999999997,24.088000000000008,23.924000000000014,23.889999999999976,23.891333333333275,23.91599999999996,23.897,24.1,21.86148648648648,24.04,24.1,24.1,24.1,24.1,23.859999999999996,23.855999999999998,24.024,23.956999999999972,23.953999999999937,23.943999999999956,23.931333333333328,24.1,21.861486486486488,24.040000000000003,24.1,24.1,24.1,24.1,23.9,24.108,23.99800000000001,23.968999999999973,23.95599999999994,23.94899999999996,23.923000000000012
22.1,Train,22.1,21.861486486486466,22.004761904761903,22.166666666666668,22.1,22.1,22.1,22.15,22.09000000000001,22.01000000000001,22.024433333333295,22.04857777777773,22.08518333333331,22.042044444444524,22.1,21.86148648648648,22.004761904761907,22.166666666666668,22.1,22.1,22.1,22.099999999999998,21.950666666666674,21.993666666666677,22.08191666666664,22.023277777777732,22.020791666666632,22.02380000000007,22.1,21.861486486486488,22.004761904761907,22.166666666666668,22.1,22.1,22.1,22.174,21.66560000000001,21.77480000000001,21.870566666666637,21.892211111111067,21.939783333333306,21.95662777777785
39.9,Train,39.9,43.18888888888889,39.9,39.9,39.9,39.9,39.9,40.940000000000005,41.023999999999994,41.59600000000001,41.43100000000002,41.3073333333333,41.338999999999935,41.286333333333204,39.9,43.18888888888889,39.9,39.9,39.9,39.9,39.9,41.5,40.98799999999999,41.13200000000002,40.97400000000003,41.0733333333333,41.12549999999994,41.07866666666655,39.9,43.1888888888889,39.9,39.9,39.9,39.9,39.9,41.00999999999999,41.23599999999998,41.234000000000016,41.06100000000003,41.1393333333333,41.050499999999914,41.05733333333319
44.6,Train,44.6,48.3122448979592,44.6,44.6,44.6,44.6,44.6,44.83,45.256,45.32999999999997,45.092999999999954,45.166666666666735,45.18100000000013,45.0796666666669,44.6,48.312244897959175,44.6,44.6,44.6,44.6,44.6,45.330000000000005,45.17200000000002,45.17199999999997,45.12399999999995,45.21133333333336,45.173000000000094,45.17033333333354,44.6,48.312244897959175,44.6,44.6,44.6,44.6,44.6,45.32000000000001,45.32000000000002,45.09999999999997,45.09499999999996,45.01133333333339,45.093500000000105,45.1200000000002
46.6,Train,46.6,48.3122448979592,46.8,46.6,46.6,46.6,46.6,46.45,46.596000000000004,46.72399999999997,46.699999999999974,46.68066666666673,46.72150000000013,46.692666666666895,46.6,48.312244897959175,46.8,46.6,46.6,46.6,46.6,46.62000000000001,46.74400000000001,46.79199999999997,46.71099999999998,46.77533333333338,46.85650000000012,46.83533333333355,46.6,48.312244897959175,46.8,46.6,46.6,46.6,46.6,47.010000000000005,46.772000000000006,46.66199999999996,46.76299999999998,46.732666666666724,46.724000000000125,46.75266666666689
26.2,Train,26.2,24.580681818181823,26.2,26.2,26.2,26.2,26.2,26.629999999999995,26.372000000000003,26.596000000000018,26.59899999999998,26.597333333333264,26.60399999999991,26.606333333333225,26.2,24.580681818181816,26.2,26.2,26.2,26.2,26.2,27.02,26.720000000000006,27.006000000000018,26.69099999999998,26.63999999999993,26.599499999999907,26.59933333333322,26.2,24.580681818181827,26.2,26.2,26.2,26.2,26.2,26.95,26.668000000000003,26.43800000000002,26.47599999999998,26.543333333333262,26.602999999999916,26.579999999999888
26.2,Train,26.2,24.580681818181823,26.2,26.2,26.2,26.2,26.2,26.529999999999994,26.664000000000005,26.954000000000015,26.849999999999977,26.877333333333283,26.916999999999938,26.859333333333254,26.2,24.580681818181816,26.2,26.2,26.2,26.2,26.2,26.74,26.916000000000007,27.312000000000012,27.013999999999974,26.98599999999993,26.900999999999918,26.868999999999904,26.2,24.580681818181827,26.2,26.2,26.2,26.2,26.2,26.669999999999998,26.804000000000002,26.46800000000002,26.735999999999972,26.833333333333275,26.831499999999927,26.804333333333243
19.0,Test,22.1,21.861486486486466,22.004761904761903,22.166666666666668,22.1,22.1,22.1,22.15,22.09000000000001,22.01000000000001,22.024433333333295,22.04857777777773,22.08518333333331,22.042044444444524,22.1,21.86148648648648,22.004761904761907,22.166666666666668,22.1,22.1,22.1,22.099999999999998,21.950666666666674,21.993666666666677,22.08191666666664,22.023277777777732,22.020791666666632,22.02380000000007,22.1,21.861486486486488,22.004761904761907,22.166666666666668,22.1,22.1,22.1,22.174,21.66560000000001,21.77480000000001,21.870566666666637,21.892211111111067,21.939783333333306,21.95662777777785
22.9,Train,22.9,21.861486486486466,22.780000000000005,22.9,22.9,22.9,22.9,22.830000000000002,23.127999999999997,23.026,23.039000000000016,22.990666666666677,23.027999999999984,23.008666666666596,22.9,21.86148648648648,22.780000000000005,22.9,22.9,22.9,22.9,23.04,22.963999999999995,22.87,22.918000000000017,22.954000000000022,22.973000000000003,23.022999999999946,22.9,21.861486486486488,22.78000000000001,22.9,22.9,22.9,22.9,23.03,22.987999999999992,23.06,23.036000000000026,23.054666666666694,23.060499999999998,23.068666666666598
21.8,Train,19.65,21.861486486486466,20.375,19.65,19.65,19.65,19.65,19.44216666666667,19.247333333333334,19.64216666666666,19.619500000000002,19.56814444444446,19.723800000000026,19.80020555555558,19.65,21.86148648648648,20.375,19.65,19.65,19.65,19.65,19.452500000000004,19.560333333333332,19.83286666666666,19.770316666666666,19.797844444444465,19.83465833333336,19.867066666666677,19.65,21.861486486486488,20.375,19.65,19.65,19.65,19.65,20.975,20.184,19.902266666666662,19.73636666666666,19.91160793650795,19.94484880952383,19.899760317460327
38.6,Train,38.6,40.89166666666666,38.6,38.6,38.6,38.6,38.6,39.12,39.324000000000005,39.11599999999998,38.99899999999995,39.109333333333375,39.12300000000008,39.1306666666668,38.6,40.89166666666667,38.6,38.6,38.6,38.6,38.6,38.660000000000004,39.04800000000001,38.99999999999997,39.03699999999996,39.08666666666672,39.102500000000106,39.136000000000124,38.6,40.89166666666666,38.6,38.6,38.6,38.6,38.6,38.60000000000001,38.996,38.82199999999997,39.184999999999974,39.14133333333338,39.1430000000001,39.2026666666668
