True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
53.4,Train,53.4,52.3448275862069,53.349999999999994,53.4,53.4,53.4,53.4,52.85,53.023999999999994,53.11200000000004,53.13299999999998,53.12399999999991,53.113499999999846,53.08033333333313,53.4,52.34482758620689,53.349999999999994,53.4,53.4,53.4,53.4,52.81999999999999,53.15599999999999,53.12200000000003,53.11099999999998,53.125333333333245,53.11349999999987,53.08066666666648,53.4,52.3448275862069,53.349999999999994,53.4,53.4,53.4,53.4,53.07000000000001,53.156000000000006,53.16200000000004,53.147000000000006,53.124666666666606,53.129999999999875,53.11533333333316
45.5,Train,45.5,47.83749999999999,45.5,45.5,45.5,45.5,45.5,45.31,45.544,45.40399999999999,45.642999999999994,45.5666666666667,45.59300000000003,45.653666666666695,45.5,47.83749999999999,45.5,45.5,45.5,45.5,45.5,46.36,45.94,45.55199999999999,45.70300000000001,45.57600000000003,45.712500000000006,45.743333333333325,45.5,47.83749999999999,45.5,45.5,45.5,45.5,45.5,45.49,45.856,45.76999999999999,45.802,45.78200000000002,45.72350000000002,45.70300000000004
52.5,Test,52.7,52.3448275862069,52.699999999999996,52.7,52.7,52.7,52.7,52.19000000000001,52.30399999999999,52.42400000000002,52.56999999999999,52.51466666666664,52.49999999999993,52.501999999999825,52.6,52.34482758620689,52.70000000000001,52.7,52.6,52.6,52.6,52.660000000000004,52.61999999999999,52.37000000000002,52.532000000000025,52.53399999999999,52.518499999999904,52.428666666666494,52.7,52.3448275862069,52.699999999999996,52.3,52.7,52.7,52.7,52.56999999999999,52.599999999999994,52.64800000000001,52.670999999999985,52.656666666666645,52.6639999999999,52.623999999999825
52.4,Test,53.2,53.80508474576271,53.2,53.2,53.2,53.2,53.2,53.230000000000004,53.156000000000006,53.16399999999999,53.181999999999945,53.17533333333325,53.16949999999999,53.187000000000104,53.2,53.805084745762706,53.2,53.2,53.2,53.2,53.2,53.08,53.17600000000002,53.19400000000002,53.21199999999996,53.21266666666659,53.198,53.198000000000114,53.2,53.805084745762734,53.2,53.2,53.2,53.2,53.2,53.30999999999999,53.31600000000001,53.18999999999998,53.21199999999993,53.213333333333246,53.215,53.236666666666764
53.2,Train,53.2,53.80508474576271,53.2,53.2,53.2,53.2,53.2,53.279999999999994,53.28400000000001,53.28199999999999,53.30899999999993,53.31533333333325,53.330500000000036,53.32666666666687,53.2,53.805084745762706,53.2,53.2,53.2,53.2,53.2,53.17999999999999,53.264000000000024,53.282,53.31899999999992,53.323333333333224,53.30650000000004,53.307666666666904,53.2,53.805084745762734,53.2,53.2,53.2,53.2,53.2,53.25,53.29600000000002,53.30999999999998,53.32299999999992,53.30066666666656,53.29350000000005,53.31166666666689
53.7,Train,53.7,53.80508474576271,53.7,53.7,53.7,53.7,53.7,53.85,53.83600000000002,53.84799999999999,53.84099999999995,53.84666666666661,53.835000000000065,53.83133333333352,53.7,53.805084745762706,53.7,53.7,53.7,53.7,53.7,53.81,53.81200000000002,53.80799999999999,53.79199999999992,53.79666666666659,53.80750000000003,53.81366666666686,53.7,53.805084745762734,53.7,53.7,53.7,53.7,53.7,53.79,53.812000000000005,53.78399999999998,53.80899999999994,53.813333333333276,53.81550000000005,53.8100000000002
53.9,Test,53.9,53.80508474576271,53.93333333333334,53.9,53.9,53.9,53.9,53.81999999999999,53.816,53.81000000000001,53.804999999999936,53.81733333333322,53.807499999999976,53.806000000000026,53.9,53.805084745762706,53.86666666666667,53.9,53.9,53.9,53.9,53.8,53.80000000000001,53.790000000000006,53.77999999999994,53.78133333333323,53.787499999999966,53.79000000000003,53.9,53.805084745762734,53.93333333333334,53.9,53.9,53.9,53.9,53.75999999999999,53.780000000000015,53.767999999999994,53.789999999999935,53.789999999999885,53.79699999999993,53.79600000000002
49.1,Train,49.1,52.154347826086955,49.1,49.1,49.1,49.1,49.1,49.720000000000006,49.995999999999995,50.02399999999997,49.85900000000001,49.832000000000086,49.82050000000011,49.78900000000015,49.1,52.154347826086955,49.1,49.1,49.1,49.1,49.1,50.050000000000004,50.244,50.03199999999997,49.994,49.90466666666675,49.87600000000011,49.89633333333347,49.1,52.154347826086955,49.1,49.1,49.1,49.1,49.1,50.28,49.83599999999999,49.68199999999996,49.758,49.842666666666744,49.8555000000001,49.78033333333349
86.2,Train,86.2,87.30486111111108,87.23181818181817,86.2,86.2,86.2,86.2,86.49000000000001,86.524,86.53599999999993,86.61299999999996,86.69466666666672,86.68450000000011,86.6640000000002,86.2,87.30486111111108,87.23181818181818,86.2,86.2,86.2,86.2,86.89999999999999,86.68,86.88799999999999,86.74499999999996,86.72866666666677,86.69350000000018,86.66800000000026,86.2,87.30486111111115,87.23181818181817,86.2,86.2,86.2,86.2,86.63000000000001,86.67200000000001,86.57999999999994,86.74499999999998,86.72533333333344,86.72550000000015,86.74433333333353
88.3,Train,88.3,87.30486111111108,87.37878787878785,88.4,88.3,88.3,88.3,88.34,88.03999999999998,88.05400000000003,87.97900000000001,88.01399999999984,88.01649999999981,88.0159999999997,88.3,87.30486111111108,87.37878787878786,88.4,88.3,88.3,88.3,88.18999999999997,88.07199999999997,88.07000000000005,88.00200000000004,87.95599999999992,87.95899999999982,87.99233333333304,88.3,87.30486111111115,87.37878787878789,88.4,88.3,88.3,88.3,88.13,88.10399999999998,88.11000000000006,88.05200000000009,88.05133333333325,88.0569999999998,88.00866666666639
86.1,Train,86.1,87.30486111111108,86.05833333333334,85.64999999999998,86.1,86.1,86.1,86.02000000000001,86.29199999999999,86.17400000000002,86.13900000000011,86.06466666666682,86.05550000000015,86.07233333333326,86.1,87.30486111111108,86.05833333333332,85.65000000000002,86.1,86.1,86.1,85.85000000000001,85.89999999999998,85.96999999999998,85.9690000000001,85.99800000000013,86.01950000000012,86.02433333333315,86.1,87.30486111111115,86.05833333333332,85.64999999999999,86.1,86.1,86.1,86.14,85.96799999999998,85.97799999999998,85.96600000000008,85.97533333333344,85.94500000000009,85.99266666666651
88.2,Train,88.2,87.30486111111108,87.37878787878785,87.95,88.2,88.2,88.2,87.69000000000001,87.58800000000001,87.71799999999993,87.71099999999998,87.65066666666677,87.65700000000017,87.69966666666684,88.2,87.30486111111108,87.37878787878786,87.94999999999999,88.2,88.2,88.2,87.91000000000001,87.76800000000001,87.58399999999997,87.58800000000002,87.54600000000015,87.5725000000002,87.61933333333351,88.2,87.30486111111115,87.37878787878789,87.94999999999999,88.2,88.2,88.2,87.82000000000002,87.648,87.68199999999996,87.70099999999998,87.76933333333346,87.77550000000024,87.75133333333359
87.3,Test,85.9,87.30486111111108,87.23181818181817,85.9,85.9,85.9,85.9,86.74999999999999,86.57200000000003,86.49200000000005,86.50299999999994,86.5086666666665,86.51999999999981,86.47366666666667,85.9,87.30486111111108,87.23181818181818,85.9,85.9,85.9,85.9,86.60999999999999,86.692,86.402,86.46599999999997,86.47133333333316,86.4979999999998,86.49933333333335,85.9,87.30486111111115,87.23181818181817,85.9,85.9,85.9,85.9,86.54999999999998,86.63600000000001,86.65200000000004,86.64999999999998,86.53666666666653,86.51749999999984,86.49766666666669
86.3,Train,86.3,87.30486111111108,87.37878787878785,86.3,86.3,86.3,86.3,86.32,86.392,86.37400000000005,86.44200000000002,86.46133333333319,86.45949999999979,86.4676666666664,86.3,87.30486111111108,87.37878787878786,86.3,86.3,86.3,86.3,86.53,86.588,86.50600000000006,86.50500000000005,86.5059999999999,86.53499999999987,86.5269999999998,86.3,87.30486111111115,87.37878787878789,86.3,86.3,86.3,86.3,86.37999999999998,86.44,86.51400000000004,86.53900000000003,86.55133333333325,86.52149999999983,86.48833333333309
85.9,Train,85.9,87.30486111111108,87.23181818181817,85.9,85.9,85.9,85.9,86.21,86.19600000000003,86.23000000000002,86.20499999999987,86.1719999999998,86.22549999999987,86.22200000000021,85.9,87.30486111111108,87.23181818181818,85.9,85.9,85.9,85.9,86.11,86.36000000000001,86.26400000000001,86.29499999999989,86.31399999999982,86.27399999999987,86.24333333333358,85.9,87.30486111111115,87.23181818181817,85.9,85.9,85.9,85.9,86.33999999999999,86.42800000000003,86.49000000000004,86.38199999999989,86.32199999999985,86.29949999999988,86.29066666666692
86.5,Train,86.5,87.30486111111108,87.37878787878785,86.5,86.5,86.5,86.5,86.68,86.684,86.61000000000001,86.68699999999998,86.67533333333333,86.66199999999999,86.643,86.5,87.30486111111108,87.37878787878786,86.5,86.5,86.5,86.5,86.61,86.62399999999998,86.63999999999999,86.663,86.664,86.627,86.59633333333332,86.5,87.30486111111115,87.37878787878789,86.5,86.5,86.5,86.5,86.46000000000001,86.612,86.68,86.62199999999999,86.61,86.58049999999999,86.57333333333338
85.9,Train,85.9,87.30486111111108,86.05833333333334,85.64999999999998,85.9,85.9,85.9,85.75000000000001,85.95200000000003,86.12000000000003,86.06899999999992,86.00799999999987,86.0064999999999,86.02733333333352,85.9,87.30486111111108,86.05833333333332,85.65000000000002,85.9,85.9,85.9,85.81,85.89600000000002,85.95200000000004,86.01499999999999,86.04399999999991,86.03799999999994,85.99733333333353,85.9,87.30486111111115,86.05833333333332,85.64999999999999,85.9,85.9,85.9,86.03999999999999,86.18000000000004,86.07200000000003,85.95999999999987,85.94866666666653,85.9194999999999,85.94033333333356
88.1,Train,88.1,87.30486111111108,87.37878787878785,87.95,88.1,88.1,88.1,87.89000000000001,87.704,87.834,87.89400000000012,87.77000000000015,87.73300000000012,87.73399999999984,88.1,87.30486111111108,87.37878787878786,87.94999999999999,88.1,88.1,88.1,87.37,87.73999999999998,87.71399999999998,87.73800000000011,87.65866666666683,87.66900000000011,87.67933333333309,88.1,87.30486111111115,87.37878787878789,87.94999999999999,88.1,88.1,88.1,87.75,87.73599999999996,87.72999999999996,87.69100000000007,87.73333333333348,87.72300000000013,87.70833333333314
88.0,Train,88.0,87.30486111111108,87.23181818181817,87.59411764705881,88.0,88.0,88.0,87.52,87.59999999999998,87.656,87.66099999999999,87.68933333333328,87.70499999999994,87.65733333333327,88.0,87.30486111111108,87.23181818181818,87.59411764705882,88.0,88.0,88.0,87.56,87.63600000000001,87.51,87.58300000000003,87.63066666666666,87.64049999999993,87.68066666666658,88.0,87.30486111111115,87.23181818181817,87.59411764705884,88.0,88.0,88.0,87.6,87.624,87.62400000000001,87.72500000000002,87.67866666666664,87.66649999999994,87.6406666666666
86.7,Train,86.7,87.30486111111108,87.37878787878785,86.98333333333335,86.7,86.7,86.7,86.65,86.96800000000002,86.95999999999997,86.98399999999997,86.98200000000013,86.99800000000022,87.03833333333353,86.7,87.30486111111108,87.37878787878786,86.98333333333333,86.7,86.7,86.7,87.27000000000001,87.308,87.11399999999995,87.10699999999997,87.09266666666682,87.10500000000019,87.0940000000002,86.7,87.30486111111115,87.37878787878789,86.98333333333333,86.7,86.7,86.7,86.84,87.00399999999999,86.97799999999994,87.0,87.01466666666684,87.04000000000023,87.05100000000024
86.9,Test,87.5,87.30486111111108,87.23181818181817,87.59411764705881,87.92500000000001,87.5,87.5,86.84,87.18,87.33800000000001,87.40599999999999,87.3713333333333,87.39999999999998,87.4036666666667,87.5,87.30486111111108,87.23181818181818,87.59411764705882,87.92500000000001,87.5,87.5,87.18,87.45200000000001,87.52199999999999,87.48999999999998,87.53666666666665,87.46749999999994,87.50166666666662,87.5,87.30486111111115,87.23181818181817,87.59411764705884,87.92500000000001,87.5,87.5,87.49,87.42800000000001,87.40000000000003,87.46100000000003,87.43600000000002,87.46449999999999,87.47866666666664
88.1,Train,88.1,87.30486111111108,87.37878787878785,87.575,88.1,88.1,88.1,87.59000000000002,87.63999999999999,87.73799999999997,87.74000000000007,87.67400000000019,87.67300000000016,87.72633333333319,88.1,87.30486111111108,87.37878787878786,87.575,88.1,88.1,88.1,87.55000000000001,87.63999999999999,87.61799999999995,87.6610000000001,87.68933333333355,87.70500000000017,87.70033333333319,88.1,87.30486111111115,87.37878787878789,87.575,88.1,88.1,88.1,87.83000000000001,87.71199999999999,87.67799999999995,87.6760000000001,87.67600000000019,87.68300000000016,87.67533333333324
85.8,Train,85.8,87.30486111111108,86.05833333333334,85.64999999999998,85.8,85.8,85.8,85.6,85.76799999999997,85.86800000000005,85.87800000000001,85.82866666666654,85.83049999999982,85.8446666666664,85.8,87.30486111111108,86.05833333333332,85.65000000000002,85.8,85.8,85.8,85.72999999999999,85.83599999999998,85.85400000000006,85.90700000000004,85.89066666666656,85.89399999999979,85.88666666666636,85.8,87.30486111111115,86.05833333333332,85.64999999999999,85.8,85.8,85.8,86.0,86.06800000000001,85.89600000000006,85.84400000000001,85.8553333333332,85.82399999999986,85.81166666666645
88.0,Test,88.2,87.30486111111108,87.37878787878785,87.95,88.2,88.2,88.2,87.52000000000001,87.32799999999999,87.39799999999997,87.42300000000003,87.38533333333343,87.40800000000011,87.43766666666669,88.2,87.30486111111108,87.37878787878786,87.94999999999999,88.2,88.2,88.2,87.27000000000001,87.49600000000001,87.35999999999999,87.39300000000003,87.33133333333342,87.30850000000014,87.3426666666667,88.1,87.30486111111115,87.37878787878789,87.94999999999999,88.1,88.1,88.1,87.69000000000001,87.608,87.53999999999998,87.46000000000002,87.50066666666677,87.49200000000013,87.43133333333343
87.3,Train,87.3,87.30486111111108,87.23181818181817,87.59411764705881,87.3,87.3,87.3,87.29999999999998,87.35999999999996,87.38400000000006,87.33800000000002,87.34133333333315,87.31699999999974,87.32399999999961,87.3,87.30486111111108,87.23181818181818,87.59411764705882,87.3,87.3,87.3,87.38999999999999,87.38399999999997,87.27000000000005,87.28500000000007,87.29599999999989,87.31149999999978,87.32233333333298,87.3,87.30486111111115,87.23181818181817,87.59411764705884,87.3,87.3,87.3,87.28999999999998,87.252,87.35800000000005,87.37500000000007,87.34533333333324,87.32999999999979,87.32499999999968
87.4,Test,86.7,87.30486111111108,87.37878787878785,86.98333333333335,86.7,86.7,86.7,86.82000000000001,86.98800000000001,86.87799999999996,86.86399999999996,86.87933333333339,86.8755000000001,86.8936666666668,86.7,87.30486111111108,87.37878787878786,86.98333333333333,86.7,86.7,86.7,87.12,87.08400000000002,87.00799999999995,86.99099999999997,86.97666666666674,86.96150000000013,86.96433333333349,86.7,87.30486111111115,87.37878787878789,86.98333333333333,86.7,86.7,86.7,86.74000000000001,86.80799999999999,86.87799999999996,86.898,86.89866666666678,86.92900000000017,86.90666666666687
87.5,Train,87.5,87.30486111111108,87.23181818181817,87.59411764705881,87.92500000000001,87.5,87.5,86.91999999999999,87.25200000000001,87.306,87.30999999999996,87.26533333333327,87.26549999999996,87.2706666666667,87.5,87.30486111111108,87.23181818181818,87.59411764705882,87.92500000000001,87.5,87.5,87.1,87.288,87.286,87.26399999999998,87.27333333333328,87.25199999999994,87.2703333333333,87.5,87.30486111111115,87.23181818181817,87.59411764705884,87.92500000000001,87.5,87.5,87.28999999999999,87.17200000000001,87.244,87.27699999999997,87.28933333333329,87.28149999999994,87.29699999999998
86.7,Train,86.7,87.30486111111108,87.37878787878785,87.575,86.7,86.7,86.7,87.09000000000002,86.94000000000001,86.91199999999994,86.96799999999993,87.01400000000015,87.03500000000024,87.05833333333362,86.7,87.30486111111108,87.37878787878786,87.575,86.7,86.7,86.7,87.22000000000001,87.02000000000002,87.00999999999995,87.02599999999997,87.02666666666683,87.03100000000026,87.05500000000028,86.7,87.30486111111115,87.37878787878789,87.575,86.7,86.7,86.7,87.24000000000001,87.052,87.09999999999995,87.02699999999996,87.03066666666683,87.05450000000023,87.02666666666698
85.2,Train,85.2,87.30486111111108,86.05833333333334,85.64999999999998,85.2,85.2,85.2,85.39000000000001,85.42800000000001,85.45999999999997,85.42399999999991,85.41600000000008,85.45300000000017,85.50066666666692,85.2,87.30486111111108,86.05833333333332,85.65000000000002,85.2,85.2,85.2,85.6,85.49600000000001,85.70200000000001,85.64099999999999,85.58866666666677,85.57650000000018,85.55400000000026,85.2,87.30486111111115,86.05833333333332,85.64999999999999,85.2,85.2,85.2,85.42,85.48,85.45599999999995,85.51299999999993,85.51266666666677,85.50950000000017,85.4830000000003
86.0,Train,86.0,87.30486111111108,87.37878787878785,86.0,86.0,86.0,86.0,86.6,86.684,86.75599999999999,86.642,86.61400000000003,86.65100000000002,86.6553333333333,86.0,87.30486111111108,87.37878787878786,86.0,86.0,86.0,86.0,86.59,86.796,86.62,86.64600000000002,86.59800000000008,86.58650000000009,86.55400000000004,86.0,87.30486111111115,87.37878787878789,86.0,86.0,86.0,86.0,86.71,86.61599999999999,86.66599999999998,86.679,86.7386666666667,86.71600000000007,86.66200000000003
87.8,Train,87.8,87.30486111111108,87.23181818181817,87.59411764705881,87.8,87.8,87.8,87.79999999999998,87.71599999999997,87.50000000000004,87.48800000000003,87.48933333333318,87.45499999999976,87.43766666666639,87.8,87.30486111111108,87.23181818181818,87.59411764705882,87.8,87.8,87.8,87.27999999999999,87.32,87.33400000000007,87.35200000000003,87.3666666666665,87.40449999999976,87.44566666666638,87.8,87.30486111111115,87.23181818181817,87.59411764705884,87.8,87.8,87.8,87.42999999999998,87.28399999999999,87.35600000000005,87.45300000000005,87.45333333333318,87.45099999999981,87.40266666666648
87.0,Train,87.0,87.30486111111108,87.37878787878785,86.98333333333335,87.0,87.0,87.0,87.05999999999999,87.26,87.17199999999998,87.184,87.17333333333332,87.14299999999997,87.13666666666667,87.0,87.30486111111108,87.37878787878786,86.98333333333333,87.0,87.0,87.0,87.33,87.34400000000001,87.29,87.22399999999998,87.18000000000002,87.17750000000004,87.1526666666667,87.0,87.30486111111115,87.37878787878789,86.98333333333333,87.0,87.0,87.0,86.82000000000001,87.07599999999998,87.238,87.17200000000001,87.19066666666673,87.17000000000009,87.14366666666675
86.4,Train,86.4,87.30486111111108,87.23181818181817,87.59411764705881,86.4,86.4,86.4,86.71999999999998,86.85600000000002,86.86600000000004,86.81599999999989,86.80066666666652,86.81299999999992,86.83533333333357,86.4,87.30486111111108,87.23181818181818,87.59411764705882,86.4,86.4,86.4,86.78999999999999,87.056,87.146,86.91999999999986,86.9466666666665,86.9139999999999,86.90133333333355,86.4,87.30486111111115,87.23181818181817,87.59411764705884,86.4,86.4,86.4,87.07999999999998,86.89200000000001,86.93000000000004,86.91199999999989,86.93599999999985,86.9219999999999,86.86733333333359
88.2,Train,88.2,87.30486111111108,87.37878787878785,87.575,88.2,88.2,88.2,88.07000000000002,87.792,87.84999999999992,87.8099999999999,87.77866666666677,87.77700000000023,87.7410000000003,88.2,87.30486111111108,87.37878787878786,87.575,88.2,88.2,88.2,87.67000000000002,87.75600000000003,87.74599999999995,87.69699999999992,87.68600000000013,87.68800000000024,87.68933333333365,88.2,87.30486111111115,87.37878787878789,87.575,88.2,88.2,88.2,87.86000000000001,87.78400000000002,87.80799999999995,87.74399999999996,87.75600000000013,87.75700000000025,87.75433333333369
85.5,Train,85.5,87.30486111111108,86.05833333333334,85.64999999999998,85.5,85.5,85.5,85.84,85.936,85.75599999999999,85.72099999999996,85.72733333333335,85.74200000000005,85.69700000000006,85.5,87.30486111111108,86.05833333333332,85.65000000000002,85.5,85.5,85.5,85.57,85.72800000000001,85.772,85.74599999999998,85.79266666666669,85.77050000000004,85.75466666666674,85.5,87.30486111111115,86.05833333333332,85.64999999999999,85.5,85.5,85.5,85.7,85.28800000000003,85.28400000000003,85.475,85.55466666666668,85.56200000000003,85.5873333333334
87.5,Test,88.3,87.30486111111108,87.37878787878785,87.95,88.2,88.3,88.3,87.6,87.55599999999998,87.59200000000003,87.57800000000006,87.48733333333338,87.48150000000001,87.41866666666655,88.2,87.30486111111108,87.37878787878786,87.94999999999999,88.3,88.2,88.2,87.27000000000001,87.488,87.494,87.50200000000002,87.45666666666666,87.463,87.47966666666656,88.3,87.30486111111115,87.37878787878789,87.94999999999999,88.3,88.3,88.3,87.86,87.6,87.50599999999999,87.53200000000004,87.4926666666667,87.444,87.41299999999985
85.6,Train,85.6,87.30486111111108,87.23181818181817,85.6,85.6,85.6,85.6,85.96000000000001,86.068,86.084,86.03800000000012,86.00866666666683,86.00950000000013,86.03099999999979,85.6,87.30486111111108,87.23181818181818,85.6,85.6,85.6,85.6,86.14999999999999,86.15599999999996,86.09199999999997,86.0210000000001,85.97533333333347,85.9725000000001,85.98699999999972,85.6,87.30486111111115,87.23181818181817,85.6,85.6,85.6,85.6,86.19000000000001,86.01199999999997,85.98799999999997,86.01700000000007,86.05800000000009,86.03500000000005,86.04333333333308
87.1,Train,87.1,87.30486111111108,87.37878787878785,86.98333333333335,87.1,87.1,87.1,86.91000000000001,86.76399999999995,86.84199999999996,86.88300000000012,86.87133333333354,86.84450000000015,86.82566666666641,87.1,87.30486111111108,87.37878787878786,86.98333333333333,87.1,87.1,87.1,87.13000000000001,86.95199999999997,86.93399999999995,86.8720000000001,86.82466666666686,86.85000000000015,86.85533333333309,87.1,87.30486111111115,87.37878787878789,86.98333333333333,87.1,87.1,87.1,86.88000000000002,86.86399999999999,86.88599999999997,86.88200000000012,86.83733333333355,86.84850000000017,86.86866666666643
86.4,Train,86.4,87.30486111111108,86.4,86.4,86.4,86.4,86.4,87.12,86.88800000000003,86.77800000000003,86.95299999999992,87.02599999999987,86.99899999999991,86.93866666666695,86.4,87.30486111111108,86.4,86.4,86.4,86.4,86.4,87.18,86.99200000000005,86.76800000000003,86.82099999999991,86.8473333333332,86.85449999999986,86.86166666666692,86.4,87.30486111111115,86.4,86.4,86.4,86.4,86.4,86.74,86.96800000000005,86.98600000000005,86.99799999999992,86.95799999999986,86.99899999999991,87.00700000000026
87.2,Train,87.2,87.30486111111108,87.2,87.2,87.2,87.2,87.2,87.25000000000003,87.28800000000001,87.20199999999996,87.25099999999993,87.20466666666678,87.18750000000021,87.16600000000041,87.2,87.30486111111108,87.2,87.2,87.2,87.2,87.2,87.16000000000001,87.10400000000003,87.09399999999997,87.13299999999994,87.13933333333347,87.15150000000025,87.13966666666711,87.2,87.30486111111115,87.2,87.2,87.2,87.2,87.2,87.24000000000002,87.30000000000001,87.26399999999994,87.24599999999995,87.19533333333344,87.1895000000002,87.18633333333372
87.2,Train,87.2,87.30486111111108,86.05833333333334,87.2,87.2,87.2,87.2,86.86000000000001,86.76800000000001,86.60199999999998,86.64899999999996,86.67800000000011,86.65150000000021,86.60700000000037,87.2,87.30486111111108,86.05833333333332,87.2,87.2,87.2,87.2,86.58000000000001,86.62400000000001,86.59799999999997,86.65899999999996,86.6620000000001,86.64250000000017,86.65266666666697,87.2,87.30486111111115,86.05833333333332,87.2,87.2,87.2,87.2,86.9,86.53200000000002,86.61799999999994,86.66699999999993,86.64200000000007,86.63300000000015,86.64400000000032
86.8,Test,88.3,87.30486111111108,87.37878787878785,87.95,88.2,88.3,88.3,88.05,87.95999999999998,87.79600000000002,87.71200000000006,87.67400000000002,87.70100000000001,87.67533333333327,88.2,87.30486111111108,87.37878787878786,87.94999999999999,88.3,88.2,88.2,87.15,87.488,87.544,87.62900000000003,87.65933333333332,87.65199999999993,87.6713333333332,88.3,87.30486111111115,87.37878787878789,87.94999999999999,88.3,88.3,88.3,87.8,87.76,87.67199999999997,87.68300000000005,87.64733333333335,87.6595,87.60999999999991
88.3,Test,88.3,87.30486111111108,87.23181818181817,87.59411764705881,88.3,88.3,88.3,86.32,86.60399999999998,86.71799999999999,86.72900000000001,86.73599999999992,86.7669999999999,86.80099999999976,88.3,87.30486111111108,87.23181818181818,87.59411764705882,88.3,88.3,88.3,86.36999999999999,86.51999999999998,86.52799999999999,86.64800000000005,86.68199999999997,86.6394999999999,86.6316666666664,88.3,87.30486111111115,87.23181818181817,87.59411764705884,88.3,88.3,88.3,86.87,86.73999999999998,86.69400000000003,86.74000000000002,86.77733333333333,86.79249999999998,86.78699999999985
86.6,Train,86.6,87.30486111111108,87.37878787878785,86.98333333333335,86.6,86.6,86.6,86.68,86.74399999999996,86.77799999999993,86.7560000000001,86.74666666666685,86.76450000000017,86.78299999999977,86.6,87.30486111111108,87.37878787878786,86.98333333333333,86.6,86.6,86.6,86.66,86.63199999999998,86.65199999999996,86.68900000000009,86.69866666666684,86.72350000000013,86.73133333333313,86.6,87.30486111111115,87.37878787878789,86.98333333333333,86.6,86.6,86.6,86.67,86.64799999999997,86.72999999999996,86.80500000000012,86.81733333333352,86.83500000000015,86.7966666666664
86.8,Train,86.8,87.30486111111108,88.01249999999997,86.8,86.8,86.8,86.8,86.92999999999999,87.46,87.29000000000005,87.27600000000002,87.33333333333323,87.3009999999998,87.28266666666646,86.8,87.30486111111108,88.01250000000002,86.8,86.8,86.8,86.8,86.79999999999998,87.096,87.19000000000005,87.24300000000002,87.27199999999988,87.25149999999981,87.2243333333331,86.8,87.30486111111115,88.01249999999999,86.8,86.8,86.8,86.8,87.06999999999998,87.07999999999998,87.18000000000004,87.18299999999999,87.18999999999981,87.20749999999977,87.20699999999975
87.2,Train,87.2,87.30486111111108,88.01249999999997,87.2,87.2,87.2,87.2,87.27000000000001,87.35600000000001,87.30399999999992,87.26599999999993,87.27800000000008,87.28800000000018,87.29800000000031,87.2,87.30486111111108,88.01250000000002,87.2,87.2,87.2,87.2,87.10000000000002,87.20400000000001,87.21999999999997,87.28599999999997,87.2666666666668,87.26200000000021,87.2403333333336,87.2,87.30486111111115,88.01249999999999,87.2,87.2,87.2,87.2,87.04,87.12800000000001,87.24399999999996,87.18499999999996,87.18133333333343,87.19200000000018,87.1953333333336
85.4,Train,85.4,87.30486111111108,86.05833333333334,85.64999999999998,85.4,85.4,85.4,85.74,86.04800000000002,85.82200000000003,85.82299999999991,85.87333333333319,85.80649999999989,85.78100000000028,85.4,87.30486111111108,86.05833333333332,85.65000000000002,85.4,85.4,85.4,85.67999999999999,85.83600000000004,85.85200000000006,85.87999999999992,85.90599999999989,85.92449999999991,85.95066666666686,85.4,87.30486111111115,86.05833333333332,85.64999999999999,85.4,85.4,85.4,85.41999999999999,85.37600000000003,85.51000000000005,85.62999999999992,85.6853333333332,85.71899999999987,85.76700000000022
88.3,Train,88.3,87.30486111111108,87.37878787878785,87.95,88.3,88.3,88.3,87.84,88.07999999999998,87.85600000000004,87.80600000000004,87.77933333333323,87.80749999999982,87.8173333333331,88.3,87.30486111111108,87.37878787878786,87.94999999999999,88.3,88.3,88.3,87.61999999999999,87.88799999999998,87.86000000000004,87.87200000000004,87.87866666666655,87.8834999999998,87.88366666666641,88.3,87.30486111111115,87.37878787878789,87.94999999999999,88.3,88.3,88.3,87.88,87.88,87.92600000000006,87.88200000000006,87.8413333333333,87.8169999999999,87.79266666666649
86.3,Train,86.3,87.30486111111108,87.23181818181817,86.3,86.3,86.3,86.3,86.25999999999999,86.56,86.47800000000007,86.46100000000006,86.50666666666653,86.52099999999979,86.50499999999967,86.3,87.30486111111108,87.23181818181818,86.3,86.3,86.3,86.3,86.44,86.488,86.51400000000005,86.42500000000004,86.47999999999985,86.45849999999975,86.47833333333298,86.3,87.30486111111115,87.23181818181817,86.3,86.3,86.3,86.3,86.42999999999998,86.332,86.38000000000007,86.44300000000004,86.43399999999988,86.43799999999983,86.41999999999976
