True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
1.2,Train,2.1,2.031578947368421,2.1,2.1,2.1,2.1,2.1,2.085,1.976,2.121,2.1783,2.2176857142857136,2.160064285714285,2.1354047619047614,2.1,2.031578947368421,2.1,2.1,2.1,2.1,2.1,1.9439999999999997,2.0856000000000003,2.2368000000000006,2.1500999999999997,2.1093777777777762,2.0885833333333323,2.0877555555555576,2.1,2.0315789473684207,2.1,2.1,2.1,2.1,2.1,2.37,2.2980000000000005,2.1732,2.171399999999999,2.105399999999999,2.0791714285714273,2.0630095238095247
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,2.1,2.031578947368421,2.1,2.1,2.1,2.1,2.1,2.085,1.976,2.121,2.1783,2.2176857142857136,2.160064285714285,2.1354047619047614,2.1,2.031578947368421,2.1,2.1,2.1,2.1,2.1,1.9439999999999997,2.0856000000000003,2.2368000000000006,2.1500999999999997,2.1093777777777762,2.0885833333333323,2.0877555555555576,2.1,2.0315789473684207,2.1,2.1,2.1,2.1,2.1,2.37,2.2980000000000005,2.1732,2.171399999999999,2.105399999999999,2.0791714285714273,2.0630095238095247
1.3,Train,1.3,1.2909090909090912,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.2920000000000005,1.291999999999999,1.2949999999999984,1.2980000000000025,1.2980000000000045,1.3036666666666725,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.3000000000000003,1.3040000000000003,1.299999999999999,1.3149999999999986,1.3106666666666695,1.3085000000000049,1.3040000000000058,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.31,1.3120000000000003,1.3209999999999988,1.3252499999999987,1.332833333333336,1.3256250000000043,1.318083333333339
1.3,Train,2.15,2.031578947368421,2.15,2.15,2.15,2.15,2.15,2.3436904761904764,2.3578095238095234,2.213104761904761,2.16022142857143,2.1381603174603194,2.15744523809524,2.1156769841269805,2.15,2.031578947368421,2.15,2.15,2.15,2.15,2.15,2.3068333333333335,2.0631333333333326,2.0702999999999996,2.0233666666666683,2.087026984126986,2.085228571428573,2.0398746031746025,2.15,2.0315789473684207,2.15,2.15,2.15,2.15,2.15,2.4425,2.2459999999999996,2.2151666666666667,2.1485666666666683,2.1234555555555574,2.152358333333335,2.154411111111109
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,2.15,2.031578947368421,2.15,2.15,2.15,2.15,2.15,2.3436904761904764,2.3578095238095234,2.213104761904761,2.16022142857143,2.1381603174603194,2.15744523809524,2.1156769841269805,2.15,2.031578947368421,2.15,2.15,2.15,2.15,2.15,2.3068333333333335,2.0631333333333326,2.0702999999999996,2.0233666666666683,2.087026984126986,2.085228571428573,2.0398746031746025,2.15,2.0315789473684207,2.15,2.15,2.15,2.15,2.15,2.4425,2.2459999999999996,2.2151666666666667,2.1485666666666683,2.1234555555555574,2.152358333333335,2.154411111111109
1.3,Train,1.3,1.2909090909090912,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.3120000000000003,1.3199999999999992,1.3069999999999988,1.3020000000000023,1.3050000000000037,1.3126666666666709,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.4300000000000002,1.428,1.3879999999999988,1.3419999999999985,1.3306666666666689,1.3320000000000036,1.3270000000000044,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.3000000000000003,1.3160000000000003,1.301999999999999,1.3189999999999988,1.3160000000000018,1.3235000000000028,1.3320000000000043
1.3,Test,3.0,2.5714285714285716,3.0,3.0,3.0,3.0,3.0,2.66,2.6929999999999996,2.7104999999999997,2.680250000000001,2.675500000000001,2.6829583333333336,2.7170555555555547,3.0,2.5714285714285716,3.0,3.0,3.0,3.0,3.0,2.8933333333333335,2.6706666666666665,2.665333333333333,2.674416666666667,2.7050333333333336,2.713475,2.7197611111111097,3.0,2.5714285714285716,3.0,3.0,3.0,3.0,3.0,2.66,2.5519999999999996,2.491999999999999,2.658,2.708,2.730666666666666,2.744833333333332
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,2.5714285714285716,3.0,3.0,3.0,3.0,3.0,2.66,2.6929999999999996,2.7104999999999997,2.680250000000001,2.675500000000001,2.6829583333333336,2.7170555555555547,3.0,2.5714285714285716,3.0,3.0,3.0,3.0,3.0,2.8933333333333335,2.6706666666666665,2.665333333333333,2.674416666666667,2.7050333333333336,2.713475,2.7197611111111097,3.0,2.5714285714285716,3.0,3.0,3.0,3.0,3.0,2.66,2.5519999999999996,2.491999999999999,2.658,2.708,2.730666666666666,2.744833333333332
1.3,Train,1.3,1.2909090909090912,1.3,1.3,1.3,1.3,1.3,1.2800000000000002,1.2880000000000005,1.2899999999999991,1.2919999999999985,1.2933333333333359,1.2935000000000043,1.2936666666666725,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.2900000000000003,1.3000000000000003,1.301999999999999,1.2969999999999984,1.2980000000000027,1.2980000000000047,1.2966666666666722,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.3000000000000003,1.3040000000000003,1.299999999999999,1.3009999999999986,1.303333333333336,1.3030000000000042,1.303000000000006
1.3,Train,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,1.4700000000000002,1.5320000000000003,1.5479999999999992,1.4844999999999997,1.5238333333333351,1.5552083333333362,1.6091444444444487,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,2.0518333333333336,1.6340666666666663,1.5240333333333327,1.5316833333333342,1.5901777777777804,1.5541666666666705,1.5596111111111157,1.3,2.0315789473684207,1.3,1.3,1.3,1.3,1.3,1.6400000000000001,1.6746666666666663,1.5393333333333319,1.4916666666666658,1.5561111111111128,1.6127500000000026,1.5921111111111148
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,1.4700000000000002,1.5320000000000003,1.5479999999999992,1.4844999999999997,1.5238333333333351,1.5552083333333362,1.6091444444444487,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,2.0518333333333336,1.6340666666666663,1.5240333333333327,1.5316833333333342,1.5901777777777804,1.5541666666666705,1.5596111111111157,1.3,2.0315789473684207,1.3,1.3,1.3,1.3,1.3,1.6400000000000001,1.6746666666666663,1.5393333333333319,1.4916666666666658,1.5561111111111128,1.6127500000000026,1.5921111111111148
1.3,Train,1.3,1.2909090909090912,1.3,1.3,1.3,1.3,1.3,1.3400000000000003,1.3360000000000003,1.3399999999999992,1.3319999999999994,1.3313333333333361,1.335500000000004,1.339000000000003,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.36,1.364,1.353999999999999,1.3439999999999994,1.3420000000000027,1.3401250000000038,1.3390833333333367,1.3,1.290909090909091,1.3,1.3,1.3,1.3,1.3,1.3400000000000003,1.3519999999999999,1.343999999999999,1.3443333333333327,1.3435555555555583,1.3441666666666703,1.3457777777777813
1.3,Train,2.15,2.031578947368421,2.184615384615385,2.15,2.15,2.15,2.15,1.98,2.0319999999999996,2.008666666666666,1.9835023809523826,2.06279523809524,2.038079761904763,2.049280952380949,2.15,2.031578947368421,2.1846153846153844,2.15,2.15,2.15,2.15,1.9989999999999999,2.050266666666666,2.1846333333333336,2.093850000000002,2.0855539682539703,2.0946821428571445,2.0876873015873,2.15,2.0315789473684207,2.1846153846153844,2.15,2.15,2.15,2.15,2.2718333333333334,2.136066666666666,2.077633333333333,2.089550000000001,2.096066666666668,2.110263095238096,2.1062365079365066
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,2.15,2.031578947368421,2.184615384615385,2.15,2.15,2.15,2.15,1.98,2.0319999999999996,2.008666666666666,1.9835023809523826,2.06279523809524,2.038079761904763,2.049280952380949,2.15,2.031578947368421,2.1846153846153844,2.15,2.15,2.15,2.15,1.9989999999999999,2.050266666666666,2.1846333333333336,2.093850000000002,2.0855539682539703,2.0946821428571445,2.0876873015873,2.15,2.0315789473684207,2.1846153846153844,2.15,2.15,2.15,2.15,2.2718333333333334,2.136066666666666,2.077633333333333,2.089550000000001,2.096066666666668,2.110263095238096,2.1062365079365066
1.4,Train,1.4,1.2909090909090912,1.4,1.4,1.4,1.4,1.4,1.3600000000000003,1.3839999999999995,1.3799999999999994,1.3710000000000016,1.3720000000000032,1.3750000000000027,1.3759999999999963,1.4,1.290909090909091,1.4,1.4,1.4,1.4,1.4,1.37,1.3759999999999994,1.3819999999999992,1.3770000000000016,1.3786666666666698,1.3765000000000027,1.37633333333333,1.4,1.290909090909091,1.4,1.4,1.4,1.4,1.4,1.37,1.3799999999999994,1.3739999999999992,1.3760000000000017,1.38166666666667,1.3812500000000025,1.379499999999997
1.3,Train,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,1.3000000000000003,1.5616666666666668,1.5858333333333325,1.6020166666666678,1.5532888888888925,1.5879666666666705,1.5843666666666711,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,1.3,1.5253333333333332,1.5163333333333326,1.5238333333333338,1.6084444444444466,1.6016666666666697,1.6039555555555596,1.3,2.0315789473684207,1.3,1.3,1.3,1.3,1.3,1.8,1.7399999999999993,1.6121666666666656,1.6334000000000006,1.6293777777777807,1.6458964285714317,1.6543531746031777
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,1.3000000000000003,1.5616666666666668,1.5858333333333325,1.6020166666666678,1.5532888888888925,1.5879666666666705,1.5843666666666711,1.3,2.031578947368421,1.3,1.3,1.3,1.3,1.3,1.3,1.5253333333333332,1.5163333333333326,1.5238333333333338,1.6084444444444466,1.6016666666666697,1.6039555555555596,1.3,2.0315789473684207,1.3,1.3,1.3,1.3,1.3,1.8,1.7399999999999993,1.6121666666666656,1.6334000000000006,1.6293777777777807,1.6458964285714317,1.6543531746031777
1.4,Train,1.4,1.2909090909090912,1.4,1.4,1.4,1.4,1.4,1.36,1.3879999999999995,1.3919999999999997,1.3860000000000021,1.3846666666666705,1.3860000000000021,1.386999999999996,1.4,1.290909090909091,1.4,1.4,1.4,1.4,1.4,1.3800000000000001,1.3919999999999997,1.3959999999999997,1.393000000000002,1.3900000000000035,1.3885000000000023,1.3886666666666623,1.4,1.290909090909091,1.4,1.4,1.4,1.4,1.4,1.4,1.3959999999999995,1.3939999999999995,1.4010000000000022,1.4000000000000035,1.3985000000000023,1.4019999999999964
1.4,Train,2.2,2.031578947368421,2.2,2.2,2.2,2.2,2.2,1.8800000000000001,2.0774,2.1500333333333344,2.138683333333334,2.1612888888888877,2.1703333333333306,2.143144444444441,2.2,2.031578947368421,2.2,2.2,2.2,2.2,2.2,2.056666666666666,2.054666666666666,2.0582666666666674,2.067966666666668,2.142022222222221,2.163849999999997,2.172322222222219,2.2,2.0315789473684207,2.2,2.2,2.2,2.2,2.2,2.4,2.216266666666667,2.2188000000000003,2.169933333333334,2.1679111111111107,2.180604761904759,2.205286507936507
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9963333333333333
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9963333333333333
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9963333333333333
3.0,Test,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.9963333333333333
3.0,Train,2.2,2.031578947368421,2.2,2.2,2.2,2.2,2.2,1.8800000000000001,2.0774,2.1500333333333344,2.138683333333334,2.1612888888888877,2.1703333333333306,2.143144444444441,2.2,2.031578947368421,2.2,2.2,2.2,2.2,2.2,2.056666666666666,2.054666666666666,2.0582666666666674,2.067966666666668,2.142022222222221,2.163849999999997,2.172322222222219,2.2,2.0315789473684207,2.2,2.2,2.2,2.2,2.2,2.4,2.216266666666667,2.2188000000000003,2.169933333333334,2.1679111111111107,2.180604761904759,2.205286507936507
1.4,Train,1.4,1.5214285714285716,1.4,1.4,1.4,1.4,1.4,1.4100000000000001,1.4199999999999997,1.416,1.420000000000002,1.4206666666666694,1.4215000000000009,1.4216666666666615,1.4,1.5214285714285711,1.4,1.4,1.4,1.4,1.4,1.4200000000000002,1.4239999999999995,1.4239999999999993,1.422000000000002,1.4253333333333358,1.4250000000000005,1.429999999999995,1.4,1.5214285714285711,1.4,1.4,1.4,1.4,1.4,1.4300000000000002,1.4359999999999997,1.43,1.4280000000000022,1.425333333333336,1.4250000000000012,1.4226666666666612
1.4,Train,2.2,2.031578947368421,2.2,2.2,2.2,2.2,2.2,2.4666666666666663,2.1479999999999997,2.206533333333334,2.119700000000001,2.0673555555555536,2.1389166666666632,2.159199999999998,2.2,2.031578947368421,2.2,2.2,2.2,2.2,2.2,2.2666666666666666,2.178666666666667,2.2202666666666677,2.218666666666667,2.2134666666666654,2.207999999999998,2.20893333333333,2.2,2.0315789473684207,2.2,2.2,2.2,2.2,2.2,2.1999999999999997,2.145333333333333,2.1220000000000008,2.1532666666666667,2.1295888888888883,2.1721249999999976,2.1748373015873006
3.0,Train,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
