True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,-0.125,0.0029874762807122757,-0.685474912813083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0012763171714285093,-0.685474912813083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0031514119531141915,-0.685474912813083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.0043971036,-2.7081842e-06,-0.00020802769,0.0012713932,0.0011640209,-0.0007070467,-0.0001125679,-0.00020158727,-0.0002278979,-5.0514645e-05,0.004418448,0.0032467088,-0.00018567272,9.120771e-05,0.0016870569,-7.0284856e-05,-6.8152396e-05,0.0002915964,-0.000423186,3.386615e-05,-2.254294e-05,-0.007930864,-0.002302153,-0.00014401317,-3.755455e-05,-0.00066450407,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0007849813
0.0,Train,-0.375,0.000440934839266216,-0.793730057032052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-8.514865527153859e-05,-0.793730057032052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,-3.826010953256187e-05,-0.793730057032052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,-0.0006820988,-2.7081842e-06,-0.00020802769,1.2932345e-05,0.00013396556,-0.00035867383,-0.0001125679,-0.00020158727,-0.00026300922,-5.0514645e-05,-0.00019793746,0.0019993419,-0.00018567272,6.6820074e-05,7.868279e-06,-7.3345705e-05,-6.8152396e-05,0.0002915964,-0.0012184209,-0.0015810789,-2.254294e-05,0.0002995858,-0.0010323506,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0006614884
0.0,Train,-3.6875,-4.895967657620346,-3.8501312601692588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6875,-4.897947039607209,-3.8501312601692588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6875,-4.898532716043042,-3.8501312601692588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,-0.0037713703,3.2183325e-05,-0.00020802769,-4.656613e-07,0.0012350156,-0.00035867383,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.00019793746,-0.003687934,-0.0001934474,3.7546597e-05,1.561991e-05,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00033348193,-0.00051734643,0.0004460818,0.00030982457,-0.0012390446,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0008436579
0.0,Train,4.4375,0.0031012147285269798,3.825722595395876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,0.0002715674697646442,3.825722595395876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4375,-0.0005883520862175473,3.825722595395876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.00866936,1.9349445e-05,-0.00020802769,-0.00013988279,-0.0005956386,-0.00111383,-0.0001125679,-0.00020158727,-0.00024846708,-5.0514645e-05,-0.00019793746,-0.008962524,-0.00018567272,5.351969e-05,0.00024765544,-5.8757087e-05,-6.8152396e-05,0.0002915964,-0.0012039845,0.0007484136,-0.00050421024,0.00030764297,-9.927526e-05,-0.00013808996,-3.755455e-05,-0.00073252403,-5.6944962e-05,0.00023618239,1.8750252e-06,0.00024742997,-0.00075580017
0.0,Test,0.0625,0.002360827103963903,-0.6916997112301617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0013453251694404145,-0.6916997112301617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003527209011663146,-0.6916997112301617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,0.00019208476,-0.02289701,-2.7081842e-06,-0.00020802769,0.0039996766,-0.027862476,-0.0026733463,-0.0001125679,-0.00020158727,-0.00019546598,-5.0514645e-05,0.0014993346,-0.0029845582,-0.00018567272,8.2405444e-05,0.0046515027,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0001018648,-0.00045137154,-2.254294e-05,-0.026668318,0.013738634,-0.00014561132,-3.755455e-05,0.00305515,0.07176083,0.00024015536,-5.892921e-06,0.00024742997,-0.0008744423
0.0,Train,-0.1875,-0.00028477173235907927,-0.8025002180418443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,-0.0001084413196439371,-0.8025002180418443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,0.00024503939158870836,-0.8025002180418443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,-0.0009483155,1.2838946e-05,-0.00020802769,0.00016723946,0.00089160533,-0.00035867383,-0.0001125679,-0.00020158727,-0.00013203965,-5.0514645e-05,0.0008093093,-0.00040680822,-0.00018567272,6.004427e-05,0.00023708306,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00031224312,-0.00016282918,-2.254294e-05,0.00028830155,-7.2401017e-06,-0.0001367066,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.00052837725
0.0,Test,-3.5625,-4.89669336419197,-3.858901421179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5625,-4.897970332271579,-3.858901421179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5625,-4.898249416541922,-3.858901421179051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,-0.0009127464,1.0237662e-05,-0.00020802769,-0.00013988279,0.0007096249,-0.00035867383,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.00019793746,-0.02026736,-0.00021145437,3.7373757e-05,0.00024750177,-4.9976916e-05,-6.8152396e-05,0.0002915964,0.00060442043,-0.00244581,-7.9711244e-05,0.0002985403,0.004737743,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.6149063e-06,0.00024742997,-0.0008370981
0.0,Test,3.8125,0.0037487671545921586,3.391742552743762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8125,0.00040699710167890757,3.391742552743762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8125,-0.001435646367972332,3.391742552743762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,1.9358158e-05,0.011634618,3.9444716e-05,-0.00020802769,-0.00013988279,0.009504148,-0.00035867383,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.00019793746,0.014723743,-0.00018567272,0.00010100187,-1.676241e-05,-4.1574538e-05,-6.8152396e-05,0.0002915964,-0.0017675762,0.000736373,-0.0017507395,0.00029728742,0.023601297,-0.00014026926,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00022467677,1.8750252e-06,0.00024742997,-0.0007476157
0.0,Train,-0.5625,0.0029588508325897322,-1.126952435178632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5625,0.001434604470162082,-1.126952435178632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5625,0.0026336659511945193,-1.126952435178632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.007652426,-2.7081842e-06,-0.00020802769,-0.011933353,-0.008554984,-0.0011962611,-0.0001125679,-0.00019926757,0.00019672466,-5.0514645e-05,0.0023253432,-0.0069524357,-0.00018567272,0.0001041177,0.0004391498,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0015460704,-0.00056887465,-2.254294e-05,-0.011965893,-0.0057172272,-0.00014981718,-3.755455e-05,-0.00083859585,-5.6944962e-05,0.00024015536,1.3906151e-07,0.00024742997,-0.0009140575
0.0,Train,-0.8125,0.0003627806937052114,-1.2364802606939582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8125,2.6988312270326276e-05,-1.2364802606939582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8125,-0.0006022548901660763,-1.2364802606939582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.0001601672,0.0062958095,3.2934222e-05,-0.00020802769,-0.0029799193,-0.008296183,-0.00035867383,-0.0001125679,-0.00020158727,-0.00023254566,-5.0514645e-05,0.0016372048,-0.006594441,-0.00018567272,9.842667e-05,0.00044953125,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0006873538,-0.00014509307,-2.254294e-05,0.000277946,-0.0067578945,-0.00014090815,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8325178e-06,0.00024742997,-0.0006832413
0.0,Train,-4.1875,-4.896045811765907,-4.292881463831164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1875,-4.897834902639665,-4.292881463831164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1875,-4.899096710823678,-4.292881463831164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,-0.0023310294,0.006764794,3.0332936e-05,-0.00020802769,-0.00013988279,-1.3904719e-05,-0.00035867383,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.00022986597,-0.004977946,-0.00020249232,8.1865146e-05,0.00015587872,-6.1359504e-05,-6.8152396e-05,0.0002915964,-0.0008406867,0.0001782882,-0.0007134297,0.00028818476,0.0003873743,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.00091442396
0.0,Train,3.6875,0.00345142227166928,3.428710098467401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6875,0.00028434541221811216,3.428710098467401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6875,-0.0007350282038207645,3.428710098467401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.0012161862,8.510049e-05,-0.00020802769,0.0002529733,-0.00038212357,-0.00035867383,-0.0001125679,-0.00020158727,-0.00014874013,-5.0514645e-05,-0.00019793746,-0.0015227394,-0.00018567272,7.845908e-05,0.00022731209,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0009765406,0.0007484136,-0.0009883496,0.000314739,0.004172044,-0.00014514194,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.00055099255
0.0,Train,-0.6875,0.002711034647106203,-1.0887122081586371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875,0.0013581031118934384,-1.0887122081586371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6875,0.0033805328940581525,-1.0887122081586371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.0060158763,2.5639603e-05,-0.00020802769,-0.004982192,0.0009292047,-0.0006191541,-0.0001125679,-0.00020158727,-0.00019405363,-5.0514645e-05,-0.001047545,-0.0021315375,-0.00018567272,8.957386e-05,0.00088190264,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00024764286,0.0012196111,-2.254294e-05,-0.0061287466,0.0007160604,-0.00015468986,-3.755455e-05,-0.00047685188,-5.6944962e-05,0.00024015536,-2.642289e-07,0.00024742997,-0.0007546379
0.0,Train,-0.9375,6.543581078322092e-05,-1.1995127149703197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9375,-9.566337719046913e-05,-1.1995127149703197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9375,9.83632739837148e-05,-1.1995127149703197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.003865309,7.690085e-05,-0.00020802769,-0.0033258125,-0.0013212283,-0.00035867383,-0.0001125679,-0.00020158727,-4.2329077e-05,-5.0514645e-05,-0.00019793746,-0.0066952314,-0.00018567272,7.588388e-05,0.00022160029,-6.279121e-05,-6.8152396e-05,0.0002915964,7.2470866e-06,-0.00045890408,-2.254294e-05,0.00029945362,-0.0016966742,-0.00014579014,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0002605284
0.0,Train,-4.3125,-4.896343156648829,-4.2559139181075265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3125,-4.897957554329126,-4.2559139181075265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3125,-4.898396092659527,-4.2559139181075265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.006493752,7.59887e-05,-0.00020802769,0.00036654063,0.0013387649,-0.00035867383,-0.0001125679,-0.00020158727,-0.00018426077,-5.0514645e-05,-0.00019793746,-0.0019288892,-0.00021346445,5.724236e-05,0.00023453031,-6.0763556e-05,-6.8152396e-05,0.0002915964,-0.00060722465,-0.0008305465,4.895749e-05,0.001914537,-0.0052775536,-0.00013891232,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.00071266876
0.0,Test,4.5,0.005178823132467869,3.8696968547413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.00216570173605124,3.8696968547413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,0.0013341542938265505,3.8696968547413797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.01724257,8.182586e-05,-0.00020802769,-9.072572e-05,-0.0082888035,-0.00035867383,-0.0001125679,-0.00020158727,-0.000102541875,-5.0514645e-05,-0.00019793746,-0.0016472796,-0.00018567272,9.544565e-05,-1.3795914e-05,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0015500193,0.0007484136,-0.001792188,0.000314739,-0.013283836,-0.017427754,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00023441398,1.8750252e-06,0.00024742997,-0.0006456862
0.0,Train,-0.1875,-0.0038328569643262256,-0.8602632283762297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,-0.0044676458733747815,-0.8602632283762297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1875,-0.0022738306535283748,-0.8602632283762297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,0.00031433083,-0.0008432921,2.4951938e-05,-0.00020802769,-0.0006184168,-0.009746319,-0.0003030148,-0.0001125679,-0.00020158727,-0.00016132323,-5.0514645e-05,-0.00019793746,-0.0039617913,-0.00018567272,8.931331e-05,0.00029119384,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00041012513,-0.00038849236,-2.254294e-05,-0.009823858,-0.0001791101,-0.00014679597,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.0978126e-06,0.00024742997,-0.0008032315
0.0,Train,-0.125,0.0017928366715809219,-0.7585259586963398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.0017856929466426585,-0.7585259586963398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,0.00216754577163103,-0.7585259586963398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.013246449,7.5315365e-05,-0.00020802769,-6.217882e-05,-0.007330384,-0.00035867383,-0.0001125679,-0.00020158727,-0.00013570255,-5.0514645e-05,-0.00019793746,0.008789471,-0.00018567272,9.350588e-05,0.00048581138,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.0013620765,-0.00056657987,-2.254294e-05,0.0002976896,-0.0024544913,-0.00013791348,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0006476266
0.0,Train,-3.5,-4.894615755788031,-3.8149271618335474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-4.896076198005292,-3.8149271618335474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5,-4.896326910161879,-3.8149271618335474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.992319e-05,2.5306108e-05,0.0015046541,7.271409e-05,-0.00020802769,-3.1486154e-05,-0.0017440572,-0.00035867383,-0.0001125679,-0.00020158727,-0.0002136724,-5.0514645e-05,-0.00019793746,-0.008927624,-0.0002122736,7.530165e-05,3.5893405e-05,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00044182362,-0.00069542835,-0.000105453,0.00030792836,-0.005577078,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,1.8750252e-06,0.00024742997,-0.0007927462
0.0,Test,4.25,0.002619778701697495,3.915714258251104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0009384376591587973,3.915714258251104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.00046039163868716315,3.915714258251104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017336223,2.5306108e-05,0.028884264,8.132675e-05,0.017540721,-2.7466565e-05,0.016126107,-0.0004378157,-0.0001125679,-0.00020158727,-0.00021054177,-5.0514645e-05,-0.00019793746,-0.003144675,-0.000203997,3.820521e-05,0.00029104343,-7.82386e-05,-6.8152396e-05,0.024998013,-0.0013573845,0.0007484136,-0.00087121996,0.0023951537,0.035313755,-0.00013808996,-3.755455e-05,0.042398978,-5.6944962e-05,0.00023444742,8.428318e-07,0.00024742997,-0.00073942286
0.0,Test,-0.25,-0.0021324334153836055,-0.7047952333798273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.0017259814677350604,-0.7047952333798273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.0008298016607342085,-0.7047952333798273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017350635,2.5306108e-05,-0.05007159,4.2597458e-05,0.099156976,-0.00014736876,0.21695913,0.01893644,-0.0001125679,-0.0001858131,-0.0002136724,-5.0514645e-05,0.10660431,0.09958667,0.024646053,3.773257e-05,0.020164497,-6.279121e-05,-6.8152396e-05,0.28570002,-0.0007872083,0.000427566,-2.254294e-05,0.092190444,0.017533856,-0.00013808996,0.009267827,0.025091814,-5.6944962e-05,0.00024015536,-2.0543912e-06,0.00024742997,-0.0017117329
0.0,Test,-0.375,-0.0007662077591876759,-0.7125085551866155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0005584288697511042,-0.7125085551866155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.375,0.0012937831164916425,-0.7125085551866155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059053022,2.5306108e-05,0.0040456895,1.5766715e-05,0.096603245,1.0840595e-06,0.071119174,-0.00020846692,-0.0001125679,-0.00020158727,-0.0001946725,-5.0514645e-05,0.0042219306,0.01744334,-0.0001894435,3.773257e-05,-0.02347305,-6.279121e-05,-6.8152396e-05,0.0598932,-0.0001255353,0.0008215704,-2.254294e-05,0.01591749,0.035040557,-0.00013808996,-3.755455e-05,0.028932342,-5.6944962e-05,0.00024015536,-3.9471447e-06,0.00024742997,-0.001645663
0.0,Train,-3.6875,-4.897174800218799,-3.768909758323825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6875,-4.897303462082186,-3.768909758323825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6875,-4.897200672817019,-3.768909758323825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00029938004,2.5306108e-05,0.003026994,9.1691814e-05,-0.00020802769,3.1769276e-05,0.00017183826,-0.00035867383,-0.0001125679,-0.00019930709,-0.0002136724,-5.0514645e-05,-0.00026151497,0.0026128655,-0.00024353617,3.773257e-05,0.00042050192,-6.279121e-05,-6.8152396e-05,0.0002915964,-0.00051200064,-0.0002005552,0.000166089,0.00028841043,0.02407586,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-2.9610624e-07,0.00024742997,-0.0007658468
0.0,Train,3.375,0.003117977567472785,2.887371449614906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,0.0005297977227263218,2.887371449614906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.375,-0.00022972698302536898,2.887371449614906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005118557,2.5306108e-05,0.0011971616,7.5320844e-05,-0.00020802769,-0.00012235716,-0.0012364435,-0.00035867383,-0.0001125679,-0.00020158727,-0.00016769255,-5.0514645e-05,-0.00024078303,0.00023848587,-0.00024616133,3.773257e-05,0.00019097095,-6.804835e-05,-6.8152396e-05,0.0002915964,-0.0011977484,0.0007484136,-0.0011210919,0.00029766222,-0.0009147357,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00022675714,6.533885e-07,0.00024742997,-0.000706895
0.0,Train,-1.1875,-0.001535177154731393,-1.7305926794233146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,-0.0020423207417841205,-1.7305926794233146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1875,0.0002321805964498047,-1.7305926794233146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0028821118,2.5306108e-05,0.0059394184,9.2267555e-06,-0.00020802769,0.00054556504,-0.0013922324,-0.0006430965,-0.0001125679,-0.00019964046,-0.0002136724,-5.0514645e-05,0.0035757974,-0.0021116491,-0.00023404129,3.773257e-05,9.074132e-05,-6.415545e-05,-6.8152396e-05,0.0002915964,-0.00073338905,0.0013409737,-2.254294e-05,0.039742395,-0.030669099,-0.00013808996,-3.755455e-05,-0.00027163967,-5.6944962e-05,0.00024015536,-5.381487e-06,0.00024742997,-0.0023514533
