True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.3,Train,2.916015625,3.200166237283375,2.9147004849288063,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.286000000000008,3.289499999999996,3.271999999999983,2.916015625,3.1998386086069166,2.9147004849288063,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.299000000000006,3.2993333333333412,3.299499999999996,3.292666666666649,2.916015625,3.1997121365770225,2.9147004849288063,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3,3.2959999999999985,3.2980000000000014,3.299000000000006,3.2713333333333408,3.2679999999999967,3.2576666666666503,2.6432877,2.3976836,2.8120615,0.19437875,2.7638278,1.3246112,3.1366985,2.331108,0.68865347,3.1389496,2.945872,1.3603395,3.1321568,1.578876,2.4845839,2.3109436,2.606892,2.870833,2.6855772,2.6540246,2.3172147,0.3307454,0.8816348,3.0043433,2.6389596,-0.00026426621,0.83711386,2.4415889,2.9071355,2.6921177,0.00026573206,7.830221e-05,0.9141322
3.3,Train,2.951171875,3.2000375603835463,2.9383445849127687,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.301000000000006,3.301333333333341,3.302499999999996,3.3019999999999823,2.951171875,3.1999095552303265,2.9383445849127687,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.3039999999999985,3.3040000000000007,3.301000000000006,3.302000000000007,3.301999999999996,3.3023333333333156,2.951171875,3.1996453700779,2.9383445849127687,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3,3.2959999999999985,3.2960000000000007,3.2990000000000053,3.2726666666666735,3.281499999999996,3.2689999999999837,2.6885953,2.3276877,2.7711315,0.23348972,2.5846531,1.2529366,2.8947089,2.2550578,0.6789255,3.0239718,2.9251482,1.2980696,2.8703718,1.5824385,2.6565397,2.540091,2.518823,2.8610423,2.515918,2.5341542,2.2767606,0.32178593,0.7969326,2.7099516,2.6475427,-0.00011225301,0.8120177,2.3507173,2.73438,2.8924398,0.00022366665,7.830221e-05,0.89146936
1.4,Train,1.94140625,2.2997848070716183,1.9503274053000597,1.4,1.2710526315789474,1.4,1.4,1.4,1.4,1.4,1.3533333333333335,1.3546666666666665,1.3499999999999996,1.351000000000002,1.3533333333333357,1.357000000000002,1.3570166666666623,1.94140625,2.3000294621176933,1.9503274053000597,1.4,1.2710526315789474,1.4,1.4,1.4,1.4,1.4,1.35,1.3643999999999996,1.3676999999999995,1.3547166666666681,1.35527777777778,1.3552916666666683,1.3599499999999947,1.94140625,2.2994923747125706,1.9503274053000597,1.4,1.2710526315789479,1.4,1.4,1.4,1.4,1.4,1.3466666666666665,1.3586666666666658,1.3586666666666662,1.3668333333333353,1.3652444444444471,1.3652000000000015,1.3621555555555507,1.5764207,1.2163718,1.6714736,0.10952883,1.4372337,0.55627686,1.6753182,1.2033342,0.35181737,1.684901,1.5859382,0.62768334,1.6782702,0.8954619,1.4511843,1.3374246,1.4166744,1.7031617,1.473711,1.4648567,1.2131622,0.14950627,0.45056853,1.6385574,1.4729997,-0.00013995328,0.40316013,1.2775588,1.592375,1.8174918,0.00020156118,7.830221e-05,0.4205524
1.2,Train,1.8203125,2.2999273663616866,1.8312064416681486,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2199999999999998,1.2216666666666676,1.2208333333333348,1.2158888888888868,1.2169833333333298,1.2155555555555502,1.8203125,2.299956427189284,1.8312064416681486,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2079999999999995,1.2160000000000004,1.2100000000000015,1.2093333333333314,1.210999999999996,1.2112222222222162,1.8203125,2.2993872425450883,1.8312064416681486,1.2,1.2238095238095235,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2159999999999995,1.2226666666666675,1.2173333333333352,1.2171111111111097,1.2163333333333302,1.2157777777777723,1.4295518,1.2628399,1.6051165,0.0671844,1.3590071,0.61045855,1.7041513,1.1701144,0.3379054,1.8642503,1.7085052,0.62672544,1.6170858,0.9029393,1.3774997,1.412872,1.4106685,1.7217003,1.4509659,1.3855833,1.267598,0.15586098,0.44961205,1.5231701,1.5713961,-0.00013995328,0.37766898,1.190077,1.5855154,1.5212071,0.0001764591,7.830221e-05,0.43637958
1.2,Train,1.94140625,2.2997812834731817,1.9526814272907307,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3066666666666666,1.3126666666666662,1.3212666666666664,1.305833333333334,1.3026000000000009,1.305600000000001,1.3063666666666631,1.94140625,2.3000251087492014,1.9526814272907307,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.27,1.309733333333333,1.3108666666666662,1.3077666666666676,1.3028000000000013,1.3062666666666685,1.3101555555555529,1.94140625,2.299489337372912,1.9526814272907307,1.2999999999999998,1.2710526315789479,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.344,1.3355999999999997,1.3255333333333332,1.319133333333334,1.3182857142857156,1.3146476190476204,1.3076904761904737,1.5724934,1.2141514,1.6732203,0.108425885,1.4361365,0.5551938,1.6797129,1.2041333,0.35208002,1.6818494,1.5837904,0.6264127,1.6756115,0.89584875,1.4472435,1.3387069,1.4130026,1.7056737,1.4729853,1.464666,1.2139406,0.15004334,0.4495885,1.6415293,1.4733567,-0.00013995328,0.40338802,1.2766972,1.5921432,1.8179699,0.00020236472,7.830221e-05,0.4201568
1.2,Train,2.431640625,3.0002353714014465,2.436041956432991,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1959999999999997,1.196000000000001,1.216000000000002,1.2106666666666648,1.228999999999996,1.2256666666666605,2.431640625,2.999995151694569,2.436041956432991,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.2,1.2839999999999998,1.2420000000000013,1.2790000000000017,1.2646666666666642,1.2489999999999954,1.2333333333333267,2.431640625,2.9997679045159096,2.436041956432991,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.19,1.1959999999999995,1.198000000000001,1.1980000000000017,1.1993333333333314,1.2284999999999962,1.2313333333333272,2.7415426,2.5455823,2.7267191,0.2568325,2.8672464,1.795085,2.8841138,2.4349914,0.99671346,2.9062178,2.818507,1.7729256,2.939237,2.0824332,2.6542642,2.4521918,2.7613742,2.8173568,2.6874335,2.6820114,2.6002893,0.45162928,1.2863147,2.7046933,2.6589165,-0.00035165407,1.1928725,2.6352828,2.7448823,2.6845894,0.00018749486,7.830221e-05,1.2687972
3.3,Train,2.91796875,3.2001627136849384,2.9170545069194773,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.286000000000008,3.289499999999996,3.271999999999983,2.91796875,3.1998342552384242,2.9170545069194773,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.300000000000008,3.299999999999996,3.2929999999999824,2.91796875,3.1997090992373645,2.9170545069194773,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.272000000000008,3.268499999999997,3.2579999999999836,2.6393602,2.3978794,2.8136954,0.19327576,2.7627306,1.3253348,3.1407642,2.332588,0.6887117,3.1351724,2.94328,1.3590691,3.1294847,1.5792629,2.4808147,2.3120863,2.6032202,2.8734598,2.6859407,2.65397,2.3179934,0.33083972,0.8806548,3.007501,2.6393168,-0.0002650299,0.8373413,2.4408667,2.90636,2.6925817,0.0002642218,7.830221e-05,0.9132621
3.3,Train,2.951171875,3.20003403678511,2.9406986069034398,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.302000000000001,3.3070000000000044,3.308666666666672,3.310999999999995,3.3109999999999826,2.951171875,3.199905201861834,2.9406986069034398,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.31,3.311999999999999,3.3140000000000014,3.3130000000000046,3.313333333333339,3.3129999999999944,3.311999999999982,2.951171875,3.199642332738242,2.9406986069034398,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.31,3.311999999999999,3.3120000000000016,3.3090000000000055,3.284000000000005,3.2909999999999946,3.2766666666666495,2.684668,2.3254673,2.772652,0.23548096,2.5846212,1.2536604,2.8991218,2.2565093,0.67898387,3.0202026,2.9226923,1.2967992,2.8677132,1.5828252,2.6527703,2.5412335,2.5151515,2.8636694,2.5162814,2.5341,2.2775393,0.32209343,0.79595256,2.7129233,2.6478999,-0.000113014365,0.81224513,2.3499954,2.7336047,2.8929038,0.00022329624,7.830221e-05,0.889975
1.4,Train,1.94140625,2.2997812834731817,1.9526814272907307,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3066666666666666,1.3126666666666662,1.3212666666666664,1.305833333333334,1.3026000000000009,1.305600000000001,1.3063666666666631,1.94140625,2.3000251087492014,1.9526814272907307,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.27,1.309733333333333,1.3108666666666662,1.3077666666666676,1.3028000000000013,1.3062666666666685,1.3101555555555529,1.94140625,2.299489337372912,1.9526814272907307,1.2999999999999998,1.2710526315789479,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.344,1.3355999999999997,1.3255333333333332,1.319133333333334,1.3182857142857156,1.3146476190476204,1.3076904761904737,1.5724934,1.2141514,1.6732203,0.108425885,1.4361365,0.5551938,1.6797129,1.2041333,0.35208002,1.6818494,1.5837904,0.6264127,1.6756115,0.89584875,1.4472435,1.3387069,1.4130026,1.7056737,1.4729853,1.464666,1.2139406,0.15004334,0.4495885,1.6415293,1.4733567,-0.00013995328,0.40338802,1.2766972,1.5921432,1.8179699,0.00020236472,7.830221e-05,0.4201568
1.3,Train,1.82421875,2.299922463380105,1.8344839516352918,1.3,1.2238095238095237,1.3,1.3,1.3,1.3,1.3,1.2500000000000004,1.2760000000000005,1.2666666666666668,1.267333333333333,1.265555555555556,1.2651666666666677,1.267111111111113,1.82421875,2.2999503564623254,1.8344839516352918,1.3,1.2238095238095237,1.3,1.3,1.3,1.3,1.3,1.2833333333333337,1.2573333333333334,1.2606666666666662,1.2693333333333325,1.272555555555557,1.2720833333333355,1.2707222222222248,1.82421875,2.2993830116468668,1.8344839516352918,1.3,1.2238095238095235,1.3,1.3,1.3,1.3,1.3,1.28,1.2800000000000002,1.2819999999999996,1.276666666666666,1.2714444444444448,1.2717500000000015,1.2705000000000017,1.4240568,1.2597375,1.6072497,0.07161986,1.3589618,0.60894126,1.7103226,1.17123,0.33804247,1.8600017,1.7039424,0.62495136,1.6133735,0.90347916,1.3719949,1.4144701,1.4055151,1.7252165,1.4503615,1.3834082,1.2686905,0.15659186,0.44824252,1.5292668,1.5718989,-0.00013995328,0.37799156,1.1885923,1.5856558,1.5210633,0.0001764591,7.830221e-05,0.43627176
1.2,Train,1.9453125,2.2997763804916,1.9559589372578738,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3216666666666665,1.3133333333333332,1.2941333333333334,1.291733333333334,1.2871333333333344,1.2911238095238111,1.2972269841269815,1.9453125,2.300019038022242,1.9559589372578738,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3116666666666668,1.2985333333333333,1.3016666666666665,1.3066333333333335,1.3011841269841276,1.2992214285714294,1.2987698412698392,1.9453125,2.2994851064746906,1.9559589372578738,1.2999999999999998,1.2710526315789479,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3733333333333335,1.3262666666666663,1.3137999999999996,1.307066666666667,1.3041523809523823,1.3011642857142869,1.2981650793650772,1.5669985,1.2110492,1.675669,0.10687852,1.4345989,0.55367655,1.6858845,1.2052486,0.35244572,1.6776009,1.5807825,0.6246385,1.6718991,0.89638853,1.4417384,1.3405004,1.4078492,1.7091901,1.4719669,1.4644036,1.2113386,0.15079536,0.44821894,1.64568,1.4738595,-0.00013995328,0.40371057,1.275495,1.5918279,1.81864,0.00020333927,7.830221e-05,0.4196011
1.2,Train,2.43359375,3.0002304684198644,2.439319466400134,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1959999999999997,1.196000000000001,1.216000000000002,1.2106666666666648,1.218499999999996,1.219333333333327,2.43359375,2.9999890809676106,2.439319466400134,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.2,1.2839999999999998,1.2420000000000013,1.281000000000002,1.265333333333331,1.2489999999999954,1.23266666666666,2.43359375,2.9997636736176876,2.439319466400134,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.200000000000001,1.200000000000002,1.1999999999999982,1.229999999999996,1.232333333333327,2.7360475,2.5458677,2.7290096,0.25528505,2.866723,1.7933085,2.8905115,2.436668,0.9967958,2.9009726,2.815068,1.7711514,2.9355063,2.0829728,2.6489995,2.45379,2.7560682,2.8208833,2.6865385,2.6826124,2.5971045,0.4520306,1.284945,2.7091057,2.6580226,-0.00035272696,1.1931945,2.634081,2.7440462,2.6852598,0.00018958228,7.830221e-05,1.2675745
3.3,Train,2.919921875,3.2001578107033564,2.920332016886621,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3299999999999996,3.3319999999999994,3.3300000000000023,3.3220000000000054,3.3046666666666726,3.293999999999995,3.2816666666666507,2.919921875,3.199828184511466,2.920332016886621,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.3100000000000005,3.315000000000004,3.319333333333337,3.3169999999999926,3.3103333333333147,2.919921875,3.1997048683391425,2.920332016886621,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.34,3.3399999999999994,3.3280000000000016,3.3210000000000055,3.2913333333333386,3.2874999999999956,3.276999999999984,2.6338654,2.3981647,2.815986,0.19172843,2.7611933,1.3263447,3.1464791,2.3346567,0.68879414,3.1299078,2.938966,1.3572949,3.1257539,1.5798028,2.47555,2.3136847,2.598067,2.8771381,2.6864502,2.6538994,2.3190856,0.3309715,0.8792852,3.0119128,2.6398199,-0.0002660916,0.8376634,2.4398606,2.9052813,2.6932325,0.00026210118,7.830221e-05,0.91204
3.4,Train,2.955078125,3.200029133803528,2.9439761168705827,3.4,3.2900000000000005,3.4,3.4,3.4,3.4,3.4,3.38,3.3720000000000003,3.3720000000000034,3.3700000000000006,3.3686666666666634,3.3549999999999898,3.3603333333333167,2.955078125,3.1998991311348757,2.9439761168705827,3.4,3.29,3.4,3.4,3.4,3.4,3.4,3.3599999999999994,3.3439999999999985,3.352000000000001,3.362999999999999,3.3653333333333286,3.3639999999999888,3.3673333333333164,2.955078125,3.19963810184002,2.9439761168705827,3.4,3.289999999999999,3.4,3.4,3.4,3.4,3.4,3.3899999999999992,3.384,3.3700000000000028,3.3630000000000013,3.334666666666664,3.3439999999999914,3.3283333333333176,2.679173,2.322365,2.7747853,0.2347476,2.584576,1.2546704,2.9053197,2.2585394,0.67906606,3.014958,2.9192543,1.295025,2.8640008,1.5833651,2.6475055,2.5428321,2.5099978,2.8673475,2.5167909,2.534029,2.278631,0.32252395,0.794583,2.7170742,2.6484027,-0.000114078575,0.8125672,2.3489892,2.732526,2.893554,0.00022177202,7.830221e-05,0.887879
1.4,Train,1.9453125,2.2997763804916,1.9559589372578738,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3216666666666665,1.3133333333333332,1.2941333333333334,1.291733333333334,1.2871333333333344,1.2911238095238111,1.2972269841269815,1.9453125,2.300019038022242,1.9559589372578738,1.2999999999999998,1.2710526315789474,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3116666666666668,1.2985333333333333,1.3016666666666665,1.3066333333333335,1.3011841269841276,1.2992214285714294,1.2987698412698392,1.9453125,2.2994851064746906,1.9559589372578738,1.2999999999999998,1.2710526315789479,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.2999999999999998,1.3733333333333335,1.3262666666666663,1.3137999999999996,1.307066666666667,1.3041523809523823,1.3011642857142869,1.2981650793650772,1.5669985,1.2110492,1.675669,0.10687852,1.4345989,0.55367655,1.6858845,1.2052486,0.35244572,1.6776009,1.5807825,0.6246385,1.6718991,0.89638853,1.4417384,1.3405004,1.4078492,1.7091901,1.4719669,1.4644036,1.2113386,0.15079536,0.44821894,1.64568,1.4738595,-0.00013995328,0.40371057,1.275495,1.5918279,1.81864,0.00020333927,7.830221e-05,0.4196011
1.2,Test,1.85546875,2.299904581448388,1.9045158750138413,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2039999999999995,1.202000000000001,1.2047500000000018,1.2048333333333316,1.2060416666666631,1.2064611111111054,1.85546875,2.2999964896488865,1.9045158750138413,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2009999999999996,1.2028333333333345,1.2048666666666685,1.2065777777777766,1.20703333333333,1.2056333333333276,1.85546875,2.29948286710581,1.9045158750138413,1.2,1.2238095238095235,1.2,1.2,1.2,1.2,1.2,1.2049999999999996,1.2029999999999996,1.204700000000001,1.2068500000000015,1.2050111111111093,1.204683333333329,1.2051749999999941,1.5542244,1.2913927,1.540597,0.036336854,1.2691889,0.6673778,1.556744,1.1461005,0.4155708,1.7602742,1.8006591,0.6375327,1.5692133,0.85347354,1.3710258,1.5813308,1.4231617,1.5965549,1.4557974,1.3469149,1.1884516,0.1466718,0.34926113,1.5161922,1.6069392,-0.00013995328,0.34522468,0.97090966,1.5415668,1.540234,0.0001764591,0.00013918208,0.44435123
1.2,Train,1.9765625,2.299758498559883,2.0259908606364236,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.2733333333333337,1.2566666666666668,1.2458333333333338,1.2464880952380957,1.2451507936507935,1.2465214285714283,1.2494865079365076,1.9765625,2.3000651712088036,2.0259908606364236,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.249166666666667,1.2498666666666667,1.2484666666666668,1.2444166666666674,1.2454333333333332,1.2465833333333334,1.2449166666666662,1.9765625,2.299584961933634,2.0259908606364236,1.25,1.2710526315789479,1.2399999999999998,1.25,1.25,1.25,1.25,1.2433333333333334,1.2610000000000001,1.2559,1.2526833333333334,1.2530888888888894,1.253216666666667,1.2513654761904762,1.6971658,1.242704,1.6098223,0.09375123,1.3387027,0.61147267,1.5323057,1.1678575,0.43821242,1.5778732,1.6761435,0.63721997,1.6273018,0.84638286,1.4407696,1.5075114,1.425496,1.580528,1.4872367,1.5622638,1.1353539,0.14284246,0.34923753,1.6607602,1.5083504,-0.00013995328,0.37094373,1.1870267,1.5525463,1.8573838,0.00019211063,7.830221e-05,0.42784622
1.2,Test,2.46484375,3.0002125864881477,2.5093513897786837,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.3699999999999997,1.4319999999999995,1.398000000000001,1.3360000000000012,1.326666666666664,1.3339999999999959,1.3459999999999948,2.46484375,3.000035214154172,2.5093513897786837,1.2,1.1631578947368422,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.2759999999999998,1.3460000000000008,1.310000000000001,1.3366666666666642,1.318499999999996,1.3309999999999942,2.46484375,2.999863529076632,2.5093513897786837,1.2,1.163157894736842,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.4280000000000002,1.3120000000000014,1.4100000000000004,1.3913333333333302,1.4154999999999958,1.3873333333333275,2.866215,2.5839207,2.6635292,0.24935827,2.8161693,1.8507212,2.7979305,2.3878548,1.0645343,2.79779,2.8924556,1.7837332,2.891803,2.032967,2.6466267,2.6206505,2.773677,2.692752,2.7303565,2.7965052,2.6072428,0.44006753,1.1859637,2.7184606,2.675958,-0.00025690877,1.1605457,2.5881941,2.7201016,2.7787802,0.00019687587,7.830221e-05,1.2664578
3.3,Train,2.951171875,3.2001399287716397,2.99036394026517,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.300000000000008,3.289499999999996,3.2933333333333157,2.951171875,3.1998743176980273,2.99036394026517,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.258000000000006,3.272000000000008,3.268499999999997,3.271999999999983,2.951171875,3.199804723798086,2.99036394026517,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.298000000000008,3.298499999999996,3.298999999999982,2.7640328,2.4301128,2.7505054,0.19998473,2.6652968,1.3787633,3.0653245,2.312922,0.75653267,3.0266871,2.945453,1.3698763,3.0820506,1.5297968,2.4731774,2.4805453,2.6157136,2.7493489,2.7273428,2.7537963,2.2394068,0.32129365,0.7803038,3.021268,2.67486,-0.00017027342,0.8051113,2.2696545,2.834955,2.7686255,0.00027787458,0.00010717554,0.9193908
3.3,Train,2.986328125,3.200011251871811,3.0140080402491325,3.3,3.2900000000000005,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.300000000000001,3.300000000000006,3.300000000000008,3.289499999999996,3.292999999999982,2.986328125,3.199945264321437,3.0140080402491325,3.3,3.29,3.3,3.3,3.3,3.3,3.3,3.3,3.2999999999999985,3.302000000000001,3.2590000000000057,3.272666666666674,3.2689999999999966,3.2726666666666495,2.986328125,3.1997379572989635,3.0140080402491325,3.3,3.289999999999999,3.3,3.3,3.3,3.3,3.3,3.3,3.2959999999999985,3.2960000000000007,3.298000000000006,3.298666666666674,3.298999999999996,3.2993333333333155,2.8093407,2.3540199,2.7081327,0.20298956,2.4908679,1.3070891,2.8373866,2.2272065,0.74680465,2.9117754,2.9919426,1.3076063,2.819757,1.5333593,2.6451333,2.7096925,2.5276444,2.739736,2.5562046,2.6295507,2.1989522,0.31363082,0.6956015,2.7321541,2.682809,-0.00013995328,0.77986044,2.214668,2.697965,2.9283051,0.00025067342,0.00010433664,0.89465296
1.3,Train,1.9765625,2.299758498559883,2.0259908606364236,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.2733333333333337,1.2566666666666668,1.2458333333333338,1.2464880952380957,1.2451507936507935,1.2465214285714283,1.2494865079365076,1.9765625,2.3000651712088036,2.0259908606364236,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.249166666666667,1.2498666666666667,1.2484666666666668,1.2444166666666674,1.2454333333333332,1.2465833333333334,1.2449166666666662,1.9765625,2.299584961933634,2.0259908606364236,1.25,1.2710526315789479,1.2399999999999998,1.25,1.25,1.25,1.25,1.2433333333333334,1.2610000000000001,1.2559,1.2526833333333334,1.2530888888888894,1.253216666666667,1.2513654761904762,1.6971658,1.242704,1.6098223,0.09375123,1.3387027,0.61147267,1.5323057,1.1678575,0.43821242,1.5778732,1.6761435,0.63721997,1.6273018,0.84638286,1.4407696,1.5075114,1.425496,1.580528,1.4872367,1.5622638,1.1353539,0.14284246,0.34923753,1.6607602,1.5083504,-0.00013995328,0.37094373,1.1870267,1.5525463,1.8573838,0.00019211063,7.830221e-05,0.42784622
1.2,Train,1.85546875,2.2999010578499512,1.9068698970045124,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.2099999999999997,1.2079999999999995,1.204000000000001,1.202750000000002,1.2018333333333315,1.203791666666663,1.2038055555555494,1.85546875,2.2999921362803946,1.9068698970045124,1.2,1.2238095238095237,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.200000000000001,1.2040833333333352,1.203388888888887,1.204041666666663,1.2026944444444383,1.85546875,2.2994798297661516,1.9068698970045124,1.2,1.2238095238095235,1.2,1.2,1.2,1.2,1.2,1.1999999999999997,1.1999999999999995,1.201200000000001,1.2006000000000019,1.2003999999999981,1.2007999999999959,1.2012666666666605,1.5502971,1.2891723,1.5421175,0.03832807,1.2680918,0.6662948,1.5611387,1.1479355,0.41600794,1.7572225,1.7974379,0.6362622,1.5665412,0.85386026,1.367085,1.5824732,1.4194901,1.5990666,1.4550927,1.3453556,1.1894445,0.14707385,0.3482811,1.5191642,1.6072962,-0.00013995328,0.34545255,0.969387,1.5416613,1.539816,0.0001764591,0.00013857709,0.4442996
1.2,Test,1.9765625,2.2997549749614463,2.0283448826270947,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.2373333333333334,1.2322666666666664,1.2357333333333338,1.2260333333333344,1.2235555555555544,1.2241083333333311,1.2266111111111084,1.9765625,2.3000608178403112,2.0283448826270947,1.25,1.2710526315789474,1.24,1.25,1.25,1.25,1.25,1.2316666666666667,1.2219999999999998,1.2291666666666672,1.226900000000001,1.2290999999999992,1.2303999999999986,1.2299055555555531,1.9765625,2.2995819245939755,2.0283448826270947,1.25,1.2710526315789479,1.2399999999999998,1.25,1.25,1.25,1.25,1.228333333333333,1.2406666666666666,1.2352000000000005,1.2294333333333343,1.2297222222222217,1.2304249999999985,1.2335293650793624,1.6932387,1.2404836,1.6115687,0.09574247,1.3376055,0.6102055,1.5367004,1.1692628,0.43864962,1.5748217,1.6739072,0.6359494,1.6246432,0.8467696,1.4368286,1.5086538,1.4218242,1.58304,1.4863448,1.5613321,1.1361324,0.14310342,0.3482575,1.6637319,1.50896,-0.00013995328,0.3711716,1.1862539,1.5526408,1.8569658,0.00019235257,7.830221e-05,0.42756653
