True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Train,-2.6875,-0.0010998365173356117,-3.407439861154225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6875,-0.0003574053369049812,-3.407439861154225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6875,0.0002486315089842983,-3.407439861154225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0038901623,-0.00014023625,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00025609182,-0.000113052396,7.825379e-05,0.0052391747,-0.0001522938,-0.00016807996,0.0003380971,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-4.677335e-06,0.00027953484,-2.0945517e-06,0.00015403955,-0.00403398,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024498475,-0.0001290553,0.00015620083
0.0,Train,-1.5,-0.0007632183457451092,-2.648468648733816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-0.0002656265920359946,-2.648468648733816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-0.0002105908470520501,-2.648468648733816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.001818072,-0.00013273027,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0002769162,-0.000113052396,7.482533e-05,0.006168385,-0.00016468653,-0.00012804157,0.00036654132,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00020453171,0.00027953484,-2.0945517e-06,0.00017862112,-0.0013606334,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024569055,-0.0001290553,0.00015620083
0.0,Train,-3.125,-0.00013237239303362514,-3.890101164897698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.125,-0.00021355323966606998,-3.890101164897698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.125,-0.000486272611933819,-3.890101164897698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.005599126,-0.00013771337,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,0.00011427184,-0.00025970026,-0.00012485398,-0.00014486746,0.0003232113,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0004902447,0.00027953484,-2.0945517e-06,0.00015607118,-0.002942049,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Test,-1.9375,0.00020424577855687742,-3.131129952477291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9375,-0.00012177449479708335,-3.131129952477291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9375,-0.0009454949679701674,-3.131129952477291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.004387431,-0.0001302074,8.165222e-05,0.0003724359,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0004107568,-0.000113052396,0.00011427184,0.00031200887,-0.00013724672,-0.00011152594,0.00032136263,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00018558861,0.00027953484,-2.0945517e-06,0.00018065271,0.0016190642,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,-4.25,0.0014097843999995308,-4.878428382432725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25,-1.1797497520005251e-05,-4.878428382432725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.25,0.002691332038961103,-4.878428382432725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0039522834,-0.0001315582,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.9963735e-05,0.0023501003,-0.00013320164,-0.00012723802,0.0003453456,-0.00018920974,-9.9913734e-05,-2.6675276e-05,0.00015873439,0.00027953484,-2.0945517e-06,0.00019462386,-0.005103022,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,7.873551e-05
0.0,Train,-3.0625,0.0017464025715900333,-4.119457170012316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0625,7.998124734898138e-05,-4.119457170012316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0625,0.0022321096829247544,-4.119457170012316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.003514789,-0.00012405223,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.6535274e-05,0.0026733847,-0.00014559439,-9.3347946e-05,0.00036478927,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00019839662,0.00027953484,-2.0945517e-06,0.0002192054,-0.000575182,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015531387
0.0,Train,-3.8125,-8.948215814472138e-05,-4.403432230625324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8125,-0.00021456979938769272,-4.403432230625324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8125,-0.0001248608052586142,-4.403432230625324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.003341075,-0.00013567961,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.1164654e-05,0.0050890455,-0.00012748115,-0.00019079672,0.00032179896,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0010310116,0.00027953484,-2.0945517e-06,0.00022045776,-0.00035914965,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00018111149
0.0,Test,-2.625,0.0002471360134457812,-3.644461018204915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625,-0.0001227910545187061,-3.644461018204915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.625,-0.0005840831612949626,-3.644461018204915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,1.2114644e-05,-0.00012817362,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,5.7736186e-05,0.0064067403,-0.0001398739,-0.00014891436,0.00036238506,-0.00018920974,0.00063599774,-2.6675276e-05,0.00015509105,0.00027953484,-2.0945517e-06,0.0002450393,-0.011494436,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00016860831
0.0,Train,-2.3125,-7.861087077265516e-05,-2.684206035649693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3125,-0.00020450086113874,-2.684206035649693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3125,-0.001379406461918642,-2.684206035649693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0034720432,-0.00014891003,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00042674644,-0.000113052396,0.00011427184,0.0016521262,-0.00013589054,-0.00018152178,0.00032788003,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00053001405,0.00027953484,-2.0945517e-06,0.00013824315,-0.0015983088,3.3249962e-05,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,-1.125,0.0002580073008178474,-1.925234823229284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.125,-0.00011272211626975337,-1.925234823229284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.125,-0.0018386288179549903,-1.925234823229284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0018933602,-0.00014140405,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00022529787,-0.000113052396,0.00011427184,0.0022238372,-0.00014669079,-0.00014914187,0.00034976657,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-8.1248814e-05,0.00027953484,-2.0945517e-06,0.0001628247,-0.0008826582,3.626931e-05,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.0002448033,-0.0001290553,0.00015620083
0.0,Train,-3.34375,-0.00017419216711256347,-3.7684471408213596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34375,0.00017793239413807505,-3.7684471408213596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.34375,-7.687015372914718e-05,-3.7684471408213596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.00044891238,-0.0001476094,8.165222e-05,0.00035840087,-0.0001745893,-0.00044931663,5.6718593e-05,2.4555484e-05,-0.0002936856,-0.000113052396,0.00011427184,0.0027014306,-0.00013553417,-0.00016802366,0.00030115666,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00014950545,0.00027953484,-2.0945517e-06,0.00013450044,0.0013646772,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,8.742159e-05
0.0,Train,-2.21875,0.0001624260044779391,-3.0094759284009522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21875,0.0002697111390070617,-3.0094759284009522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.21875,-0.0005360925097654956,-3.0094759284009522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-1.1455268e-05,-0.0001404455,8.165222e-05,0.00036503188,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,0.00097539835,-0.000113052396,0.00011427184,0.0026341705,-0.00014792691,-0.00012659749,0.00035523716,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0001794782,0.00027953484,-2.0945517e-06,0.000159082,-0.0025306651,-0.00016501138,-2.252855e-05,-0.00024029147,4.053823e-05,-9.933719e-05,0.00024279743,-0.0001290553,0.00015620083
0.0,Train,0.4375,-0.0006934861743812526,0.7951366055873801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,-7.529420765811645e-05,0.7951366055873801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,-0.0006428490668228537,0.7951366055873801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024788806,-8.108011e-05,0.0024858862,-0.00015701706,8.165222e-05,0.00039415993,0.0030375093,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,0.000106276515,2.7040922e-05,-0.00015846032,-8.8453395e-05,0.0003361823,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00033102394,0.00027953484,-2.0945517e-06,0.00016350139,0.0012516296,-0.00016501138,-2.252855e-05,4.7236797e-05,4.053823e-05,-9.933719e-05,0.000244314,-0.0001290553,0.00015620083
0.0,Test,1.625,-0.00035686800279075004,1.554107818007788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.6484537210870176e-05,1.554107818007788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,-0.0011020714228592021,1.554107818007788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016672069,-8.108011e-05,0.00914653,-0.00014752171,8.165222e-05,0.00039281137,0.0155020375,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,0.00010284806,-5.76014e-05,-0.00017085305,-4.653583e-05,0.00028779265,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-2.4678418e-05,0.00027953484,-2.0945517e-06,0.00018808295,-0.0072071897,-0.00016501138,-2.252855e-05,0.0005126969,4.053823e-05,-9.933719e-05,0.00024556596,-0.0001290553,0.00015620083
0.0,Train,-4.15625,-0.0003545391645304874,-4.305922580925216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15625,-6.198144890431911e-05,-4.305922580925216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.15625,-0.0006308825498020088,-4.305922580925216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003792865,-8.108011e-05,-0.0059677493,-0.00015254448,8.165222e-05,0.00035840087,0.0035876262,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.950993e-05,1.2057571e-05,-0.00018583404,-5.5572404e-05,0.00035012327,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0003313704,0.00027953484,-2.0945517e-06,0.00017705916,-0.0022965157,-0.00016501138,-2.252855e-05,8.685712e-05,4.053823e-05,-9.933719e-05,0.0002487512,-0.00011002058,0.00015620083
0.0,Test,-2.96875,-1.7920992939984837e-05,-3.5469513685048093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96875,2.9797295964667514e-05,-3.5469513685048093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.96875,-0.0010901049058383572,-3.5469513685048093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029811913,-8.108011e-05,-0.0012090933,-0.00014286624,8.165222e-05,0.00036257878,-5.5786062e-05,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.608147e-05,-0.0004294487,-0.00019822679,-2.8845168e-05,0.0003720112,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-6.317836e-05,0.00027953484,-2.0945517e-06,0.00020164071,-0.0012508677,-0.00016501138,-2.252855e-05,0.0005523163,4.053823e-05,-9.933719e-05,0.00024620953,-0.00011208965,0.00015620083
0.0,Train,-4.125,-0.00035581285468036516,-4.298628792201951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,-6.221808253864536e-05,-4.298628792201951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,-0.0006316542741369446,-4.298628792201951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003780132,-8.108011e-05,-0.0059714355,-0.00015253571,8.165222e-05,0.00035840087,0.0035260164,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.956453e-05,7.12389e-06,-0.00018585662,-5.569915e-05,0.0003500951,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00032989145,0.00027953484,-2.0945517e-06,0.00017687956,-0.002307863,-0.00016501138,-2.252855e-05,8.362078e-05,4.053823e-05,-9.933719e-05,0.0002487601,-0.00010999118,0.00015620083
0.0,Train,-2.9375,-1.9194683089862608e-05,-3.5396575797815433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9375,2.956066233034127e-05,-3.5396575797815433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9375,-0.001090876630173293,-3.5396575797815433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029684508,-8.108011e-05,-0.0011956133,-0.00014286526,8.165222e-05,0.0003625648,-6.477146e-05,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.613607e-05,-0.0004343833,-0.00019824937,-2.8877426e-05,0.00037198234,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-6.367569e-05,0.00027953484,-2.0945517e-06,0.00020146111,-0.0012818789,-0.00016501138,-2.252855e-05,0.0005490809,4.053823e-05,-9.933719e-05,0.00024621165,-0.00011207954,0.00015620083
0.0,Train,-4.125,-0.00035768646882899935,-4.281262333459541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,-6.228703134050773e-05,-4.281262333459541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,-0.0006327099840604811,-4.281262333459541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037928352,-8.108011e-05,-0.005981032,-0.00015249285,8.165222e-05,0.00035840087,0.0034003307,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.978036e-05,1.5565398e-05,-0.00018591284,-5.6069985e-05,0.00035004737,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00032659085,0.00027953484,-2.0945517e-06,0.00017639263,-0.0023086453,-0.00016501138,-2.252855e-05,7.766776e-05,4.053823e-05,-9.933719e-05,0.000248777,-0.00010994121,0.00015620083
0.0,Train,-2.9375,-2.106829723849679e-05,-3.522291121039133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9375,2.9491713528478902e-05,-3.522291121039133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9375,-0.0010919323400968295,-3.522291121039133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002981169,-8.108011e-05,-0.0011686962,-0.00014285353,8.165222e-05,0.000362508,-9.4601724e-05,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.63519e-05,-0.00042594087,-0.00019830558,-2.9006515e-05,0.00037193485,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-6.733951e-05,0.00027953484,-2.0945517e-06,0.00020097417,-0.0013296166,-0.00016501138,-2.252855e-05,0.0005431232,4.053823e-05,-9.933719e-05,0.0002462168,-0.00011210466,0.00015620083
0.0,Train,-4.125,-0.0003595846970284311,-4.268179725155472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,-6.254664790883435e-05,-4.268179725155472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.125,-0.0006338336117032994,-4.268179725155472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003784349,-8.108011e-05,-0.0059879236,-0.00015246979,8.165222e-05,0.00035840087,0.0032968095,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.9906906e-05,1.3446173e-05,-0.00018595417,-5.6320343e-05,0.0003500022,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.0003240055,0.00027953484,-2.0945517e-06,0.00017605071,-0.0023202645,-0.00016501138,-2.252855e-05,7.244258e-05,4.053823e-05,-9.933719e-05,0.0002487871,-0.00010989516,0.00015620083
0.0,Test,-2.9375,-2.2966525437928542e-05,-3.509208512735064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9375,2.9232096960152276e-05,-3.509208512735064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9375,-0.0010930559677396479,-3.509208512735064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029726753,-8.108011e-05,-0.0011462476,-0.00014284864,8.165222e-05,0.0003624782,-0.00011353179,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,6.6478446e-05,-0.0004280601,-0.00019834691,-2.9081799e-05,0.0003718899,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-6.987271e-05,0.00027953484,-2.0945517e-06,0.00020063226,-0.0013765646,-0.00016501138,-2.252855e-05,0.00053790316,4.053823e-05,-9.933719e-05,0.00024622062,-0.00011210291,0.00015620083
0.0,Train,4.65625,-0.0003938820246950636,4.474387535347283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65625,-0.0001930262645675751,4.474387535347283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.65625,-0.0006135825268333284,4.474387535347283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0038326792,-0.00015078523,8.165222e-05,0.00035840087,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00039379857,-0.000113052396,6.1594284e-05,0.0002004469,-0.00020368746,-0.000115101924,0.00035699783,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00021024258,0.00027953484,-2.0945517e-06,7.13673e-05,-0.0002701329,-0.00016501138,-2.252855e-05,0.00064836827,4.053823e-05,-9.933719e-05,0.00024421522,-0.0001290553,0.00038499723
0.0,Train,5.78125,-5.72638531045333e-05,5.23335874776769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78125,-0.00010124751969858847,5.23335874776769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.78125,-0.0010728048828696213,5.23335874776769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,0.002275302,-0.0001443566,8.165222e-05,0.00037901103,0.0017533499,0.00012382116,5.6718593e-05,2.4555484e-05,-0.0004220733,-0.000113052396,5.8165824e-05,0.00036983282,-0.0002160802,-5.504302e-05,0.00033356948,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-3.4730183e-05,0.00027953484,-2.0945517e-06,8.0081685e-05,-0.002421313,-0.00016501138,-2.252855e-05,0.00096363307,4.053823e-05,-9.933719e-05,0.00024561494,-0.0001290553,0.0002552512
0.0,Test,-0.125,0.0003926296036258492,-0.8100408599850204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.000288588375371962,-0.8100408599850204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.125,-0.0007596065161673271,-0.8100408599850204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001251081,-8.108011e-05,-0.0010355748,-0.00014007802,8.165222e-05,0.00035857596,-0.0001745893,0.00012382116,5.6718593e-05,2.4555484e-05,-0.00044307066,-0.000113052396,7.663206e-05,0.0016918993,-0.00014850168,-7.256221e-05,0.00040139374,-0.00018920974,-9.9913734e-05,-2.6675276e-05,-0.00077265897,0.00027953484,-2.0945517e-06,0.00021635054,1.8778257e-05,-0.00016501138,-2.252855e-05,0.00019751454,4.053823e-05,-9.933719e-05,0.00024750002,-0.0001290553,0.00029241247
