True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
0.0,Test,0.20703125,0.00013561078279755723,0.2397584501126635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703125,5.853384123843952e-06,0.2397584501126635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20703125,-7.70656652374635e-05,0.2397584501126635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013473763,0.000105754436,-0.053115465,0.0001677527,0.14335807,0.0018424969,0.2232667,0.021280775,-0.000102194965,3.140045e-05,-0.00013498077,0.00012052078,0.11792922,0.0929051,0.034552716,0.00022245302,0.007867626,9.967735e-05,-0.0001937189,0.24616091,-0.0014145935,0.0022747961,0.00040549733,0.025125943,0.0386937,5.9214894e-05,0.042960115,0.035821944,-6.639283e-05,0.00015070215,-7.463875e-05,-0.00020786724,-0.0006564588
0.0,Test,0.375,0.00011767104692272934,0.3691368525862766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,2.8232521381066356e-05,0.3691368525862766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,-5.425561382865762e-05,0.3691368525862766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019921018,0.000105754436,0.011460522,0.00017026656,0.08040777,-0.00059147365,0.068032674,-0.00013387162,-0.000102194965,5.5774457e-05,-9.242678e-05,0.00012052078,0.017427856,0.014147984,-7.569684e-05,0.00022245302,0.0006455465,9.939044e-05,-0.0001937189,-8.1571725e-06,9.796186e-05,0.0014925429,0.00040549733,0.0055981223,0.029829953,5.9214894e-05,0.0002859975,0.034107875,-6.639283e-05,0.00015070215,-5.4594828e-05,-0.00020786724,-0.0002588674
0.0,Train,-0.14453125,-0.3998895067495136,-0.11269393390471372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14453125,-0.39995008495338835,-0.11269393390471372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14453125,-0.3999815345101494,-0.11269393390471372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00087367924,0.000105754436,0.0009643673,0.00015592373,0.00024750733,-0.000483796,-0.0060164365,3.7208105e-05,-0.000102194965,4.824493e-05,-0.00013498077,0.00012052078,-2.0565865e-05,0.005512213,-0.0001439946,0.00022245302,8.5769454e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00010342174,0.0011489557,-0.0006286153,-3.386457e-05,0.0092164725,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-9.284137e-05,-0.00020786724,-5.0587812e-05
0.0,Train,0.02734375,5.5028128644885044e-05,-0.005083591312790237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,8.055464827194658e-05,-0.005083591312790237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,-2.5417897835722236e-05,-0.005083591312790237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011472572,0.000105754436,-0.0012476346,0.00015327825,0.00024750733,-0.00050302595,-0.001099152,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00020163786,0.00012052078,1.7859384e-06,-0.00093967794,-0.00014407557,0.00022245302,-3.270153e-05,0.00010483407,-0.0001937189,-8.1571725e-06,-0.00042477646,0.00022348482,0.0004941816,-2.3168226e-05,0.004266966,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00013158715,-9.1822454e-05,-0.00020786724,-0.00038727815
0.0,Train,-0.05859375,5.311251116535409e-05,-0.07033807523808244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-3.396239976238835e-05,-0.07033807523808244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-0.00011989171025628131,-0.07033807523808244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0016032467,0.000105754436,0.00059441617,0.00016711555,0.00024750733,-0.00031544827,-0.004271302,-0.00046541408,-0.000102194965,4.730196e-05,-4.39235e-05,0.00012052078,0.012431101,-0.0038148514,-0.00010907515,0.00022245302,-0.00036054756,0.00010072871,-0.0001937189,-8.1571725e-06,0.0001044895,0.00021477393,0.00040549733,-0.048056606,0.028648335,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-2.985941e-05,-0.00020786724,-0.0012611707
0.0,Train,0.10546875,3.4460416551862494e-05,0.059046693524462235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,-1.2364321093305541e-05,0.059046693524462235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,-9.811123294778401e-05,0.059046693524462235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047758357,0.000105754436,-0.0042894618,0.00015920347,0.00024750733,-0.00050302595,-0.00088632805,3.7208105e-05,-0.000102194965,5.5774457e-05,-9.032921e-05,0.00012052078,-6.530306e-05,-0.0025593447,-0.00014276279,0.00022245302,-6.4838678e-06,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00064024725,0.00078596524,0.00040549733,-4.7345507e-05,0.014131088,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-4.7409623e-05,-0.00020786724,-0.00023960997
0.0,Train,-0.4140625,-0.3999727173798846,-0.42278409296652786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4140625,-0.39999068179586317,-0.42278409296652786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4140625,-0.4000253901292685,-0.42278409296652786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020627622,0.000105754436,-8.4402505e-05,0.00015661985,0.00024750733,-0.00035453402,-0.0019632387,3.7208105e-05,-0.000102194965,5.5774457e-05,-7.520802e-05,0.00012052078,-8.564997e-05,0.0003366717,-0.00020704167,0.00022245302,-1.2829201e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.000113006914,0.0007870018,6.7837944e-05,-3.4122764e-05,0.0075785667,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-5.6144665e-05,-0.00020621506,-0.00019560917
0.0,Test,0.02734375,5.5922750446080194e-05,-0.00458788147664535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,8.15299913131673e-05,-0.00458788147664535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,-2.41128762881182e-05,-0.00458788147664535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011271518,0.000105754436,-0.0012305672,0.00015328583,0.00024750733,-0.00050302595,-0.0011310126,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00020149094,0.00012052078,1.9164545e-06,-0.000940843,-0.00014413636,0.00022245302,-3.269501e-05,0.000104824634,-0.0001937189,-8.1571725e-06,-0.00042093196,0.00022462453,0.00044055138,-2.3128778e-05,0.0042071603,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.0001315995,-9.177209e-05,-0.00020786724,-0.0003854779
0.0,Test,-0.05859375,5.400713296654924e-05,-0.06984236540193756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-3.298705672116764e-05,-0.06984236540193756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-0.0001185866887087883,-0.06984236540193756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001610144,0.000105754436,0.00064572087,0.00016711693,0.00024750733,-0.00031272136,-0.0043028067,-0.0004648795,-0.000102194965,4.7342255e-05,-4.4008717e-05,0.00012052078,0.012419319,-0.0037789461,-0.00010919121,0.00022245302,-0.00035324553,0.00010072123,-0.0001937189,-8.1571725e-06,0.00010485551,0.00020106114,0.00040549733,-0.048057657,0.02863105,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-2.9831906e-05,-0.00020786724,-0.0012575618
0.0,Test,0.10546875,3.5355038353057644e-05,0.05954240336060712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,-1.138897805208483e-05,0.05954240336060712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,-9.680621140017998e-05,0.05954240336060712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0048275683,0.000105754436,-0.004283814,0.00015922025,0.00024750733,-0.00050302595,-0.0009171027,3.7208105e-05,-0.000102194965,5.5774457e-05,-9.044679e-05,0.00012052078,-6.517254e-05,-0.0025370554,-0.00014282357,0.00022245302,-6.4773485e-06,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00063928054,0.0007859466,0.00040549733,-4.7306057e-05,0.014058214,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-4.7378526e-05,-0.00020786724,-0.00023953407
0.0,Test,-0.4140625,-0.3999718227580835,-0.4222883831303834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4140625,-0.3999897064528217,-0.4222883831303834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4140625,-0.4000240851077208,-0.4222883831303834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002077097,0.000105754436,-8.72598e-05,0.00015662123,0.00024750733,-0.00035407394,-0.0019926834,3.7208105e-05,-0.000102194965,5.5774457e-05,-7.534819e-05,0.00012052078,-8.551945e-05,0.00032922905,-0.00020708474,0.00022245302,-1.2822915e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00011115358,0.0007897548,1.4208665e-05,-3.4083314e-05,0.007514965,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-5.6125435e-05,-0.00020623486,-0.00019584293
0.0,Train,0.02734375,5.5744897140219685e-05,-0.003377580255676804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,8.171874877116458e-05,-0.003377580255676804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02734375,-2.3883832090398904e-05,-0.003377580255676804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010801535,0.000105754436,-0.0011881678,0.00015332454,0.00024750733,-0.00050302595,-0.0012129447,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00020068046,0.00012052078,2.427314e-06,-0.00090624904,-0.00014428222,0.00022245302,-3.242679e-05,0.00010481429,-0.0001937189,-8.1571725e-06,-0.00040899985,0.00022824877,0.00031915348,-2.3021672e-05,0.004123401,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00013163431,-9.16511e-05,-0.00020786724,-0.00038057822
0.0,Train,-0.05859375,5.3829279660688734e-05,-0.06863206418096901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-3.279829926317035e-05,-0.06863206418096901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-0.00011835764451095798,-0.06863206418096901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015458371,0.000105754436,0.0008113473,0.00016712848,0.00024750733,-0.00030488335,-0.0043816227,-0.0004629349,-0.000102194965,4.744899e-05,-4.412653e-05,0.00012052078,0.012317782,-0.0037127067,-0.00010948569,0.00022245302,-0.0003277599,0.00010070219,-0.0001937189,-8.1571725e-06,0.000106187304,0.0001718027,0.00040549733,-0.048160244,0.028722178,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-2.980799e-05,-0.00020786724,-0.0012469429
0.0,Test,0.10546875,3.5177185047197135e-05,0.06075270458157567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,-1.120022059408754e-05,0.06075270458157567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546875,-9.657716720246068e-05,0.06075270458157567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004921797,0.000105754436,-0.004265389,0.00015928573,0.00024750733,-0.00050302595,-0.0009992416,3.7208105e-05,-0.000102194965,5.5774457e-05,-9.074854e-05,0.00012052078,-6.466168e-05,-0.002469528,-0.00014296942,0.00022245302,-6.4666383e-06,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.0006347245,0.00078799925,0.00040549733,-4.719895e-05,0.014016081,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-4.7320274e-05,-0.00020786724,-0.00023936084
0.0,Train,-0.4140625,-0.3999720006113894,-0.42107808190941487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4140625,-0.3999895176953636,-0.42107808190941487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4140625,-0.400023856063523,-0.42107808190941487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020818878,0.000105754436,-9.3689654e-05,0.00015663278,0.00024750733,-0.00035246834,-0.0020767706,3.7208105e-05,-0.000102194965,5.5774457e-05,-7.575145e-05,0.00012052078,-8.500859e-05,0.00033498602,-0.00020719272,0.00022245302,-1.281267e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00010679127,0.0007934177,-0.000107190164,-3.397621e-05,0.0074570216,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-5.615518e-05,-0.00020630362,-0.00019636727
0.0,Train,0.03125,5.6580234506053984e-05,-0.0024784366792094392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,8.275701096516208e-05,-0.0024784366792094392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,-2.2502462476925444e-05,-0.0024784366792094392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0010443833,0.000105754436,-0.0011569499,0.00015334503,0.00024750733,-0.00050302595,-0.0012721154,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00020026509,0.00012052078,2.728124e-06,-0.0008958834,-0.00014439161,0.00022245302,-3.2330863e-05,0.00010480141,-0.0001937189,-8.1571725e-06,-0.00040116184,0.0002305971,0.00022505916,-2.2946522e-05,0.004035685,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00013165826,-9.15604e-05,-0.00020786724,-0.00037709135
0.0,Train,-0.05859375,5.4664617026634055e-05,-0.06773292060450142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-3.176003706917285e-05,-0.06773292060450142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05859375,-0.00011697627489748452,-0.06773292060450142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0015313039,0.000105754436,0.0009178459,0.00016713372,0.00024750733,-0.00029954873,-0.0044394056,-0.00046175026,-0.000102194965,4.7524863e-05,-4.4251094e-05,0.00012052078,0.012272154,-0.0036547207,-0.000109699926,0.00022245302,-0.00031196256,0.00010068836,-0.0001937189,-8.1571725e-06,0.000106997555,0.00014834828,0.00040549733,-0.048195504,0.028735269,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-2.9772535e-05,-0.00020786724,-0.0012397959
0.0,Train,0.109375,3.6012522413031434e-05,0.06165184815804303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,-1.0161958400090043e-05,0.06165184815804303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109375,-9.519579758898722e-05,0.06165184815804303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005004942,0.000105754436,-0.0042536245,0.00015932434,0.00024750733,-0.00050302595,-0.0010574083,3.7208105e-05,-0.000102194965,5.5774457e-05,-9.09674e-05,0.00012052078,-6.436087e-05,-0.0024247332,-0.00014307881,0.00022245302,-6.457558e-06,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00063223974,0.0007886642,0.00040549733,-4.7123813e-05,0.013929177,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-4.7269794e-05,-0.00020786724,-0.00023931148
0.0,Train,-0.41015625,-0.39997116527402343,-0.42017893833294684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41015625,-0.39998847943316984,-0.42017893833294684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.41015625,-0.4000224746939096,-0.42017893833294684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0020978395,0.000105754436,-9.870017e-05,0.00015663802,0.00024750733,-0.0003514737,-0.002134263,3.7208105e-05,-0.000102194965,5.5774457e-05,-7.602526e-05,0.00012052078,-8.4707775e-05,0.00032945862,-0.00020727176,0.00022245302,-1.2802891e-05,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00010347762,0.0007973898,-0.00020128355,-3.390106e-05,0.0073741116,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-5.6162884e-05,-0.00020634633,-0.00019677053
0.0,Test,0.52734375,7.920820593576572e-05,0.4869806335059599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52734375,0.00022408830381814848,0.4869806335059599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52734375,0.0001372970584599953,0.4869806335059599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.03233156,0.00015254554,0.00024750733,-0.0003961604,-0.0034370883,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00014614174,0.00012052078,2.486442e-06,0.010314414,-0.00017954632,0.00023560728,-7.587485e-06,0.00012166342,-0.0001937189,-8.1571725e-06,0.00064119115,0.0002704789,0.00040549733,-4.4997687e-06,-0.014611643,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-0.00012007791,-0.00020786724,-0.0004804812
0.0,Train,0.47265625,-7.586454036445645e-05,0.42309490170098885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47265625,-5.835634067141715e-05,0.42309490170098885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47265625,-0.00017853518551558256,0.42309490170098885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.008693913,0.00016357549,0.00024750733,-0.000119516626,-0.0010877396,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00047749793,0.00012052078,-8.1520746e-05,-0.0035042954,-0.00011302237,0.00023162819,0.00019850931,0.00010156605,-0.0001937189,-8.1571725e-06,8.0287224e-05,0.00089092157,0.00040549733,-0.030777797,0.03280783,5.9214894e-05,0.0002859975,0.0015366543,-6.639283e-05,0.00015070215,-5.5168217e-05,-0.00020786724,0.0003382319
0.0,Train,0.60546875,5.864049384274317e-05,0.5511109183432124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60546875,0.0001311693344526743,0.5511109183432124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60546875,6.460372334793352e-05,0.5511109183432124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.009733772,0.0001542476,0.00024750733,-0.0003979113,-0.00041199801,0.0005098427,-0.000102194965,5.5774457e-05,-0.00047922647,0.00012052078,-6.460257e-05,-0.0023010136,-0.00017929012,0.00023722224,6.072223e-06,0.00010419981,-0.0001937189,-8.1571725e-06,0.00023262459,-0.0003872628,0.00040549733,-1.6963731e-05,0.010298371,5.9214894e-05,0.0002859975,0.00070476346,-6.639283e-05,0.00015070215,-7.691856e-05,-0.00020786724,-0.00015913974
0.0,Train,0.0859375,-0.3999485373025937,0.06928013185222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859375,-0.39984714814031674,0.06928013185222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0859375,-0.3998626751729728,0.06928013185222226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.000105754436,0.00990423,0.00015448342,0.00024750733,-0.0005471427,-0.014837056,3.7208105e-05,-0.000102194965,5.5774457e-05,-5.8709178e-05,0.00012052078,-8.494945e-05,0.0048539056,-0.00024149356,0.00022304864,-9.350479e-06,9.939044e-05,-0.0001937189,-8.1571725e-06,-0.00040731975,0.00089753396,0.00040549733,-4.4997687e-06,-0.015756246,5.9214894e-05,0.0002859975,3.7095015e-05,-6.639283e-05,0.00015070215,-9.9753954e-05,-0.00020786724,-0.00016515586
0.0,Test,0.265625,-2.9402639933673314e-05,0.1583556038492253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,3.6795429222413745e-05,0.1583556038492253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,-4.588895464907594e-05,0.1583556038492253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0026373295,-0.0044325762,0.00015060708,0.00024750733,-0.0004963372,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-0.00037064357,0.00012052078,5.298965e-05,-0.0030436278,-5.399374e-05,0.00021934762,-2.4124049e-05,0.000101849255,-0.0001937189,-8.1571725e-06,0.00014788262,0.00025115488,0.00040549733,-6.927957e-06,0.00072481856,5.9214894e-05,0.0002859975,0.00035496612,-6.639283e-05,0.00015070215,-7.670089e-05,-0.00020786724,-0.000101419864
0.0,Train,-0.17578125,-0.40005714814846316,-0.25934489780451253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17578125,-0.4000344410149126,-0.25934489780451253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17578125,-0.40004586118608176,-0.25934489780451253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.3273456e-05,0.0032482194,-0.0030027316,0.00014946575,0.00024750733,-0.0005696025,-0.00029913662,3.7208105e-05,-0.000102194965,5.5774457e-05,-4.329742e-05,0.00012052078,-1.8634688e-05,0.00013689185,-0.00011594098,0.00022245302,-4.205387e-05,0.000104950195,-0.0001937189,-8.1571725e-06,0.0001984553,0.0003681986,0.00040549733,-1.7882492e-05,0.0050017647,5.9214894e-05,0.0002859975,0.00045602673,-6.639283e-05,0.00015070215,-7.450968e-05,-0.00020786724,0.00019267411
