True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
3.8,Train,-1.28125,3.13683041542717,-1.3351034125549646,3.8,3.9095238095238094,3.8,3.8,3.8,3.8,3.8,3.8,3.839999999999999,3.8620000000000028,3.8422380952381006,3.8510476190476197,3.8564523809523727,3.8585238095237933,-1.28125,3.095830109736239,-1.3351034125549646,3.8,3.90952380952381,3.8,3.8,3.8,3.8,3.8,3.8899999999999997,3.8919999999999995,3.8817333333333357,3.8618666666666717,3.8561333333333336,3.85109999999999,3.8504444444444257,-1.28125,3.0946997236094926,-1.3351034125549646,3.8,3.90952380952381,3.8,3.8,3.8,3.8,3.8,3.8571428571428568,3.892190476190476,3.858095238095241,3.8867142857142905,3.884476190476191,3.8800238095238013,3.87357142857141,3.6984653,3.685783,3.7491806,3.7801857,3.5223825,3.7097232,3.8682418,3.6030777,3.879755,3.7684867,3.8227127,5.0624404,3.754256,3.7860131,3.8477085,3.891791,3.8637915,3.7663226,3.6951692,3.726806,3.9966886,3.834508,5.1138463,3.7959056,3.7997358,4.656464,3.8308196,3.8699691,3.79014,3.6239142,3.9732997,3.9382763,3.6911302
3.8,Train,-2.40625,2.2778781846383716,-2.5635099256372342,4.199999999999999,4.021052631578947,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,3.9933333333333336,4.188,4.254933333333331,4.211354761904763,4.200080952380954,4.207494047619052,4.203951587301587,-2.40625,2.2357052863762146,-2.5635099256372342,4.199999999999999,4.0210526315789465,4.2,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.180000000000001,4.206666666666666,4.159352380952381,4.134376190476193,4.1517063492063535,4.1505630952381,4.161675396825394,-2.40625,2.243164696074613,-2.5635099256372342,4.199999999999999,4.0210526315789465,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.183809523809524,4.198190476190476,4.160961904761904,4.159814285714286,4.183361904761907,4.193969047619052,4.1923460317460295,3.8407884,3.8906121,3.7793555,3.8546941,3.8710487,3.8514082,3.8368342,3.7925904,4.0314946,3.8731127,3.89174,3.9463081,3.872472,4.0275536,4.010248,4.0349703,4.0452666,3.86777,3.815696,3.8009746,4.165953,3.8802924,4.125617,3.804798,3.7225194,3.9623218,3.9036007,3.787864,3.9704099,3.785307,3.841522,4.0129876,3.8246036
11.1,Test,11.0625,13.100175614172452,10.748716649906179,10.4,10.605084745762712,10.4,10.4,10.4,10.4,10.4,10.48,10.460000000000003,10.497999999999998,10.506999999999989,10.504000000000003,10.511500000000014,10.5106666666667,11.0625,13.054870235487616,10.748716649906179,10.4,10.605084745762712,10.4,10.4,10.4,10.4,10.4,10.45,10.500000000000002,10.517999999999997,10.503999999999994,10.528000000000008,10.533000000000015,10.53200000000003,11.0625,13.047665302610552,10.748716649906179,10.4,10.605084745762712,10.4,10.4,10.4,10.4,10.4,10.490000000000002,10.516000000000002,10.539999999999996,10.55099999999999,10.542666666666676,10.540500000000014,10.526000000000034,11.299909,11.476795,10.693509,10.198199,10.541298,10.293896,10.478269,10.469289,10.59041,10.464575,10.444455,10.419244,10.411186,10.327226,9.565778,10.1190405,10.463226,10.272541,10.360191,10.138328,10.356239,10.256636,10.488799,10.65243,9.826287,10.6294365,10.219796,10.554822,10.4528885,10.129756,10.426678,10.328078,9.835041
10.9,Test,17.0625,19.003967734182023,16.724878056776628,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.34,10.348000000000003,10.350000000000005,10.36299999999999,10.36533333333332,10.365999999999987,10.362333333333364,17.0625,18.979708695093336,16.724878056776628,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.37,10.380000000000003,10.396,10.376999999999985,10.37266666666665,10.366999999999985,10.366666666666694,17.0625,18.944064466558935,16.724878056776628,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.37,10.392000000000001,10.366000000000001,10.383999999999988,10.375333333333314,10.368499999999983,10.364000000000024,11.930566,12.193047,11.087476,10.468821,10.32845,10.154963,10.596334,10.118272,10.413048,10.326882,10.26735,10.910512,10.920654,10.814978,9.962703,10.18999,10.40205,10.032445,10.171581,10.142929,10.418272,10.215157,10.927543,10.964053,10.374876,11.241156,10.363539,10.532286,10.104222,9.953571,10.407888,10.520929,9.991602
10.9,Test,16.875,19.957113068513127,16.562817750137352,10.2,10.605084745762712,10.2,10.2,10.2,10.2,10.2,10.280000000000001,10.264000000000001,10.272,10.292000000000005,10.289333333333335,10.294,10.298666666666668,16.875,19.90006761052259,16.562817750137352,10.2,10.605084745762712,10.2,10.2,10.2,10.2,10.2,10.25,10.276,10.292,10.299,10.303999999999998,10.295,10.302666666666678,16.875,19.910958737808958,16.562817750137352,10.2,10.605084745762712,10.2,10.2,10.2,10.2,10.2,10.25,10.335999999999999,10.312000000000001,10.319999999999999,10.313333333333327,10.309999999999995,10.302666666666664,12.024004,12.336502,11.298446,10.611775,10.302243,10.117551,10.130125,10.212274,10.353197,10.2564535,10.168446,10.3264,11.052467,11.020191,10.056836,10.497907,10.174614,10.1483135,10.201229,10.418283,10.362839,10.143845,10.233502,11.1484,10.583439,10.328139,10.452583,10.407764,10.049006,10.413705,10.303957,10.136934,10.178219
4.6,Train,-2.40625,2.2778781846383716,-2.5635099256372342,4.199999999999999,4.021052631578947,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,3.9933333333333336,4.188,4.254933333333331,4.211354761904763,4.200080952380954,4.207494047619052,4.203951587301587,-2.40625,2.2357052863762146,-2.5635099256372342,4.199999999999999,4.0210526315789465,4.2,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.180000000000001,4.206666666666666,4.159352380952381,4.134376190476193,4.1517063492063535,4.1505630952381,4.161675396825394,-2.40625,2.243164696074613,-2.5635099256372342,4.199999999999999,4.0210526315789465,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.199999999999999,4.183809523809524,4.198190476190476,4.160961904761904,4.159814285714286,4.183361904761907,4.193969047619052,4.1923460317460295,3.8407884,3.8906121,3.7793555,3.8546941,3.8710487,3.8514082,3.8368342,3.7925904,4.0314946,3.8731127,3.89174,3.9463081,3.872472,4.0275536,4.010248,4.0349703,4.0452666,3.86777,3.815696,3.8009746,4.165953,3.8802924,4.125617,3.804798,3.7225194,3.9623218,3.9036007,3.787864,3.9704099,3.785307,3.841522,4.0129876,3.8246036
3.9,Train,-1.09375,3.2371070309871612,-1.1396840470591698,3.9,3.9095238095238094,3.9,3.9,3.9,3.9,3.9,3.879999999999999,3.8960000000000004,3.9050000000000025,3.8994999999999975,3.8996666666666586,3.9012499999999886,3.8998333333333295,-1.09375,3.195779483601706,-1.1396840470591698,3.9,3.90952380952381,3.9,3.9,3.9,3.9,3.9,3.8949999999999996,3.898,3.915800000000002,3.9083999999999977,3.9085999999999923,3.906449999999989,3.9020499999999956,-1.09375,3.193704134013487,-1.1396840470591698,3.9,3.90952380952381,3.9,3.9,3.9,3.9,3.9,3.939999999999999,3.9200000000000004,3.917000000000002,3.9147499999999975,3.910499999999994,3.9133749999999905,3.9148333333333305,3.7549372,3.7503524,3.79963,3.8273444,3.5549915,3.7392216,3.8223083,3.637896,3.917629,3.7707577,3.8419774,5.1413617,3.8076062,3.8305418,3.8959987,3.9056518,3.8795645,3.7471545,3.706133,3.6875284,4.009726,3.860899,5.182496,3.8635495,3.8416274,4.7243357,3.850966,3.8697143,3.8016293,3.6320002,3.9851434,3.9572835,3.7449994
3.8,Train,-2.21875,2.378154800198363,-2.3680905601414395,3.9499999999999997,4.021052631578947,3.9333333333333336,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.937499999999999,3.9969999999999986,4.000799999999999,3.9950333333333363,3.9993222222222253,3.9921666666666686,3.9837277777777764,-2.21875,2.3356546602416817,-2.3680905601414395,3.9499999999999997,4.0210526315789465,3.933333333333333,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9913333333333325,3.9735333333333323,3.984619047619047,3.9763928571428604,3.9692730158730183,3.9764714285714313,3.9676904761904743,-2.21875,2.3421691064786074,-2.3680905601414395,3.9499999999999997,4.0210526315789465,3.9333333333333336,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,4.055,4.003,3.9725,3.9838000000000022,3.9795888888888924,3.9801166666666687,3.976966666666665,3.8972602,3.9551811,3.8373382,3.9018526,3.9103284,3.8809063,3.8175237,3.7910407,4.0696135,3.8731756,3.9021173,4.0252295,3.925822,4.074291,4.0585384,4.0488315,4.06104,3.8733442,3.825982,3.7642868,4.1618605,3.9077144,4.194267,3.8528783,3.784203,4.0301924,3.9200888,3.7864356,4.0185046,3.7933931,3.8563294,4.0312796,3.8914638
10.5,Train,11.25,13.200452229732443,10.94413601540197,10.5,10.605084745762712,10.5,10.5,10.5,10.5,10.5,10.5,10.484000000000002,10.486,10.489999999999995,10.496666666666664,10.506000000000006,10.50366666666668,11.25,13.154819609353083,10.94413601540197,10.5,10.605084745762712,10.5,10.5,10.5,10.5,10.5,10.489999999999998,10.492,10.514,10.503999999999998,10.502,10.508500000000005,10.50500000000001,11.25,13.146669713014546,10.94413601540197,10.5,10.605084745762712,10.5,10.5,10.5,10.5,10.5,10.47,10.472000000000003,10.502,10.512999999999998,10.514666666666667,10.513000000000002,10.506666666666678,11.35638,11.541367,10.74396,10.245358,10.569669,10.332695,10.466676,10.522561,10.627417,10.464736,10.461053,10.498164,10.464867,10.385033,9.617304,10.140752,10.484428,10.29929,10.383434,10.162823,10.36031,10.281691,10.557448,10.713565,9.909816,10.697307,10.26754,10.58927,10.410124,10.131203,10.449257,10.404225,9.869852
10.3,Train,17.25,19.104244349742014,16.920297422272423,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.359999999999998,10.360000000000003,10.364000000000003,10.357999999999986,10.36399999999998,10.366999999999978,10.3576666666667,17.25,19.079658068958803,16.920297422272423,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.399999999999999,10.384000000000004,10.382000000000007,10.366999999999987,10.356666666666642,10.352999999999973,10.348333333333363,17.25,19.043068876962927,16.920297422272423,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.37,10.380000000000003,10.364000000000006,10.362999999999985,10.358666666666641,10.357499999999973,10.356000000000027,11.987038,12.257616,11.137928,10.515979,10.356823,10.193761,10.5837,10.16097,10.44711,10.339825,10.287997,10.989433,10.974334,10.870484,10.014228,10.237807,10.427693,10.059194,10.194822,10.167425,10.417195,10.235643,10.996193,11.02519,10.4584055,11.309027,10.4112835,10.566355,10.148791,9.968227,10.423846,10.597075,10.027169
10.3,Train,17.0625,20.05738968407312,16.758237115633147,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.329999999999998,10.312000000000005,10.314000000000005,10.319999999999988,10.323333333333315,10.32849999999998,10.324666666666692,17.0625,20.000016984388058,16.758237115633147,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.3,10.304,10.312000000000003,10.322999999999988,10.316666666666647,10.313999999999979,10.31433333333336,17.0625,20.009963148212954,16.758237115633147,10.3,10.605084745762712,10.3,10.3,10.3,10.3,10.3,10.27,10.328000000000001,10.322000000000005,10.332999999999986,10.328666666666646,10.328499999999977,10.324333333333366,12.080476,12.40107,11.348895,10.658933,10.330616,10.156349,10.144439,10.25631,10.377172,10.2744665,10.182921,10.405322,11.106147,11.075698,10.108362,10.522941,10.192564,10.175061,10.224468,10.4427805,10.360651,10.151813,10.302151,11.209536,10.666966,10.396011,10.500327,10.442212,10.125542,10.428361,10.317161,10.21308,10.215206
4.1,Train,-2.21875,2.378154800198363,-2.3680905601414395,3.9499999999999997,4.021052631578947,3.9333333333333336,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.937499999999999,3.9969999999999986,4.000799999999999,3.9950333333333363,3.9993222222222253,3.9921666666666686,3.9837277777777764,-2.21875,2.3356546602416817,-2.3680905601414395,3.9499999999999997,4.0210526315789465,3.933333333333333,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9913333333333325,3.9735333333333323,3.984619047619047,3.9763928571428604,3.9692730158730183,3.9764714285714313,3.9676904761904743,-2.21875,2.3421691064786074,-2.3680905601414395,3.9499999999999997,4.0210526315789465,3.9333333333333336,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,4.055,4.003,3.9725,3.9838000000000022,3.9795888888888924,3.9801166666666687,3.976966666666665,3.8972602,3.9551811,3.8373382,3.9018526,3.9103284,3.8809063,3.8175237,3.7910407,4.0696135,3.8731756,3.9021173,4.0252295,3.925822,4.074291,4.0585384,4.0488315,4.06104,3.8733442,3.825982,3.7642868,4.1618605,3.9077144,4.194267,3.8528783,3.784203,4.0301924,3.9200888,3.7864356,4.0185046,3.7933931,3.8563294,4.0312796,3.8914638
3.9,Train,-0.6875,3.905315314489785,-0.4904794820321783,3.9,3.9095238095238094,3.9,3.9,3.9,3.9,3.9,3.9099999999999993,3.906,3.899000000000003,3.9057499999999976,3.9024999999999945,3.9021249999999905,3.902249999999998,-0.6875,3.8589515164128123,-0.4904794820321783,3.9,3.90952380952381,3.9,3.9,3.9,3.9,3.9,3.94,3.916000000000001,3.909200000000003,3.903599999999997,3.907733333333325,3.9067999999999885,3.90803333333333,-0.6875,3.901391308689364,-0.4904794820321783,3.9,3.90952380952381,3.9,3.9,3.9,3.9,3.9,3.8949999999999996,3.902000000000001,3.8990000000000027,3.905499999999997,3.9043333333333248,3.9071166666666555,3.905911111111107,3.7523022,3.70733,3.7977467,3.974715,3.643201,3.8305547,3.7823815,3.7318943,4.0433693,3.8827689,3.8791525,5.279937,3.8096673,3.9587655,3.919108,3.9518259,3.8142965,3.9007518,3.884252,3.884997,4.09948,3.9341998,5.346454,3.7673733,3.897916,4.698816,3.9484568,3.8358743,3.8286343,3.6846414,3.9172993,3.9588132,3.7238412
3.8,Train,-1.8125,3.046363083700987,-1.718885995114448,3.9499999999999997,4.021052631578947,3.94,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.95,3.9633999999999996,3.9315000000000015,3.9349500000000024,3.932244444444447,3.9312583333333335,3.931855555555553,-1.8125,2.9988266930527843,-1.718885995114448,3.9499999999999997,4.0210526315789465,3.939999999999999,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9587499999999993,3.9486428571428562,3.9325214285714294,3.9393940476190483,3.945684920634923,3.949370833333337,3.9508575396825405,-1.8125,3.0498562811544847,-1.718885995114448,3.9499999999999997,4.0210526315789465,3.94,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.925,3.9456666666666664,3.9482904761904765,3.945395238095239,3.944830158730161,3.948347619047621,3.9526873015872996,3.8946252,3.9121597,3.8187459,3.865203,3.8717136,3.9722395,4.0860043,3.764999,4.0129747,3.9730828,3.9192383,4.163805,3.9278834,4.021,4.0816474,4.0966034,3.9957716,4.0816784,3.9847474,3.9055588,4.1236167,4.010967,4.3582253,3.7799819,4.0224395,4.0046735,4.016989,3.7737472,3.7810655,3.8460336,4.0713644,4.031701,3.8499775
10.7,Train,11.65625,13.868660513235065,11.593340580428961,10.7,10.605084745762712,10.649999999999999,10.7,10.7,10.7,10.7,10.68,10.671999999999999,10.682,10.670000000000016,10.664000000000016,10.670000000000009,10.672666666666636,11.65625,13.817991642164186,11.593340580428961,10.7,10.605084745762712,10.649999999999999,10.7,10.7,10.7,10.7,10.68,10.695999999999996,10.687999999999997,10.67300000000001,10.672000000000018,10.671000000000014,10.673666666666644,11.65625,13.854356887690422,11.593340580428961,10.7,10.605084745762712,10.649999999999999,10.7,10.7,10.7,10.7,10.65,10.651999999999996,10.671999999999999,10.666000000000007,10.670666666666678,10.666000000000007,10.668333333333306,11.353745,11.498344,10.742076,10.208709,10.711069,10.597433,10.729822,10.658393,10.438198,10.680338,10.568167,10.63674,10.633749,10.67548,9.861081,10.362781,10.701674,10.648701,10.504236,10.696364,10.407839,10.587595,10.721407,10.841896,10.322696,10.671788,10.628542,10.750088,10.754926,10.4129505,10.782211,10.645681,10.589716
10.5,Test,17.65625,19.77245263324464,17.56950198729941,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.52,10.508,10.488,10.487999999999998,10.48466666666667,10.484500000000002,10.485666666666672,17.65625,19.742830101769908,17.56950198729941,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.489999999999998,10.472000000000001,10.458000000000002,10.472999999999999,10.480000000000002,10.483000000000004,10.478666666666678,17.65625,19.750756051638803,17.56950198729941,10.5,10.605084745762712,10.533333333333331,10.5,10.5,10.5,10.5,10.52,10.515999999999998,10.515999999999998,10.498999999999999,10.501333333333339,10.491500000000006,10.486000000000013,11.984402,12.214594,11.136043,10.479331,10.622476,10.546709,10.893092,10.375869,10.763854,10.721666,10.444806,11.128009,11.143217,10.703109,10.258005,10.455853,10.817089,10.408605,10.315626,10.386743,10.265219,10.399417,11.1601515,11.153521,10.871284,11.283507,10.772284,10.661531,10.433073,10.256463,10.6305,10.838531,10.401972
10.5,Train,17.46875,20.72559796757574,17.407441680660135,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.48,10.480000000000002,10.46,10.466999999999999,10.462666666666662,10.458499999999994,10.46366666666667,17.46875,20.663189017199162,17.407441680660135,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.5,10.48,10.45,10.466999999999999,10.461333333333329,10.461999999999994,10.45933333333334,17.46875,20.71765032288883,17.407441680660135,10.5,10.605084745762712,10.533333333333331,10.5,10.5,10.5,10.5,10.5,10.488,10.495999999999999,10.470999999999998,10.473333333333331,10.463999999999999,10.466000000000006,12.077842,12.358048,11.3470125,10.622284,10.596269,10.421087,10.664584,10.397239,10.19924,10.702049,10.58075,10.543897,11.27503,10.916685,10.352139,10.512757,10.456534,10.524473,10.345272,10.0707855,10.331324,10.430358,10.466109,11.337867,11.079846,10.370491,10.861328,10.60303,10.681361,10.716598,10.589134,10.46854,10.176689
4.1,Train,-1.8125,3.046363083700987,-1.718885995114448,3.9499999999999997,4.021052631578947,3.94,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.95,3.9633999999999996,3.9315000000000015,3.9349500000000024,3.932244444444447,3.9312583333333335,3.931855555555553,-1.8125,2.9988266930527843,-1.718885995114448,3.9499999999999997,4.0210526315789465,3.939999999999999,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9587499999999993,3.9486428571428562,3.9325214285714294,3.9393940476190483,3.945684920634923,3.949370833333337,3.9508575396825405,-1.8125,3.0498562811544847,-1.718885995114448,3.9499999999999997,4.0210526315789465,3.94,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.9499999999999997,3.925,3.9456666666666664,3.9482904761904765,3.945395238095239,3.944830158730161,3.948347619047621,3.9526873015872996,3.8946252,3.9121597,3.8187459,3.865203,3.8717136,3.9722395,4.0860043,3.764999,4.0129747,3.9730828,3.9192383,4.163805,3.9278834,4.021,4.0816474,4.0966034,3.9957716,4.0816784,3.9847474,3.9055588,4.1236167,4.010967,4.3582253,3.7799819,4.0224395,4.0046735,4.016989,3.7737472,3.7810655,3.8460336,4.0713644,4.031701,3.8499775
3.9,Test,-0.53125,3.9774682829584336,-0.3503568135440318,3.9,3.9095238095238094,3.9,3.9,3.9,3.9,3.9,3.9099999999999993,3.8960000000000004,3.902000000000003,3.9089999999999994,3.8991111111111056,3.904666666666657,3.9095777777777707,-0.53125,3.930863372754052,-0.3503568135440318,3.9,3.90952380952381,3.9,3.9,3.9,3.9,3.9,3.982857142857142,3.9499428571428576,3.9215047619047643,3.919085714285714,3.9129460317460256,3.9147761904761817,3.9095619047618984,-0.53125,3.9726310737835018,-0.3503568135440318,3.9,3.90952380952381,3.9,3.9,3.9,3.9,3.9,3.9259999999999997,3.918400000000001,3.8978000000000024,3.903149999999999,3.896544444444439,3.900608333333325,3.899605555555549,3.7927651,3.7535172,3.83389,3.9753466,3.6460474,3.8517451,3.7623913,3.7270067,4.0703273,3.884353,3.9045055,5.3364887,3.8478763,3.9907067,3.9535677,3.9617212,3.8256884,3.8932114,3.902871,3.8936656,4.100918,3.9491103,5.395634,3.8157575,3.9267015,4.747453,3.9628394,3.858378,3.8297472,3.6903603,3.92591,3.9725013,3.7592416
3.8,Train,-1.65625,3.1185160521696353,-1.5787633266263015,4.0,4.021052631578947,4.0,4.0,4.0,4.0,4.0,4.024,4.047466666666667,4.0484,4.034,4.00773492063492,4.012259523809524,4.008006349206347,-1.65625,3.070738549394024,-1.5787633266263015,4.0,4.0210526315789465,4.0,4.0,4.0,4.0,4.0,4.062857142857143,4.062152380952381,4.047709523809523,4.022221428571429,4.030414285714286,4.023210714285715,4.015137301587302,-1.65625,3.1210960462486224,-1.5787633266263015,4.0,4.0210526315789465,4.0,4.0,4.0,4.0,4.0,3.9193333333333333,3.987733333333333,3.9897047619047608,3.9951023809523805,4.008957142857144,4.004984523809525,4.008434126984125,3.9350882,3.9583468,3.8602965,3.8990602,3.8825169,3.9934297,4.072117,3.7769709,4.040297,3.968364,3.917771,4.2203565,3.966092,4.052941,4.116107,4.104901,4.007163,4.0857215,3.9995666,3.9173183,4.1220465,4.028696,4.407405,3.8261294,4.0386295,4.0533104,4.031373,3.7978506,3.8140454,3.8517523,4.0865893,4.0453897,3.8605208
10.8,Train,11.8125,13.940813481703715,11.733463248917108,10.8,10.605084745762712,10.825000000000001,10.8,10.8,10.8,10.8,10.77,10.820000000000002,10.832000000000003,10.817999999999994,10.792666666666658,10.799999999999995,10.796666666666683,11.8125,13.889903498505426,11.733463248917108,10.8,10.605084745762712,10.825,10.8,10.8,10.8,10.8,10.84,10.864000000000003,10.81,10.783999999999992,10.790666666666658,10.805499999999995,10.80200000000002,11.8125,13.925596652784561,11.733463248917108,10.8,10.605084745762712,10.825,10.8,10.8,10.8,10.8,10.940000000000001,10.903999999999998,10.844000000000001,10.822999999999988,10.821333333333321,10.810999999999995,10.802000000000028,11.394208,11.544531,10.77822,10.242565,10.746973,10.625265,10.721028,10.696404,10.463828,10.681635,10.615014,10.693292,10.672228,10.716936,9.897987,10.394725,10.7169695,10.667946,10.520937,10.70809,10.439237,10.60355,10.770587,10.885742,10.382465,10.720426,10.6627245,10.774833,10.720256,10.41645,10.7985735,10.700072,10.612999
10.5,Train,17.8125,19.844605601713287,17.709624655787557,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.489999999999998,10.54,10.538000000000002,10.547,10.540666666666665,10.544499999999998,10.547666666666665,17.8125,19.814741958111146,17.709624655787557,10.5,10.605084745762712,10.688235294117646,10.5,10.5,10.5,10.5,10.5,10.531999999999998,10.527999999999999,10.529000000000002,10.536,10.542999999999997,10.547999999999996,17.8125,19.821995816732944,17.709624655787557,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.59,10.552,10.550000000000002,10.550000000000002,10.56,10.556499999999998,10.556666666666663,12.024866,12.260782,11.172187,10.513186,10.642766,10.580919,10.883928,10.414818,10.801658,10.718088,10.472071,11.184561,11.181694,10.742894,10.294911,10.490176,10.835644,10.427851,10.332325,10.398501,10.284893,10.409304,11.2093315,11.197369,10.931054,11.332145,10.806467,10.683762,10.462121,10.266843,10.642167,10.8929205,10.412589
10.5,Train,17.625,20.79775093604439,17.54756434914828,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.52,10.532,10.541999999999998,10.543999999999999,10.533999999999999,10.5295,10.534333333333338,17.625,20.735100873540404,17.54756434914828,10.5,10.605084745762712,10.688235294117646,10.5,10.5,10.5,10.5,10.48,10.5,10.51,10.511999999999999,10.514666666666665,10.516999999999998,10.519000000000004,17.625,20.788890087982967,17.54756434914828,10.5,10.605084745762712,10.533333333333333,10.5,10.5,10.5,10.5,10.56,10.548000000000002,10.546000000000001,10.527000000000001,10.534000000000002,10.533500000000004,10.530666666666674,12.118304,12.404236,11.383155,10.65614,10.616559,10.448917,10.67472,10.436188,10.216416,10.700263,10.603271,10.600448,11.313508,10.9486265,10.389046,10.547081,10.47509,10.543718,10.361973,10.088209,10.337541,10.43506,10.515288,11.381714,11.139617,10.419129,10.895511,10.627775,10.713439,10.726975,10.603468,10.530459,10.200983
4.2,Train,-1.65625,3.1185160521696353,-1.5787633266263015,4.0,4.021052631578947,4.0,4.0,4.0,4.0,4.0,4.024,4.047466666666667,4.0484,4.034,4.00773492063492,4.012259523809524,4.008006349206347,-1.65625,3.070738549394024,-1.5787633266263015,4.0,4.0210526315789465,4.0,4.0,4.0,4.0,4.0,4.062857142857143,4.062152380952381,4.047709523809523,4.022221428571429,4.030414285714286,4.023210714285715,4.015137301587302,-1.65625,3.1210960462486224,-1.5787633266263015,4.0,4.0210526315789465,4.0,4.0,4.0,4.0,4.0,3.9193333333333333,3.987733333333333,3.9897047619047608,3.9951023809523805,4.008957142857144,4.004984523809525,4.008434126984125,3.9350882,3.9583468,3.8602965,3.8990602,3.8825169,3.9934297,4.072117,3.7769709,4.040297,3.968364,3.917771,4.2203565,3.966092,4.052941,4.116107,4.104901,4.007163,4.0857215,3.9995666,3.9173183,4.1220465,4.028696,4.407405,3.8261294,4.0386295,4.0533104,4.031373,3.7978506,3.8140454,3.8517523,4.0865893,4.0453897,3.8605208
4.0,Train,-0.34375,4.077744898518425,-0.15493744804823706,4.0,3.9095238095238094,4.0,4.0,4.0,4.0,4.0,3.974999999999999,3.986,3.9890000000000008,3.979833333333333,3.9794444444444426,3.97958333333333,3.9809999999999985,-0.34375,4.030812746619519,-0.15493744804823706,4.0,3.90952380952381,4.0,4.0,4.0,4.0,4.0,3.9599999999999995,3.9619999999999997,3.9750000000000005,3.9874999999999994,3.9867777777777755,3.9905833333333307,3.986361111111108,-0.34375,4.071635484187496,-0.15493744804823706,4.0,3.90952380952381,4.0,4.0,4.0,4.0,4.0,3.975,3.9780000000000006,3.9685000000000015,3.9745833333333325,3.9787222222222205,3.9810416666666644,3.980722222222223,3.849237,3.8180866,3.8843396,3.976022,3.6500785,3.8812428,3.7345595,3.7226439,4.1079555,3.8866243,3.9419174,5.4154096,3.9012258,4.0352354,4.0018573,3.9755821,3.8414612,3.8826065,3.9295108,3.9058807,4.105807,3.9699295,5.464284,3.8834012,3.9670005,4.8153243,3.9829862,3.8896797,3.831103,3.6984465,3.9377534,3.9915085,3.8088348
