True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
29.1,Train,42.875,43.442841022784826,42.91365663445376,29.1,29.828749999999996,29.100000000000005,29.1,29.1,29.1,29.1,29.1,29.096000000000014,29.10599999999999,29.109999999999953,29.11066666666663,29.110000000000035,29.107333333333468,42.875,43.42835058203608,42.91365663445376,29.1,29.828749999999996,29.16666666666666,29.1,29.1,29.1,29.1,29.120000000000005,29.108000000000015,29.099999999999987,29.101999999999947,29.101999999999958,29.10350000000005,29.108000000000125,42.875,43.46709776123774,42.91365663445376,29.100000000000005,29.828749999999996,29.16666666666666,29.1,29.100000000000005,29.1,29.100000000000005,29.100000000000005,29.100000000000012,29.101999999999986,29.101999999999954,29.103333333333296,29.106000000000048,29.10233333333347,41.967194,38.44697,33.21228,34.394478,32.834827,32.499752,27.745047,28.820118,29.04924,28.949476,29.963844,50.59162,37.889774,33.695747,29.608406,32.217373,30.76921,28.340567,27.694384,27.40458,28.662983,29.21503,51.506226,35.696114,33.851925,48.40822,34.10002,32.72964,29.221785,28.968521,32.38537,29.282425,29.307756
29.1,Train,43.875,43.80360047768002,43.381947382506816,29.1,29.828749999999996,29.100000000000005,29.1,29.1,29.1,29.1,29.1,29.104000000000013,29.10399999999999,29.101999999999947,29.101999999999965,29.102000000000054,29.102000000000153,43.875,43.800606099625604,43.381947382506816,29.1,29.828749999999996,29.1,29.1,29.1,29.1,29.1,29.1,29.100000000000012,29.101999999999986,29.101999999999947,29.099999999999962,29.10100000000006,29.102666666666817,43.875,43.86331669251413,43.381947382506816,29.100000000000005,29.828749999999996,29.1,29.1,29.100000000000005,29.1,29.100000000000005,29.1,29.100000000000012,29.10199999999999,29.101999999999954,29.099333333333302,29.101500000000055,29.09833333333348,43.686592,39.66655,34.12077,35.558758,32.884518,32.456543,28.47359,30.114323,30.188513,28.937616,30.238274,51.5896,39.032276,34.388355,29.662352,31.952957,32.513214,28.628193,27.57228,26.678858,28.671947,30.10318,52.10275,37.065796,34.776474,48.901257,34.258892,33.00618,29.727625,29.593641,32.354225,31.390919,28.664434
53.9,Train,47.0,53.727999961243924,47.31984781815319,53.9,51.53843137254898,54.07352941176471,53.9,53.9,53.9,53.9,53.879999999999995,53.891999999999996,53.88400000000004,53.87499999999998,53.86999999999991,53.87299999999985,53.87666666666643,47.0,53.724700637667134,47.31984781815319,53.9,51.53843137254902,54.07352941176471,53.9,53.9,53.9,53.9,53.879999999999995,53.87200000000001,53.87600000000004,53.87399999999998,53.877999999999886,53.877499999999834,53.873999999999775,47.0,53.79043688635876,47.31984781815319,53.9,51.53843137254903,54.0735294117647,53.9,53.9,53.9,53.9,53.86999999999999,53.868,53.87000000000003,53.87199999999997,53.87599999999988,53.87699999999983,53.87499999999977,55.590347,54.263973,54.145126,54.120747,51.80396,51.04237,52.175125,54.65823,53.195675,53.787323,55.756523,58.32222,54.065277,53.656708,53.021286,53.2014,51.778976,53.76052,52.563087,53.487473,51.755726,54.393574,59.184563,54.222237,54.188313,56.734314,53.141132,53.592384,54.487316,54.19803,51.628098,54.62784,54.766747
53.9,Train,51.75,52.162516650719525,51.79072238830587,53.9,51.53843137254898,53.660000000000004,53.9,53.9,53.9,53.9,53.89999999999999,53.868,53.85000000000003,53.85799999999997,53.855333333333235,53.852999999999874,53.85466666666651,51.75,52.18420553699987,51.79072238830587,53.9,51.53843137254902,53.65999999999999,53.9,53.9,53.9,53.9,53.81999999999999,53.812000000000005,53.84600000000004,53.84899999999999,53.847333333333246,53.84749999999986,53.84599999999983,51.75,52.20376271334495,51.79072238830587,53.9,51.53843137254903,53.65999999999999,53.9,53.9,53.9,53.9,53.889999999999986,53.84399999999999,53.85200000000002,53.83499999999998,53.83733333333325,53.844999999999885,53.84099999999986,51.591442,50.91097,50.916393,52.05861,51.88918,51.03198,53.42433,51.65267,50.493256,53.732132,54.03797,53.735497,51.057243,51.11899,49.166958,49.64087,51.195435,52.248737,52.4524,51.35852,48.467922,54.014027,55.136494,51.064274,51.466522,52.778015,51.576347,49.648434,50.918472,50.327747,50.51281,50.531303,53.226383
29.1,Test,42.125,42.98588200375076,42.03665861536703,29.1,29.828749999999996,29.1,29.1,29.3,29.3,29.1,29.119999999999997,29.132000000000012,29.15000000000001,29.14599999999997,29.14199999999997,29.143500000000017,29.14366666666674,42.125,42.985290781464,42.03665861536703,29.2,29.828749999999996,29.314285714285717,29.1,29.1,29.1,29.2,29.139999999999997,29.140000000000008,29.131999999999994,29.135999999999953,29.133333333333283,29.136500000000016,29.138333333333417,42.125,43.00871135813725,42.03665861536703,29.1,29.828749999999996,29.16666666666666,29.1,29.1,29.1,29.1,29.130000000000006,29.13600000000001,29.13599999999999,29.132999999999967,29.13466666666663,29.13850000000001,29.136333333333404,40.0697,36.749516,32.241325,33.32964,32.04118,31.803288,28.250309,28.45281,29.067556,28.953785,29.630005,47.948647,36.45502,32.53263,29.456999,31.608166,30.294977,28.869822,28.092192,27.880863,28.465652,28.674063,49.013237,34.263657,32.73022,46.11421,32.993908,31.882486,29.236425,28.818802,31.705202,29.261665,29.21915
29.1,Train,43.125,43.346641458645955,42.50494936342008,29.1,29.828749999999996,29.1,29.1,29.1,29.1,29.1,29.119999999999997,29.12800000000001,29.134,29.131999999999962,29.12666666666663,29.125500000000034,29.126000000000108,43.125,43.35754629905352,42.50494936342008,29.1,29.828749999999996,29.1,29.1,29.1,29.1,29.1,29.119999999999997,29.132000000000012,29.12399999999999,29.12699999999995,29.124666666666617,29.126500000000025,29.12566666666677,43.125,43.40493028941364,42.50494936342008,29.1,29.828749999999996,29.1,29.1,29.1,29.1,29.1,29.100000000000005,29.116000000000014,29.122,29.120999999999963,29.120666666666633,29.12400000000002,29.122666666666774,41.789097,37.969097,33.149815,34.493923,32.090874,31.760082,28.686018,29.747011,29.736198,29.022257,29.652794,48.94663,37.59752,33.22523,29.51094,31.34375,31.71528,29.016878,27.970078,27.355106,28.212515,28.843613,49.60976,35.633335,33.65477,46.60725,33.152775,32.159027,29.452753,28.881943,31.683031,30.943247,28.629522
53.7,Test,46.25,53.27104094220985,46.44284979906646,53.9,51.53843137254898,53.660000000000004,53.9,53.9,53.9,53.9,53.879999999999995,53.86800000000001,53.846000000000025,53.85399999999994,53.847999999999864,53.84699999999987,53.852333333333185,46.25,53.281640837095054,46.44284979906646,53.9,51.53843137254902,53.65999999999999,53.9,53.9,53.9,53.9,53.83,53.84,53.860000000000035,53.849999999999945,53.85199999999986,53.845999999999876,53.84333333333322,46.25,53.33205048325827,46.44284979906646,53.9,51.53843137254903,53.65999999999999,53.9,53.9,53.9,53.9,53.879999999999995,53.828,53.83200000000002,53.82899999999997,53.83533333333322,53.84149999999987,53.838666666666555,53.692852,52.566517,53.18778,53.055904,51.01031,50.3459,52.403194,54.290924,52.761345,54.37272,54.554626,55.67925,52.630527,52.493587,52.869873,52.57346,50.981045,53.457832,52.37177,53.453247,51.590767,53.27248,56.691574,52.78978,53.06661,54.440304,52.035015,52.74523,53.97255,53.486332,50.956905,54.09769,53.791733
53.8,Train,52.125,52.33817880620161,52.127875220968974,53.8,51.53843137254898,54.07352941176471,53.8,53.8,53.8,53.8,53.85,53.859999999999985,53.87200000000001,53.87100000000005,53.86266666666672,53.86049999999992,53.85699999999978,52.125,52.35452483306111,52.127875220968974,53.8,51.53843137254902,54.07352941176471,53.8,53.8,53.8,53.8,53.910000000000004,53.876,53.864000000000026,53.87600000000005,53.87133333333339,53.866999999999926,53.8679999999998,52.125,52.37997129315181,52.127875220968974,53.8,51.53843137254903,54.0735294117647,53.8,53.8,53.8,53.8,53.83,53.85199999999998,53.84600000000001,53.849000000000075,53.85000000000007,53.855499999999964,53.857333333333145,52.32163,51.56414,51.289845,52.468166,52.230244,51.299732,53.34249,51.79374,50.659954,53.787582,54.700554,54.75269,51.60931,51.566372,49.225098,49.87493,51.567165,52.318855,52.903984,51.543354,48.555878,54.70735,56.09591,51.615505,51.897945,53.660866,52.001644,49.973934,51.02503,50.601307,50.7743,50.70331,53.601315
29.1,Train,42.5,43.16154415923285,42.37381144803013,29.1,29.828749999999996,29.100000000000005,29.1,29.1,29.1,29.1,29.1,29.096000000000007,29.10799999999999,29.112999999999953,29.115333333333293,29.116000000000017,29.113000000000113,42.5,43.15561007752524,42.37381144803013,29.1,29.828749999999996,29.16666666666666,29.1,29.1,29.1,29.1,29.130000000000003,29.120000000000015,29.105999999999984,29.107999999999947,29.106666666666612,29.108000000000033,29.11166666666679,42.5,43.18491993794411,42.37381144803013,29.100000000000005,29.828749999999996,29.16666666666666,29.1,29.100000000000005,29.1,29.100000000000005,29.100000000000005,29.100000000000012,29.10399999999999,29.103999999999957,29.10666666666663,29.112000000000034,29.108000000000114,40.79989,37.402683,32.614773,33.739197,32.346302,32.071045,27.988081,28.593878,29.048767,28.952587,29.782286,48.96584,37.007088,32.980007,29.515137,31.842222,30.477272,28.665703,27.938822,27.697292,28.479145,28.800226,49.972652,34.814884,33.16165,46.997055,33.41921,32.207993,29.232086,28.837242,31.966696,29.259087,29.252508
29.1,Test,43.5,43.52230361412804,42.84210219608319,29.1,29.828749999999996,29.100000000000005,29.1,29.1,29.1,29.1,29.1,29.10400000000001,29.10399999999998,29.10399999999995,29.104666666666628,29.105000000000047,29.104666666666812,43.5,43.52786559511476,42.84210219608319,29.1,29.828749999999996,29.1,29.1,29.1,29.1,29.1,29.109999999999996,29.112000000000013,29.105999999999984,29.105999999999945,29.103333333333293,29.104500000000048,29.104666666666812,43.5,43.581138869220496,42.84210219608319,29.100000000000005,29.828749999999996,29.1,29.1,29.100000000000005,29.1,29.100000000000005,29.1,29.100000000000012,29.10399999999999,29.102999999999952,29.100666666666633,29.10450000000004,29.101333333333464,42.519283,38.62227,33.523262,34.90348,32.395992,32.027836,28.60418,29.88808,29.9029,29.079374,29.721931,49.96382,38.149586,33.67261,29.569078,31.577808,32.02217,28.812756,27.816713,27.051147,28.388897,29.191992,50.56918,36.184563,34.086197,47.4901,33.57808,32.484535,29.559305,29.1555,31.941133,31.115244,28.642138
53.8,Test,46.625,53.44670309769194,46.78000263172956,53.9,51.53843137254898,54.07352941176471,53.9,53.9,53.9,53.9,53.85,53.88,53.878000000000036,53.865999999999985,53.85999999999993,53.86499999999985,53.86866666666644,46.625,53.45196013315629,46.78000263172956,53.9,51.53843137254902,54.07352941176471,53.9,53.9,53.9,53.9,53.879999999999995,53.87200000000001,53.872000000000035,53.86399999999997,53.86733333333323,53.863499999999846,53.86199999999977,46.625,53.508259063065125,46.78000263172956,53.9,51.53843137254903,54.0735294117647,53.9,53.9,53.9,53.9,53.86999999999999,53.852,53.85600000000003,53.862999999999985,53.868666666666556,53.86899999999983,53.86666666666644,54.423042,53.219692,53.555996,53.465466,51.31543,50.61366,52.315342,54.43199,52.92805,54.147713,55.01615,56.696438,53.18259,52.940968,52.92801,52.807514,51.28794,53.573692,52.4452,53.653656,51.653774,53.703415,57.65099,53.341007,53.498035,55.32315,52.46032,53.07074,54.17028,53.759888,51.21501,54.301308,54.16667
54.1,Train,50.625,52.25532460344871,51.778454563097576,54.1,51.53843137254898,54.07352941176471,54.1,54.1,54.1,54.1,54.080000000000005,54.096,54.085999999999956,54.075000000000024,54.07266666666676,54.07800000000014,54.0800000000002,50.625,52.29555957349095,51.778454563097576,54.1,51.53843137254902,54.07352941176471,54.1,54.1,54.1,54.1,54.10000000000001,54.099999999999994,54.07799999999997,54.075000000000024,54.074666666666786,54.07300000000016,54.07433333333354,50.625,52.31290772842423,51.778454563097576,54.1,51.53843137254903,54.0735294117647,54.1,54.1,54.1,54.1,54.040000000000006,54.063999999999986,54.08399999999995,54.08400000000003,54.08800000000013,54.08500000000018,54.08633333333357,49.056442,48.147,49.352,50.530453,51.08574,50.519974,51.977497,50.719723,50.732254,52.050114,55.335266,52.18963,48.985786,49.514915,49.53719,48.670822,52.250366,52.117725,49.341007,50.42222,50.616413,53.343216,53.371204,48.821842,49.97101,52.23809,51.43452,52.05513,53.938347,50.280262,50.471085,51.529694,52.877728
28.8,Train,39.625,42.73420844347049,40.92168211105821,28.8,29.828749999999996,28.866666666666664,28.8,28.8,28.8,28.8,28.830000000000005,28.875999999999994,28.859999999999985,28.877000000000017,28.87533333333337,28.871500000000037,28.865666666666677,39.625,42.75368722122174,40.92168211105821,28.8,29.828749999999996,28.8,28.8,28.8,28.8,28.8,28.840000000000003,28.839999999999996,28.84599999999999,28.858000000000025,28.852666666666735,28.85150000000007,28.85400000000003,39.625,42.7705924751523,40.92168211105821,28.8,29.828749999999996,28.8,28.8,28.8,28.8,28.8,28.830000000000002,28.83199999999999,28.84399999999998,28.854000000000024,28.84800000000006,28.858500000000053,28.85866666666668,36.67631,33.15748,29.735718,31.367098,30.231298,30.25063,25.439981,26.79373,28.406872,26.965528,28.670372,45.134804,33.41019,29.992598,28.562489,29.736013,29.678913,27.826733,23.488977,26.009605,28.161171,31.02769,46.10154,31.098785,30.345413,44.593864,32.074696,32.13308,32.36128,28.186361,30.947279,29.57034,27.438065
28.8,Test,42.0,43.43944941137514,42.492681538211784,29.0,29.828749999999996,29.0,29.0,28.8,28.8,29.0,28.870000000000005,28.915999999999993,28.903999999999986,28.916000000000007,28.911333333333364,28.908500000000046,28.90266666666669,42.0,43.468900335544596,42.492681538211784,28.8,29.828749999999996,28.8,28.8,29.0,29.0,28.8,28.900000000000006,28.891999999999992,28.895999999999987,28.90300000000001,28.89933333333338,28.898000000000053,28.895333333333372,42.0,43.51407530449292,42.492681538211784,29.0,29.828749999999996,28.8,29.0,29.0,29.0,29.0,28.860000000000003,28.859999999999992,28.871999999999986,28.884000000000018,28.885333333333378,28.89600000000005,28.89600000000003,39.2541,35.205128,31.58945,34.02737,31.610825,31.248077,27.23919,28.814058,30.40263,26.93091,30.47282,47.400757,35.526066,31.706581,29.881168,30.478006,32.488617,28.580414,24.03637,25.305447,31.516788,32.646057,47.84447,33.390892,32.15926,46.067318,33.546402,34.434425,33.90065,28.849865,31.823744,32.72304,27.263315
53.9,Train,45.125,53.36384889493904,46.43058197385816,53.9,51.53843137254898,54.07352941176471,53.9,53.9,53.9,53.9,53.89999999999999,53.9,53.90800000000003,53.900999999999975,53.899333333333225,53.90099999999984,53.900999999999776,45.125,53.39299487358613,46.43058197385816,53.9,51.53843137254902,54.07352941176471,53.9,53.9,53.9,53.9,53.89999999999999,53.904,53.902000000000044,53.89999999999997,53.89866666666655,53.89799999999982,53.89633333333308,45.125,53.44119549833755,46.43058197385816,53.9,51.53843137254903,54.0735294117647,53.9,53.9,53.9,53.9,53.9,53.903999999999996,53.90000000000005,53.90199999999997,53.90333333333323,53.899499999999826,53.90099999999977,51.15786,49.80255,51.59936,51.527756,50.098053,49.8339,50.979465,53.357975,52.86617,56.57905,54.628128,54.13338,50.55907,50.889507,52.998726,51.93505,51.754383,52.878647,51.5312,51.87874,52.240467,52.81034,54.92628,50.54734,51.5711,53.900375,51.145206,52.36232,53.021755,53.43884,51.09762,54.36684,53.526073
54.3,Test,52.375,53.19690894797181,53.51509619038982,54.4,51.53843137254898,54.07352941176471,54.4,54.4,54.4,54.4,54.379999999999995,54.32800000000001,54.354000000000035,54.35199999999997,54.353999999999886,54.35249999999984,54.35233333333316,52.375,53.216742072631035,53.51509619038982,54.4,51.53843137254902,54.07352941176471,54.4,54.4,54.4,54.4,54.379999999999995,54.364000000000026,54.35800000000004,54.332999999999984,54.34066666666655,54.34449999999986,54.34899999999981,52.375,53.25370671961489,53.51509619038982,54.4,51.53843137254903,54.0735294117647,54.4,54.4,54.4,54.4,54.3,54.31600000000001,54.340000000000025,54.35299999999997,54.35666666666656,54.35699999999987,54.35799999999984,53.924633,52.50919,51.873135,53.293888,52.93099,52.39251,52.07268,51.626274,51.748684,51.154163,61.419945,59.161976,52.790173,52.39446,50.554085,50.08429,54.418304,51.46769,49.188267,48.93187,51.58728,55.73472,59.852486,52.71231,52.814064,58.209206,54.87942,54.723118,55.42794,51.94481,52.123707,52.801464,51.300774
53.9,Test,46.875,54.30543323946213,48.167223601150404,54.1,51.53843137254898,54.07352941176471,54.1,54.0,54.1,54.1,54.05,54.01600000000001,54.023999999999994,54.009999999999984,54.022666666666716,54.023500000000055,54.025666666666744,46.875,54.31417737272621,48.167223601150404,54.0,51.53843137254902,54.07352941176471,54.0,54.1,54.0,54.0,54.03000000000001,54.02000000000002,54.023999999999994,54.02300000000001,54.02466666666671,54.024500000000046,54.022666666666716,46.875,54.38199448952821,48.167223601150404,54.0,51.53843137254903,54.0735294117647,54.1,54.1,54.0,54.0,54.040000000000006,54.011999999999986,54.00999999999999,54.021000000000015,54.02400000000004,54.02350000000005,54.022333333333385,56.026047,54.164738,54.1205,54.291187,51.943302,51.706436,51.074654,54.264523,53.882595,52.6947,57.885956,61.10573,54.363445,53.769043,54.257,54.100094,53.922318,52.797325,50.39705,50.40948,53.078293,54.980637,61.407566,54.437805,54.414146,59.87149,54.59011,54.90841,54.226738,55.103394,52.875084,55.566372,54.534367
54.2,Train,51.625,52.73185547257124,52.7129078019811,54.2,51.53843137254898,54.07352941176471,54.2,54.2,54.2,54.2,54.21999999999999,54.184000000000005,54.218,54.20499999999997,54.20199999999996,54.20300000000002,54.20400000000013,51.625,52.75779941285565,52.7129078019811,54.2,51.53843137254902,54.07352941176471,54.2,54.2,54.2,54.2,54.260000000000005,54.25200000000002,54.21199999999998,54.20499999999996,54.203333333333276,54.20350000000005,54.20433333333347,51.625,52.78877871904599,52.7129078019811,54.2,51.53843137254903,54.0735294117647,54.2,54.2,54.2,54.2,54.2,54.192000000000014,54.19999999999998,54.21899999999995,54.223999999999954,54.21900000000006,54.21466666666686,51.752857,50.523468,50.53953,51.845936,51.941067,51.27024,51.583733,50.978737,51.09811,52.369267,57.885395,56.06463,50.97541,50.97054,49.631462,49.183365,53.229084,51.572315,49.707348,49.374527,50.47641,54.471764,56.97912,50.851177,51.355133,55.56833,53.197933,53.279984,54.32541,50.993195,51.208553,51.90751,51.998207
28.9,Test,40.625,43.21073931259302,41.85613534994174,28.8,29.828749999999996,28.866666666666664,28.8,28.8,28.8,28.8,28.860000000000003,28.895999999999994,28.869999999999987,28.885000000000012,28.8826666666667,28.877000000000034,28.873333333333346,40.625,43.215927060586445,41.85613534994174,28.8,29.828749999999996,28.8,28.8,28.8,28.8,28.8,28.840000000000003,28.868000000000002,28.87399999999999,28.874000000000024,28.8653333333334,28.864500000000067,28.867333333333377,40.625,43.24646346577407,41.85613534994174,28.8,29.828749999999996,28.8,28.8,28.8,28.8,28.8,28.830000000000002,28.83999999999999,28.85199999999998,28.869000000000018,28.86400000000005,28.87300000000005,28.87300000000003,39.372723,35.533947,30.935204,33.341354,31.675964,31.000904,25.02378,27.052744,28.616064,26.125309,30.071316,49.009804,35.399815,31.569166,28.656765,30.53851,30.657629,26.647493,22.653292,25.062885,29.052847,31.357061,49.70946,33.128124,31.729536,47.9241,33.838108,33.35794,33.971306,28.249735,31.68474,29.822826,26.906616
53.9,Train,46.125,53.84037976406157,47.36503521274169,53.9,51.53843137254898,54.07352941176471,53.9,53.9,53.9,53.9,53.919999999999995,53.90800000000001,53.934000000000026,53.93299999999997,53.939999999999934,53.94599999999991,53.94533333333321,46.125,53.85523471295083,47.36503521274169,53.9,51.53843137254902,54.07352941176471,53.9,53.9,53.9,53.9,53.94999999999999,53.94400000000002,53.942000000000036,53.942,53.94066666666659,53.93999999999989,53.93966666666652,46.125,53.91706648895932,47.36503521274169,53.9,51.53843137254903,54.0735294117647,53.9,53.9,53.9,53.9,53.95,53.943999999999996,53.93800000000003,53.93899999999997,53.941999999999915,53.93899999999988,53.93933333333318,53.854267,52.17902,52.786896,52.843235,50.95338,50.58417,50.585705,53.616985,53.232025,54.11183,56.284492,58.00838,52.548695,52.34513,53.33438,52.931297,52.733093,52.71959,50.91613,50.847076,52.032284,53.73427,58.5342,52.576683,52.955223,57.230614,52.90862,53.465275,53.410873,54.151775,51.88151,54.751495,54.66359
49.8,Train,49.375,51.315468477994315,48.46924127092156,49.8,51.53843137254898,47.38214285714286,49.8,49.8,49.8,49.8,48.7,48.77599999999998,48.98799999999999,48.92500000000006,48.98266666666678,49.02700000000002,49.02933333333321,49.375,51.32303278503608,48.46924127092156,49.8,51.53843137254902,47.38214285714285,49.8,49.8,49.8,49.8,49.31,49.26399999999998,49.216,49.10200000000006,49.153333333333435,49.1465,49.11333333333319,49.375,51.31222997920506,48.46924127092156,49.8,51.53843137254903,47.38214285714285,49.8,49.8,49.8,49.8,49.31,49.33999999999998,49.278,49.17900000000006,49.177333333333436,49.208499999999994,49.14066666666651,45.957485,46.359085,50.15395,51.015957,50.31542,49.861107,48.214005,49.892353,49.63857,48.905315,48.946327,42.793488,50.047592,50.234623,50.202946,49.7862,49.299034,49.495613,51.956295,49.50405,48.715786,49.48326,44.554333,49.975235,50.105072,45.226048,50.270313,49.003563,50.13343,48.41277,49.688866,48.714787,48.705864
29.7,Test,39.875,42.16248244747929,38.790878322634924,29.8,29.828749999999996,29.86875,29.75,29.8,29.8,29.8,29.830000000000002,29.84799999999999,29.84799999999999,29.836000000000016,29.835333333333377,29.84100000000005,29.83766666666667,39.875,42.14766202927595,38.790878322634924,29.8,29.828749999999996,29.868750000000002,29.8,29.8,29.8,29.8,29.870000000000005,29.83999999999999,29.83999999999999,29.850000000000023,29.844666666666726,29.84050000000007,29.840333333333373,39.875,42.14101825086676,38.790878322634924,29.8,29.828749999999996,29.868750000000002,29.75,29.7,29.8,29.8,29.82,29.871999999999993,29.881999999999994,29.856000000000027,29.852000000000043,29.85450000000006,29.855666666666693,34.49467,32.25448,31.549738,32.345345,31.603775,30.70386,31.724533,36.83662,30.825901,30.691713,29.207062,37.09368,35.512188,31.712502,30.579811,31.815426,30.519938,32.597458,32.766163,32.95368,28.605595,37.52172,38.509777,33.237938,31.429823,38.62953,31.753937,31.306025,29.272697,29.84553,30.930428,31.265669,26.794811
29.7,Test,40.75,42.499593285920746,39.18346824603577,29.8,29.828749999999996,29.86875,29.8,29.7,29.7,29.8,29.850000000000005,29.848,29.855999999999995,29.84000000000001,29.834000000000028,29.837000000000035,29.835,40.75,42.496373547089725,39.18346824603577,29.8,29.828749999999996,29.868750000000002,29.8,29.8,29.8,29.8,29.810000000000002,29.81199999999999,29.813999999999993,29.836000000000016,29.832000000000043,29.834000000000056,29.83800000000002,40.75,42.513397555273755,39.18346824603577,29.7,29.828749999999996,29.868750000000002,29.75,29.7,29.7,29.7,29.79,29.85599999999999,29.877999999999993,29.850000000000026,29.84200000000003,29.849000000000036,29.852666666666675,36.15514,33.41721,32.393333,33.451267,31.591843,30.58921,31.270084,38.22889,30.735224,30.761236,29.999123,38.00462,36.587864,32.340855,30.546932,31.489079,30.910162,32.5223,32.598095,32.66547,28.182415,37.188126,39.027603,34.544292,32.29332,39.055267,31.846745,31.511,29.340384,29.555218,30.730497,29.668684,28.200075
44.1,Train,49.5,48.49472369805268,46.58112472770169,44.1,51.53843137254898,47.38214285714286,44.1,44.1,44.1,44.1,45.50000000000001,45.496,45.497999999999976,45.64400000000003,45.443333333333435,45.44650000000011,45.39533333333344,49.5,48.48748287493134,46.58112472770169,44.1,51.53843137254902,47.38214285714285,44.1,44.1,44.1,44.1,45.330000000000005,45.220000000000006,45.416,45.12899999999999,45.18266666666674,45.24900000000011,45.17900000000014,49.5,48.456655858399415,46.58112472770169,44.1,51.53843137254903,47.38214285714285,44.1,44.1,44.1,44.1,44.78000000000001,45.111999999999995,45.17599999999996,45.39899999999999,45.32466666666673,45.208500000000114,45.15600000000014,45.524315,46.001156,47.00787,48.16691,47.646725,47.059948,45.543922,43.9805,44.056404,48.12521,44.322205,40.763435,46.034393,47.085514,45.174553,45.97895,46.6335,45.066376,47.20009,47.271675,44.76476,44.986046,43.93329,46.40881,46.99726,44.21419,47.343395,45.669067,43.47193,43.734722,46.28948,44.384434,43.408104
31.9,Test,40.0,39.3527736885494,36.93808883091942,31.1,29.828749999999996,31.100000000000005,31.100000000000005,31.1,31.1,31.1,31.110000000000003,30.99200000000001,31.049999999999986,31.069999999999958,31.05666666666666,31.050000000000047,31.06000000000014,40.0,39.32309931906656,36.93808883091942,31.1,29.828749999999996,31.100000000000005,31.1,31.1,31.1,31.1,30.940000000000005,31.016000000000012,31.055999999999987,31.05999999999995,31.047333333333306,31.04850000000005,31.04966666666679,40.0,39.296569289266834,36.93808883091942,31.1,29.828749999999996,31.100000000000005,31.1,31.1,31.1,31.1,31.04,31.07600000000001,31.07999999999998,31.065999999999946,31.056666666666644,31.06150000000004,31.070333333333455,34.089005,31.92308,28.522768,29.523527,28.763008,28.196318,32.42566,30.865973,31.216213,26.855053,30.402481,35.104256,31.53018,28.593374,25.591932,28.037077,27.82959,29.819134,32.722134,33.974724,25.717499,32.346336,37.925457,29.701061,28.3505,37.64909,28.85785,27.831589,25.84133,30.175781,27.55399,29.682009,22.610178
31.6,Test,40.875,39.67884850597911,37.2953517028159,31.1,29.828749999999996,31.100000000000005,31.100000000000005,31.1,31.1,31.1,31.130000000000003,31.02000000000001,31.06199999999999,31.080999999999957,31.073333333333302,31.072000000000003,31.07633333333343,40.875,39.660823636984986,37.2953517028159,31.1,29.828749999999996,31.100000000000005,31.1,31.1,31.1,31.1,30.950000000000006,31.016000000000012,31.06999999999999,31.081999999999958,31.069333333333308,31.07200000000002,31.0750000000001,40.875,39.657823434468106,37.2953517028159,31.1,29.828749999999996,31.100000000000005,31.1,31.1,31.1,31.1,30.95,31.05600000000001,31.07799999999999,31.069999999999947,31.06866666666662,31.077,31.08066666666676,35.72197,33.05928,29.336084,30.602217,28.722317,28.129158,32.385265,30.373945,30.395504,26.481264,29.811935,35.97457,32.574673,29.191746,25.518532,27.681831,28.191599,29.814587,32.414585,33.68483,26.303413,31.908556,38.406555,30.977867,29.185509,38.04342,28.91983,28.060156,26.139923,30.450592,27.88653,29.53181,21.911716
