True,Set,LR_0,SVR_0,RIDGE_0,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,LR_5,SVR_5,RIDGE_5,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,LR_10,SVR_10,RIDGE_10,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10,NN.5_0,NN.10_0,NN.20_0,NN.5.5_0,NN.10.5_0,NN.10.10_0,NN.20.10_0,NN.20.10.5_0,NN.10.10.5.5_0,NN.20.10.10.5_0,NN.20.20.20.20_0,NN.5_5,NN.10_5,NN.20_5,NN.5.5_5,NN.10.5_5,NN.10.10_5,NN.20.10_5,NN.20.10.5_5,NN.10.10.5.5_5,NN.20.10.10.5_5,NN.20.20.20.20_5,NN.5_10,NN.10_10,NN.20_10,NN.5.5_10,NN.10.5_10,NN.10.10_10,NN.20.10_10,NN.20.10.5_10,NN.10.10.5.5_10,NN.20.10.10.5_10,NN.20.20.20.20_10
89.4,Test,96.0,195.9565170049783,206.35580716547142,85.6,128.48531965272295,121.7267080745342,80.57894736842105,85.6,85.6,85.6,84.48166666666667,85.91066666666666,86.54333333333331,86.67506666666672,86.56064444444455,86.47890000000007,86.50666666666643,96.0,199.26175807890564,206.35580716547142,85.6,128.485319652723,121.7267080745342,80.57894736842105,85.6,85.6,85.6,85.83500000000001,85.96199999999995,86.34949999999995,86.60025000000005,86.91414444444453,86.80602500000006,86.83546111111086,96.0,200.33569707015096,206.35580716547142,85.6,128.48531965272295,121.72670807453416,80.57894736842104,85.6,85.6,85.6,86.78333333333333,88.37133333333331,87.70466666666664,86.69968095238104,86.63812063492077,86.72675714285725,86.66743253968237,20.786407,24.585276,30.640965,42.32724,45.883633,61.80403,59.179348,81.95642,101.683464,66.39581,46.756233,17.205873,25.91529,32.36281,33.113335,54.051777,57.55896,91.68274,86.87776,99.61758,104.049706,50.4805,18.387001,27.764616,34.148716,18.911457,44.60719,59.183544,69.46079,99.99658,78.97142,84.83445,54.211327
59.8,Train,-496.0,131.658777213486,-388.98435280809053,59.8,128.48531965272295,124.00731707317074,50.494117647058836,59.925000000000004,59.8,59.8,59.790000000000006,59.80799999999997,59.81399999999999,59.76700000000005,59.702000000000034,59.62149999999996,59.70133333333317,-496.0,133.6666383565679,-388.98435280809053,59.8,128.485319652723,124.0073170731707,50.49411764705883,59.925,59.8,59.8,59.2,64.99999999999999,61.705999999999996,61.55100000000009,60.9353333333334,60.656999999999954,60.43899999999983,-496.0,135.08070295490535,-388.98435280809053,59.8,128.48531965272295,124.00731707317067,50.49411764705882,59.925000000000004,59.8,59.8,59.8,59.871999999999986,59.84200000000003,61.34300000000007,60.79866666666672,60.525999999999975,60.26266666666652,21.029623,25.268414,27.447124,35.433487,35.646893,40.213905,40.735065,40.109,38.74079,35.740753,28.39869,17.903286,24.12795,29.069294,28.337133,40.347942,40.441753,43.98807,40.719166,38.50579,32.753006,31.292616,19.251463,24.992262,29.718384,19.617119,33.62997,42.401054,41.184483,39.326164,43.0006,34.014076,35.495003
126.0,Train,176.0,202.49506855516142,282.7191686320932,126.0,128.48531965272295,277.486567164179,126.0,126.0,126.0,126.0,127.45250000000001,127.85300000000001,127.5025,127.61819999999996,128.15446666666665,128.42351904761904,129.06127936507937,176.0,205.80334134319094,282.7191686320932,126.0,128.485319652723,277.48656716417906,126.0,126.0,126.0,126.0,126.29,127.60600000000002,128.11780000000002,128.18765000000002,128.2277666666667,128.16257500000006,128.2734666666667,176.0,206.87210536650915,282.7191686320932,126.0,128.48531965272295,277.48656716417906,126.0,126.0,126.0,126.0,126.83,127.10266666666666,127.45633333333333,127.87475,128.1466666666667,128.4254166666667,128.4746111111112,21.19882,25.115953,31.36743,43.411583,47.045574,64.008835,61.674606,86.31506,110.455055,83.99732,55.984905,17.469452,26.454494,33.03177,33.81348,55.54777,59.60055,95.73945,92.600334,108.83164,113.39049,60.784348,18.648808,28.393,34.871014,19.219007,45.721474,60.89284,72.58075,107.472885,81.934555,92.369225,68.810074
19.0,Train,-832.0,29.01284546628608,-721.2634875027969,19.0,128.48531965272295,21.36967741935485,18.916666666666668,19.0,19.0,19.0,18.930000000000003,21.103999999999996,20.025999999999993,19.707,19.527333333333342,19.431500000000018,19.437333333333335,-832.0,32.588329338989936,-721.2634875027969,19.0,128.485319652723,21.369677419354854,18.916666666666664,19.0,19.0,19.0,18.93,19.34,19.541999999999994,19.531999999999996,19.594000000000005,19.490000000000013,19.525666666666663,-832.0,33.6294742536882,-721.2634875027969,19.0,128.48531965272295,21.369677419354844,18.916666666666668,19.0,19.0,19.0,18.950000000000003,18.971999999999998,18.94799999999999,18.964000000000002,18.96666666666668,19.054500000000015,19.118333333333332,14.465538,16.08058,18.71299,26.374092,22.148115,22.555437,17.813152,18.8629,13.266966,16.51308,13.596603,11.9139595,16.830484,18.92087,18.573015,28.013763,21.158936,19.418627,18.751583,23.68782,18.996346,18.899483,13.406895,17.246931,19.884926,13.584318,19.900269,26.08305,18.799673,18.383375,23.928278,17.942654,15.159622
4.4,Train,-1040.0,0.8879667160870071,-915.0412074143641,4.4,128.48531965272295,21.36967741935485,4.738461538461538,4.4,4.4,4.4,4.35,4.408000000000001,4.538000000000003,4.479999999999993,4.463333333333323,4.448499999999988,4.451666666666674,-1040.0,5.7040309194481225,-915.0412074143641,4.4,128.485319652723,21.369677419354854,4.738461538461538,4.4,4.4,4.4,4.409999999999999,4.416000000000001,4.488000000000003,4.450999999999994,4.462666666666656,4.455999999999988,4.497000000000006,-1040.0,5.9714216907767295,-915.0412074143641,4.4,128.48531965272295,21.369677419354844,4.738461538461538,4.4,4.4,4.4,4.43,4.444000000000002,4.418000000000003,4.4219999999999935,4.455333333333323,4.4939999999999864,4.483000000000008,4.5684485,4.3835707,4.471399,4.2882104,4.5866303,4.348219,4.5120015,4.3632784,4.2298727,3.818846,4.2138424,6.955604,4.7254567,4.3233047,4.4498496,4.383791,4.4745145,4.2667203,4.121501,4.102902,3.494367,3.956861,7.522208,4.4720907,4.545404,6.96862,5.1328983,5.5050306,4.363155,4.077241,4.2661448,4.013585,4.6541677
8.8,Train,-1456.0,14.608453067064914,-1284.1675271494405,8.8,128.48531965272295,21.36967741935485,9.049999999999999,8.8,8.8,8.8,8.78,8.776000000000003,8.742000000000004,8.784999999999991,8.78666666666665,8.785999999999975,8.781666666666675,-1456.0,18.633808951016796,-1284.1675271494405,8.8,128.485319652723,21.369677419354854,9.05,8.8,8.8,8.8,9.04,9.040000000000003,8.906000000000004,8.83199999999999,8.830666666666652,8.84449999999998,8.815000000000003,-1456.0,18.048798155609212,-1284.1675271494405,8.8,128.48531965272295,21.369677419354844,9.049999999999999,8.8,8.8,8.8,8.98,8.752000000000002,8.778000000000006,8.797999999999993,8.80666666666665,8.816499999999976,8.793000000000006,6.7366214,7.145812,8.027287,7.9609284,8.855449,8.740831,8.830121,9.099174,9.529945,7.881087,7.796054,9.06965,7.2997317,8.405944,8.780008,8.261367,8.644252,8.563074,8.385319,8.131501,7.787023,8.0550165,9.387425,7.4048557,8.366784,8.800446,9.261117,9.309825,8.759173,8.860966,8.928667,8.941006,8.831253
133.7,Test,176.0,202.49506855516142,282.7191686320932,126.0,128.48531965272295,277.486567164179,126.0,126.0,126.0,126.0,127.45250000000001,127.85300000000001,127.5025,127.61819999999996,128.15446666666665,128.42351904761904,129.06127936507937,176.0,205.80334134319094,282.7191686320932,126.0,128.485319652723,277.48656716417906,126.0,126.0,126.0,126.0,126.29,127.60600000000002,128.11780000000002,128.18765000000002,128.2277666666667,128.16257500000006,128.2734666666667,176.0,206.87210536650915,282.7191686320932,126.0,128.48531965272295,277.48656716417906,126.0,126.0,126.0,126.0,126.83,127.10266666666666,127.45633333333333,127.87475,128.1466666666667,128.4254166666667,128.4746111111112,21.19882,25.115953,31.36743,43.411583,47.045574,64.008835,61.674606,86.31506,110.455055,83.99732,55.984905,17.469452,26.454494,33.03177,33.81348,55.54777,59.60055,95.73945,92.600334,108.83164,113.39049,60.784348,18.648808,28.393,34.871014,19.219007,45.721474,60.89284,72.58075,107.472885,81.934555,92.369225,68.810074
29.3,Test,-384.0,134.95514308797817,-445.0706752536855,29.1,128.48531965272295,50.161206896551725,32.257894736842104,29.133333333333336,29.1,29.1,29.540000000000003,30.016,31.113999999999987,32.191,31.53466666666669,31.446000000000062,30.91566666666673,-384.0,135.55491075330718,-445.0706752536855,29.1,128.485319652723,50.161206896551725,32.25789473684211,29.133333333333336,29.1,29.1,34.980000000000004,31.787999999999997,31.577999999999992,30.642,30.40333333333335,30.162000000000063,30.1933333333334,-384.0,137.16140638885287,-445.0706752536855,29.1,128.48531965272295,50.161206896551725,32.257894736842104,29.133333333333336,29.1,29.1,29.850000000000005,29.4,30.94399999999998,30.69199999999999,31.04800000000003,30.835500000000067,31.035666666666742,22.808708,25.862555,28.303852,36.812134,34.876156,41.80262,51.873127,51.410957,46.360786,34.005093,46.05719,18.914148,25.073957,29.777857,28.332956,42.15235,44.65094,48.48676,48.324154,50.937866,36.69593,36.162254,19.367645,25.768131,29.465422,20.750883,32.70278,41.609375,45.44042,45.507473,43.174755,37.99514,47.594635
72.1,Train,256.0,205.7914344296536,226.63284618649828,72.1,128.48531965272295,121.7267080745342,80.57894736842105,72.43333333333332,72.1,72.1,72.88738095238095,73.4228857142857,73.11037619047616,73.09352142857149,73.04368095238107,73.19658571428586,73.19027936507926,256.0,207.69161373993018,226.63284618649828,72.1,128.485319652723,121.7267080745342,80.57894736842105,72.43333333333334,72.1,72.1,73.34,74.11999999999999,73.90499999999997,73.34370000000008,73.32322222222234,73.27987500000015,73.2095277777777,256.0,208.95280880045667,226.63284618649828,72.1,128.48531965272295,121.72670807453416,80.57894736842104,72.43333333333334,72.1,72.1,75.35000000000001,73.93399999999998,73.65846666666663,73.72015000000006,73.70526666666677,73.56973333333347,73.44546666666658,22.977907,25.682411,31.966606,44.790234,46.026295,65.59756,70.9469,95.92357,118.438835,123.56265,109.791466,18.480312,27.400497,33.450966,33.809303,56.65893,63.80975,98.988556,97.5494,114.96087,132.37866,117.973236,18.764992,29.14439,34.68328,20.352774,44.4958,60.392403,75.64365,115.280205,82.1087,125.35327,122.73995
14.1,Train,-1040.0,30.46971163916909,-964.8783207307125,14.1,128.48531965272295,11.275690607734804,14.1,14.1,14.1,14.1,14.01,14.000000000000005,14.016000000000012,13.989999999999991,13.987999999999975,13.991499999999975,14.003999999999978,-1040.0,32.639035035955786,-964.8783207307125,14.1,128.485319652723,11.27569060773481,14.1,14.1,14.1,14.1,13.91,13.988000000000005,13.740000000000002,13.862999999999982,13.955999999999964,13.973999999999966,14.055999999999976,-1040.0,33.87801923857806,-964.8783207307125,14.1,128.48531965272295,11.2756906077348,14.1,14.1,14.1,14.1,14.01,14.524000000000003,14.282000000000007,14.189999999999984,14.114666666666638,14.266499999999972,14.159666666666654,16.141748,16.580757,18.725143,27.41681,20.785316,22.734695,23.746265,21.841648,14.164663,14.150329,14.261966,12.845373,17.606085,18.724142,18.31865,27.713589,24.752487,18.856094,16.805294,17.22484,16.339077,14.313403,13.452281,17.724272,19.424322,14.640192,18.366863,24.46419,20.462517,17.192696,22.358019,17.466146,17.37839
3.4,Train,-1248.0,2.344832888970018,-1158.6560406422795,3.4,128.48531965272295,11.275690607734804,3.433333333333333,3.4,3.4,3.4,3.9199999999999995,3.6240000000000006,3.6060000000000025,3.5619999999999976,4.021333333333326,3.9159999999999893,3.771999999999996,-1248.0,5.754736616413965,-1158.6560406422795,3.4,128.485319652723,11.27569060773481,3.433333333333333,3.4,3.4,3.4,4.279999999999999,4.124000000000001,4.282000000000004,3.906999999999995,3.7473333333333243,3.669999999999989,3.5883333333333236,-1248.0,6.219966675666612,-1158.6560406422795,3.4,128.48531965272295,11.2756906077348,3.433333333333333,3.4,3.4,3.4,3.4199999999999995,3.428,3.4160000000000026,3.417999999999998,3.421999999999993,3.6779999999999893,3.613999999999992,6.2446575,4.88375,4.4835505,4.5481715,3.438264,3.5057232,3.5834684,3.7550213,3.3737783,3.5744927,3.0099523,7.8870187,5.5010576,4.4145803,4.195484,4.4377837,3.5067227,3.3201787,3.3048675,3.6268647,2.8232653,3.3034894,7.567597,5.048906,4.366201,8.024493,4.0752106,3.4535716,3.6683195,3.43784,4.332681,3.310789,3.4964046
7.8,Train,-1376.0,17.904818941557075,-1340.2538495950357,7.8,128.48531965272295,11.275690607734804,8.0,7.8,7.8,7.8,7.9,7.888000000000002,7.858000000000004,7.863999999999995,8.30666666666666,8.193999999999987,8.08833333333334,-1376.0,20.522081347756085,-1340.2538495950357,7.8,128.485319652723,11.27569060773481,8.0,7.8,7.8,7.8,7.8199999999999985,7.832000000000002,7.852000000000004,8.091999999999995,8.019333333333321,7.986499999999985,7.944333333333329,-1376.0,20.12950158955673,-1340.2538495950357,7.8,128.48531965272295,11.2756906077348,8.0,7.8,7.8,7.8,7.88,7.848000000000001,7.808000000000005,7.8769999999999945,7.884666666666654,8.093499999999985,8.045333333333334,8.515707,7.7870226,8.244708,7.806973,7.8361588,8.514981,8.448371,8.218173,8.183301,7.109252,7.096198,10.080512,8.245738,8.41968,8.77583,7.9515433,8.630498,8.9225,8.334227,7.744287,7.077886,7.399603,9.503607,8.049077,8.113821,9.934212,8.035446,7.9223456,8.399083,8.344614,8.654906,8.223265,8.844212
75.3,Test,256.0,205.7914344296536,226.63284618649828,72.1,128.48531965272295,121.7267080745342,80.57894736842105,72.43333333333332,72.1,72.1,72.88738095238095,73.4228857142857,73.11037619047616,73.09352142857149,73.04368095238107,73.19658571428586,73.19027936507926,256.0,207.69161373993018,226.63284618649828,72.1,128.485319652723,121.7267080745342,80.57894736842105,72.43333333333334,72.1,72.1,73.34,74.11999999999999,73.90499999999997,73.34370000000008,73.32322222222234,73.27987500000015,73.2095277777777,256.0,208.95280880045667,226.63284618649828,72.1,128.48531965272295,121.72670807453416,80.57894736842104,72.43333333333334,72.1,72.1,75.35000000000001,73.93399999999998,73.65846666666663,73.72015000000006,73.70526666666677,73.56973333333347,73.44546666666658,22.977907,25.682411,31.966606,44.790234,46.026295,65.59756,70.9469,95.92357,118.438835,123.56265,109.791466,18.480312,27.400497,33.450966,33.809303,56.65893,63.80975,98.988556,97.5494,114.96087,132.37866,117.973236,18.764992,29.14439,34.68328,20.352774,44.4958,60.392403,75.64365,115.280205,82.1087,125.35327,122.73995
59.2,Train,-304.0,139.71814286164357,-373.1576284085577,59.2,128.48531965272295,124.00731707317074,50.494117647058836,59.400000000000006,59.2,59.2,76.41000000000001,67.89600000000002,64.40399999999995,61.971999999999944,61.70533333333338,61.37150000000017,60.64000000000026,-304.0,140.320092369973,-373.1576284085577,59.2,128.485319652723,124.0073170731707,50.49411764705883,59.400000000000006,59.2,59.2,59.56000000000002,59.656000000000006,62.07599999999995,61.85799999999994,61.8986666666667,61.528500000000165,61.30500000000029,-304.0,141.9228987390946,-373.1576284085577,59.2,128.48531965272295,124.00731707317067,50.49411764705882,59.400000000000006,59.2,59.2,59.85,59.56800000000002,59.497999999999976,62.00299999999996,60.98600000000002,60.35350000000017,59.91800000000026,23.113707,26.231527,28.859344,37.610928,35.83979,43.420547,53.703617,54.47112,52.02176,38.61102,51.309986,19.108814,25.472137,30.326685,28.849142,43.312386,46.150974,51.016594,52.179363,57.830994,41.79093,44.06736,19.560669,26.232143,30.019655,20.977991,33.608963,42.878006,47.7948,50.22452,45.34353,41.936718,53.161354
146.3,Train,336.0,210.55443420331898,298.5458930316261,148.95,128.48531965272295,277.486567164179,148.95,148.95,148.95,148.95,149.07833333333332,149.16033333333334,149.26403333333337,149.4270500000001,149.4199777777777,149.29048333333313,149.31321666666648,336.0,212.45679535659602,298.5458930316261,148.95,128.485319652723,277.48656716417906,148.95,148.95,148.95,148.95,148.34416666666664,148.78633333333332,149.23433333333335,148.9275500000001,149.11416666666665,149.10744166666655,149.1102444444444,336.0,213.71430115069836,298.5458930316261,148.95,128.48531965272295,277.48656716417906,148.95,148.95,148.95,148.95,146.803,148.48719999999997,148.5992666666667,148.7717666666667,149.07468888888872,149.09086666666647,149.14218333333315,23.282906,26.051382,32.50114,45.58903,46.881123,67.21548,72.65221,99.03683,124.917595,136.58707,125.9493,18.67498,27.798676,33.943874,34.32549,57.81896,65.30977,101.925255,101.784004,121.816055,139.27583,135.37898,18.958015,29.595654,35.214027,20.57988,45.31246,61.65003,77.82823,120.805405,84.27748,133.32628,137.00648
18.9,Train,-960.0,35.2327114128345,-892.9652738855849,18.9,128.48531965272295,21.36967741935485,18.916666666666668,18.9,18.9,18.9,18.950000000000003,18.923999999999992,18.947999999999986,19.032000000000025,19.066000000000045,19.010500000000057,19.023999999999955,-960.0,37.40421665262159,-892.9652738855849,18.9,128.485319652723,21.369677419354854,18.916666666666664,18.9,18.9,18.9,18.940000000000005,18.783999999999995,18.769999999999985,18.88200000000003,18.979333333333383,19.00500000000006,19.006333333333284,-960.0,38.639511588819786,-892.9652738855849,18.9,128.48531965272295,21.369677419354844,18.916666666666668,18.9,18.9,18.9,18.950000000000003,19.31599999999999,19.159999999999982,19.15200000000003,19.08400000000005,19.05200000000006,19.00266666666662,16.446743,16.97281,19.271347,28.215601,21.640146,24.352621,25.372425,23.59841,17.609226,16.429512,15.878521,13.04004,18.004261,19.23657,18.83484,28.726059,26.252514,20.919739,19.455627,18.880955,18.735418,17.813158,13.6453085,18.175537,19.978558,14.867299,19.183527,25.813963,22.460545,19.15449,24.215115,18.780579,19.410786
4.0,Test,-1168.0,7.107832662635424,-1086.742993797152,3.9,128.48531965272295,21.36967741935485,4.738461538461538,3.9,3.9,3.9,4.08,4.048000000000001,4.154000000000003,4.078999999999995,4.110666666666658,4.094999999999989,4.068666666666664,-1168.0,10.519918233079771,-1086.742993797152,3.9,128.485319652723,21.369677419354854,4.738461538461538,3.9,3.9,3.9,3.9099999999999993,4.012,4.1140000000000025,4.039999999999996,4.031999999999991,4.037499999999989,4.0749999999999975,-1168.0,10.981459025908329,-1086.742993797152,3.9,128.48531965272295,21.369677419354844,4.738461538461538,3.9,3.9,3.9,3.94,3.9080000000000013,3.930000000000003,3.967999999999996,4.013333333333326,4.007999999999989,4.027666666666665,6.5496545,5.2758017,5.0297565,4.7805204,4.129663,3.8496192,4.0354695,4.066836,3.5821838,3.6337106,3.3363788,8.081685,5.8992343,4.8192506,4.7116737,4.75698,3.8681955,3.823862,3.72498,3.9266675,3.1691031,3.5088358,7.760622,5.4251103,4.768019,8.251601,4.6627026,4.220284,4.129102,3.8125772,4.550823,3.517762,3.8891103
9.2,Train,-1296.0,22.667818715222474,-1268.340802749908,9.2,128.48531965272295,21.36967741935485,9.049999999999999,9.2,9.2,9.2,9.09,9.187999999999999,9.207999999999995,9.162000000000013,9.188000000000022,9.208000000000025,9.223333333333322,-1296.0,25.287262964421892,-1268.340802749908,9.2,128.485319652723,21.369677419354854,9.05,9.2,9.2,9.2,9.180000000000001,9.119999999999997,9.195999999999994,9.161000000000012,9.191333333333354,9.176000000000023,9.20799999999999,-1296.0,24.89099393979845,-1268.340802749908,9.2,128.48531965272295,21.369677419354844,9.049999999999999,9.2,9.2,9.2,9.120000000000001,9.103999999999996,9.131999999999994,9.16400000000001,9.225333333333351,9.231500000000022,9.239333333333311,8.820704,8.179076,8.790914,8.537041,8.6909895,9.401563,9.047043,8.962538,9.279789,7.8548536,7.560028,10.275179,8.643913,8.932107,9.292019,8.797535,9.3949795,9.5862,9.087322,8.092105,7.6097264,8.238765,9.696632,8.50034,8.668056,10.16132,8.852109,9.105865,9.108668,8.867767,9.570246,9.196157,9.156959
151.6,Train,336.0,210.55443420331898,298.5458930316261,148.95,128.48531965272295,277.486567164179,148.95,148.95,148.95,148.95,149.07833333333332,149.16033333333334,149.26403333333337,149.4270500000001,149.4199777777777,149.29048333333313,149.31321666666648,336.0,212.45679535659602,298.5458930316261,148.95,128.485319652723,277.48656716417906,148.95,148.95,148.95,148.95,148.34416666666664,148.78633333333332,149.23433333333335,148.9275500000001,149.11416666666665,149.10744166666655,149.1102444444444,336.0,213.71430115069836,298.5458930316261,148.95,128.48531965272295,277.48656716417906,148.95,148.95,148.95,148.95,146.803,148.48719999999997,148.5992666666667,148.7717666666667,149.07468888888872,149.09086666666647,149.14218333333315,23.282906,26.051382,32.50114,45.58903,46.881123,67.21548,72.65221,99.03683,124.917595,136.58707,125.9493,18.67498,27.798676,33.943874,34.32549,57.81896,65.30977,101.925255,101.784004,121.816055,139.27583,135.37898,18.958015,29.595654,35.214027,20.57988,45.31246,61.65003,77.82823,120.805405,84.27748,133.32628,137.00648
101.5,Train,-208.0,146.37455635087073,-274.68980865415676,101.5,128.48531965272295,124.00731707317074,92.20526315789473,101.25,101.5,101.5,101.31000000000002,101.38799999999999,101.314,101.351,101.08733333333333,101.42900000000002,101.08133333333332,-208.0,146.9795583606645,-274.68980865415676,101.5,128.485319652723,124.0073170731707,92.20526315789475,101.25,101.5,101.5,101.06,101.264,101.18800000000002,101.01500000000001,101.40133333333334,101.99000000000002,102.793,-208.0,148.57719884816206,-274.68980865415676,101.5,128.48531965272295,124.00731707317067,92.20526315789473,101.25,101.5,101.5,100.95000000000002,101.22,100.43199999999999,100.853,101.41000000000001,101.39400000000002,101.68100000000001,23.539377,26.746532,29.634903,38.726154,37.185017,45.68016,56.26018,58.92649,60.08736,45.040863,58.64832,19.380535,26.027925,31.09287,29.569761,44.93183,48.2457,54.76808,57.804516,67.448906,48.905018,55.44725,19.83014,26.879824,30.793594,21.294996,34.874615,44.651066,51.081593,56.80902,48.373173,48.086613,64.4509
232.2,Train,432.0,217.21084769254614,397.013712786027,233.5,128.48531965272295,321.87692307692305,233.5,233.5,233.5,233.5,233.295,243.31799999999996,238.46186666666662,235.87939999999995,236.0534666666665,235.35647499999993,234.66645,432.0,219.11626134728752,397.013712786027,233.5,128.485319652723,321.87692307692305,233.5,233.5,233.5,233.5,233.95333333333332,233.53466666666668,233.52613333333335,233.49801666666667,233.57594444444442,233.43007499999993,233.50564206349208,432.0,220.36860125976582,397.013712786027,233.5,128.48531965272295,321.87692307692305,233.5,233.5,233.5,233.5,233.49,233.428,233.42433333333338,233.37858333333338,233.40288888888884,233.71293571428566,234.27666825396824,23.708572,26.566391,33.247498,46.70425,48.074722,69.4751,75.03383,103.382866,133.96066,154.76373,150.17758,18.9467,28.354465,34.63202,35.046112,59.438404,67.4045,106.025375,107.69492,131.37846,149.80292,159.67903,19.227486,30.22555,35.955185,20.896885,46.45315,63.388237,80.878555,128.51714,87.30713,144.45718,162.20534
29.2,Train,-864.0,41.88912490206166,-794.4974541311841,29.2,128.48531965272295,21.36967741935485,29.2,29.2,29.2,29.2,28.169999999999998,28.324,28.86800000000001,28.772999999999993,28.813999999999965,28.929999999999936,28.940333333333257,-864.0,44.0636826433131,-794.4974541311841,29.2,128.485319652723,21.369677419354854,29.2,29.2,29.2,29.2,29.139999999999997,28.740000000000006,28.864000000000015,29.040999999999993,29.033999999999978,28.990499999999955,28.98533333333328,-864.0,45.29381169788726,-794.4974541311841,29.2,128.48531965272295,21.369677419354844,29.2,29.2,29.2,29.2,28.03,28.964000000000006,28.628000000000014,28.758999999999983,28.927333333333287,28.911499999999933,28.87433333333327,16.872416,17.520031,20.033958,29.330822,22.833744,26.612236,27.63429,26.300592,24.261877,20.815243,18.13802,13.31176,18.560051,19.951979,19.555458,30.19481,28.347242,24.392662,24.31882,22.630798,22.668762,22.71851,13.914779,18.805435,20.752497,15.184305,20.324213,27.70077,25.334259,22.85033,27.244755,20.888266,22.257883
4.8,Train,-1072.0,13.764246151862586,-988.2751740427512,4.8,128.48531965272295,21.36967741935485,4.738461538461538,4.8,4.8,4.8,4.78,4.76,4.8820000000000014,4.826000000000004,4.841333333333334,4.849999999999996,4.817999999999992,-1072.0,17.17938422377128,-988.2751740427512,4.8,128.485319652723,21.369677419354854,4.738461538461538,4.8,4.8,4.8,4.749999999999999,4.731999999999999,4.874000000000002,4.799000000000002,4.780666666666662,4.802999999999994,4.789666666666656,-1072.0,17.6357591349758,-988.2751740427512,4.8,128.48531965272295,21.369677419354844,4.738461538461538,4.8,4.8,4.8,4.7299999999999995,5.012,5.012000000000001,4.953000000000004,4.8873333333333315,4.888499999999994,4.867666666666657,6.9753246,5.823023,5.7923665,5.5257325,5.100945,4.8265014,4.847447,4.6844053,4.547469,3.7715366,3.9954023,8.353404,6.4550233,5.3925724,5.432292,5.2026095,4.4607463,4.718496,4.311702,4.3452196,3.8279479,4.15623,8.030092,6.0305963,5.4129744,8.568607,5.5354958,5.485498,4.834639,4.383997,4.9294567,4.3274665,4.5860577
11.4,Train,-1200.0,29.324232204449643,-1169.8729829955073,11.4,128.48531965272295,21.36967741935485,9.049999999999999,11.4,11.4,11.4,11.13,11.16,11.079999999999993,11.056999999999995,10.961333333333346,11.009000000000025,11.035000000000032,-1200.0,31.946728955113404,-1169.8729829955073,11.4,128.485319652723,21.369677419354854,9.05,11.4,11.4,11.4,11.080000000000002,11.168,10.989999999999993,10.986999999999997,10.968666666666685,10.964500000000026,11.004666666666703,-1200.0,31.545294048865923,-1169.8729829955073,11.4,128.48531965272295,21.369677419354844,9.049999999999999,11.4,11.4,11.4,11.100000000000001,10.996000000000004,11.079999999999993,10.989999999999995,10.906666666666682,10.959000000000028,10.971000000000041,9.246374,8.726296,9.553524,9.652262,9.884587,10.647388,10.184705,10.2964525,11.022194,8.894031,8.285857,10.546898,9.199702,9.647517,10.012638,9.978855,10.462671,10.513371,10.138752,10.150145,8.462925,9.527081,9.966102,9.1302395,9.441995,10.478325,9.992797,10.760337,10.099692,9.598066,10.849029,10.555947,9.7472725
234.8,Train,432.0,217.21084769254614,397.013712786027,233.5,128.48531965272295,321.87692307692305,233.5,233.5,233.5,233.5,233.295,243.31799999999996,238.46186666666662,235.87939999999995,236.0534666666665,235.35647499999993,234.66645,432.0,219.11626134728752,397.013712786027,233.5,128.485319652723,321.87692307692305,233.5,233.5,233.5,233.5,233.95333333333332,233.53466666666668,233.52613333333335,233.49801666666667,233.57594444444442,233.43007499999993,233.50564206349208,432.0,220.36860125976582,397.013712786027,233.5,128.48531965272295,321.87692307692305,233.5,233.5,233.5,233.5,233.49,233.428,233.42433333333338,233.37858333333338,233.40288888888884,233.71293571428566,234.27666825396824,23.708572,26.566387,33.247498,46.70425,48.07472,69.47509,75.03382,103.38287,133.96066,154.76372,150.17758,18.946701,28.354465,34.63202,35.046112,59.43841,67.4045,106.02538,107.694916,131.37846,149.8029,159.67902,19.227486,30.225554,35.955185,20.896885,46.45315,63.388237,80.878555,128.51714,87.30713,144.4572,162.20534
