True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
31.7,Train,31.7,37.288297872340436,32.42857142857143,31.7,31.7,31.7,31.7,32.04,31.972000000000012,32.31200000000002,32.17199999999997,32.19599999999994,32.21049999999994,32.18766666666668,31.7,37.28829787234043,32.42857142857142,31.7,31.7,31.7,31.7,32.21999999999999,32.328,32.20800000000002,32.223999999999975,32.221999999999944,32.13399999999993,32.15466666666667,31.7,37.288297872340436,32.42857142857143,31.7,31.7,31.7,31.7,32.4,32.336000000000006,32.32800000000002,32.316999999999965,32.28066666666661,32.25799999999993,32.226000000000006
41.1,Train,41.1,37.288297872340436,42.31666666666667,41.56666666666666,41.1,41.1,41.1,41.21,40.63600000000002,40.99599999999999,41.18099999999994,41.21333333333336,41.24950000000007,41.300000000000196,41.1,37.28829787234043,42.31666666666667,41.56666666666667,41.1,41.1,41.1,41.52,41.46400000000001,41.165999999999976,41.17799999999994,41.257333333333385,41.26400000000008,41.23900000000018,41.1,37.288297872340436,42.31666666666667,41.56666666666666,41.1,41.1,41.1,40.410000000000004,41.064000000000014,41.165999999999976,41.22599999999994,41.25133333333338,41.22200000000009,41.135666666666864
41.6,Train,41.6,37.288297872340436,42.31666666666667,41.56666666666666,41.6,41.6,41.6,41.43000000000001,41.28000000000001,41.42999999999997,41.451999999999956,41.50333333333339,41.53300000000011,41.49366666666685,41.6,37.28829787234043,42.31666666666667,41.56666666666667,41.6,41.6,41.6,41.52,41.50800000000001,41.41599999999997,41.43299999999995,41.45400000000004,41.37350000000009,41.386666666666834,41.6,37.288297872340436,42.31666666666667,41.56666666666666,41.6,41.6,41.6,40.65,41.176,41.18999999999996,41.288999999999945,41.41733333333338,41.4745000000001,41.419333333333505
31.2,Test,31.7,37.288297872340436,32.42857142857143,31.7,31.7,31.7,31.7,32.07,31.904000000000007,32.05200000000002,31.99999999999998,32.06133333333329,32.07449999999993,32.06966666666664,31.7,37.28829787234043,32.42857142857142,31.7,31.7,31.7,31.7,32.14999999999999,32.11200000000001,32.07800000000002,32.09599999999999,32.110666666666624,32.121999999999936,32.15199999999999,31.7,37.288297872340436,32.42857142857143,31.7,31.7,31.7,31.7,32.42,32.35600000000001,32.280000000000015,32.22899999999999,32.17533333333327,32.174999999999926,32.155333333333324
32.6,Train,32.6,37.288297872340436,32.42857142857143,32.6,32.6,32.6,32.6,32.540000000000006,32.460000000000015,32.571999999999996,32.581999999999965,32.55599999999999,32.56750000000007,32.54866666666681,32.6,37.28829787234043,32.42857142857142,32.6,32.6,32.6,32.6,32.59,32.656000000000006,32.66199999999998,32.661999999999956,32.60866666666667,32.56850000000008,32.569666666666805,32.6,37.288297872340436,32.42857142857143,32.6,32.6,32.6,32.6,32.50000000000001,32.588000000000015,32.603999999999985,32.585999999999956,32.60266666666667,32.60250000000007,32.56600000000013
41.1,Train,41.1,37.288297872340436,42.31666666666667,41.1,41.1,41.1,41.1,41.21,40.99200000000002,41.08599999999999,41.098999999999954,41.07733333333336,41.16600000000007,41.234000000000194,41.1,37.28829787234043,42.31666666666667,41.1,41.1,41.1,41.1,41.56000000000001,41.46400000000001,41.21399999999998,41.289999999999935,41.238000000000035,41.231000000000066,41.1563333333335,41.1,37.288297872340436,42.31666666666667,41.1,41.1,41.1,41.1,40.45,40.988000000000014,41.20199999999998,41.251999999999946,41.11933333333338,41.04550000000009,40.951000000000185
41.5,Train,41.5,37.288297872340436,42.31666666666667,41.5,41.5,41.5,41.5,41.3,41.18,41.18,41.137999999999984,41.18466666666667,41.28200000000003,41.278666666666744,41.5,37.28829787234043,42.31666666666667,41.5,41.5,41.5,41.5,41.540000000000006,41.492000000000004,41.371999999999986,41.46099999999998,41.39933333333334,41.28050000000003,41.24966666666672,41.5,37.288297872340436,42.31666666666667,41.5,41.5,41.5,41.5,40.53,41.068000000000005,41.15199999999999,41.217999999999975,41.19800000000001,41.24550000000003,41.16200000000007
32.1,Train,32.1,37.288297872340436,32.42857142857143,32.1,32.1,32.1,32.1,32.22,32.232000000000006,32.43599999999999,32.376999999999974,32.26733333333332,32.25400000000005,32.26233333333343,32.1,37.28829787234043,32.42857142857142,32.1,32.1,32.1,32.1,32.279999999999994,32.22800000000001,32.28199999999999,32.27499999999997,32.29933333333333,32.330000000000055,32.32966666666679,32.1,37.288297872340436,32.42857142857143,32.1,32.1,32.1,32.1,32.19,31.99200000000001,32.121999999999986,32.19299999999998,32.20866666666667,32.244000000000064,32.24033333333345
33.0,Train,33.0,37.288297872340436,32.42857142857143,33.0,33.0,33.0,33.0,32.78000000000001,32.732000000000006,32.838000000000015,32.82899999999999,32.85,32.86250000000001,32.85233333333336,33.0,37.28829787234043,32.42857142857142,33.0,33.0,33.0,33.0,33.05,32.988,32.952000000000005,32.91199999999999,32.90200000000001,32.83500000000003,32.82666666666672,33.0,37.288297872340436,32.42857142857143,33.0,33.0,33.0,33.0,32.839999999999996,32.832,32.791999999999994,32.83599999999999,32.849999999999994,32.843500000000006,32.79366666666668
42.2,Train,42.2,37.288297872340436,42.31666666666667,42.2,42.2,42.2,42.2,41.980000000000004,41.58800000000002,41.72000000000002,41.77299999999994,41.67933333333328,41.73299999999997,41.748666666666836,42.2,37.28829787234043,42.31666666666667,42.2,42.2,42.2,42.2,41.74000000000001,41.944000000000024,41.63400000000001,41.73399999999993,41.74733333333328,41.727999999999966,41.64133333333348,42.2,37.288297872340436,42.31666666666667,42.2,42.2,42.2,42.2,40.89,41.50000000000002,41.626000000000005,41.80299999999992,41.774666666666626,41.67599999999997,41.527333333333495
42.3,Test,42.2,37.288297872340436,42.31666666666667,42.2,42.2,42.2,42.2,41.93,41.59600000000001,41.68600000000001,41.653999999999954,41.621999999999964,41.69099999999999,41.6370000000001,42.2,37.28829787234043,42.31666666666667,42.2,42.2,42.2,42.2,41.620000000000005,41.78800000000002,41.662000000000006,41.65199999999996,41.64466666666663,41.52999999999998,41.52266666666675,42.2,37.288297872340436,42.31666666666667,42.2,42.2,42.2,42.2,40.72,41.36800000000001,41.408,41.58999999999994,41.68599999999996,41.70549999999997,41.588666666666754
32.4,Train,32.4,37.288297872340436,32.42857142857143,32.4,32.4,32.4,32.4,32.459999999999994,32.447999999999986,32.65600000000002,32.58000000000003,32.49533333333333,32.49399999999995,32.49966666666658,32.4,37.28829787234043,32.42857142857142,32.4,32.4,32.4,32.4,32.769999999999996,32.568,32.54200000000001,32.510000000000026,32.51666666666666,32.54899999999996,32.55833333333326,32.4,37.288297872340436,32.42857142857143,32.4,32.4,32.4,32.4,32.42999999999999,32.172,32.280000000000015,32.393000000000036,32.42266666666666,32.45199999999994,32.439333333333245
36.8,Train,36.8,37.288297872340436,36.33076923076923,36.8,36.8,36.8,36.8,36.21,36.48399999999998,36.55599999999997,36.52100000000006,36.499333333333425,36.4885000000001,36.536999999999914,36.8,37.28829787234043,36.330769230769235,36.8,36.8,36.8,36.8,36.75000000000001,36.563999999999986,36.57399999999998,36.52400000000006,36.490000000000094,36.48700000000011,36.47599999999992,36.8,37.288297872340436,36.33076923076923,36.8,36.8,36.8,36.8,36.07000000000001,36.46799999999998,36.437999999999974,36.32200000000006,36.29200000000009,36.304000000000094,36.34499999999991
49.2,Test,49.4,37.288297872340436,49.73333333333333,49.5,49.4,49.4,49.4,49.08,49.096,48.358000000000004,48.68600000000001,48.6753333333333,48.87799999999996,48.85099999999994,49.5,37.28829787234043,49.73333333333333,49.5,49.5,49.5,49.5,47.38,47.92,48.60799999999999,48.304,48.72999999999998,48.90299999999996,48.96033333333325,49.5,37.288297872340436,49.73333333333333,49.5,49.5,49.5,49.5,49.959999999999994,48.772,48.886,49.04999999999999,49.1293333333333,49.08899999999995,48.98499999999991
49.5,Train,49.5,37.288297872340436,49.73333333333333,49.5,49.5,49.5,49.5,49.04,49.16000000000001,48.398,48.772999999999996,48.727999999999994,48.945,48.895666666666685,49.5,37.28829787234043,49.73333333333333,49.5,49.5,49.5,49.5,47.41,48.46799999999999,48.88399999999999,48.51399999999999,48.79733333333332,48.96699999999999,49.05566666666665,49.5,37.288297872340436,49.73333333333333,49.5,49.5,49.5,49.5,49.8,48.764,48.97200000000001,49.031000000000006,49.06933333333333,49.06050000000001,48.98133333333334
32.9,Train,32.9,37.288297872340436,34.028571428571425,32.9,32.9,32.9,32.9,33.05,33.387999999999984,33.34600000000002,33.51300000000004,33.43266666666665,33.39499999999991,33.381666666666504,32.9,37.28829787234043,34.02857142857143,32.9,32.9,32.9,32.9,34.04,33.70799999999999,33.520000000000024,33.45200000000004,33.43266666666666,33.43149999999992,33.37966666666653,32.9,37.288297872340436,34.02857142857143,32.9,32.9,32.9,32.9,33.79,33.55199999999999,33.46400000000002,33.26500000000004,33.312666666666665,33.301499999999926,33.33599999999986
34.9,Train,34.9,37.288297872340436,36.33076923076923,34.9,34.9,34.9,34.9,35.28,35.09199999999999,35.09800000000001,35.01100000000005,35.005333333333326,35.043999999999954,35.01999999999986,34.9,37.28829787234043,36.330769230769235,34.9,34.9,34.9,34.9,34.38,34.57999999999999,34.93800000000001,34.982000000000056,35.03133333333334,35.009499999999946,34.9923333333332,34.9,37.288297872340436,36.33076923076923,34.9,34.9,34.9,34.9,34.72,34.73599999999999,35.01800000000001,34.91600000000004,34.938666666666656,34.97499999999994,35.00699999999984
46.1,Train,46.1,37.288297872340436,46.0,46.1,46.1,46.1,46.1,45.580000000000005,45.644000000000005,45.85399999999998,45.825,45.88333333333338,45.87300000000004,45.898666666666756,46.1,37.28829787234043,46.0,46.1,46.1,46.1,46.1,46.019999999999996,45.93200000000001,45.922000000000004,45.93900000000002,45.78800000000007,45.8075000000001,45.735000000000085,46.1,37.288297872340436,46.0,46.1,46.1,46.1,46.1,45.77000000000001,45.7,45.92199999999998,45.926,46.00066666666674,46.0365000000001,45.985333333333436
45.9,Train,45.9,37.288297872340436,46.0,45.9,45.9,45.9,45.9,45.61999999999999,45.855999999999995,45.90999999999999,45.97299999999999,45.879999999999896,45.87999999999988,45.8513333333332,45.9,37.28829787234043,46.0,45.9,45.9,45.9,45.9,45.959999999999994,45.972,45.82600000000003,45.94400000000002,45.714666666666645,45.72399999999993,45.689333333333224,45.9,37.288297872340436,46.0,45.9,45.9,45.9,45.9,45.989999999999995,45.828,46.022000000000034,46.00400000000003,46.001999999999974,46.022499999999944,45.972666666666605
33.5,Train,33.5,37.288297872340436,34.028571428571425,33.5,33.5,33.5,33.5,33.5,33.54,33.52000000000001,33.545000000000016,33.52466666666667,33.518499999999975,33.52399999999996,33.5,37.28829787234043,34.02857142857143,33.5,33.5,33.5,33.5,33.86,33.648,33.53000000000001,33.525000000000006,33.553333333333335,33.55249999999998,33.54433333333329,33.5,37.288297872340436,34.02857142857143,33.5,33.5,33.5,33.5,33.54,33.44,33.492,33.47700000000001,33.50533333333333,33.493999999999986,33.49166666666663
35.8,Train,35.8,37.288297872340436,36.33076923076923,35.8,35.8,35.8,35.8,35.769999999999996,35.627999999999986,35.64799999999999,35.66400000000006,35.649333333333395,35.66050000000006,35.68366666666657,35.8,37.28829787234043,36.330769230769235,35.8,35.8,35.8,35.8,35.67,35.69999999999998,35.86599999999998,35.79800000000006,35.79266666666674,35.73900000000006,35.721999999999895,35.8,37.288297872340436,36.33076923076923,35.8,35.8,35.8,35.8,35.22,35.539999999999985,35.73399999999998,35.69100000000006,35.70466666666673,35.70900000000005,35.73933333333323
46.8,Train,46.8,37.288297872340436,46.82000000000001,46.8,46.8,46.8,46.8,46.74000000000001,46.75999999999999,46.738,46.70300000000003,46.74866666666671,46.7625,46.78733333333323,46.8,37.28829787234043,46.82000000000001,46.8,46.8,46.8,46.8,46.81,46.59999999999998,46.644,46.63200000000006,46.74866666666673,46.77550000000002,46.76066666666657,46.8,37.288297872340436,46.82000000000001,46.8,46.8,46.8,46.8,46.940000000000005,46.88399999999999,46.90999999999999,46.745000000000054,46.82000000000007,46.82900000000002,46.817333333333266
47.2,Train,47.2,37.288297872340436,46.82000000000001,47.2,47.2,47.2,47.2,46.989999999999995,47.00800000000001,46.88200000000002,47.04999999999996,46.95733333333328,46.94149999999997,46.98033333333345,47.2,37.28829787234043,46.82000000000001,47.2,47.2,47.2,47.2,46.92999999999999,46.888000000000005,46.84800000000002,46.884999999999984,46.87799999999995,46.907,46.93266666666675,47.2,37.288297872340436,46.82000000000001,47.2,47.2,47.2,47.2,47.17999999999999,47.076,47.163999999999994,47.01899999999997,46.9953333333333,46.99899999999999,46.99333333333345
33.4,Train,33.4,37.288297872340436,34.028571428571425,33.4,33.4,33.4,33.4,33.489999999999995,33.67599999999999,33.566000000000024,33.60800000000003,33.571333333333314,33.54549999999992,33.558666666666525,33.4,37.28829787234043,34.02857142857143,33.4,33.4,33.4,33.4,33.79,33.72,33.56000000000002,33.518000000000036,33.55466666666667,33.54449999999993,33.547999999999874,33.4,37.288297872340436,34.02857142857143,33.4,33.4,33.4,33.4,33.51,33.44399999999999,33.60200000000001,33.50700000000003,33.526666666666664,33.519999999999946,33.529666666666564
34.0,Train,34.0,37.288297872340436,34.5,34.0,34.0,34.0,34.0,34.160000000000004,34.356,34.336000000000006,34.31400000000002,34.337333333333355,34.36000000000001,34.3403333333333,34.0,37.28829787234043,34.5,34.0,34.0,34.0,34.0,34.13,34.03999999999999,34.348,34.29900000000001,34.25266666666667,34.23549999999998,34.235999999999976,34.0,37.288297872340436,34.5,34.0,34.0,34.0,34.0,34.440000000000005,34.20399999999999,34.304,34.246,34.29066666666666,34.2925,34.289666666666626
44.4,Train,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,43.779999999999994,44.11599999999999,44.380000000000024,44.45400000000005,44.46533333333329,44.4739999999999,44.42733333333314,44.4,37.28829787234043,42.31666666666667,44.4,44.4,44.4,44.4,44.36999999999999,44.24799999999999,44.424000000000014,44.41200000000003,44.42933333333328,44.45799999999989,44.47633333333312,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,44.83,44.823999999999984,44.65800000000004,44.60800000000004,44.53066666666664,44.5004999999999,44.50733333333313
44.2,Test,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,43.89,44.15999999999999,44.39600000000002,44.391000000000034,44.3046666666666,44.38649999999987,44.36766666666645,44.4,37.28829787234043,42.31666666666667,44.4,44.4,44.4,44.4,44.719999999999985,44.49599999999999,44.57800000000003,44.49900000000003,44.47933333333328,44.516499999999866,44.49666666666646,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,45.17,44.964,44.67600000000004,44.67100000000005,44.66199999999995,44.62099999999989,44.56233333333312
33.2,Test,34.0,37.288297872340436,34.5,34.0,34.0,34.0,34.0,33.42,33.584,33.773999999999994,33.75099999999999,33.740666666666655,33.74600000000002,33.72200000000005,34.0,37.28829787234043,34.5,34.0,34.0,34.0,34.0,33.85,33.50800000000001,33.51399999999999,33.501999999999974,33.48666666666666,33.48050000000001,33.52133333333338,34.0,37.288297872340436,34.5,34.0,34.0,34.0,34.0,33.85999999999999,33.599999999999994,33.521999999999984,33.55299999999996,33.567999999999984,33.624500000000026,33.60733333333339
32.5,Train,32.5,37.288297872340436,32.42857142857143,32.5,32.5,32.5,32.5,32.55,32.852,32.891999999999996,32.80699999999999,32.79333333333332,32.73099999999999,32.74033333333333,32.5,37.28829787234043,32.42857142857142,32.5,32.5,32.5,32.5,32.519999999999996,32.74400000000001,32.754000000000005,32.705,32.62,32.602500000000006,32.62366666666669,32.5,37.288297872340436,32.42857142857143,32.5,32.5,32.5,32.5,33.0,32.872,32.814,32.792,32.772000000000006,32.81350000000002,32.77466666666667
43.4,Test,44.3,37.288297872340436,42.31666666666667,44.3,44.3,44.3,44.3,43.22,42.51599999999999,42.54199999999999,42.822000000000024,42.839333333333386,42.76800000000005,42.68900000000002,44.3,37.28829787234043,42.31666666666667,44.3,44.3,44.3,44.3,43.230000000000004,43.00000000000001,43.172,42.79500000000001,42.67933333333336,42.594000000000015,42.60666666666664,44.3,37.288297872340436,42.31666666666667,44.3,44.3,44.3,44.3,43.16000000000001,42.996,42.75599999999999,42.656000000000006,42.74066666666671,42.70900000000005,42.74866666666666
43.3,Test,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,43.72,42.88799999999999,42.93,43.00000000000003,42.91933333333337,42.852000000000004,42.77733333333332,44.4,37.28829787234043,42.31666666666667,44.4,44.4,44.4,44.4,43.57,43.211999999999996,43.384000000000015,43.01000000000002,42.81,42.698499999999974,42.69666666666662,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,43.25,43.06799999999999,42.64999999999999,42.59299999999999,42.83733333333331,42.87799999999995,42.75066666666661
32.7,Train,32.7,37.288297872340436,32.42857142857143,32.7,32.7,32.7,32.7,32.440000000000005,32.608000000000004,32.64600000000001,32.74899999999996,32.74599999999995,32.69799999999992,32.68899999999999,32.7,37.28829787234043,32.42857142857142,32.7,32.7,32.7,32.7,32.56999999999999,32.68000000000001,32.69200000000002,32.64499999999996,32.58199999999994,32.64849999999994,32.571666666666694,32.7,37.288297872340436,32.42857142857143,32.7,32.7,32.7,32.7,32.79,32.800000000000004,32.74200000000002,32.65199999999998,32.65866666666661,32.72549999999993,32.66966666666668
34.3,Train,34.3,37.288297872340436,34.5,34.3,34.3,34.3,34.3,33.550000000000004,33.79599999999999,33.97599999999998,33.95200000000004,33.923333333333396,33.888000000000076,33.83866666666666,34.3,37.28829787234043,34.5,34.3,34.3,34.3,34.3,33.470000000000006,33.684,33.76799999999999,33.75600000000002,33.798000000000044,33.803000000000054,33.824666666666644,34.3,37.288297872340436,34.5,34.3,34.3,34.3,34.3,33.709999999999994,33.73199999999999,33.885999999999974,33.84400000000002,33.81200000000004,33.87150000000007,33.85233333333329
44.3,Train,44.3,37.288297872340436,42.31666666666667,44.3,44.3,44.3,44.3,43.769999999999996,43.56799999999999,43.72199999999999,43.80400000000005,43.85266666666673,43.87150000000001,43.84599999999986,44.3,37.28829787234043,42.31666666666667,44.3,44.3,44.3,44.3,43.730000000000004,43.86399999999999,43.87999999999999,43.81700000000004,43.8846666666667,43.785499999999985,43.87266666666648,44.3,37.288297872340436,42.31666666666667,44.3,44.3,44.3,44.3,43.760000000000005,43.883999999999986,43.684000000000005,43.80700000000006,43.84266666666673,43.90650000000001,43.901333333333184
44.4,Train,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,44.22999999999999,43.824,44.01800000000002,43.88700000000005,43.8273333333333,43.88949999999991,43.865333333333155,44.4,37.28829787234043,42.31666666666667,44.4,44.4,44.4,44.4,44.08999999999999,44.08799999999999,44.11600000000002,43.998000000000026,44.032666666666614,43.908999999999885,43.943333333333136,44.4,37.288297872340436,42.31666666666667,44.4,44.4,44.4,44.4,44.059999999999995,44.03199999999999,43.682000000000016,43.777000000000044,43.92466666666663,44.03499999999989,43.880666666666485
33.4,Test,34.3,37.288297872340436,34.5,34.3,34.3,34.3,34.3,33.14,33.263999999999996,33.556,33.63500000000002,33.53466666666668,33.54550000000004,33.460000000000015,34.3,37.28829787234043,34.5,34.3,34.3,34.3,34.3,33.37,33.43600000000001,33.302,33.258999999999986,33.30999999999999,33.369499999999995,33.36666666666668,34.3,37.288297872340436,34.5,34.3,34.3,34.3,34.3,33.31999999999999,33.40799999999999,33.361999999999995,33.33399999999999,33.35866666666666,33.42700000000002,33.36400000000001
37.7,Train,37.7,37.288297872340436,38.25,37.7,37.7,37.7,37.7,37.09,37.46800000000001,37.58400000000002,37.50099999999998,37.53799999999996,37.56349999999996,37.57666666666674,37.7,37.28829787234043,38.25,37.7,37.7,37.7,37.7,37.83,37.748000000000005,37.73600000000002,37.67199999999997,37.57133333333329,37.58049999999995,37.595666666666745,37.7,37.288297872340436,38.25000000000001,37.7,37.7,37.7,37.7,37.61,37.71200000000002,37.716000000000015,37.63499999999996,37.70466666666661,37.66499999999996,37.63866666666673
54.1,Train,54.1,37.288297872340436,54.6,54.1,54.1,54.1,54.1,54.54,54.80799999999999,54.96399999999997,54.78800000000001,54.700000000000074,54.66150000000014,54.66033333333355,54.1,37.28829787234043,54.6,54.1,54.1,54.1,54.1,54.36,54.54,54.479999999999976,54.507000000000026,54.56000000000009,54.61950000000015,54.58100000000022,54.1,37.288297872340436,54.6,54.1,54.1,54.1,54.1,54.68000000000001,54.672,54.26999999999996,54.654999999999994,54.67933333333339,54.74000000000014,54.526333333333525
55.0,Train,55.0,37.288297872340436,54.6,55.0,55.0,55.0,55.0,54.71,55.272000000000006,55.459999999999994,55.184,55.02800000000003,54.95800000000006,54.943000000000104,55.0,37.28829787234043,54.6,55.0,55.0,55.0,55.0,54.529999999999994,54.82,54.90399999999999,54.91499999999999,54.90800000000001,54.88100000000004,54.799666666666745,55.0,37.288297872340436,54.6,55.0,55.0,55.0,55.0,54.59000000000001,54.824000000000005,54.38999999999999,54.64099999999999,54.73133333333334,54.800500000000035,54.76500000000007
34.4,Train,34.4,37.288297872340436,34.028571428571425,34.4,34.4,34.4,34.4,34.64,34.812,34.97800000000002,34.92200000000003,34.859333333333296,34.8709999999999,34.81099999999987,34.4,37.28829787234043,34.02857142857143,34.4,34.4,34.4,34.4,34.589999999999996,34.70399999999999,34.65600000000002,34.65800000000003,34.64066666666662,34.681999999999896,34.670333333333204,34.4,37.288297872340436,34.02857142857143,34.4,34.4,34.4,34.4,35.010000000000005,34.959999999999994,34.814000000000014,34.77700000000003,34.75733333333331,34.72199999999991,34.720666666666546
36.3,Train,36.3,37.288297872340436,36.33076923076923,36.3,36.3,36.3,36.3,35.980000000000004,36.15199999999999,36.19199999999998,36.20100000000005,36.249333333333425,36.25900000000011,36.250999999999934,36.3,37.28829787234043,36.330769230769235,36.3,36.3,36.3,36.3,36.43000000000001,36.22399999999999,36.39399999999998,36.407000000000046,36.32800000000009,36.31550000000011,36.31399999999993,36.3,37.288297872340436,36.33076923076923,36.3,36.3,36.3,36.3,36.17,36.32799999999998,36.299999999999976,36.35600000000006,36.35866666666676,36.343500000000105,36.2906666666666
49.4,Train,49.4,37.288297872340436,49.73333333333333,49.4,49.4,49.4,49.4,50.0,49.784,49.74400000000002,49.727000000000004,49.66599999999994,49.71799999999988,49.67899999999982,49.4,37.28829787234043,49.73333333333333,49.4,49.4,49.4,49.4,49.58999999999999,49.583999999999996,49.60400000000004,49.586000000000006,49.58533333333325,49.56749999999986,49.62733333333312,49.4,37.288297872340436,49.73333333333333,49.4,49.4,49.4,49.4,49.96999999999999,49.70399999999999,49.464000000000034,49.574000000000005,49.62533333333328,49.65499999999991,49.621333333333126
50.3,Train,50.3,37.288297872340436,49.73333333333333,50.3,50.3,50.3,50.3,50.43000000000001,50.284,50.26000000000002,50.184000000000076,50.13333333333342,50.12349999999998,50.08699999999984,50.3,37.28829787234043,49.73333333333333,50.3,50.3,50.3,50.3,49.949999999999996,49.97999999999998,50.026,49.97000000000003,49.98666666666671,49.97349999999995,49.996999999999815,50.3,37.288297872340436,49.73333333333333,50.3,50.3,50.3,50.3,50.300000000000004,50.03199999999999,49.93600000000001,49.810000000000045,49.87400000000006,49.96499999999998,49.93166666666648
33.6,Train,33.6,37.288297872340436,34.028571428571425,33.6,33.6,33.6,33.6,34.22,34.388000000000005,34.23999999999999,34.13999999999996,34.04266666666666,33.98750000000005,33.95666666666679,33.6,37.28829787234043,34.02857142857143,33.6,33.6,33.6,33.6,33.82000000000001,33.76400000000002,33.83199999999999,33.88099999999996,33.87533333333334,33.894000000000034,33.881000000000114,33.6,37.288297872340436,34.02857142857143,33.6,33.6,33.6,33.6,34.059999999999995,33.972,33.929999999999986,34.04399999999995,34.013333333333314,33.994500000000045,33.98533333333344
36.8,Train,36.8,37.288297872340436,36.33076923076923,36.8,36.8,36.8,36.8,36.410000000000004,36.47999999999999,36.63799999999998,36.682000000000045,36.70200000000007,36.710500000000074,36.74299999999992,36.8,37.28829787234043,36.330769230769235,36.8,36.8,36.8,36.8,36.75000000000001,36.89599999999999,36.88999999999998,36.86800000000005,36.866666666666724,36.84900000000007,36.8536666666666,36.8,37.288297872340436,36.33076923076923,36.8,36.8,36.8,36.8,36.84,36.819999999999986,36.90199999999997,36.851000000000056,36.878666666666746,36.87200000000009,36.810333333333276
51.5,Train,51.5,37.288297872340436,51.8,51.5,51.5,51.5,51.5,50.75,51.312,51.41199999999999,51.38300000000004,51.39600000000004,51.41700000000004,51.37600000000004,51.5,37.28829787234043,51.8,51.5,51.5,51.5,51.5,51.14,51.28,51.40799999999999,51.566999999999986,51.52466666666667,51.539500000000025,51.516666666666694,51.5,37.288297872340436,51.8,51.5,51.5,51.5,51.5,52.39,51.45199999999999,51.50399999999999,51.42099999999999,51.41733333333335,51.43200000000004,51.38700000000002
52.1,Train,52.1,37.288297872340436,51.8,52.1,52.1,52.1,52.1,51.18,51.58799999999999,51.77599999999997,51.63700000000004,51.64400000000012,51.64050000000011,51.63500000000011,52.1,37.28829787234043,51.8,52.1,52.1,52.1,52.1,51.44000000000001,51.5,51.62599999999997,51.78900000000001,51.80200000000008,51.821000000000105,51.79000000000011,52.1,37.288297872340436,51.8,52.1,52.1,52.1,52.1,51.68000000000001,51.388000000000005,51.85799999999997,51.62300000000002,51.593333333333426,51.651000000000124,51.605000000000125
34.7,Train,34.7,37.288297872340436,34.028571428571425,34.7,34.7,34.7,34.7,34.769999999999996,34.74,34.86600000000002,34.74499999999997,34.679999999999936,34.64399999999993,34.60200000000005,34.7,37.28829787234043,34.02857142857143,34.7,34.7,34.7,34.7,34.35,34.488000000000014,34.494000000000014,34.46499999999997,34.49399999999993,34.53199999999991,34.52100000000003,34.7,37.288297872340436,34.02857142857143,34.7,34.7,34.7,34.7,34.85,34.556000000000004,34.52800000000001,34.64099999999996,34.655999999999935,34.626999999999946,34.62866666666672
35.4,Train,35.4,37.288297872340436,36.33076923076923,35.4,35.4,35.4,35.4,35.39999999999999,35.63199999999999,35.51000000000002,35.51900000000005,35.52399999999997,35.5389999999999,35.54599999999984,35.4,37.28829787234043,36.330769230769235,35.4,35.4,35.4,35.4,35.739999999999995,35.58399999999999,35.63000000000002,35.62500000000005,35.623999999999974,35.609499999999905,35.57899999999983,35.4,37.288297872340436,36.33076923076923,35.4,35.4,35.4,35.4,35.529999999999994,35.60799999999999,35.71400000000002,35.68900000000005,35.67066666666665,35.6239999999999,35.635999999999825
47.0,Train,47.0,37.288297872340436,46.82000000000001,47.0,47.0,47.0,47.0,46.709999999999994,46.86,46.836000000000006,46.80099999999999,46.87066666666663,46.83399999999996,46.83933333333327,47.0,37.28829787234043,46.82000000000001,47.0,47.0,47.0,47.0,46.82,46.763999999999996,46.75800000000002,46.827000000000005,46.85399999999998,46.89749999999995,46.95233333333328,47.0,37.288297872340436,46.82000000000001,47.0,47.0,47.0,47.0,46.93,47.163999999999994,47.0,46.87999999999999,46.83933333333329,46.87899999999996,46.867666666666615
