True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
39.6,Train,39.6,24.22,39.885714285714286,39.6,39.6,39.6,39.6,39.7,39.58400000000002,39.685999999999964,39.81999999999994,39.956000000000046,40.000000000000114,40.018333333333516,39.6,24.22,39.88571428571429,39.6,39.6,39.6,39.6,40.25000000000001,40.20000000000002,40.14399999999997,39.95699999999995,39.95200000000007,39.94250000000013,39.98133333333352,39.6,24.220000000000017,39.885714285714286,39.6,39.6,39.6,39.6,39.78000000000001,39.88000000000002,39.785999999999966,39.82399999999994,39.96666666666672,39.98650000000011,40.01066666666686
41.9,Train,41.9,24.22,42.34285714285714,41.9,41.9,41.9,41.9,42.58,42.324,42.13200000000003,42.16700000000002,42.086666666666595,42.09849999999989,42.15533333333319,41.9,24.22,42.34285714285714,41.9,41.9,41.9,41.9,42.339999999999996,42.175999999999995,42.172000000000025,42.271000000000015,42.307333333333254,42.31849999999989,42.287666666666546,41.9,24.220000000000017,42.34285714285714,41.9,41.9,41.9,41.9,41.96999999999999,42.02799999999999,42.12400000000003,42.22900000000001,42.239999999999924,42.21449999999988,42.19266666666655
43.7,Test,46.2,24.22,46.2,46.2,46.2,46.2,46.2,43.330000000000005,42.42800000000001,42.084,42.44899999999997,42.32799999999996,42.35799999999997,42.43866666666675,46.2,24.22,46.2,46.2,46.2,46.2,46.2,41.67,41.72800000000001,42.51400000000002,42.50499999999997,42.557999999999964,42.45999999999998,42.4926666666668,46.2,24.220000000000017,46.2,46.2,46.2,46.2,46.2,42.790000000000006,42.632000000000005,42.258,42.39299999999996,42.447999999999965,42.38749999999999,42.45733333333342
44.5,Train,44.5,24.22,42.34285714285714,44.5,44.5,44.5,44.5,44.67,44.492,44.354,44.27499999999999,44.25466666666665,44.25000000000001,44.25233333333337,44.5,24.22,42.34285714285714,44.5,44.5,44.5,44.5,45.04,44.523999999999994,44.332,44.35,44.33866666666666,44.363500000000016,44.32333333333336,44.5,24.220000000000017,42.34285714285714,44.5,44.5,44.5,44.5,43.800000000000004,43.84800000000001,43.964000000000006,44.19999999999999,44.183999999999976,44.18399999999999,44.18533333333336
46.2,Train,46.2,24.22,46.2,46.2,46.2,46.2,46.2,45.48,44.716000000000015,44.854,44.946999999999946,44.87599999999992,44.86499999999997,44.8786666666668,46.2,24.22,46.2,46.2,46.2,46.2,46.2,45.17,45.18800000000002,45.18200000000001,45.064999999999934,44.965333333333255,44.99349999999997,44.93533333333345,46.2,24.220000000000017,46.2,46.2,46.2,46.2,46.2,44.95,44.396000000000015,44.10600000000002,44.39399999999995,44.61133333333327,44.659,44.773000000000145
46.3,Test,44.4,24.22,44.4,44.4,44.4,44.4,44.4,45.36,44.76399999999999,44.86,44.77600000000004,44.91000000000003,44.928499999999985,44.91899999999989,44.4,24.22,44.4,44.4,44.4,44.4,44.4,45.35,45.315999999999995,44.93800000000001,45.03900000000002,44.95666666666667,44.84399999999998,44.85033333333319,44.4,24.220000000000017,44.4,44.4,44.4,44.4,44.4,44.17,44.668,44.89400000000001,44.67900000000002,44.85800000000001,44.782999999999966,44.8083333333332
42.3,Train,42.3,24.22,42.3,42.3,42.3,42.3,42.3,42.45,41.84799999999999,41.675999999999966,41.81800000000005,41.67133333333345,41.65100000000013,41.724666666666586,42.3,24.22,42.3,42.3,42.3,42.3,42.3,42.11,42.056000000000004,41.74399999999998,41.90400000000005,41.83733333333344,41.83300000000011,41.865333333333226,42.3,24.220000000000017,42.3,42.3,42.3,42.3,42.3,42.03000000000001,41.835999999999984,41.65199999999996,41.75600000000004,41.73466666666677,41.699500000000114,41.65733333333328
44.4,Train,44.4,24.22,44.4,44.4,44.4,44.4,44.4,44.910000000000004,44.943999999999996,44.86800000000002,44.70200000000002,44.721333333333305,44.70099999999992,44.68599999999985,44.4,24.22,44.4,44.4,44.4,44.4,44.4,44.739999999999995,44.80399999999999,44.566000000000024,44.616000000000014,44.62266666666662,44.59599999999991,44.63733333333319,44.4,24.220000000000017,44.4,44.4,44.4,44.4,44.4,44.3,44.684000000000005,44.70800000000003,44.67300000000002,44.741333333333316,44.75599999999994,44.731333333333204
43.8,Train,43.8,24.22,42.699999999999996,43.8,43.8,43.8,43.8,43.910000000000004,43.77199999999999,43.761999999999986,43.83600000000004,43.810000000000066,43.81450000000004,43.727666666666586,43.8,24.22,42.699999999999996,43.8,43.8,43.8,43.8,44.16000000000001,44.05999999999999,43.83399999999999,43.77900000000004,43.72600000000008,43.699500000000064,43.65566666666661,43.8,24.220000000000017,42.699999999999996,43.8,43.8,43.8,43.8,43.63,43.47999999999998,43.579999999999984,43.627000000000045,43.64733333333341,43.65850000000006,43.63933333333324
47.2,Test,45.0,24.22,45.0,45.0,45.0,45.0,45.0,45.790000000000006,46.535999999999994,46.122000000000014,45.88600000000003,45.849333333333355,45.95199999999999,45.877666666666556,45.0,24.22,45.0,45.0,45.0,45.0,45.0,45.669999999999995,45.95199999999999,45.76800000000002,45.85800000000004,45.74533333333336,45.76299999999999,45.80733333333323,45.0,24.220000000000017,45.0,45.0,45.0,45.0,45.0,46.620000000000005,46.43999999999998,45.93199999999999,45.855000000000025,45.83200000000002,45.815499999999986,45.783666666666555
45.0,Train,45.0,24.22,45.0,45.0,45.0,45.0,45.0,45.45,45.24,45.18999999999999,45.295,45.31133333333333,45.275,45.30933333333333,45.0,24.22,45.0,45.0,45.0,45.0,45.0,45.559999999999995,45.824,45.693999999999996,45.65100000000001,45.551333333333346,45.54600000000002,45.55200000000001,45.0,24.220000000000017,45.0,45.0,45.0,45.0,45.0,45.56,45.711999999999996,45.41,45.47600000000001,45.462666666666685,45.401000000000025,45.34133333333335
46.3,Train,46.3,24.22,46.05,46.3,46.3,46.3,46.3,44.970000000000006,44.65999999999999,45.364,45.40800000000006,45.38933333333341,45.49800000000002,45.47866666666652,46.3,24.22,46.05,46.3,46.3,46.3,46.3,44.86000000000001,45.50399999999999,45.593999999999994,45.61600000000006,45.57533333333343,45.45000000000005,45.35833333333321,46.3,24.220000000000017,46.05,46.3,46.3,46.3,46.3,44.760000000000005,45.31599999999999,45.517999999999994,45.35100000000005,45.488000000000085,45.37500000000003,45.38666666666652
39.1,Train,39.1,24.22,39.885714285714286,39.1,39.1,39.1,39.1,39.64,40.12800000000001,40.639999999999965,40.86999999999996,40.704666666666746,40.75850000000013,40.7850000000001,39.1,24.22,39.88571428571429,39.1,39.1,39.1,39.1,39.25000000000001,40.45200000000001,40.663999999999966,40.626999999999974,40.77800000000008,40.81700000000013,40.83233333333342,39.1,24.220000000000017,39.885714285714286,39.1,39.1,39.1,39.1,40.830000000000005,40.432,40.35999999999997,40.58499999999997,40.62066666666675,40.54300000000014,40.63233333333346
46.0,Test,46.3,24.22,46.05,46.3,46.3,46.3,46.3,45.34,45.35599999999999,45.56599999999999,45.472000000000044,45.5133333333334,45.49750000000005,45.49133333333326,46.3,24.22,46.05,46.3,46.3,46.3,46.3,44.13000000000001,45.05599999999998,45.191999999999986,45.260000000000026,45.41666666666673,45.430000000000035,45.40266666666658,46.3,24.220000000000017,46.05,46.3,46.3,46.3,46.3,45.56,45.403999999999996,45.51599999999999,45.48600000000002,45.69266666666674,45.67750000000004,45.6526666666666
44.2,Test,43.8,24.22,42.699999999999996,43.7,43.8,43.8,43.8,43.25,43.86,44.283999999999985,44.07899999999998,44.17733333333336,44.02450000000006,43.99066666666674,43.8,24.22,42.699999999999996,43.7,43.8,43.8,43.8,43.02000000000001,44.03200000000001,43.759999999999984,43.78799999999998,43.88133333333337,43.856000000000066,43.806000000000104,43.7,24.220000000000017,42.699999999999996,43.8,43.7,43.7,43.7,44.14,43.76,44.06799999999998,43.957999999999984,44.051333333333396,44.00600000000009,44.0473333333334
48.3,Train,48.3,24.22,47.7,48.3,48.3,48.3,48.3,47.92,48.223999999999975,47.652,47.61700000000007,47.56866666666677,47.76300000000003,47.72699999999982,48.3,24.22,47.7,48.3,48.3,48.3,48.3,46.99000000000001,47.52399999999999,47.316,47.406000000000084,47.469333333333445,47.49550000000003,47.51433333333318,48.3,24.220000000000017,47.7,48.3,48.3,48.3,48.3,48.00000000000001,47.723999999999975,47.702,47.65200000000008,47.64666666666678,47.53650000000004,47.44933333333319
47.1,Train,47.1,24.22,47.7,47.1,47.1,47.1,47.1,46.70000000000001,46.751999999999995,46.543999999999976,46.689000000000014,46.67533333333343,46.67900000000011,46.76966666666675,47.1,24.22,47.7,47.1,47.1,47.1,47.1,46.540000000000006,47.03199999999999,46.821999999999974,46.753000000000014,46.816666666666755,46.78850000000012,46.77166666666678,47.1,24.220000000000017,47.7,47.1,47.1,47.1,47.1,46.91000000000001,46.995999999999995,46.79599999999998,46.73999999999999,46.708666666666744,46.64900000000009,46.61166666666677
46.5,Train,46.5,24.22,46.05,46.5,46.5,46.5,46.5,45.93,45.18,45.33,45.52400000000002,45.583333333333364,45.61450000000001,45.64699999999998,46.5,24.22,46.05,46.5,46.5,46.5,46.5,46.440000000000005,45.58,45.6,45.65600000000001,45.518000000000036,45.35700000000004,45.36433333333333,46.5,24.220000000000017,46.05,46.5,46.5,46.5,46.5,44.79,45.172,45.526,45.34700000000001,45.58133333333335,45.533,45.57866666666665
40.6,Train,40.6,24.22,39.885714285714286,40.6,40.6,40.6,40.6,41.550000000000004,40.88000000000002,40.98199999999998,41.196999999999974,41.05266666666675,41.01750000000015,41.05033333333348,40.6,24.22,39.88571428571429,40.6,40.6,40.6,40.6,41.06,41.19200000000001,40.871999999999964,41.03299999999996,40.99266666666675,40.97800000000014,41.020666666666784,40.6,24.220000000000017,39.885714285714286,40.6,40.6,40.6,40.6,41.11000000000001,40.88,40.797999999999966,40.950999999999965,41.096000000000075,41.070000000000135,41.044666666666835
46.3,Test,46.5,24.22,46.05,46.5,46.5,46.5,46.5,45.21,45.11999999999999,45.02399999999999,44.827999999999996,44.887333333333345,44.90900000000002,44.92400000000002,46.5,24.22,46.05,46.5,46.5,46.5,46.5,44.529999999999994,44.403999999999996,44.611999999999995,44.759000000000015,44.82000000000003,44.68850000000006,44.67700000000006,46.5,24.220000000000017,46.05,46.5,46.5,46.5,46.5,45.17,45.264,45.077999999999996,45.016999999999996,45.05333333333337,45.03850000000004,45.06033333333337
42.6,Train,42.6,24.22,42.699999999999996,42.6,42.6,42.6,42.6,43.33,43.048,43.14999999999997,43.08099999999997,43.115333333333375,43.12300000000009,43.08700000000015,42.6,24.22,42.699999999999996,42.6,42.6,42.6,42.6,43.470000000000006,43.3,43.09799999999996,43.070999999999955,43.01000000000005,42.96200000000011,42.91466666666685,42.6,24.220000000000017,42.699999999999996,42.6,42.6,42.6,42.6,43.38000000000001,42.96000000000001,42.993999999999986,43.10599999999997,43.08000000000007,43.12800000000009,43.10233333333348
48.4,Test,44.0,24.22,44.0,44.0,44.0,44.0,44.0,45.43,46.67199999999999,46.354,45.84600000000003,45.858666666666714,46.07700000000002,45.86266666666658,44.0,24.22,44.0,44.0,44.0,44.0,44.0,45.21999999999999,45.29999999999999,45.786,45.908000000000044,45.65333333333338,45.53800000000002,45.49999999999993,44.0,24.220000000000017,44.0,44.0,44.0,44.0,44.0,46.660000000000004,46.575999999999986,46.063999999999986,45.78900000000002,45.66533333333338,45.775000000000006,45.68433333333325
44.0,Train,44.0,24.22,44.0,44.0,44.0,44.0,44.0,44.82,44.895999999999994,44.97399999999999,44.792,44.824,44.920500000000004,44.88033333333334,44.0,24.22,44.0,44.0,44.0,44.0,44.0,45.08,45.06399999999999,45.347999999999985,45.294,45.102,44.98349999999999,44.93899999999999,44.0,24.220000000000017,44.0,44.0,44.0,44.0,44.0,45.21,45.364000000000004,44.95400000000001,44.94,44.83333333333335,44.954500000000024,44.823666666666696
45.8,Train,45.8,24.22,46.05,45.8,45.8,45.8,45.8,45.400000000000006,44.81599999999999,45.093999999999994,45.28400000000007,45.29933333333342,45.34450000000003,45.333999999999854,45.8,24.22,46.05,45.8,45.8,45.8,45.8,45.7,45.395999999999994,45.42599999999999,45.50000000000004,45.44066666666675,45.419500000000035,45.27799999999986,45.8,24.220000000000017,46.05,45.8,45.8,45.8,45.8,44.9,45.09999999999998,45.34199999999999,45.17300000000004,45.35600000000007,45.302000000000014,45.347333333333154
41.3,Train,41.3,24.22,39.885714285714286,41.3,41.3,41.3,41.3,40.980000000000004,41.13599999999999,41.343999999999966,41.55800000000003,41.522000000000084,41.5775000000001,41.62433333333324,41.3,24.22,39.88571428571429,41.3,41.3,41.3,41.3,41.27,41.567999999999984,41.441999999999965,41.47400000000003,41.524666666666754,41.662500000000094,41.609999999999914,41.3,24.220000000000017,39.885714285714286,41.3,41.3,41.3,41.3,41.77,41.596,41.69199999999998,41.49700000000005,41.61933333333343,41.59400000000011,41.58599999999993
45.6,Train,45.6,24.22,46.05,45.6,45.6,45.6,45.6,45.74000000000001,45.39999999999999,45.33599999999998,45.30499999999999,45.28600000000005,45.3215000000001,45.300000000000104,45.6,24.22,46.05,45.6,45.6,45.6,45.6,45.33,45.48399999999999,45.29599999999998,45.332,45.38866666666674,45.344500000000096,45.30400000000011,45.6,24.220000000000017,46.05,45.6,45.6,45.6,45.6,44.940000000000005,45.20400000000001,45.31399999999998,45.30199999999999,45.37000000000006,45.36700000000009,45.397333333333414
43.7,Train,43.7,24.22,42.699999999999996,43.7,43.7,43.7,43.7,44.02,43.792000000000016,44.068000000000005,44.07399999999995,43.96866666666661,43.99749999999999,43.88300000000018,43.7,24.22,42.699999999999996,43.7,43.7,43.7,43.7,44.51,44.216,43.92199999999999,44.00299999999995,43.92799999999995,43.90099999999998,43.84966666666682,43.7,24.220000000000017,42.699999999999996,43.7,43.7,43.7,43.7,43.88999999999999,43.844000000000015,43.91,43.796999999999954,43.81733333333329,43.84399999999999,43.91666666666682
46.8,Train,46.8,24.22,47.099999999999994,46.8,46.8,46.8,46.8,47.519999999999996,47.835999999999984,47.238,47.04200000000006,46.99066666666676,47.149500000000025,47.06133333333315,46.8,24.22,47.099999999999994,46.8,46.8,46.8,46.8,47.28,47.17199999999998,47.035999999999994,47.02700000000007,46.917333333333424,46.87750000000001,46.850333333333154,46.8,24.220000000000017,47.099999999999994,46.8,46.8,46.8,46.8,46.95,46.76399999999998,46.779999999999994,46.809000000000054,46.805333333333415,46.799500000000016,46.793333333333145
47.4,Train,47.4,24.22,47.099999999999994,47.4,47.4,47.4,47.4,47.029999999999994,46.57599999999999,46.49400000000001,46.611000000000004,46.621999999999936,46.618499999999905,46.62866666666652,47.4,24.22,47.099999999999994,47.4,47.4,47.4,47.4,47.39999999999999,47.29199999999999,47.11400000000003,47.01700000000002,46.899999999999935,46.868999999999886,46.77866666666649,47.4,24.220000000000017,47.099999999999994,47.4,47.4,47.4,47.4,46.13999999999999,46.272,46.31800000000002,46.488,46.50399999999996,46.481499999999926,46.506333333333195
79.6,Train,79.6,78.99090909090908,79.6,79.6,79.6,79.6,79.6,76.08000000000001,77.41599999999997,77.56799999999997,77.58500000000012,77.93933333333348,77.70850000000016,78.27866666666641,79.6,78.99090909090908,79.6,79.6,79.6,79.6,79.6,79.02000000000001,79.63199999999996,79.47599999999994,78.97200000000011,79.30000000000014,79.22800000000015,79.18299999999977,79.6,78.9909090909091,79.6,79.6,79.6,79.6,79.6,79.41,79.59199999999996,78.01599999999995,78.73200000000011,78.62600000000016,78.80200000000019,78.7323333333331
53.9,Train,53.9,62.47272727272727,53.9,53.9,53.9,53.9,53.9,55.56999999999999,55.86000000000002,56.174000000000035,56.16999999999995,56.007333333333214,56.06349999999991,56.118333333333275,53.9,62.472727272727276,53.9,53.9,53.9,53.9,53.9,56.629999999999995,57.052000000000014,56.016000000000034,55.81299999999993,56.33599999999988,56.72999999999992,56.5923333333333,53.9,62.472727272727276,53.9,53.9,53.9,53.9,53.9,54.42999999999999,56.28000000000001,57.10000000000001,57.19599999999991,56.96866666666654,57.07299999999991,56.856666666666634
84.6,Train,84.6,78.99090909090908,84.6,84.6,84.6,84.6,84.6,81.69000000000001,82.71199999999997,82.87999999999997,82.49400000000013,82.48733333333342,82.1800000000001,82.34266666666635,84.6,78.99090909090908,84.6,84.6,84.6,84.6,84.6,83.34,83.70799999999997,83.62799999999996,83.09300000000012,83.17800000000011,83.09650000000006,83.10466666666629,84.6,78.9909090909091,84.6,84.6,84.6,84.6,84.6,83.31,83.36799999999995,83.36799999999998,82.83900000000013,82.7326666666668,82.56250000000011,82.22199999999971
55.8,Test,58.7,62.47272727272727,58.7,58.7,58.7,58.7,58.7,58.959999999999994,58.86800000000001,59.35399999999998,59.73699999999992,59.6113333333333,59.50650000000012,59.36133333333362,58.7,62.472727272727276,58.7,58.7,58.7,58.7,58.7,60.370000000000005,59.624000000000024,59.30799999999997,59.31499999999991,59.414666666666584,59.653500000000086,59.469666666666924,58.7,62.472727272727276,58.7,58.7,58.7,58.7,58.7,59.68000000000001,59.42800000000002,60.11599999999998,59.73299999999991,59.59733333333329,59.48050000000011,59.44966666666695
80.3,Train,80.3,78.99090909090908,80.3,80.3,80.3,80.3,80.3,78.67999999999998,80.73599999999996,81.528,81.20100000000012,81.25066666666663,81.37449999999993,81.28366666666632,80.3,78.99090909090908,80.3,80.3,80.3,80.3,80.3,81.38999999999999,81.55199999999996,81.93,81.46800000000012,81.42799999999993,81.29549999999983,81.46066666666623,80.3,78.9909090909091,80.3,80.3,80.3,80.3,80.3,81.16,81.63199999999998,81.19600000000003,81.54300000000013,81.55999999999999,81.62299999999993,81.22233333333303
58.7,Train,58.7,62.47272727272727,58.7,58.7,58.7,58.7,58.7,59.44,59.68400000000001,60.09199999999999,60.56499999999993,60.28533333333333,60.33450000000013,60.34600000000027,58.7,62.472727272727276,58.7,58.7,58.7,58.7,58.7,60.910000000000004,60.03200000000002,60.073999999999984,60.28299999999993,60.259333333333295,60.44500000000007,60.10966666666689,58.7,62.472727272727276,58.7,58.7,58.7,58.7,58.7,60.460000000000015,59.812000000000026,59.97199999999997,60.028999999999925,60.14199999999996,60.033500000000124,60.17500000000025
84.1,Train,84.1,78.99090909090908,84.1,84.1,84.1,84.1,84.1,84.17999999999999,83.69999999999996,83.92399999999996,83.4210000000001,83.66133333333352,83.57600000000016,83.66933333333306,84.1,78.99090909090908,84.1,84.1,84.1,84.1,84.1,83.83000000000001,83.95999999999998,84.14399999999996,84.1200000000001,83.97600000000014,83.86650000000016,83.90133333333304,84.1,78.9909090909091,84.1,84.1,84.1,84.1,84.1,83.33000000000001,84.08399999999997,83.56599999999999,83.43900000000012,83.55400000000017,83.69800000000018,83.79833333333306
61.0,Train,61.0,62.47272727272727,61.0,61.0,61.0,61.0,61.0,63.21,63.056,62.72200000000001,62.69600000000001,62.58000000000001,62.43450000000001,62.41366666666667,61.0,62.472727272727276,61.0,61.0,61.0,61.0,61.0,61.6,62.071999999999996,62.01000000000001,62.51400000000002,62.537333333333336,62.88299999999998,62.511333333333305,61.0,62.472727272727276,61.0,61.0,61.0,61.0,61.0,62.3,62.228,63.062,62.343999999999994,62.33933333333331,62.354999999999976,62.38199999999997
76.0,Train,76.0,78.99090909090908,76.0,76.0,76.0,76.0,76.0,74.78,75.95599999999999,76.19,76.94700000000005,77.20400000000006,77.20950000000006,77.1906666666666,76.0,78.99090909090908,76.0,76.0,76.0,76.0,76.0,77.32000000000001,77.44799999999998,77.36799999999998,77.54100000000005,77.65866666666672,77.54400000000005,77.59066666666656,76.0,78.9909090909091,76.0,76.0,76.0,76.0,76.0,78.86,77.65199999999999,77.03999999999998,77.06600000000003,76.94800000000006,77.08850000000007,77.00533333333324
59.2,Train,59.2,62.47272727272727,59.2,59.2,59.2,59.2,59.2,59.17999999999999,59.50800000000002,59.522,59.778999999999925,59.94933333333332,59.990000000000116,59.915000000000255,59.2,62.472727272727276,59.2,59.2,59.2,59.2,59.2,60.94000000000001,60.34800000000002,59.68199999999996,59.87199999999991,59.948666666666604,60.012000000000086,60.074666666666914,59.2,62.472727272727276,59.2,59.2,59.2,59.2,59.2,61.09000000000001,60.82800000000002,60.905999999999985,60.81199999999993,60.4913333333333,60.29700000000012,60.16800000000027
82.6,Train,82.6,78.99090909090908,82.6,82.6,82.6,82.6,82.6,83.51,83.11599999999997,83.23199999999993,83.01800000000009,82.99466666666684,83.01850000000019,83.04666666666643,82.6,78.99090909090908,82.6,82.6,82.6,82.6,82.6,82.37000000000002,83.07999999999998,82.86599999999994,82.77600000000011,82.64000000000019,82.6100000000002,82.56366666666639,82.6,78.9909090909091,82.6,82.6,82.6,82.6,82.6,83.24000000000001,82.324,82.41799999999998,82.51800000000011,82.72266666666688,82.82100000000024,82.88766666666646
64.3,Train,64.3,62.47272727272727,64.3,64.3,64.3,64.3,64.3,64.6,63.94399999999999,63.90800000000004,64.25200000000007,64.30666666666669,64.12949999999996,64.04899999999985,64.3,62.472727272727276,64.3,64.3,64.3,64.3,64.3,62.89,63.487999999999985,63.422,63.83600000000005,63.84066666666666,63.9144999999999,63.76466666666649,64.3,62.472727272727276,64.3,64.3,64.3,64.3,64.3,63.89000000000001,63.79599999999999,64.43000000000002,64.16600000000007,63.89799999999998,63.833999999999925,63.94733333333317
86.2,Train,86.2,78.99090909090908,86.2,86.2,86.2,86.2,86.2,84.38000000000002,84.168,84.73599999999993,84.464,84.37066666666682,84.44000000000023,84.52400000000009,86.2,78.99090909090908,86.2,86.2,86.2,86.2,86.2,85.12000000000002,84.756,84.27999999999996,84.56500000000001,84.62800000000021,84.50100000000026,84.4480000000001,86.2,78.9909090909091,86.2,86.2,86.2,86.2,86.2,85.12000000000002,85.07200000000003,84.74399999999997,84.44400000000002,84.62866666666687,84.8310000000003,84.84400000000016
67.0,Train,67.0,62.47272727272727,67.0,67.0,67.0,67.0,67.0,65.67999999999999,65.728,66.09,66.46500000000002,66.21733333333333,66.13099999999997,65.89366666666662,67.0,62.472727272727276,67.0,67.0,67.0,67.0,67.0,66.13,65.87199999999999,65.692,66.10900000000001,65.98266666666663,65.90499999999993,65.76399999999991,67.0,62.472727272727276,67.0,67.0,67.0,67.0,67.0,66.13,67.12,67.43800000000002,66.49000000000002,65.9953333333333,66.08199999999995,65.97666666666659
80.6,Train,80.6,78.99090909090908,80.6,80.6,80.6,80.6,80.6,77.00000000000001,78.21999999999997,77.89599999999996,78.42300000000012,78.81466666666682,79.0265000000002,79.21699999999977,80.6,78.99090909090908,80.6,80.6,80.6,80.6,80.6,78.35000000000001,79.74399999999997,80.18199999999996,80.16200000000012,80.26200000000017,80.13150000000019,79.8693333333331,80.6,78.9909090909091,80.6,80.6,80.6,80.6,80.6,80.91000000000001,80.00399999999996,79.36599999999996,79.74500000000013,79.13266666666686,79.19800000000022,79.35466666666645
63.7,Train,63.7,62.47272727272727,63.7,63.7,63.7,63.7,63.7,61.32000000000001,62.88800000000003,62.67399999999998,63.0329999999999,63.14399999999998,63.08050000000015,63.42833333333363,63.7,62.472727272727276,63.7,63.7,63.7,63.7,63.7,63.2,62.78000000000003,62.67599999999997,62.958999999999904,63.15866666666664,63.55550000000013,63.538000000000324,63.7,62.472727272727276,63.7,63.7,63.7,63.7,63.7,66.36,64.93600000000002,65.48599999999995,65.03599999999989,64.62799999999999,64.46350000000017,64.05800000000036
88.3,Train,88.3,78.99090909090908,88.3,88.3,88.3,88.3,88.3,84.52999999999999,86.00399999999998,84.61000000000004,85.36000000000008,85.82399999999986,85.70199999999979,85.75233333333291,88.3,78.99090909090908,88.3,88.3,88.3,88.3,88.3,84.58,86.58399999999997,86.88600000000004,86.52200000000008,86.35733333333324,86.12649999999984,85.76533333333295,88.3,78.9909090909091,88.3,88.3,88.3,88.3,88.3,84.27999999999999,85.01999999999997,85.06600000000006,85.73100000000011,85.41733333333326,85.42749999999985,85.63733333333296
73.2,Train,73.2,62.47272727272727,73.2,73.2,73.2,73.2,73.2,66.77000000000001,68.16800000000002,68.34199999999996,69.23399999999991,69.14933333333336,69.20200000000017,69.55733333333363,73.2,62.472727272727276,73.2,73.2,73.2,73.2,73.2,68.65,69.47600000000003,68.34799999999996,69.08399999999992,68.96133333333336,69.46900000000014,69.34500000000027,73.2,62.472727272727276,73.2,73.2,73.2,73.2,73.2,69.01,70.59600000000002,70.02399999999996,69.74999999999991,69.74866666666671,69.68850000000019,69.92433333333366
67.8,Train,67.8,62.47272727272727,67.8,67.8,67.8,67.8,67.8,67.66,68.1,68.03600000000003,68.19600000000004,68.32733333333333,68.28799999999994,68.34233333333317,67.8,62.472727272727276,67.8,67.8,67.8,67.8,67.8,69.42,69.09599999999999,68.41200000000002,68.21200000000007,68.12333333333329,68.40549999999989,68.30899999999981,67.8,62.472727272727276,67.8,67.8,67.8,67.8,67.8,69.88000000000001,69.57199999999999,69.53200000000004,69.21700000000004,68.82999999999996,68.63849999999991,68.51833333333317
64.1,Train,64.1,78.99090909090908,64.1,64.1,64.1,64.1,64.1,62.370000000000005,63.96799999999998,64.13799999999996,64.42500000000004,64.6386666666668,64.30400000000016,64.88633333333335,64.1,78.99090909090908,64.1,64.1,64.1,64.1,64.1,63.47000000000001,65.39999999999999,65.11599999999997,65.08000000000007,65.68000000000015,65.40450000000018,65.22633333333334,64.1,78.9909090909091,64.1,64.1,64.1,64.1,64.1,66.68,65.85199999999999,65.36199999999995,65.53400000000006,65.23666666666679,65.45350000000016,65.62666666666667
56.2,Train,56.2,62.47272727272727,56.2,56.2,56.2,56.2,56.2,55.58,57.74800000000001,57.42599999999997,56.9499999999999,57.28466666666659,57.03500000000008,57.286666666666925,56.2,62.472727272727276,56.2,56.2,56.2,56.2,56.2,55.660000000000004,56.34400000000002,56.545999999999985,57.06599999999991,57.145999999999916,57.23400000000009,57.39100000000026,56.2,62.472727272727276,56.2,56.2,56.2,56.2,56.2,57.29,57.91200000000003,57.687999999999974,57.96099999999991,57.62866666666659,57.43150000000007,57.21700000000025
68.7,Test,64.1,78.99090909090908,64.1,64.1,64.1,64.1,64.1,66.08000000000001,67.32799999999999,67.14799999999997,67.29100000000004,67.4280000000001,67.42350000000013,67.28666666666663,64.1,78.99090909090908,64.1,64.1,64.1,64.1,64.1,66.31,68.43599999999998,66.57999999999998,67.67000000000004,68.13066666666677,67.93100000000013,67.36866666666663,64.1,78.9909090909091,64.1,64.1,64.1,64.1,64.1,68.41,68.576,67.01599999999996,67.28600000000004,66.76200000000009,67.06700000000012,67.41833333333328
62.2,Train,62.2,62.47272727272727,62.2,62.2,62.2,62.2,62.2,60.55,61.54000000000002,61.409999999999954,61.337999999999894,61.47933333333331,61.535000000000146,61.4960000000003,62.2,62.472727272727276,62.2,62.2,62.2,62.2,62.2,61.6,61.30400000000002,60.56799999999998,61.3559999999999,61.39533333333329,61.58600000000013,61.380333333333645,62.2,62.472727272727276,62.2,62.2,62.2,62.2,62.2,61.85000000000001,62.836000000000034,62.51399999999996,62.138999999999896,61.73333333333332,61.649500000000174,61.47900000000033
62.5,Train,62.5,78.99090909090908,62.5,62.5,62.5,62.5,62.5,64.44,64.75999999999999,65.62199999999999,65.74600000000002,65.75666666666672,65.88850000000005,65.85199999999999,62.5,78.99090909090908,62.5,62.5,62.5,62.5,62.5,63.779999999999994,67.24399999999999,65.914,66.67200000000003,66.79600000000006,66.59150000000005,66.13366666666666,62.5,78.9909090909091,62.5,62.5,62.5,62.5,62.5,68.58000000000001,67.38,66.00599999999997,66.01400000000001,65.36066666666669,65.82700000000004,66.113
