True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
5.6,Test,9.7,7.869999999999999,9.7,9.7,9.7,9.7,9.7,9.078000000000001,8.769199999999998,8.67743333333333,8.792366666666679,8.94451111111113,8.877958333333353,8.903394444444434,9.7,7.87,9.7,9.7,9.7,9.7,9.7,9.016666666666667,8.903466666666663,8.960019047619042,8.95834285714287,8.87756190476192,8.849713095238112,8.850158730158718,9.7,7.87,9.7,9.7,9.7,9.7,9.7,7.710000000000001,8.722666666666663,8.63323333333333,8.839616666666677,8.715911111111126,8.723016666666684,8.761594444444432
9.7,Train,9.700000000000001,9.816417910447761,9.715384615384615,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699666666666635,9.7,9.816417910447766,9.684615384615384,9.7,9.7,9.7,9.7,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.715384615384618,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699666666666635
9.7,Train,9.700000000000001,6.153125000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999996,9.577999999999994,9.578000000000017,9.618666666666694,9.639000000000031,9.638999999999971,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.66900000000003,9.679333333333302,9.700000000000001,6.153125,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.700000000000022,9.638500000000027,9.638333333333302
9.7,Train,9.700000000000001,9.816417910447761,9.715384615384615,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700500000000032,9.699999999999967,9.7,9.816417910447766,9.684615384615384,9.7,9.7,9.7,9.7,9.700000000000005,9.7,9.699999999999996,9.701000000000016,9.700666666666692,9.70000000000003,9.700999999999969,9.700000000000001,9.81641791044776,9.715384615384618,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000022,9.700000000000028,9.700333333333301
9.7,Train,9.7,6.153125000000001,9.7,9.7,9.7,9.7,9.7,9.7,9.699999999999998,9.577999999999994,9.578000000000017,9.618666666666694,9.639000000000031,9.638999999999971,9.700000000000001,6.153125,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.638500000000029,9.658999999999969,9.7,6.153125,9.7,9.7,9.7,9.7,9.7,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.662666666666688,9.610500000000027,9.598999999999968
9.7,Test,9.700000000000001,9.816417910447761,9.715384615384615,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.700000000000001,9.695999999999996,9.69700000000002,9.696666666666692,9.69700000000003,9.697666666666635,9.7,9.816417910447766,9.684615384615384,9.7,9.7,9.7,9.7,9.700000000000005,9.7,9.699999999999996,9.699000000000018,9.697333333333356,9.697000000000026,9.696999999999967,9.700000000000001,9.81641791044776,9.715384615384618,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999996,9.698000000000016,9.698666666666691,9.69900000000003,9.698666666666634
9.7,Train,9.700000000000001,9.816417910447761,9.715384615384615,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699666666666635,9.7,9.816417910447766,9.684615384615384,9.7,9.7,9.7,9.7,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.715384615384618,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699666666666635
9.7,Train,9.7,7.869999999999999,9.7,9.7,9.7,9.7,9.7,9.078000000000001,8.769199999999998,8.67743333333333,8.792366666666679,8.94451111111113,8.877958333333353,8.903394444444434,9.7,7.87,9.7,9.7,9.7,9.7,9.7,9.016666666666667,8.903466666666663,8.960019047619042,8.95834285714287,8.87756190476192,8.849713095238112,8.850158730158718,9.7,7.87,9.7,9.7,9.7,9.7,9.7,7.710000000000001,8.722666666666663,8.63323333333333,8.839616666666677,8.715911111111126,8.723016666666684,8.761594444444432
6.4,Test,6.6,7.869999999999999,6.6,6.6,6.6,6.6,6.6,6.27,6.559999999999998,6.564000000000001,6.780000000000008,6.696000000000005,6.793249999999992,6.790166666666641,6.6,7.87,6.6,6.6,6.6,6.6,6.6,6.909999999999999,7.043999999999999,6.758000000000003,6.783000000000005,6.82333333333334,6.8246249999999895,6.7611777777777515,6.6,7.87,6.6,6.6,6.6,6.6,6.6,6.659999999999999,6.635999999999998,6.678000000000003,6.759000000000009,6.73672222222223,6.815041666666661,6.79719444444442
5.8,Test,9.7,7.869999999999999,9.7,9.7,9.7,9.7,9.7,8.48,8.759999999999998,8.780166666666661,9.015066666666678,9.08462222222224,8.984516666666686,8.982749999999983,9.7,7.87,9.7,9.7,9.7,9.7,9.7,8.59,9.017999999999995,8.868199999999996,8.919366666666681,8.932400000000019,8.904633333333352,8.87363333333332,9.7,7.87,9.7,9.7,9.7,9.7,9.7,8.642499999999998,9.081666666666663,9.163899999999995,9.178200000000015,9.094577777777797,9.00685000000002,8.985388888888872
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.701333333333302,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.73,9.711999999999998,9.705999999999994,9.703000000000015,9.702000000000025,9.70150000000003,9.700999999999967
9.7,Train,9.700000000000001,6.153125000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Test,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.7,9.816417910447766,9.7,9.7,9.7,9.7,9.7,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.699333333333358,9.69950000000003,9.701333333333304,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.73,9.711999999999996,9.705999999999994,9.703000000000015,9.702000000000025,9.70150000000003,9.700666666666635
9.7,Train,9.7,6.153125000000001,9.7,9.7,9.7,9.7,9.7,9.700000000000001,9.699999999999998,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.66950000000003,9.679666666666636,9.7,6.153125,9.700000000000001,9.7,9.7,9.7,9.7,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.659333333333356,9.669500000000028,9.658999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.705000000000018,9.70333333333336,9.70250000000003,9.70299999999997,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.73,9.711999999999996,9.705999999999994,9.703000000000015,9.702000000000025,9.70150000000003,9.700999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.701333333333302,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.73,9.711999999999998,9.705999999999994,9.703000000000015,9.702000000000025,9.70150000000003,9.700999999999967
9.7,Train,9.7,7.869999999999999,9.7,9.7,9.7,9.7,9.7,8.48,8.759999999999998,8.780166666666661,9.015066666666678,9.08462222222224,8.984516666666686,8.982749999999983,9.7,7.87,9.7,9.7,9.7,9.7,9.7,8.59,9.017999999999995,8.868199999999996,8.919366666666681,8.932400000000019,8.904633333333352,8.87363333333332,9.7,7.87,9.7,9.7,9.7,9.7,9.7,8.642499999999998,9.081666666666663,9.163899999999995,9.178200000000015,9.094577777777797,9.00685000000002,8.985388888888872
6.6,Train,6.6,7.869999999999999,6.6,6.6,6.6,6.6,6.6,6.27,6.343999999999998,6.556666666666667,6.63708333333334,6.573055555555561,6.648541666666659,6.650194444444417,6.6,7.87,6.6,6.6,6.6,6.6,6.6,6.725,6.597999999999998,6.535000000000002,6.646166666666671,6.676444444444451,6.642208333333322,6.609483333333304,6.6,7.87,6.6,6.6,6.6,6.6,6.6,6.475,6.502799999999999,6.565400000000003,6.6313666666666755,6.582633333333342,6.623474999999992,6.573949999999971
6.0,Train,7.85,7.869999999999999,8.18888888888889,7.85,7.85,7.85,7.85,7.418333333333334,7.588533333333332,7.898099999999996,8.18423333333334,8.126122222222229,8.093166666666674,8.101611111111099,7.85,7.87,8.18888888888889,7.85,7.85,7.85,7.85,8.22,8.166999999999996,7.949366666666666,7.973266666666673,7.994666666666674,7.948958333333338,7.993222222222215,7.85,7.87,8.18888888888889,7.85,7.85,7.85,7.85,8.087499999999999,8.282466666666663,8.349566666666664,8.260100000000007,8.000477777777782,7.9599357142857174,7.875196031746024
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,9.700000000000001,6.153125000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.7,9.816417910447766,9.7,9.7,9.7,9.7,9.7,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.699333333333358,9.69950000000003,9.699999999999969,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699666666666635
9.7,Test,9.7,6.153125000000001,9.7,9.7,9.7,9.7,9.7,9.700000000000001,9.699999999999998,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.66950000000003,9.679666666666636,9.7,6.153125,9.700000000000001,9.7,9.7,9.7,9.7,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.659333333333356,9.669500000000028,9.658999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.705000000000018,9.70333333333336,9.70250000000003,9.701666666666634,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999996,9.699999999999994,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,7.85,7.869999999999999,8.18888888888889,7.85,7.85,7.85,7.85,7.418333333333334,7.588533333333332,7.898099999999996,8.18423333333334,8.126122222222229,8.093166666666674,8.101611111111099,7.85,7.87,8.18888888888889,7.85,7.85,7.85,7.85,8.22,8.166999999999996,7.949366666666666,7.973266666666673,7.994666666666674,7.948958333333338,7.993222222222215,7.85,7.87,8.18888888888889,7.85,7.85,7.85,7.85,8.087499999999999,8.282466666666663,8.349566666666664,8.260100000000007,8.000477777777782,7.9599357142857174,7.875196031746024
6.8,Test,6.3,7.869999999999999,6.3,6.6,6.3,6.3,6.3,6.869999999999999,6.671999999999997,6.746,6.6320000000000014,6.5826666666666656,6.645499999999994,6.630599999999982,6.6,7.87,6.3,6.6,6.6,6.6,6.6,6.4399999999999995,6.54,6.526000000000005,6.666000000000002,6.616666666666667,6.587249999999988,6.553833333333308,6.3,7.87,6.3,6.6,6.3,6.3,6.3,6.75,6.784,6.640000000000003,6.616000000000002,6.571,6.629749999999989,6.633233333333313
6.1,Train,7.8999999999999995,7.869999999999999,8.18888888888889,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.68,7.726666666666667,8.128333333333332,8.094766666666672,8.130844444444449,8.020633333333333,8.014422222222217,7.8999999999999995,7.87,8.18888888888889,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,8.037142857142857,8.053857142857142,8.069214285714283,8.041461904761912,8.015012698412706,7.9939595238095285,7.968225396825398,7.8999999999999995,7.87,8.18888888888889,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.2700000000000005,7.627599999999998,7.814199999999999,7.856333333333338,7.86708888888889,7.873966666666665,7.890661111111107
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,9.700000000000001,6.153125000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Test,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.7,9.816417910447766,9.7,9.7,9.7,9.7,9.7,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.699333333333358,9.69950000000003,9.699999999999969,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699666666666635
9.7,Train,9.7,6.153125000000001,9.7,9.7,9.7,9.7,9.7,9.700000000000001,9.699999999999998,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.66950000000003,9.679666666666636,9.7,6.153125,9.700000000000001,9.7,9.7,9.7,9.7,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.659333333333356,9.669500000000028,9.658999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.705000000000018,9.70333333333336,9.70250000000003,9.701666666666634,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,7.8999999999999995,7.869999999999999,8.18888888888889,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.68,7.726666666666667,8.128333333333332,8.094766666666672,8.130844444444449,8.020633333333333,8.014422222222217,7.8999999999999995,7.87,8.18888888888889,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,8.037142857142857,8.053857142857142,8.069214285714283,8.041461904761912,8.015012698412706,7.9939595238095285,7.968225396825398,7.8999999999999995,7.87,8.18888888888889,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.8999999999999995,7.2700000000000005,7.627599999999998,7.814199999999999,7.856333333333338,7.86708888888889,7.873966666666665,7.890661111111107
7.4,Train,7.4,7.869999999999999,7.4,7.4,7.4,7.4,7.4,7.33,7.284,7.2159999999999975,7.260999999999995,7.2413333333333245,7.3113000000000055,7.301200000000014,7.4,7.87,7.4,7.4,7.4,7.4,7.4,7.230000000000001,7.208000000000002,7.208000000000001,7.406999999999997,7.361333333333329,7.359500000000009,7.3336666666666845,7.4,7.87,7.4,7.4,7.4,7.4,7.4,7.01,7.192,7.148,7.195999999999995,7.246333333333331,7.314750000000011,7.307500000000017
7.3,Train,8.5,7.869999999999999,8.18888888888889,8.5,8.5,8.5,8.5,8.251999999999999,8.361066666666666,8.434533333333334,8.551866666666669,8.483611111111111,8.489308333333334,8.546572222222215,8.5,7.87,8.18888888888889,8.5,8.5,8.5,8.5,8.772,8.449600000000002,8.431999999999999,8.446950000000001,8.422699999999999,8.428975000000001,8.499416666666667,8.5,7.87,8.18888888888889,8.5,8.5,8.5,8.5,7.599999999999999,8.219999999999999,8.529599999999999,8.556371428571431,8.552980952380954,8.540678571428574,8.54922380952381
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,9.700000000000001,6.153125000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,6.153125,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.700000000000022,9.700000000000028,9.699999999999967
9.7,Test,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.7,9.816417910447766,9.7,9.7,9.7,9.7,9.7,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.699333333333358,9.69950000000003,9.699999999999969,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699666666666635
9.7,Train,9.7,6.153125000000001,9.7,9.7,9.7,9.7,9.7,9.700000000000001,9.699999999999998,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,6.153125,9.7,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.66950000000003,9.679666666666636,9.7,6.153125,9.700000000000001,9.7,9.7,9.7,9.7,9.7,9.699999999999994,9.699999999999992,9.700000000000014,9.659333333333356,9.669500000000028,9.658999999999967
9.7,Test,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.705000000000018,9.70333333333336,9.70250000000003,9.701666666666634,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.699999999999998,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,9.700000000000001,9.816417910447761,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.816417910447766,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000026,9.700000000000031,9.699999999999967,9.700000000000001,9.81641791044776,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.7,9.699999999999996,9.700000000000015,9.700000000000024,9.70000000000003,9.699999999999967
9.7,Train,8.5,7.869999999999999,8.18888888888889,8.5,8.5,8.5,8.5,8.251999999999999,8.361066666666666,8.434533333333334,8.551866666666669,8.483611111111111,8.489308333333334,8.546572222222215,8.5,7.87,8.18888888888889,8.5,8.5,8.5,8.5,8.772,8.449600000000002,8.431999999999999,8.446950000000001,8.422699999999999,8.428975000000001,8.499416666666667,8.5,7.87,8.18888888888889,8.5,8.5,8.5,8.5,7.599999999999999,8.219999999999999,8.529599999999999,8.556371428571431,8.552980952380954,8.540678571428574,8.54922380952381
5.8,Train,5.8,7.869999999999999,5.8,5.8,5.8,5.8,5.8,6.157999999999999,6.259199999999998,6.115600000000004,6.119383333333334,6.091755555555547,6.077566666666651,6.0771833333333065,5.8,7.87,5.8,5.8,5.8,5.8,5.8,6.13,6.039999999999999,6.047200000000003,6.074600000000001,6.059066666666658,6.051799999999982,6.0756166666666385,5.8,7.87,5.8,5.8,5.8,5.8,5.8,6.13,6.248000000000001,6.198000000000004,6.121000000000002,6.068666666666659,6.141791666666653,6.164038888888866
