True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
86.9,Train,86.9,87.22499999999998,86.7,86.9,86.9,86.9,86.9,86.83,86.89600000000004,87.06200000000004,87.01799999999989,87.06999999999984,87.0349999999999,87.03366666666695,86.9,87.22499999999998,86.7,86.9,86.9,86.9,86.9,87.41,87.26800000000001,87.10600000000002,87.04299999999988,87.03799999999984,87.05099999999989,87.03833333333363,86.9,87.22499999999998,86.7,86.9,86.9,86.9,86.9,87.22,87.25600000000003,87.17800000000003,87.12499999999989,87.1106666666665,87.07799999999989,87.04500000000029
88.1,Train,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.03000000000002,87.852,87.89599999999997,87.9160000000001,87.89000000000017,87.86900000000014,87.85066666666641,88.1,88.1,88.1,88.1,88.1,88.1,88.1,88.0,87.94799999999998,87.81199999999997,87.77800000000006,87.77933333333348,87.79800000000014,87.81399999999985,88.1,88.1,88.1,88.1,88.1,88.1,88.1,87.81000000000002,87.94399999999997,87.88199999999998,87.81600000000007,87.77200000000015,87.78350000000013,87.79366666666648
85.8,Train,85.8,84.5,85.8,85.8,85.8,85.8,85.8,84.58,85.39599999999999,85.77600000000004,85.77799999999999,85.82266666666655,85.9009999999998,85.92966666666642,85.8,84.49999999999999,85.8,85.8,85.8,85.8,85.8,85.5,85.696,85.85400000000001,85.77400000000003,85.83399999999988,85.9074999999998,85.9419999999998,85.8,84.5,85.8,85.8,85.8,85.8,85.8,86.84999999999998,86.35999999999999,86.04000000000005,85.97800000000005,85.99999999999987,86.00449999999982,85.96366666666647
88.0,Train,88.0,87.39411764705883,88.16666666666667,88.0,88.0,88.0,88.0,87.94,87.772,87.738,87.76199999999997,87.706,87.69350000000003,87.72666666666673,88.0,87.39411764705883,88.16666666666667,88.0,88.0,88.0,88.0,87.43,87.56400000000002,87.616,87.737,87.75133333333335,87.80800000000004,87.79100000000005,88.0,87.39411764705882,88.16666666666667,88.0,88.0,88.0,88.0,87.96000000000001,87.99600000000001,87.97,87.93699999999998,87.83333333333334,87.78850000000003,87.81433333333335
87.3,Train,87.3,87.22499999999998,87.3,87.3,87.3,87.3,87.3,87.16999999999999,87.26,87.28400000000009,87.32500000000007,87.3506666666665,87.35849999999971,87.3479999999996,87.3,87.22499999999998,87.3,87.3,87.3,87.3,87.3,87.43999999999998,87.288,87.27600000000005,87.29800000000004,87.31599999999983,87.32399999999973,87.3056666666663,87.3,87.22499999999998,87.3,87.3,87.3,87.3,87.3,87.28999999999999,87.28399999999998,87.30200000000005,87.32300000000005,87.30999999999985,87.33499999999975,87.356333333333
87.4,Train,87.4,87.39411764705883,87.25999999999999,87.4,87.4,87.4,87.4,87.47,87.42800000000003,87.49200000000002,87.49199999999992,87.45666666666651,87.47199999999984,87.47633333333349,87.4,87.39411764705883,87.26,87.4,87.4,87.4,87.4,87.52,87.48800000000003,87.48800000000003,87.49999999999991,87.52533333333322,87.51099999999995,87.49933333333362,87.4,87.39411764705882,87.26,87.4,87.4,87.4,87.4,87.59,87.54000000000002,87.54600000000002,87.56499999999991,87.52599999999985,87.52699999999987,87.53500000000017
87.5,Train,87.5,87.22499999999998,87.5,87.5,87.5,87.5,87.5,87.07000000000001,87.08000000000004,87.18400000000003,87.22099999999999,87.26533333333327,87.26649999999997,87.2350000000001,87.5,87.22499999999998,87.5,87.5,87.5,87.5,87.5,87.10999999999999,87.08400000000002,87.05600000000003,87.13899999999995,87.1019999999999,87.10449999999993,87.11500000000007,87.5,87.22499999999998,87.5,87.5,87.5,87.5,87.5,87.35,87.368,87.36200000000001,87.24599999999995,87.26066666666658,87.23249999999993,87.20266666666674
86.7,Test,87.1,87.39411764705883,87.25999999999999,87.2,87.1,87.1,87.1,87.46000000000001,87.48400000000004,87.41200000000002,87.485,87.43600000000005,87.48000000000006,87.5070000000001,87.9,87.39411764705883,87.26,87.4,87.9,87.9,87.9,87.38000000000001,87.41600000000003,87.388,87.44499999999996,87.4806666666667,87.47600000000013,87.47900000000024,87.2,87.39411764705882,87.26,87.4,87.2,87.2,87.2,87.63,87.65199999999999,87.61,87.55099999999997,87.53400000000002,87.54550000000005,87.58066666666681
85.2,Train,85.2,84.5,85.2,85.2,85.2,85.2,85.2,84.27000000000001,85.13600000000002,85.33599999999996,85.34899999999992,85.41600000000005,85.45450000000011,85.48066666666689,85.2,84.49999999999999,85.2,85.2,85.2,85.2,85.2,85.32,85.63600000000002,85.69799999999998,85.42499999999997,85.47400000000006,85.4940000000001,85.47566666666691,85.2,84.5,85.2,85.2,85.2,85.2,85.2,86.27000000000001,85.63600000000002,85.27399999999997,85.37099999999997,85.49800000000002,85.46850000000012,85.44500000000025
86.0,Train,86.0,87.39411764705883,86.0,86.0,86.0,86.0,86.0,86.63000000000001,86.82399999999998,86.63599999999997,86.63599999999998,86.71400000000004,86.66800000000005,86.67000000000004,86.0,87.39411764705883,86.0,86.0,86.0,86.0,86.0,86.99000000000001,86.71599999999998,86.52599999999997,86.70199999999998,86.75800000000004,86.69300000000004,86.64033333333339,86.0,87.39411764705882,86.0,86.0,86.0,86.0,86.0,86.84,86.728,86.70999999999998,86.61399999999999,86.6553333333334,86.59900000000009,86.6333333333334
87.8,Train,87.8,87.22499999999998,87.8,87.8,87.8,87.8,87.8,87.71999999999998,87.62799999999997,87.42800000000003,87.44400000000003,87.49266666666651,87.47499999999974,87.47066666666636,87.8,87.22499999999998,87.8,87.8,87.8,87.8,87.8,87.75999999999999,87.572,87.51000000000008,87.43200000000003,87.47466666666654,87.43399999999978,87.36233333333311,87.8,87.22499999999998,87.8,87.8,87.8,87.8,87.8,87.70999999999998,87.71999999999998,87.60600000000004,87.49600000000001,87.52333333333316,87.51149999999976,87.50833333333304
87.0,Test,86.0,87.39411764705883,86.0,86.0,86.0,86.0,86.0,86.97999999999999,87.164,87.23999999999998,87.22800000000001,87.31466666666668,87.32700000000006,87.29900000000012,86.0,87.39411764705883,86.0,86.0,86.0,86.0,86.0,87.78,87.608,87.472,87.47699999999998,87.49666666666668,87.41900000000001,87.36666666666677,86.0,87.39411764705882,86.0,86.0,86.0,86.0,86.0,87.6,87.54799999999999,87.47399999999999,87.24799999999999,87.3666666666667,87.35000000000005,87.29633333333344
86.4,Train,86.4,87.22499999999998,86.7,86.4,86.4,86.4,86.4,86.58000000000001,86.58400000000005,86.67600000000004,86.70599999999989,86.71199999999982,86.71849999999984,86.74366666666685,86.4,87.22499999999998,86.7,86.4,86.4,86.4,86.4,86.9,86.87200000000003,86.81200000000004,86.8209999999999,86.81666666666655,86.77399999999993,86.71133333333368,86.4,87.22499999999998,86.7,86.4,86.4,86.4,86.4,86.80999999999999,86.63200000000005,86.75000000000006,86.69699999999987,86.76866666666646,86.76849999999982,86.73200000000024
88.2,Train,88.2,87.39411764705883,88.2,88.2,88.2,88.2,88.2,87.97000000000001,87.62000000000002,87.58199999999995,87.70799999999997,87.7026666666668,87.70850000000024,87.716666666667,88.2,87.39411764705883,88.2,88.2,88.2,88.2,88.2,87.80000000000001,87.82800000000003,87.80799999999995,87.78499999999994,87.71933333333345,87.71500000000022,87.66733333333367,88.2,87.39411764705882,88.2,88.2,88.2,88.2,88.2,87.75000000000001,87.40400000000001,87.49,87.56199999999997,87.66466666666685,87.68300000000023,87.70100000000035
85.5,Test,85.2,84.5,85.4,85.4,85.2,85.2,85.2,84.5,85.296,85.66399999999996,85.63199999999993,85.74666666666663,85.76050000000004,85.79233333333349,85.4,84.49999999999999,85.4,85.2,85.4,85.4,85.4,86.3,86.42400000000002,86.29399999999998,85.80799999999992,85.8293333333333,85.87450000000004,85.90066666666681,85.2,84.5,85.4,85.2,85.2,85.2,85.2,86.39,85.88400000000001,85.65399999999998,85.64099999999993,85.7206666666666,85.75899999999997,85.71300000000016
87.5,Train,87.5,87.39411764705883,87.5,87.5,87.5,87.5,87.5,87.46000000000001,87.508,87.42399999999999,87.42200000000003,87.456,87.46749999999999,87.47099999999995,87.5,87.39411764705883,87.5,87.5,87.5,87.5,87.5,87.71,87.57999999999998,87.586,87.569,87.50133333333328,87.49999999999996,87.50033333333327,87.5,87.39411764705882,87.5,87.5,87.5,87.5,87.5,87.46000000000001,87.428,87.45,87.51,87.40799999999999,87.42199999999997,87.46166666666662
85.6,Train,85.6,87.22499999999998,85.6,85.6,85.6,85.6,85.6,86.27,86.27999999999999,86.28599999999999,86.18500000000014,86.26400000000012,86.2270000000001,86.2346666666664,85.6,87.22499999999998,85.6,85.6,85.6,85.6,85.6,86.03,86.23199999999997,86.05599999999995,86.09600000000009,86.13600000000011,86.13850000000008,86.20766666666641,85.6,87.22499999999998,85.6,85.6,85.6,85.6,85.6,86.72999999999999,86.59599999999996,86.35199999999998,86.19600000000011,86.24133333333346,86.24700000000009,86.20799999999976
87.1,Train,87.1,87.39411764705883,87.25999999999999,87.1,87.1,87.1,87.1,87.12000000000002,87.03599999999999,86.99999999999996,87.0540000000001,87.02466666666683,87.04400000000012,87.05466666666649,87.1,87.39411764705883,87.26,87.1,87.1,87.1,87.1,87.16,87.01999999999997,87.00999999999995,86.93600000000009,86.94066666666686,86.9455000000002,86.98266666666652,87.1,87.39411764705882,87.26,87.1,87.1,87.1,87.1,87.25,87.10799999999998,87.04199999999997,87.09400000000011,87.06133333333355,87.05850000000017,87.07066666666645
86.4,Test,86.8,87.22499999999998,86.7,85.6,86.8,86.8,86.8,86.45,86.52799999999999,86.65599999999996,86.71000000000002,86.89733333333331,86.889,86.86033333333322,86.8,87.22499999999998,85.6,86.8,86.8,86.8,86.8,87.04999999999998,87.00399999999999,86.93799999999999,86.97800000000002,86.98666666666664,86.88599999999997,86.91433333333329,85.6,87.22499999999998,86.7,85.6,85.6,85.6,85.6,87.12,87.22,87.13199999999999,87.05900000000001,87.02666666666667,86.96849999999995,86.95166666666657
87.2,Train,87.2,87.39411764705883,87.25999999999999,87.2,87.2,87.2,87.2,87.27000000000001,87.26400000000001,87.22399999999992,87.27199999999993,87.2966666666668,87.28050000000025,87.27800000000033,87.2,87.39411764705883,87.26,87.2,87.2,87.2,87.2,87.40000000000002,87.36000000000001,87.36599999999994,87.35499999999996,87.32333333333348,87.31850000000026,87.3440000000004,87.2,87.39411764705882,87.26,87.2,87.2,87.2,87.2,87.26000000000002,87.32800000000003,87.31999999999996,87.35199999999995,87.33400000000015,87.32400000000025,87.32733333333371
87.2,Train,87.2,84.5,87.2,87.2,87.2,87.2,87.2,84.97999999999999,86.17200000000003,86.40199999999997,86.19699999999992,86.27333333333335,86.31000000000014,86.347666666667,87.2,84.49999999999999,87.2,87.2,87.2,87.2,87.2,86.84,86.81200000000003,86.88799999999996,86.33399999999992,86.31066666666675,86.36150000000015,86.42200000000032,87.2,84.5,87.2,87.2,87.2,87.2,87.2,86.38000000000001,86.22800000000001,86.19799999999995,86.2109999999999,86.34800000000003,86.39000000000011,86.35833333333365
86.8,Train,86.8,87.39411764705883,86.8,86.8,86.8,86.8,86.8,86.91,87.11599999999999,87.10200000000005,87.07900000000005,87.11666666666656,87.12899999999982,87.12833333333306,86.8,87.39411764705883,86.8,86.8,86.8,86.8,86.8,86.92999999999998,87.12799999999999,87.20400000000006,87.20700000000005,87.19066666666659,87.23049999999984,87.21099999999976,86.8,87.39411764705882,86.8,86.8,86.8,86.8,86.8,87.22999999999999,87.24799999999998,87.23800000000003,87.24000000000005,87.12599999999988,87.1189999999998,87.13766666666639
88.3,Test,85.6,87.22499999999998,85.6,86.8,85.6,85.6,85.6,87.1,87.15999999999998,87.09600000000002,87.02500000000005,87.00999999999996,86.92899999999995,86.92333333333319,85.6,87.22499999999998,86.7,85.6,85.6,85.6,85.6,86.78,86.844,86.926,86.87500000000001,86.89333333333327,86.90449999999991,86.89699999999984,86.8,87.22499999999998,85.6,86.8,86.8,86.8,86.8,86.78999999999998,86.77999999999996,86.82600000000001,86.89699999999999,86.88666666666661,86.91049999999989,86.88733333333315
86.6,Test,86.8,87.39411764705883,86.8,86.8,86.8,86.8,86.8,87.04,86.93999999999998,86.99399999999996,87.04900000000004,87.04466666666674,87.02400000000007,86.99866666666665,86.8,87.39411764705883,86.8,86.8,86.8,86.8,86.8,86.85,86.98,86.99599999999997,86.92500000000004,86.9540000000001,86.96050000000012,86.9773333333333,86.8,87.39411764705882,86.8,86.8,86.8,86.8,86.8,87.16,87.02799999999999,87.054,86.99900000000001,86.98133333333335,86.9645,86.96799999999993
86.8,Train,86.8,87.22499999999998,86.7,86.8,86.8,86.8,86.8,87.00999999999998,86.95999999999998,87.10200000000003,87.12299999999999,87.18999999999986,87.13199999999982,87.11433333333314,86.8,87.22499999999998,86.7,86.8,86.8,86.8,86.8,87.35999999999999,87.06,87.29200000000004,87.29699999999998,87.29533333333315,87.21899999999978,87.16399999999976,86.8,87.22499999999998,86.7,86.8,86.8,86.8,86.8,87.21999999999998,87.12799999999997,87.11600000000004,87.124,87.0866666666665,87.12449999999977,87.13533333333318
87.2,Train,87.2,87.39411764705883,87.2,87.2,87.2,87.2,87.2,87.23000000000002,87.22400000000002,87.19999999999996,87.20699999999995,87.22200000000014,87.21600000000024,87.23500000000035,87.2,87.39411764705883,87.2,87.2,87.2,87.2,87.2,87.21000000000001,87.22000000000001,87.31799999999996,87.26799999999994,87.29600000000009,87.2920000000002,87.27466666666699,87.2,87.39411764705882,87.2,87.2,87.2,87.2,87.2,87.26000000000002,87.22000000000004,87.26999999999997,87.27199999999995,87.2640000000001,87.25600000000018,87.24566666666696
85.4,Train,85.4,84.5,85.4,85.4,85.4,85.4,85.4,84.77,85.62800000000003,85.80200000000002,85.70299999999989,85.76066666666648,85.73699999999987,85.76633333333356,85.4,84.49999999999999,85.4,85.4,85.4,85.4,85.4,86.11999999999999,86.31600000000002,86.08400000000003,85.60799999999989,85.68066666666648,85.74399999999987,85.81966666666689,85.4,84.5,85.4,85.4,85.4,85.4,85.4,86.28999999999999,85.79200000000003,85.85400000000001,85.72899999999987,85.72533333333313,85.75149999999985,85.70433333333364
88.3,Train,88.3,87.39411764705883,88.16666666666667,88.3,88.3,88.3,88.3,87.58,87.892,87.82000000000005,87.67500000000005,87.7653333333332,87.80049999999979,87.80866666666643,88.3,87.39411764705883,88.16666666666667,88.3,88.3,88.3,88.3,87.47999999999999,87.728,87.77000000000005,87.80400000000003,87.83733333333318,87.84349999999975,87.78799999999977,88.3,87.39411764705882,88.16666666666667,88.3,88.3,88.3,88.3,87.64,87.52799999999999,87.69000000000005,87.792,87.72999999999985,87.76049999999978,87.78199999999975
86.3,Test,85.6,87.22499999999998,85.6,86.9,85.6,85.6,85.6,86.85,86.91599999999998,86.76800000000001,86.75700000000005,86.80999999999999,86.71699999999997,86.65633333333331,85.6,87.22499999999998,86.7,85.6,85.6,85.6,85.6,86.45,86.67200000000001,86.58800000000001,86.61700000000002,86.69133333333328,86.66749999999996,86.69633333333329,86.9,87.22499999999998,85.6,86.8,86.9,86.9,86.9,87.06,86.756,86.76400000000001,86.73899999999999,86.71466666666662,86.73749999999994,86.68933333333334
86.7,Train,86.7,87.39411764705883,87.25999999999999,86.7,86.7,86.7,86.7,87.14000000000001,87.124,87.11599999999997,87.13099999999994,87.15200000000004,87.12350000000013,87.13866666666686,86.7,87.39411764705883,87.26,86.7,86.7,86.7,86.7,87.34,87.36000000000001,87.16399999999996,87.01199999999993,87.07933333333337,87.04900000000016,87.05033333333363,86.7,87.39411764705882,87.26,86.7,86.7,86.7,86.7,87.26,86.94000000000001,87.1,87.08899999999998,87.10066666666677,87.11000000000013,87.11800000000021
88.5,Test,86.8,87.22499999999998,86.7,86.9,86.8,86.8,86.8,86.67,87.01600000000002,87.09800000000003,87.19199999999995,87.34199999999984,87.30049999999984,87.24333333333335,86.8,87.22499999999998,86.7,86.8,86.8,86.8,86.8,87.47999999999999,87.35600000000002,87.38800000000003,87.41599999999993,87.42533333333314,87.33699999999986,87.33600000000011,86.9,87.22499999999998,86.7,86.8,86.9,86.9,86.9,87.78,87.516,87.53000000000003,87.47599999999994,87.40533333333319,87.38599999999985,87.36533333333347
87.9,Train,87.9,87.39411764705883,87.25999999999999,87.9,87.9,87.9,87.9,87.63000000000001,87.75200000000004,87.62,87.69299999999988,87.69533333333324,87.64250000000004,87.65766666666707,87.9,87.39411764705883,87.26,87.9,87.9,87.9,87.9,87.85,87.76800000000003,87.66599999999998,87.63699999999989,87.69466666666652,87.68099999999997,87.67766666666702,87.9,87.39411764705882,87.26,87.9,87.9,87.9,87.9,87.66999999999999,87.54400000000001,87.648,87.67799999999987,87.67666666666655,87.67099999999999,87.70766666666708
78.9,Train,78.9,84.5,78.9,78.9,78.9,78.9,78.9,82.38999999999999,82.11600000000003,82.61600000000006,81.9659999999999,81.95799999999984,81.87949999999981,82.00833333333352,78.9,84.49999999999999,78.9,78.9,78.9,78.9,78.9,83.84,82.48000000000002,82.69400000000005,82.5129999999999,82.24599999999982,82.16049999999979,82.30933333333354,78.9,84.5,78.9,78.9,78.9,78.9,78.9,81.56,81.75200000000002,81.93000000000004,82.05899999999988,82.2006666666665,82.0454999999998,81.99633333333358
87.2,Train,87.2,87.39411764705883,87.2,87.2,87.2,87.2,87.2,85.71000000000001,86.37600000000002,85.35999999999999,85.52999999999992,85.55466666666675,85.52100000000014,85.587666666667,87.2,87.39411764705883,87.2,87.2,87.2,87.2,87.2,86.52000000000001,86.056,85.88799999999998,85.72299999999994,85.76000000000008,85.74150000000016,86.01133333333361,87.2,87.39411764705882,87.2,87.2,87.2,87.2,87.2,84.85999999999999,85.016,85.80399999999996,86.11499999999992,85.91133333333337,85.95250000000019,85.89500000000035
88.3,Train,88.3,87.22499999999998,88.3,88.3,88.3,88.3,88.3,87.08999999999997,85.94400000000002,86.13000000000007,86.30000000000004,86.5913333333332,86.64349999999976,86.7093333333331,88.3,87.22499999999998,88.3,88.3,88.3,88.3,88.3,85.72,86.42800000000001,85.94000000000005,86.80100000000002,86.75266666666649,86.66799999999978,86.61899999999982,88.3,87.22499999999998,88.3,88.3,88.3,88.3,88.3,87.43999999999998,87.47599999999998,87.11400000000005,86.79000000000002,86.71866666666651,86.74099999999974,86.85066666666646
87.8,Train,87.8,87.39411764705883,87.75,87.8,87.8,87.8,87.8,87.77999999999999,87.804,87.38800000000003,87.37000000000002,87.49066666666653,87.42099999999981,87.5106666666664,87.8,87.39411764705883,87.75,87.8,87.8,87.8,87.8,87.74999999999999,87.72,87.37400000000005,87.54500000000007,87.43199999999989,87.34699999999982,87.47099999999976,87.8,87.39411764705882,87.75,87.8,87.8,87.8,87.8,87.73999999999998,87.74399999999997,87.69800000000004,87.64400000000002,87.60733333333319,87.56949999999985,87.60033333333305
88.9,Train,88.9,87.22499999999998,88.9,88.9,88.9,88.9,88.9,87.12999999999998,85.96000000000004,86.66400000000003,87.1019999999999,87.43066666666648,87.54799999999986,87.57066666666691,88.9,87.22499999999998,88.9,88.9,88.9,88.9,88.9,87.17999999999999,87.55600000000004,87.25200000000004,87.84699999999988,87.92466666666645,87.88599999999984,87.76700000000022,88.9,87.22499999999998,88.9,88.9,88.9,88.9,88.9,87.89999999999999,88.36800000000002,87.86000000000004,87.99899999999991,88.04466666666647,87.94349999999984,88.03366666666695
87.7,Train,87.7,87.39411764705883,87.75,87.7,87.7,87.7,87.7,87.66000000000001,87.80800000000004,87.84799999999997,87.74899999999994,87.76600000000008,87.74150000000016,87.76266666666697,87.7,87.39411764705883,87.75,87.7,87.7,87.7,87.7,87.70000000000002,87.77600000000004,87.77999999999996,87.77999999999994,87.78266666666677,87.77250000000018,87.81166666666701,87.7,87.39411764705882,87.75,87.7,87.7,87.7,87.7,87.91000000000001,87.89600000000002,87.80399999999996,87.82999999999993,87.87733333333335,87.85200000000012,87.86500000000032
88.1,Train,88.1,87.075,88.1,88.1,88.1,88.1,88.1,87.97,88.12799999999996,87.98399999999998,87.93700000000004,87.83666666666673,87.82950000000001,87.87966666666632,88.1,87.075,88.1,88.1,88.1,88.1,88.1,87.77000000000001,87.83999999999997,87.85999999999999,87.90500000000009,87.86866666666677,87.77000000000004,87.72699999999982,88.1,87.07499999999999,88.1,88.1,88.1,88.1,88.1,88.08000000000001,88.10799999999998,87.92999999999998,88.00600000000007,87.93266666666676,87.94800000000005,87.93866666666638
87.5,Train,87.5,88.32,87.5,87.5,87.5,87.5,87.5,87.79999999999998,87.824,87.82800000000002,87.83599999999997,87.90333333333328,87.85799999999992,87.82033333333324,87.5,88.32000000000001,87.5,87.5,87.5,87.5,87.5,87.63000000000001,87.7,87.712,87.709,87.75266666666664,87.73799999999997,87.76433333333328,87.5,88.32000000000001,87.5,87.5,87.5,87.5,87.5,87.58,87.708,87.86600000000003,87.81600000000005,87.76400000000001,87.77,87.77333333333328
89.9,Train,89.9,89.55714285714285,89.9,89.9,89.9,89.9,89.9,89.74999999999999,89.52000000000004,89.49000000000002,89.51899999999986,89.54333333333314,89.54899999999991,89.56766666666701,89.9,89.55714285714286,89.9,89.9,89.9,89.9,89.9,89.69999999999999,89.67600000000002,89.70200000000001,89.64999999999988,89.6339999999998,89.6029999999999,89.62533333333369,89.9,89.55714285714285,89.9,89.9,89.9,89.9,89.9,89.69999999999999,89.74800000000003,89.75200000000001,89.66099999999986,89.61866666666647,89.5619999999999,89.55800000000035
89.3,Test,88.8,88.55000000000001,88.8,88.8,88.8,88.8,88.8,88.82999999999998,88.72399999999999,88.70600000000005,88.74600000000002,88.75066666666652,88.75549999999976,88.74433333333307,88.8,88.55,88.8,88.8,88.8,88.8,88.8,88.66999999999999,88.704,88.72200000000007,88.72400000000005,88.7473333333332,88.74749999999977,88.77599999999975,88.8,88.55000000000001,88.8,88.8,88.8,88.8,88.8,88.87999999999998,88.84,88.81600000000006,88.789,88.75599999999986,88.7349999999998,88.72599999999973
89.4,Train,89.4,89.55714285714285,89.4,89.4,89.4,89.4,89.4,89.41999999999999,89.25200000000002,89.25400000000002,89.22299999999987,89.24733333333313,89.27149999999988,89.2493333333337,89.4,89.55714285714286,89.4,89.4,89.4,89.4,89.4,89.44999999999999,89.47200000000002,89.25000000000001,89.30699999999986,89.2939999999998,89.26999999999991,89.25200000000036,89.4,89.55714285714285,89.4,89.4,89.4,89.4,89.4,89.49999999999999,89.52800000000003,89.54000000000002,89.42499999999986,89.30799999999978,89.25599999999987,89.26633333333368
88.8,Train,88.8,88.55000000000001,88.8,88.8,88.8,88.8,88.8,88.85999999999999,88.736,88.73800000000004,88.76200000000003,88.77733333333316,88.77199999999975,88.74499999999979,88.8,88.55,88.8,88.8,88.8,88.8,88.8,88.77999999999999,88.788,88.76000000000008,88.77500000000002,88.76466666666649,88.74849999999975,88.76299999999972,88.8,88.55000000000001,88.8,88.8,88.8,88.8,88.8,88.87999999999998,88.84,88.82800000000006,88.80499999999998,88.75533333333314,88.75699999999973,88.74866666666638
85.9,Train,85.9,87.075,85.9,85.9,85.9,85.9,85.9,87.67999999999998,87.23200000000004,87.12000000000003,87.18399999999991,87.01933333333318,87.04649999999988,86.99333333333355,85.9,87.075,85.9,85.9,85.9,85.9,85.9,87.41999999999999,87.16000000000003,86.95800000000004,87.26499999999993,87.17999999999986,87.06599999999992,87.01900000000028,85.9,87.07499999999999,85.9,85.9,85.9,85.9,85.9,87.3,87.61200000000001,87.35,87.38199999999989,87.34133333333318,87.35199999999986,87.24333333333357
88.9,Train,88.9,88.32,88.9,88.9,88.9,88.9,88.9,88.52,88.27200000000005,88.35400000000003,88.40699999999988,88.37399999999984,88.38199999999989,88.31900000000022,88.9,88.32000000000001,88.9,88.9,88.9,88.9,88.9,88.6,88.528,88.55000000000001,88.5029999999999,88.43933333333317,88.32099999999991,88.3243333333336,88.9,88.32000000000001,88.9,88.9,88.9,88.9,88.9,88.22999999999999,88.36400000000003,88.42600000000004,88.48799999999991,88.40133333333318,88.4474999999999,88.42166666666695
89.5,Train,89.5,89.55714285714285,89.5,89.5,89.5,89.5,89.5,89.42999999999998,89.49199999999999,89.412,89.385,89.41999999999994,89.43899999999992,89.44533333333331,89.5,89.55714285714286,89.5,89.5,89.5,89.5,89.5,89.51,89.568,89.508,89.41699999999996,89.4646666666666,89.45449999999994,89.44599999999998,89.5,89.55714285714285,89.5,89.5,89.5,89.5,89.5,88.8,89.12799999999999,89.20599999999999,89.33599999999998,89.3773333333333,89.40749999999997,89.41200000000002
88.6,Train,88.6,88.55000000000001,88.6,88.6,88.6,88.6,88.6,88.52000000000001,88.63199999999999,88.652,88.61800000000012,88.69733333333346,88.68450000000003,88.67633333333315,88.6,88.55,88.6,88.6,88.6,88.6,88.6,88.66,88.66799999999998,88.692,88.66000000000011,88.66266666666677,88.65799999999999,88.6423333333331,88.6,88.55000000000001,88.6,88.6,88.6,88.6,88.6,88.22,88.44799999999998,88.512,88.5790000000001,88.59800000000008,88.60750000000002,88.60733333333307
89.8,Train,89.8,89.55714285714285,89.8,89.8,89.8,89.8,89.8,89.52,89.612,89.65200000000004,89.66300000000005,89.64866666666654,89.66699999999979,89.62333333333311,89.8,89.55714285714286,89.8,89.8,89.8,89.8,89.8,89.75999999999998,89.744,89.50200000000007,89.53800000000001,89.58399999999985,89.59599999999976,89.60866666666638,89.8,89.55714285714285,89.8,89.8,89.8,89.8,89.8,89.32999999999997,89.51599999999999,89.55400000000004,89.59500000000004,89.60133333333322,89.6264999999998,89.63499999999976
88.9,Train,88.9,88.55000000000001,88.9,88.9,88.9,88.9,88.9,88.79999999999998,88.83200000000001,88.86800000000005,88.85399999999994,88.85666666666653,88.84499999999987,88.8413333333335,88.9,88.55,88.9,88.9,88.9,88.9,88.9,88.81999999999998,88.85600000000002,88.82000000000004,88.83599999999996,88.85599999999984,88.86949999999983,88.87933333333343,88.9,88.55000000000001,88.9,88.9,88.9,88.9,88.9,88.73999999999998,88.80400000000002,88.83000000000004,88.84199999999989,88.84733333333314,88.83999999999982,88.85100000000006
89.6,Train,89.6,89.55714285714285,89.6,89.6,89.6,89.6,89.6,89.46000000000001,89.55599999999998,89.58200000000001,89.59000000000009,89.57800000000003,89.58549999999993,89.54766666666634,89.6,89.55714285714286,89.6,89.6,89.6,89.6,89.6,89.27000000000001,89.52,89.35800000000003,89.41900000000012,89.48200000000011,89.49650000000003,89.50933333333307,89.6,89.55714285714285,89.6,89.6,89.6,89.6,89.6,89.66,89.63199999999995,89.568,89.57900000000006,89.56800000000008,89.579,89.57833333333303
88.8,Train,88.8,88.55000000000001,88.8,88.8,88.8,88.8,88.8,88.79999999999998,88.80799999999999,88.82400000000007,88.819,88.8206666666665,88.81049999999978,88.80499999999977,88.8,88.55,88.8,88.8,88.8,88.8,88.8,88.81999999999998,88.82799999999999,88.78000000000006,88.806,88.82199999999983,88.82999999999974,88.8333333333331,88.8,88.55000000000001,88.8,88.8,88.8,88.8,88.8,88.78999999999999,88.79599999999999,88.81200000000004,88.82600000000002,88.82333333333318,88.81799999999976,88.82366666666641
88.3,Train,88.3,87.075,88.3,88.3,88.3,88.3,88.3,88.35999999999999,88.09999999999998,88.20600000000005,88.11600000000004,88.06799999999988,88.10199999999979,88.14233333333297,88.3,87.075,88.3,88.3,88.3,88.3,88.3,88.53999999999999,88.27199999999999,88.20600000000006,88.17000000000006,88.16466666666652,88.08649999999976,88.07966666666633,88.3,87.07499999999999,88.3,88.3,88.3,88.3,88.3,88.04999999999998,88.21599999999998,88.03000000000002,87.92400000000004,87.99799999999988,88.02249999999977,88.08433333333295
