True,Set,DT_0,DT5_0,DT10_0,DT15_0,DT20_0,DT25_0,DT30_0,RF10_0,RF25_0,RF50_0,RF100_0,RF150_0,RF200_0,RF300_0,DT_5,DT5_5,DT10_5,DT15_5,DT20_5,DT25_5,DT30_5,RF10_5,RF25_5,RF50_5,RF100_5,RF150_5,RF200_5,RF300_5,DT_10,DT5_10,DT10_10,DT15_10,DT20_10,DT25_10,DT30_10,RF10_10,RF25_10,RF50_10,RF100_10,RF150_10,RF200_10,RF300_10
9.7,Train,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.70699999999997
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,6.85,6.824137931034483,6.824999999999999,6.85,6.85,6.85,6.85,5.906666666666667,6.262666666666668,6.425833333333332,6.707304761904765,6.799350793650798,7.056413095238104,6.893986507936512,6.85,6.824137931034482,6.825,6.85,6.85,6.85,6.85,7.99,6.89,7.099866666666667,6.885111904761908,7.024041269841276,6.996297619047621,6.873524603174605,6.85,6.824137931034482,6.825,6.85,6.85,6.85,6.85,6.590833333333333,6.953333333333332,6.817666666666664,6.618033333333332,6.540266666666668,6.662133333333336,6.852883333333339
4.0,Train,4.0,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.08,4.0680000000000005,4.0619999999999985,4.0749999999999975,4.0968333333333335,4.081125000000001,4.0794166666666705,4.0,4.029999999999999,4.0,4.0,4.0,4.0,4.0,4.0,4.0280000000000005,4.071999999999999,4.072999999999998,4.066666666666666,4.071500000000004,4.062666666666672,4.0,4.03,4.0,4.0,4.0,4.0,4.0,4.040000000000001,4.064,4.053999999999999,4.0619999999999985,4.06,4.057500000000003,4.064333333333338
4.0,Train,6.85,6.824137931034483,6.916666666666667,6.85,6.85,6.85,6.85,7.262499999999998,7.254999999999998,6.925799999999997,6.66265,6.622100000000001,6.542400000000002,6.6622833333333356,6.85,6.824137931034482,6.916666666666667,6.85,6.85,6.85,6.85,5.980499999999999,6.793066666666666,6.362133333333332,6.514966666666667,6.667244444444447,6.633608333333335,6.607766666666671,6.85,6.824137931034482,6.916666666666667,6.85,6.85,6.85,6.85,6.354999999999999,6.6553999999999975,6.866699999999997,6.87610714285714,6.812371428571426,6.86435357142857,6.949492857142857
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000005,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.700000000000006,9.741999999999997,9.721000000000021,9.742000000000028,9.742000000000031,9.727999999999968,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.713999999999968,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.700000000000003,9.700000000000001,9.699999999999996,9.721000000000018,9.728000000000026,9.72100000000003,9.734999999999971
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.676666666666696,9.682500000000033,9.688333333333302,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,6.85,6.824137931034483,6.916666666666667,6.85,6.85,6.85,6.85,7.262499999999998,7.254999999999998,6.925799999999997,6.66265,6.622100000000001,6.542400000000002,6.6622833333333356,6.85,6.824137931034482,6.916666666666667,6.85,6.85,6.85,6.85,5.980499999999999,6.793066666666666,6.362133333333332,6.514966666666667,6.667244444444447,6.633608333333335,6.607766666666671,6.85,6.824137931034482,6.916666666666667,6.85,6.85,6.85,6.85,6.354999999999999,6.6553999999999975,6.866699999999997,6.87610714285714,6.812371428571426,6.86435357142857,6.949492857142857
4.1,Train,4.1,4.029999999999999,4.1,4.1,4.1,4.1,4.1,3.9699999999999998,4.011999999999998,4.013999999999997,3.9960000000000027,4.017333333333339,4.0230000000000095,4.0326666666666675,4.1,4.029999999999999,4.1,4.1,4.1,4.1,4.1,3.9899999999999998,3.9999999999999982,4.045999999999996,4.0340000000000025,4.024000000000006,4.015500000000008,4.00866666666667,4.1,4.03,4.1,4.1,4.1,4.1,4.1,3.999999999999999,4.023999999999999,4.021999999999997,4.015000000000002,4.02333333333334,4.021000000000009,4.017333333333336
4.1,Train,6.8999999999999995,6.824137931034483,6.916666666666667,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.8999999999999995,7.664,7.530933333333333,7.06093333333333,6.911933333333335,6.890866666666675,6.826400000000003,6.912260317460318,6.8999999999999995,6.824137931034482,6.916666666666667,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.8999999999999995,7.1433333333333335,6.702666666666666,6.698933333333331,6.543199999999998,6.832355555555561,6.790400000000003,6.81718888888889,6.8999999999999995,6.824137931034482,6.916666666666667,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.797333333333333,6.6312,7.051266666666664,6.934533333333336,7.0344000000000095,7.06775000000001,7.17265555555556
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000005,9.7,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.710500000000032,9.706999999999969,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.700000000000003,9.7,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,6.8999999999999995,6.824137931034483,6.916666666666667,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.8999999999999995,7.664,7.530933333333333,7.06093333333333,6.911933333333335,6.890866666666675,6.826400000000003,6.912260317460318,6.8999999999999995,6.824137931034482,6.916666666666667,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.8999999999999995,7.1433333333333335,6.702666666666666,6.698933333333331,6.543199999999998,6.832355555555561,6.790400000000003,6.81718888888889,6.8999999999999995,6.824137931034482,6.916666666666667,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.8999999999999995,6.797333333333333,6.6312,7.051266666666664,6.934533333333336,7.0344000000000095,7.06775000000001,7.17265555555556
4.2,Train,4.2,4.029999999999999,4.2,4.2,4.2,4.2,4.2,4.180000000000001,4.164000000000001,4.155999999999997,4.160999999999995,4.162666666666668,4.157000000000008,4.150666666666679,4.2,4.029999999999999,4.2,4.2,4.2,4.2,4.2,4.05,4.1160000000000005,4.157999999999998,4.1589999999999945,4.148666666666667,4.153000000000009,4.144333333333346,4.2,4.03,4.2,4.2,4.2,4.2,4.2,4.17,4.176,4.171999999999996,4.172999999999995,4.161333333333334,4.154000000000009,4.152666666666681
4.3,Train,7.0,6.824137931034483,6.916666666666667,7.0,7.0,7.0,7.0,6.889999999999999,7.4239999999999995,7.094200000000001,6.975966666666665,6.961777777777776,6.890533333333332,6.850544444444441,7.0,6.824137931034482,6.916666666666667,7.0,7.0,7.0,7.0,6.6659999999999995,6.841066666666668,6.878133333333334,6.88966666666667,6.9149333333333365,6.885450000000003,7.038966666666667,7.0,6.824137931034482,6.916666666666667,7.0,7.0,7.0,7.0,7.537000000000001,7.621199999999999,7.47273333333333,7.034295238095236,7.0317301587301575,7.044330952380951,7.075689682539684
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000005,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.710500000000032,9.706999999999969,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.7,9.799999999999997,9.7,9.7,9.7,9.7,9.7,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,7.0,6.824137931034483,6.916666666666667,7.0,7.0,7.0,7.0,6.889999999999999,7.4239999999999995,7.094200000000001,6.975966666666665,6.961777777777776,6.890533333333332,6.850544444444441,7.0,6.824137931034482,6.916666666666667,7.0,7.0,7.0,7.0,6.6659999999999995,6.841066666666668,6.878133333333334,6.88966666666667,6.9149333333333365,6.885450000000003,7.038966666666667,7.0,6.824137931034482,6.916666666666667,7.0,7.0,7.0,7.0,7.537000000000001,7.621199999999999,7.47273333333333,7.034295238095236,7.0317301587301575,7.044330952380951,7.075689682539684
4.3,Train,4.3,4.029999999999999,4.3,4.3,4.3,4.3,4.3,4.359999999999999,4.323999999999999,4.386000000000003,4.377000000000005,4.375999999999997,4.363999999999988,4.363999999999986,4.3,4.029999999999999,4.3,4.3,4.3,4.3,4.3,4.39,4.379999999999999,4.414000000000002,4.386000000000004,4.383333333333329,4.365499999999988,4.3583333333333165,4.3,4.03,4.3,4.3,4.3,4.3,4.3,4.34,4.339999999999999,4.344000000000002,4.336000000000004,4.3413333333333295,4.344999999999989,4.360666666666654
4.2,Test,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.66,8.299999999999997,8.237999999999996,8.55550000000001,8.476166666666678,8.367458333333346,8.334694444444438,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.525000000000002,8.35,8.200333333333331,8.181833333333339,8.090666666666678,8.161500000000014,8.172388888888888,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.305000000000001,7.646,8.190999999999997,8.135833333333338,8.019000000000009,7.943333333333341,8.074305555555556
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000001,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000005,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.7,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000001,9.799999999999997,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000001,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.70699999999997
9.7,Test,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.7,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Test,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000006,9.700000000000006,9.699999999999998,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.699999999999994,9.700000000000003,9.7,9.699999999999994,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
9.7,Train,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.66,8.299999999999997,8.237999999999996,8.55550000000001,8.476166666666678,8.367458333333346,8.334694444444438,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.525000000000002,8.35,8.200333333333331,8.181833333333339,8.090666666666678,8.161500000000014,8.172388888888888,9.7,7.545,9.7,9.7,9.7,9.7,9.7,8.305000000000001,7.646,8.190999999999997,8.135833333333338,8.019000000000009,7.943333333333341,8.074305555555556
4.4,Train,4.4,4.029999999999999,4.4,4.4,4.4,4.4,4.4,4.319999999999999,4.308,4.302000000000001,4.292999999999996,4.303333333333325,4.29649999999999,4.301666666666671,4.4,4.029999999999999,4.4,4.4,4.4,4.4,4.4,4.3100000000000005,4.272,4.320000000000002,4.299999999999996,4.2873333333333274,4.287999999999992,4.2823333333333355,4.4,4.03,4.4,4.4,4.4,4.4,4.4,4.24,4.292000000000001,4.274000000000002,4.287999999999996,4.302666666666658,4.29399999999999,4.307333333333335
4.3,Train,4.3,6.824137931034483,4.3,4.3,4.3,4.3,4.3,5.76,5.747999999999998,5.222000000000003,5.175450000000005,5.2623555555555495,5.109016666666654,5.117244444444426,4.3,6.824137931034482,4.3,4.3,4.3,4.3,4.3,4.839999999999999,4.515999999999998,4.809000000000001,4.948000000000004,4.963555555555548,4.916799999999985,5.029738888888871,4.3,6.824137931034482,4.3,4.3,4.3,4.3,4.3,5.555,4.989999999999998,4.914000000000003,5.071666666666672,5.073444444444437,5.04658333333332,5.144111111111094
9.7,Train,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.7,9.70000000000002,9.70000000000003,9.700000000000033,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000003,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000008,9.700000000000003,9.700000000000001,9.699999999999996,9.700000000000019,9.700000000000028,9.700000000000031,9.699999999999969
